Drug1_ID,Drug2_ID,Label
DB00213,DB00849,47
DB01041,DB01158,49
DB00315,DB00408,49
DB00327,DB01466,49
DB01065,DB08910,49
DB01175,DB09085,49
DB00817,DB13231,67
DB00091,DB01590,73
DB00857,DB01591,47
DB00238,DB00661,4
DB01151,DB01267,37
DB00619,DB01595,47
DB00216,DB00715,47
DB00564,DB01621,4
DB00455,DB01580,49
DB00420,DB09281,67
DB00472,DB01087,20
DB00788,DB00866,37
DB00964,DB01351,60
DB01062,DB01209,49
DB00203,DB01238,73
DB01065,DB01106,49
DB00872,DB01236,73
DB01628,DB08971,49
DB00783,DB05265,75
DB01289,DB04339,49
DB00188,DB00312,75
DB00435,DB00528,49
DB01195,DB01254,20
DB01076,DB12598,73
DB00268,DB00904,32
DB01211,DB12332,47
DB00281,DB06290,73
DB04743,DB13158,49
DB00322,DB00983,47
DB00434,DB00844,49
DB00318,DB01466,49
DB00615,DB00635,75
DB01030,DB08868,34
DB01168,DB04844,49
DB00455,DB00956,16
DB06207,DB09118,73
DB00184,DB00195,47
DB00321,DB12332,47
DB06413,DB06605,47
DB00810,DB06207,73
DB00220,DB00313,75
DB01174,DB06335,75
DB01198,DB06290,73
DB00324,DB08439,49
DB01435,DB09238,47
DB00486,DB00875,16
DB00872,DB06207,73
DB00864,DB00932,47
DB06702,DB11315,49
DB00482,DB13874,47
DB00238,DB01190,4
DB00656,DB08912,75
DB06700,DB09048,73
DB00854,DB12278,49
DB00335,DB00755,49
DB00924,DB09072,16
DB01215,DB06144,49
DB00349,DB01242,47
DB00615,DB00957,75
DB01359,DB06802,37
DB01215,DB01580,49
DB00181,DB00690,49
DB00293,DB00363,49
DB01247,DB06684,49
DB00235,DB04272,6
DB00397,DB00841,49
DB00436,DB08931,49
DB00932,DB09128,73
DB00759,DB09063,73
DB00321,DB00752,49
DB00747,DB08918,49
DB06589,DB09102,73
DB00697,DB06663,54
DB00511,DB01041,58
DB00341,DB00906,49
DB00489,DB00945,37
DB00308,DB01026,20
DB00483,DB00772,70
DB00519,DB09216,49
DB03585,DB08984,49
DB00270,DB00575,49
DB00768,DB09095,49
DB00263,DB11362,47
DB01116,DB01247,60
DB01026,DB09039,73
DB00866,DB01273,49
DB09030,DB12598,49
DB00213,DB00446,47
DB00819,DB00921,49
DB01587,DB04844,49
DB01355,DB01452,49
DB01095,DB01418,47
DB00184,DB00359,47
DB00862,DB06154,38
DB00568,DB00715,47
DB00678,DB01119,60
DB00487,DB00744,27
DB00470,DB01239,16
DB00484,DB00872,49
DB00405,DB01069,49
DB00391,DB01588,49
DB00310,DB00782,73
DB00294,DB06605,70
DB00231,DB00238,4
DB00817,DB07615,27
DB00356,DB00641,73
DB01072,DB01104,47
DB01452,DB13872,49
DB00468,DB09244,9
DB00388,DB09167,84
DB00681,DB01169,49
DB00458,DB01291,49
DB05541,DB06717,73
DB00939,DB01418,6
DB06267,DB09070,10
DB00304,DB12598,70
DB00425,DB09017,16
DB01077,DB01377,75
DB01047,DB13595,3
DB00653,DB01545,16
DB00279,DB11126,70
DB00726,DB01102,49
DB00177,DB00327,47
DB01239,DB04842,49
DB00527,DB01589,49
DB01067,DB01167,47
DB00294,DB00312,4
DB01297,DB01400,54
DB01045,DB01211,77
DB00248,DB00433,49
DB00812,DB00834,73
DB01160,DB05676,70
DB01034,DB04841,49
DB00544,DB00983,47
DB01156,DB01166,47
DB09117,DB11304,16
DB00783,DB01319,75
DB00298,DB00949,49
DB00944,DB09076,70
DB00398,DB06148,47
DB01397,DB04576,75
DB00244,DB08991,57
DB00178,DB01351,60
DB00191,DB00252,75
DB00559,DB09235,60
DB00968,DB01359,49
DB00559,DB00625,73
DB00232,DB00794,30
DB00339,DB01601,47
DB00091,DB00819,73
DB00749,DB01104,53
DB00454,DB04841,49
DB00943,DB01095,47
DB08820,DB09101,73
DB00637,DB06290,73
DB00584,DB00870,49
DB00196,DB01155,20
DB00622,DB02638,60
DB00656,DB00918,49
DB01226,DB06263,40
DB01115,DB13142,70
DB01197,DB06207,73
DB00924,DB01167,47
DB01708,DB08873,47
DB00254,DB00531,47
DB00390,DB05109,58
DB00757,DB09238,47
DB00936,DB01348,37
DB01601,DB06684,73
DB01176,DB01558,49
DB00325,DB09232,60
DB00217,DB00797,60
DB01008,DB06772,49
DB00246,DB01609,75
DB00343,DB01023,49
DB00243,DB00619,73
DB00708,DB06216,49
DB00956,DB06290,73
DB00257,DB01184,73
DB00247,DB01601,49
DB00312,DB00333,4
DB00308,DB08912,20
DB00294,DB01167,47
DB00240,DB00661,47
DB00715,DB08987,49
DB01233,DB09118,47
DB00241,DB01440,49
DB00243,DB01384,47
DB01104,DB01211,47
DB00563,DB00864,49
DB00370,DB00582,47
DB00224,DB00820,73
DB01104,DB04946,20
DB01396,DB06791,58
DB00255,DB00278,75
DB01009,DB09477,49
DB01044,DB08970,49
DB00349,DB00842,49
DB00726,DB09065,73
DB00648,DB01624,75
DB01201,DB06739,4
DB00408,DB01501,49
DB01100,DB01595,49
DB01089,DB06237,10
DB00598,DB01403,47
DB00394,DB09218,49
DB08875,DB08912,75
DB00624,DB00687,74
DB01622,DB08918,49
DB00614,DB00865,71
DB01132,DB08865,47
DB00334,DB00847,70
DB00611,DB08910,49
DB00296,DB04861,49
DB01283,DB09204,37
DB00629,DB01340,60
DB00844,DB13025,49
DB00861,DB01024,49
DB00275,DB00991,49
DB00938,DB09245,49
DB00176,DB09389,47
DB00379,DB00655,47
DB00390,DB01578,75
DB00215,DB00373,47
DB00413,DB00661,49
DB00497,DB01168,49
DB00091,DB04871,47
DB00343,DB09270,73
DB00705,DB01142,67
DB00264,DB00543,47
DB00821,DB01059,27
DB00517,DB00808,73
DB00195,DB01118,54
DB00486,DB00796,49
DB00918,DB06204,49
DB00266,DB01331,6
DB01114,DB09054,47
DB04846,DB09212,37
DB00474,DB01395,70
DB00983,DB06589,20
DB00206,DB00899,49
DB00991,DB01283,49
DB00434,DB08815,49
DB00476,DB00593,49
DB01128,DB01264,47
DB00421,DB01551,49
DB00288,DB01232,73
DB00622,DB00964,49
DB00683,DB08912,75
DB00712,DB01348,49
DB00392,DB01400,70
DB00370,DB08882,73
DB00619,DB01591,47
DB00708,DB00966,49
DB02659,DB08934,75
DB00593,DB00807,49
DB01155,DB09218,27
DB00484,DB01173,16
DB00223,DB13783,49
DB00549,DB00812,47
DB00647,DB01018,49
DB00237,DB00660,49
DB01087,DB01165,20
DB00593,DB00801,49
DB00670,DB01233,70
DB00428,DB08981,72
DB00780,DB09204,49
DB00250,DB09065,47
DB00359,DB08881,75
DB01142,DB09162,67
DB00318,DB01142,49
DB00543,DB06684,49
DB06203,DB06414,75
DB00292,DB09128,49
DB01192,DB01338,49
DB00300,DB00571,47
DB00860,DB01325,83
DB00351,DB00672,70
DB00956,DB01221,16
DB00335,DB01235,30
DB00622,DB01184,20
DB01188,DB01220,73
DB00691,DB06196,37
DB00520,DB09049,73
DB00908,DB01015,20
DB00814,DB08807,37
DB00264,DB06218,25
DB00591,DB00744,49
DB00675,DB09078,20
DB00939,DB13167,49
DB00539,DB01254,73
DB00224,DB08864,73
DB01092,DB05294,58
DB00916,DB02703,73
DB00590,DB01026,47
DB00654,DB00691,60
DB00555,DB01065,49
DB00214,DB00975,49
DB00795,DB11921,49
DB00246,DB09117,16
DB00268,DB00903,49
DB00313,DB01009,47
DB00270,DB00622,49
DB00899,DB01452,49
DB00254,DB00938,73
DB06288,DB09009,49
DB00527,DB01104,49
DB00373,DB00796,49
DB01082,DB07615,72
DB00945,DB06228,6
DB01045,DB06155,4
DB00788,DB13783,49
DB00808,DB00887,49
DB01030,DB03796,73
DB00877,DB09118,73
DB00990,DB01026,47
DB06697,DB09330,73
DB01247,DB13139,49
DB00264,DB00390,54
DB00270,DB00490,47
DB00802,DB09204,54
DB00564,DB00801,49
DB00753,DB09224,49
DB01340,DB06616,73
DB00267,DB01032,73
DB00377,DB09054,47
DB00373,DB06700,73
DB00323,DB01236,49
DB00188,DB00373,47
DB00697,DB00801,49
DB00318,DB00979,49
DB00434,DB01068,49
DB00257,DB01218,73
DB00961,DB01100,49
DB01226,DB04574,22
DB00440,DB08933,73
DB00614,DB01366,49
DB00435,DB01203,49
DB06789,DB09063,73
DB00203,DB01261,73
DB00582,DB06789,47
DB00599,DB01621,49
DB00531,DB06695,77
DB00176,DB06654,47
DB00673,DB01068,73
DB00312,DB01431,4
DB00653,DB01192,16
DB06212,DB13179,73
DB00661,DB06292,49
DB00590,DB08808,30
DB06209,DB09118,73
DB00328,DB00571,37
DB00681,DB04920,49
DB05676,DB06786,49
DB00461,DB01578,72
DB01424,DB08816,47
DB00266,DB00751,6
DB00182,DB00215,47
DB00692,DB01037,60
DB01124,DB04339,49
DB01194,DB05521,73
DB00897,DB04876,73
DB00215,DB00308,33
DB01211,DB06742,47
DB00727,DB00968,49
DB01452,DB09076,49
DB06589,DB13595,75
DB00313,DB00420,49
DB00214,DB00867,83
DB00201,DB00530,47
DB00288,DB09281,3
DB01029,DB08864,73
DB00487,DB13167,27
DB00881,DB09242,60
DB00396,DB00736,47
DB00645,DB00801,49
DB00706,DB09073,73
DB00337,DB00700,37
DB00648,DB09166,75
DB00623,DB00906,49
DB00238,DB00420,4
DB01201,DB01232,4
DB00661,DB00822,47
DB01340,DB06292,49
DB00371,DB01198,49
DB01216,DB09074,47
DB01029,DB01065,47
DB00297,DB01037,49
DB00529,DB00887,73
DB00914,DB09009,70
DB01197,DB08880,49
DB00393,DB04868,73
DB00477,DB00972,16
DB00257,DB00912,47
DB00918,DB09291,47
DB09048,DB09198,47
DB00854,DB01545,49
DB00323,DB00475,49
DB01009,DB01356,73
DB00412,DB06710,9
DB00231,DB00844,49
DB00679,DB09076,47
DB06712,DB09026,60
DB01029,DB06694,60
DB01154,DB01240,60
DB00426,DB08912,75
DB01018,DB01463,49
DB00470,DB00619,73
DB00936,DB01193,37
DB01201,DB01589,4
DB00842,DB01463,49
DB00988,DB13323,82
DB00216,DB01075,47
DB00189,DB00402,49
DB00912,DB01247,9
DB00250,DB00316,49
DB00831,DB00961,49
DB00674,DB06709,49
DB00264,DB01036,47
DB01023,DB01193,49
DB00735,DB09212,49
DB01015,DB04868,20
DB01578,DB08797,72
DB00582,DB11560,47
DB00470,DB00745,47
DB00188,DB00231,47
DB01245,DB06696,40
DB00674,DB08877,54
DB00338,DB06292,47
DB00176,DB00567,47
DB00582,DB00751,47
DB00326,DB01023,70
DB00486,DB06288,16
DB01253,DB01261,73
DB00212,DB00774,60
DB00255,DB00503,75
DB00448,DB09147,67
DB00528,DB00678,60
DB01130,DB01324,83
DB00688,DB01082,72
DB01075,DB04842,49
DB00559,DB06710,75
DB00193,DB00819,49
DB01161,DB09117,16
DB00335,DB06196,37
DB00278,DB00821,6
DB00202,DB00919,40
DB00215,DB01169,33
DB06290,DB09073,73
DB00669,DB00997,73
DB00497,DB00750,49
DB00641,DB00997,73
DB00735,DB00974,6
DB00261,DB09039,33
DB00653,DB00827,75
DB01132,DB08860,47
DB00289,DB00636,47
DB01155,DB06792,75
DB00232,DB00672,70
DB00266,DB01254,6
DB00270,DB00370,47
DB00605,DB00827,27
DB00783,DB00834,73
DB00420,DB01567,49
DB00474,DB00682,4
DB00176,DB00647,47
DB00193,DB00641,73
DB00722,DB09026,68
DB00553,DB05521,47
DB00691,DB09245,60
DB01028,DB01463,49
DB00337,DB09026,37
DB00186,DB11304,49
DB00862,DB09063,73
DB00720,DB09288,49
DB00203,DB09102,47
DB00350,DB00869,60
DB00619,DB01018,47
DB00199,DB00818,20
DB01029,DB08922,47
DB00695,DB01578,49
DB01580,DB05676,37
DB00834,DB06207,73
DB00699,DB01030,49
DB00737,DB01351,49
DB00412,DB09241,9
DB00339,DB06636,47
DB01295,DB09241,60
DB00783,DB08905,73
DB01243,DB01248,47
DB00285,DB00472,20
DB00343,DB00705,47
DB01275,DB01600,37
DB01007,DB01268,47
DB00273,DB00653,16
DB00320,DB00738,47
DB00861,DB06292,9
DB00490,DB00771,49
DB00883,DB09054,47
DB00541,DB00790,73
DB00435,DB01612,49
DB01236,DB06290,73
DB00268,DB00531,47
DB00189,DB01545,49
DB00188,DB08864,73
DB00458,DB13874,47
DB06636,DB09330,73
DB00420,DB01580,49
DB00415,DB01032,73
DB00396,DB09291,47
DB09118,DB11304,49
DB01028,DB06282,49
DB01023,DB01118,47
DB00240,DB00688,49
DB00899,DB00924,49
DB01026,DB05351,75
DB02709,DB08970,49
DB00916,DB01169,20
DB01002,DB06636,47
DB00245,DB00986,2
DB00313,DB11148,49
DB01463,DB09224,49
DB00191,DB00988,49
DB04844,DB08865,20
DB00976,DB06292,47
DB01193,DB01267,25
DB00633,DB01621,49
DB00290,DB01248,49
DB00327,DB00849,49
DB00252,DB06737,4
DB00282,DB13783,49
DB00180,DB13595,3
DB00270,DB09143,73
DB00434,DB06716,49
DB00333,DB05294,20
DB00203,DB00818,47
DB00611,DB00852,69
DB01240,DB11268,6
DB00703,DB01197,49
DB00189,DB00697,49
DB05812,DB08798,47
DB00379,DB01418,47
DB01621,DB04871,47
DB00613,DB00764,73
DB00445,DB01000,75
DB00179,DB06154,6
DB00285,DB00412,9
DB00401,DB01188,49
DB00278,DB13167,6
DB00423,DB09342,49
DB00180,DB00989,49
DB00525,DB01045,73
DB00475,DB00932,47
DB00227,DB00255,73
DB00524,DB00573,70
DB00175,DB00997,73
DB00404,DB01595,49
DB00690,DB09118,73
DB00880,DB04861,49
DB00599,DB04842,49
DB00215,DB00374,20
DB01137,DB12598,27
DB01208,DB08881,73
DB00497,DB04871,47
DB00320,DB01588,47
DB00677,DB01013,49
DB00623,DB01012,47
DB01182,DB01201,75
DB01067,DB01359,9
DB00615,DB09232,75
DB00599,DB00823,70
DB00726,DB04948,37
DB00196,DB01015,47
DB00341,DB00849,49
DB00956,DB08872,16
DB06414,DB08873,75
DB00554,DB01032,73
DB01036,DB01254,73
DB00486,DB01219,16
DB06654,DB09291,73
DB00706,DB00935,5
DB00807,DB01142,49
DB00420,DB01026,47
DB01080,DB09072,16
DB00282,DB00936,49
DB00091,DB00514,47
DB00263,DB00949,20
DB00816,DB01151,49
DB00608,DB00814,49
DB00599,DB01588,49
DB01115,DB01154,60
DB00175,DB08912,75
DB00468,DB00697,20
DB00277,DB00477,47
DB00421,DB06695,77
DB00224,DB00604,73
DB00823,DB05521,75
DB00699,DB01115,49
DB01154,DB01452,49
DB00391,DB00628,49
DB00721,DB00898,16
DB01159,DB08941,49
DB00477,DB00802,49
DB00590,DB09090,60
DB00726,DB13323,49
DB01567,DB09034,16
DB01248,DB06789,49
DB00185,DB08893,47
DB00364,DB00735,67
DB00571,DB00742,49
DB00544,DB05812,73
DB00764,DB01009,49
DB01142,DB01348,73
DB00450,DB08865,20
DB00555,DB00980,49
DB00661,DB01041,49
DB00585,DB01263,75
DB01558,DB09063,73
DB00468,DB00779,9
DB01614,DB09345,49
DB00176,DB01177,47
DB00603,DB11268,70
DB00715,DB01394,73
DB00208,DB11921,47
DB00672,DB04576,9
DB00268,DB01215,32
DB00863,DB01112,67
DB01392,DB01588,70
DB00241,DB08918,49
DB00243,DB01339,73
DB00953,DB01356,49
DB00195,DB00542,49
DB00521,DB01628,37
DB00289,DB00368,71
DB00594,DB09227,49
DB00615,DB00726,4
DB06738,DB09074,47
DB00465,DB01029,49
DB00323,DB00588,49
DB00471,DB00625,47
DB06694,DB13783,70
DB00623,DB00628,49
DB00773,DB06695,77
DB00776,DB09065,75
DB01201,DB09235,75
DB01275,DB09038,49
DB00547,DB09054,73
DB00297,DB00590,49
DB00850,DB09291,47
DB00641,DB01093,73
DB00682,DB01708,6
DB00653,DB00898,16
DB00697,DB08807,25
DB00912,DB09048,73
DB01283,DB13167,49
DB00734,DB01020,60
DB00870,DB09212,49
DB00268,DB00976,47
DB00408,DB09286,49
DB00350,DB00691,49
DB00405,DB00628,49
DB00468,DB00843,47
DB00257,DB00412,47
DB02703,DB06770,73
DB08893,DB09238,47
DB00991,DB11660,70
DB00834,DB01591,20
DB04861,DB06700,85
DB00421,DB00703,49
DB00264,DB11614,47
DB00920,DB01255,76
DB00227,DB01559,47
DB01220,DB01229,73
DB01131,DB01264,47
DB00244,DB08970,49
DB00263,DB00379,47
DB00861,DB01160,70
DB01104,DB01433,64
DB00800,DB04920,49
DB00331,DB01247,9
DB00590,DB06694,60
DB00906,DB01227,49
DB01092,DB01097,58
DB00691,DB02638,60
DB00252,DB00623,49
DB01609,DB06736,49
DB01236,DB01247,49
DB00870,DB08819,70
DB00189,DB00206,49
DB00683,DB09048,73
DB00790,DB06695,77
DB00284,DB01250,9
DB00655,DB08797,49
DB00150,DB09241,64
DB01026,DB08916,73
DB01156,DB09053,47
DB00346,DB01119,60
DB00741,DB06723,3
DB00246,DB09342,49
DB08922,DB09039,47
DB01229,DB08875,49
DB00972,DB01395,68
DB00300,DB00503,47
DB01591,DB11315,49
DB00654,DB00797,60
DB08933,DB13874,73
DB00692,DB01235,30
DB01201,DB09078,4
DB00091,DB01394,73
DB00310,DB00747,73
DB00682,DB13873,6
DB00169,DB06636,47
DB00700,DB01359,49
DB09074,DB12026,47
DB01174,DB01210,60
DB00393,DB00692,60
DB00696,DB00714,19
DB00333,DB01501,49
DB00921,DB01159,16
DB00575,DB00966,49
DB00224,DB00247,49
DB01435,DB12332,47
DB00588,DB06153,49
DB00422,DB08808,37
DB01168,DB01340,60
DB00652,DB09049,49
DB01255,DB09000,61
DB00670,DB00844,49
DB00812,DB01088,70
DB01136,DB01611,47
DB00312,DB00977,4
DB00313,DB09071,49
DB00318,DB00909,49
DB06153,DB12532,49
DB00444,DB01319,47
DB00651,DB06695,75
DB01216,DB05521,47
DB00976,DB08883,47
DB00359,DB09112,49
DB00904,DB01012,47
DB01685,DB11613,47
DB00283,DB00696,47
DB00454,DB00470,16
DB00611,DB01624,49
DB01104,DB06203,47
DB00390,DB00861,73
DB01222,DB06739,49
DB00866,DB00905,60
DB01072,DB01259,73
DB00320,DB11586,73
DB01708,DB06710,74
DB00788,DB01201,4
DB00408,DB00754,49
DB00341,DB01544,49
DB00673,DB01587,73
DB00332,DB01409,2
DB00796,DB06414,47
DB06605,DB08820,73
DB00731,DB00827,9
DB01161,DB01209,49
DB01267,DB02546,20
DB01370,DB08860,75
DB00809,DB01057,70
DB06144,DB08912,75
DB00715,DB01189,49
DB00758,DB00794,4
DB01440,DB08922,49
DB00993,DB01656,34
DB00681,DB01282,49
DB00909,DB06148,70
DB00590,DB09119,47
DB06267,DB09063,73
DB00564,DB04908,75
DB00476,DB00714,30
DB01209,DB01242,49
DB00246,DB01169,33
DB00643,DB01611,75
DB00287,DB09244,60
DB00593,DB00898,16
DB00285,DB08877,47
DB00292,DB01589,49
DB00297,DB00831,49
DB01017,DB01239,16
DB01587,DB05271,32
DB00177,DB00880,49
DB00452,DB01000,75
DB00180,DB06710,74
DB01058,DB04868,47
DB00367,DB04878,70
DB00706,DB01274,5
DB00705,DB01105,47
DB00619,DB01559,47
DB00881,DB13167,49
DB01072,DB09027,73
DB00743,DB01601,20
DB00744,DB01193,37
DB00903,DB01452,49
DB00696,DB13139,49
DB00367,DB00839,70
DB00201,DB00549,47
DB00207,DB00346,20
DB00413,DB00849,32
DB00726,DB01029,47
DB01095,DB09227,49
DB01340,DB01349,49
DB00517,DB08897,2
DB00418,DB12026,4
DB00752,DB06739,47
DB00862,DB01324,10
DB01349,DB08899,75
DB00288,DB01283,49
DB08797,DB09138,49
DB00461,DB06736,49
DB00784,DB08822,49
DB01089,DB01116,60
DB00203,DB01196,47
DB00467,DB00500,27
DB00428,DB06736,72
DB00177,DB09167,47
DB00399,DB08439,49
DB01047,DB09084,49
DB01001,DB06402,20
DB00289,DB06710,47
DB00176,DB05541,47
DB00582,DB13179,47
DB01044,DB01047,49
DB00468,DB09291,47
DB00421,DB01240,49
DB00705,DB05246,47
DB00285,DB00608,20
DB00188,DB00772,47
DB00772,DB01589,73
DB00337,DB01211,47
DB00474,DB09090,4
DB00596,DB00783,73
DB00384,DB05271,49
DB00838,DB01185,74
DB00366,DB00434,16
DB01299,DB09214,49
DB01253,DB05381,49
DB00179,DB01222,49
DB00524,DB00753,49
DB00887,DB08970,83
DB00224,DB00336,47
DB00400,DB04743,49
DB01021,DB01024,70
DB00564,DB00788,4
DB00391,DB00679,36
DB00585,DB00937,76
DB01199,DB01380,49
DB00797,DB01224,49
DB01113,DB01210,49
DB00754,DB01189,49
DB01609,DB06616,75
DB01080,DB08910,49
DB00268,DB00335,25
DB00182,DB06603,73
DB00813,DB04953,49
DB00213,DB01283,47
DB00749,DB01401,49
DB00278,DB00469,6
DB00238,DB00997,4
DB00254,DB11737,47
DB00349,DB08918,47
DB00203,DB01349,47
DB00338,DB00471,47
DB00455,DB09330,73
DB01018,DB01182,54
DB00370,DB00625,16
DB00542,DB00872,49
DB01118,DB02546,20
DB00502,DB01030,73
DB00967,DB09352,76
DB00258,DB01054,70
DB00393,DB01026,73
DB06263,DB13167,72
DB00691,DB01214,49
DB00465,DB01397,49
DB00623,DB00865,61
DB00390,DB00688,73
DB01251,DB04846,9
DB00588,DB01098,73
DB00196,DB09083,73
DB00244,DB12364,66
DB00674,DB01035,20
DB00751,DB08814,6
DB00502,DB01253,49
DB00370,DB01132,47
DB00622,DB06203,47
DB00393,DB00735,49
DB00296,DB09292,49
DB01078,DB06715,73
DB01167,DB09281,75
DB01076,DB01418,6
DB01104,DB06290,73
DB00903,DB01032,49
DB00843,DB00986,70
DB01355,DB09048,73
DB00257,DB01016,47
DB00598,DB09292,49
DB00950,DB09128,49
DB01407,DB09245,49
DB00559,DB06616,75
DB00489,DB00678,49
DB00243,DB06820,73
DB00390,DB06212,73
DB00695,DB09026,75
DB00544,DB00936,47
DB01142,DB01174,4
DB00356,DB00673,73
DB00263,DB00700,73
DB01092,DB01229,58
DB00945,DB01174,4
DB00909,DB01198,49
DB00870,DB04743,49
DB06201,DB09118,49
DB00356,DB00813,49
DB00214,DB00489,49
DB00835,DB06636,47
DB01236,DB04861,49
DB00230,DB00740,70
DB01087,DB09073,73
DB00722,DB01351,60
DB04844,DB05039,20
DB00470,DB06616,73
DB01406,DB08970,74
DB00180,DB00586,49
DB01169,DB01261,70
DB00976,DB01587,47
DB00987,DB08865,47
DB00692,DB01242,49
DB01247,DB01355,60
DB00904,DB04839,75
DB04871,DB09286,49
DB09102,DB09330,73
DB01026,DB09030,73
DB01216,DB01320,4
DB00542,DB00695,49
DB00796,DB06826,60
DB00539,DB00714,20
DB00703,DB00780,49
DB01054,DB01254,73
DB00213,DB00281,47
DB00332,DB09073,73
DB00694,DB00710,24
DB00292,DB09342,49
DB00398,DB01559,47
DB00216,DB09280,75
DB00564,DB01115,4
DB01168,DB01615,49
DB06690,DB12532,49
DB00559,DB01223,75
DB00318,DB12332,70
DB01081,DB04946,49
DB00178,DB01041,49
DB00208,DB04840,47
DB00455,DB00721,49
DB01177,DB01603,75
DB01043,DB01410,49
DB00696,DB00741,49
DB00528,DB09286,49
DB00865,DB06144,61
DB00419,DB01120,9
DB00892,DB01198,49
DB01229,DB08895,34
DB00270,DB08815,73
DB00320,DB01223,47
DB00179,DB00511,58
DB00619,DB01126,47
DB00481,DB08899,75
DB00208,DB01235,47
DB00270,DB06292,49
DB00489,DB00961,73
DB01621,DB12532,49
DB00611,DB01339,49
DB00726,DB00802,49
DB01156,DB04844,73
DB00933,DB09034,16
DB00842,DB04868,47
DB00091,DB04920,47
DB06589,DB08901,73
DB00688,DB06739,49
DB00623,DB01037,49
DB01577,DB06148,70
DB06335,DB06710,9
DB01045,DB01177,4
DB00582,DB01251,73
DB00622,DB08931,49
DB00254,DB00296,47
DB01098,DB06203,73
DB00232,DB06204,49
DB01015,DB08882,9
DB00496,DB00999,73
DB01095,DB01201,4
DB00968,DB09227,49
DB00708,DB01026,47
DB01399,DB06725,49
DB00541,DB01232,47
DB00347,DB05812,73
DB00283,DB00864,47
DB00458,DB01408,49
DB00573,DB09449,57
DB00409,DB09167,47
DB00794,DB09026,4
DB00258,DB00779,67
DB00470,DB00541,73
DB00393,DB00519,49
DB00214,DB01201,4
DB00582,DB01283,47
DB06204,DB09286,16
DB00802,DB01203,54
DB01016,DB01026,47
DB00297,DB08883,16
DB00934,DB01440,49
DB00570,DB00648,75
DB01283,DB09477,49
DB01124,DB01175,9
DB01229,DB01656,34
DB00443,DB01043,49
DB00960,DB06595,47
DB01205,DB09034,76
DB00601,DB01267,49
DB00393,DB00629,60
DB00317,DB00472,47
DB01136,DB01236,49
DB00228,DB00829,49
DB00869,DB01167,47
DB00333,DB00376,49
DB00860,DB09067,70
DB00202,DB00805,73
DB00861,DB01088,49
DB00203,DB00726,47
DB00633,DB00691,49
DB01015,DB08820,73
DB00953,DB01253,49
DB00972,DB04908,16
DB01685,DB08798,47
DB00472,DB04920,47
DB06267,DB08865,47
DB00704,DB01466,70
DB00298,DB01624,49
DB00321,DB01165,20
DB01220,DB01340,73
DB00091,DB08873,73
DB01429,DB05812,73
DB01065,DB01124,47
DB00991,DB01380,49
DB00731,DB01059,9
DB00656,DB00909,49
DB00334,DB01233,49
DB01090,DB01173,49
DB00867,DB01021,83
DB00821,DB09211,70
DB00333,DB00794,75
DB00512,DB00554,73
DB00511,DB04861,54
DB00339,DB00794,4
DB00992,DB01229,49
DB04868,DB06788,20
DB01118,DB06209,11
DB00226,DB00880,60
DB00500,DB01359,37
DB00377,DB01167,47
DB00211,DB00867,49
DB00201,DB09120,47
DB00266,DB00641,6
DB00622,DB01065,37
DB00313,DB01086,49
DB00925,DB12332,47
DB00484,DB06201,49
DB00622,DB00648,75
DB00722,DB00866,60
DB01320,DB06148,70
DB00612,DB00872,73
DB00203,DB01355,47
DB00541,DB01137,73
DB00402,DB00842,49
DB00549,DB02703,73
DB00228,DB00752,49
DB00422,DB01239,49
DB00363,DB00708,49
DB01026,DB01544,47
DB00844,DB01587,49
DB00425,DB05812,73
DB01002,DB09292,49
DB00605,DB00866,37
DB01104,DB01236,47
DB00695,DB01275,49
DB00295,DB00794,4
DB00240,DB00461,49
DB00641,DB01238,75
DB00813,DB06690,49
DB00280,DB01075,20
DB00316,DB06636,47
DB00215,DB01227,64
DB00400,DB00528,49
DB00807,DB01567,49
DB01229,DB01236,49
DB00150,DB00652,64
DB00754,DB01161,49
DB00408,DB01159,49
DB00237,DB00391,49
DB01283,DB01359,37
DB00539,DB09074,47
DB00917,DB08981,70
DB00444,DB01264,47
DB01377,DB08906,3
DB00996,DB01238,49
DB00248,DB00278,73
DB00213,DB08912,75
DB00872,DB06145,73
DB00754,DB01563,49
DB00872,DB06702,73
DB01431,DB08933,73
DB00253,DB01185,74
DB00475,DB09073,73
DB00842,DB01624,49
DB08970,DB11079,49
DB00870,DB00946,6
DB00244,DB00288,49
DB01029,DB08918,47
DB00091,DB00612,47
DB00744,DB08905,49
DB00487,DB00959,49
DB00323,DB00405,49
DB00715,DB13874,47
DB00335,DB00991,37
DB01065,DB01589,49
DB01544,DB11148,49
DB00751,DB01088,53
DB00571,DB08895,54
DB01578,DB06725,72
DB00375,DB11921,67
DB00625,DB01041,16
DB02703,DB08899,73
DB00091,DB08439,57
DB01023,DB01037,60
DB00692,DB09244,60
DB00207,DB01264,47
DB01319,DB04938,47
DB00185,DB00363,47
DB00278,DB08912,75
DB00890,DB06335,75
DB00313,DB04898,75
DB00292,DB01198,49
DB00492,DB00821,49
DB00573,DB00860,49
DB01142,DB01587,49
DB00320,DB00490,49
DB00663,DB00827,49
DB11362,DB12332,47
DB01059,DB05294,20
DB00564,DB01259,75
DB01078,DB01580,54
DB00818,DB00904,20
DB00285,DB01708,47
DB00443,DB01045,75
DB00841,DB00871,49
DB06772,DB09143,49
