Drug1_ID,Drug2_ID,Label
DB00418,DB01628,4
DB01219,DB09054,47
DB00977,DB01220,75
DB00511,DB00987,58
DB03619,DB04743,49
DB00196,DB00250,47
DB00807,DB11609,49
DB01588,DB09009,49
DB00940,DB01232,73
DB00390,DB09244,58
DB00477,DB09330,73
DB00619,DB01424,47
DB01104,DB01628,53
DB00304,DB06605,70
DB01130,DB01601,73
DB00310,DB11609,49
DB00808,DB06237,10
DB00296,DB06708,47
DB01403,DB08881,33
DB01227,DB01254,73
DB00270,DB00949,47
DB01349,DB08820,73
DB00421,DB00691,49
DB00451,DB09073,73
DB00251,DB01023,49
DB01588,DB08865,47
DB00817,DB08976,27
DB00502,DB01215,49
DB00196,DB04868,20
DB00528,DB00622,60
DB01589,DB04868,47
DB00402,DB09073,73
DB00805,DB09068,47
DB00470,DB01045,75
DB00898,DB01588,16
DB00425,DB01041,16
DB00186,DB01551,49
DB01080,DB09117,16
DB00906,DB01242,49
DB08893,DB11315,49
DB00374,DB00575,60
DB01356,DB01433,49
DB00517,DB01081,49
DB00849,DB01113,60
DB06594,DB12532,49
DB00273,DB00890,75
DB00468,DB00692,60
DB12532,DB13323,49
DB01032,DB01333,73
DB00898,DB01076,49
DB01370,DB09027,75
DB00805,DB00866,54
DB00589,DB13139,49
DB01199,DB01578,40
DB01283,DB09214,49
DB00482,DB00656,47
DB00179,DB01029,49
DB00750,DB01087,49
DB00287,DB08880,70
DB00187,DB00734,60
DB06217,DB06697,47
DB00531,DB01026,47
DB00275,DB00363,49
DB01071,DB01356,82
DB00696,DB06595,47
DB00584,DB01169,49
DB00333,DB00732,49
DB00484,DB00796,10
DB00866,DB06725,37
DB00935,DB01364,49
DB01039,DB04855,47
DB00705,DB04845,47
DB00458,DB01624,20
DB00228,DB00737,49
DB00300,DB08991,49
DB00544,DB00818,47
DB00202,DB01078,82
DB01151,DB09280,75
DB01154,DB08807,75
DB00875,DB11148,49
DB00175,DB00589,49
DB00353,DB00997,49
DB00257,DB00802,47
DB00412,DB01050,47
DB00524,DB00742,49
DB00327,DB01021,49
DB01628,DB06616,73
DB00230,DB06820,49
DB00945,DB08797,49
DB05676,DB09211,70
DB01086,DB01238,49
DB00210,DB00917,70
DB00635,DB01283,49
DB01238,DB09291,73
DB00424,DB01209,49
DB00284,DB00467,9
DB00397,DB08941,49
DB00212,DB01348,60
DB00925,DB01224,49
DB00924,DB00964,37
DB00153,DB00203,47
DB00169,DB00395,47
DB00298,DB09166,49
DB01351,DB06730,70
DB00296,DB04871,47
DB00370,DB01576,76
DB00328,DB01171,47
DB06697,DB09065,73
DB01026,DB01267,20
DB00412,DB04272,6
DB01127,DB01320,75
DB00864,DB01401,57
DB00294,DB00648,75
DB00688,DB01601,47
DB00268,DB01088,49
DB01029,DB09068,47
DB01580,DB01595,49
DB00185,DB04846,49
DB04855,DB09073,73
DB00295,DB00968,49
DB00195,DB09039,73
DB00328,DB00700,37
DB00755,DB01092,58
DB01136,DB06712,60
DB00210,DB00960,37
DB00308,DB00697,20
DB01254,DB01355,73
DB00690,DB11148,49
DB00231,DB09330,73
DB00749,DB00794,4
DB00857,DB09235,49
DB00557,DB01577,76
DB02703,DB06403,73
DB00805,DB01260,49
DB01097,DB09026,37
DB00622,DB06725,47
DB01401,DB04272,6
DB00189,DB01433,49
DB00289,DB01349,47
DB04846,DB08933,73
DB00521,DB01087,47
DB00849,DB01154,49
DB00623,DB00904,49
DB00257,DB09230,49
DB00997,DB01147,75
DB01189,DB05246,49
DB00322,DB11614,47
DB00224,DB09080,47
DB00374,DB00905,60
DB06636,DB06770,47
DB01013,DB01137,49
DB00215,DB06701,47
DB00177,DB00188,47
DB00246,DB01175,47
DB01023,DB09063,73
DB01214,DB09215,37
DB00359,DB01259,47
DB00371,DB00611,49
DB00823,DB06480,75
DB00544,DB01097,49
DB00359,DB06414,47
DB00543,DB00898,16
DB00514,DB09118,73
DB00663,DB01377,3
DB00794,DB01433,49
DB00440,DB06216,20
DB01261,DB01324,70
DB00700,DB11730,73
DB00420,DB01433,49
DB00313,DB09166,49
DB00253,DB09288,49
DB00559,DB06589,75
DB00987,DB01149,47
DB00705,DB00814,47
DB00800,DB01197,60
DB00951,DB01403,47
DB05246,DB08987,49
DB00706,DB00849,60
DB00501,DB00643,73
DB00477,DB01268,20
DB00489,DB00657,49
DB08827,DB09063,73
DB00436,DB00472,55
DB01143,DB01154,60
DB00405,DB00420,49
DB09063,DB09166,73
DB00136,DB00846,70
DB00358,DB01026,47
DB00363,DB01098,73
DB00254,DB00947,47
DB00582,DB09034,73
DB00363,DB01239,49
DB00793,DB01244,49
DB00925,DB09073,73
DB00589,DB01559,49
DB01028,DB09074,47
DB00599,DB00700,60
DB00474,DB01238,49
DB00476,DB06704,70
DB00591,DB09212,49
DB01184,DB09330,73
DB00573,DB00838,49
DB00413,DB00434,32
DB01254,DB08901,73
DB00543,DB09245,64
DB00593,DB01236,49
DB00491,DB01016,9
DB00812,DB01260,49
DB08828,DB09167,47
DB00497,DB01337,49
DB01301,DB06616,73
DB08873,DB08901,73
DB03585,DB06736,49
DB00914,DB01357,70
DB00557,DB01563,16
DB00672,DB01685,47
DB01098,DB01201,4
DB01151,DB09063,20
DB00353,DB00694,49
DB00283,DB00783,47
DB00310,DB00991,70
DB00674,DB01263,47
DB00633,DB00925,49
DB08906,DB09220,49
DB00691,DB01162,49
DB00844,DB01452,49
DB00184,DB01435,47
DB01578,DB08981,72
DB01264,DB09039,73
DB01551,DB09280,4
DB04855,DB06702,77
DB00795,DB06786,49
DB00201,DB00539,47
DB00418,DB01359,60
DB01115,DB08893,47
DB00323,DB00622,49
DB00570,DB09079,73
DB01320,DB01403,16
DB00827,DB01229,49
DB00175,DB01101,47
DB00186,DB00625,49
DB00166,DB09104,67
DB00694,DB00713,75
DB00476,DB01035,47
DB01159,DB09291,47
DB00841,DB08808,14
DB00484,DB00907,16
DB05521,DB06738,47
DB00282,DB01050,49
DB00794,DB00936,4
DB00398,DB01030,73
DB01062,DB01551,49
DB01016,DB06695,77
DB00188,DB01216,47
DB00482,DB01167,47
DB00356,DB00370,16
DB01301,DB09268,70
DB01403,DB06595,47
DB00749,DB04846,37
DB00327,DB01608,60
DB00468,DB09118,73
DB00798,DB09084,72
DB00927,DB01155,20
DB00356,DB08918,49
DB00608,DB00741,49
DB00206,DB01090,60
DB00312,DB12483,4
DB01151,DB01156,47
DB01401,DB09084,49
DB00472,DB01263,47
DB00973,DB09053,73
DB00245,DB00363,47
DB00169,DB00972,47
DB00655,DB00846,73
DB00862,DB06414,75
DB00866,DB06737,37
DB00834,DB04574,73
DB00582,DB00678,47
DB01026,DB06216,75
DB00218,DB01169,20
DB00967,DB01337,49
DB00465,DB00735,49
DB09204,DB13783,37
DB00559,DB00797,60
DB01026,DB09262,73
DB00694,DB00997,73
DB00500,DB06810,72
DB00296,DB08931,49
DB00604,DB00696,49
DB00422,DB01023,37
DB00572,DB01367,71
DB00356,DB04841,49
DB00199,DB09238,47
DB01137,DB01200,9
DB00683,DB00892,49
DB00652,DB09118,49
DB00252,DB11730,75
DB09218,DB09449,57
DB01229,DB04855,47
DB00218,DB01263,20
DB00521,DB00813,54
DB00794,DB08439,4
DB00035,DB08976,49
DB00314,DB01245,21
DB00490,DB01034,47
DB01403,DB09275,67
DB00527,DB01192,49
DB00517,DB01122,70
DB01229,DB08865,49
DB00724,DB04839,75
DB00682,DB04898,6
DB00483,DB09095,49
DB00275,DB09038,49
DB00455,DB06204,16
DB00175,DB00778,73
DB00408,DB00934,49
DB00869,DB11079,49
DB05246,DB06690,49
DB00477,DB11730,33
DB00735,DB09204,37
DB00721,DB09224,49
DB00498,DB01053,6
DB06218,DB09065,73
DB00540,DB09073,73
DB00675,DB06210,73
DB00091,DB06237,73
DB00318,DB00557,16
DB00685,DB00764,49
DB00243,DB01141,73
DB01065,DB08815,49
DB00620,DB01390,3
DB00537,DB01274,20
DB06820,DB08881,33
DB00186,DB00875,49
DB00794,DB00972,16
DB01609,DB04272,49
DB00727,DB00966,49
DB00320,DB08860,73
DB00655,DB06718,74
DB00539,DB01259,20
DB00683,DB01261,73
DB00708,DB01563,49
DB00934,DB09198,47
DB01026,DB01115,47
DB00852,DB01621,61
DB01081,DB09076,49
DB00604,DB01242,20
DB00904,DB04842,49
DB00482,DB00542,49
DB01220,DB08916,73
DB06738,DB09073,73
DB00496,DB09570,47
DB00178,DB00373,49
DB00572,DB00986,2
DB01283,DB06700,53
DB01080,DB01198,49
DB00246,DB00268,32
DB00838,DB11079,49
DB00788,DB01260,49
DB00210,DB01203,37
DB00176,DB00404,73
DB01104,DB01261,9
DB00207,DB09074,47
DB00691,DB00783,75
DB06206,DB06730,75
DB01009,DB08984,49
DB01037,DB08881,73
DB00790,DB00883,49
DB00280,DB00284,9
DB00661,DB01410,47
DB00353,DB01151,49
DB00829,DB01186,49
DB00289,DB00836,47
DB00285,DB00556,20
DB01050,DB04951,49
DB00596,DB01283,49
DB00177,DB06267,10
DB00264,DB00312,60
DB00690,DB00747,49
DB00653,DB09117,16
DB00454,DB06212,49
DB01157,DB01591,47
DB00281,DB00768,49
DB00317,DB06723,75
DB00591,DB04552,49
DB01101,DB04898,47
DB01082,DB06737,72
DB00748,DB01174,4
DB00801,DB00829,49
DB01247,DB06738,49
DB01100,DB04855,73
DB01551,DB04946,49
DB01090,DB06694,60
DB00905,DB01050,70
DB00224,DB06700,47
DB06595,DB08922,47
DB00224,DB09123,73
DB00206,DB00381,49
DB00349,DB11614,47
DB01615,DB09352,61
DB00349,DB01576,47
DB00188,DB00603,47
DB01267,DB01558,49
DB01097,DB08816,47
DB01090,DB01203,60
DB00795,DB00860,49
DB00215,DB00665,47
DB00295,DB00960,49
DB01175,DB06770,49
DB01577,DB09118,47
DB01132,DB08881,75
DB00257,DB09049,73
DB01054,DB01210,49
DB00344,DB06589,73
DB00181,DB01075,49
DB00250,DB00343,47
DB00521,DB00880,49
DB04861,DB08808,60
DB00289,DB00556,20
DB00780,DB09241,64
DB01005,DB01229,49
DB00911,DB09054,47
DB01008,DB01263,73
DB01062,DB01200,49
DB00184,DB08893,47
DB07615,DB09543,49
DB01101,DB01124,47
DB00835,DB04953,49
DB00356,DB06282,49
DB00494,DB01351,49
DB00247,DB00448,49
DB00006,DB11619,70
DB00622,DB00755,47
DB00273,DB01227,49
DB01238,DB01244,60
DB00796,DB00818,49
DB01068,DB01176,49
DB00454,DB01154,16
DB06717,DB08860,73
DB00332,DB08933,73
DB00424,DB01062,49
DB01075,DB01609,73
DB00670,DB00880,73
DB00726,DB08916,73
DB00175,DB01587,73
DB00911,DB06636,47
DB00193,DB01171,27
DB00224,DB01191,47
DB01067,DB09074,47
DB00257,DB00277,47
DB00285,DB00724,47
DB00395,DB13872,49
DB00542,DB01211,70
DB01074,DB01220,75
DB00489,DB01092,54
DB00678,DB08820,73
DB00598,DB09112,49
DB01175,DB01254,73
DB01006,DB09054,47
DB01118,DB05219,47
DB00408,DB01002,49
DB00723,DB00988,49
DB06715,DB09293,70
DB04572,DB08873,47
DB00230,DB01589,8
DB00758,DB06209,47
DB00876,DB01171,60
DB00206,DB00612,60
DB01324,DB09477,60
DB01023,DB11613,47
DB00623,DB00652,49
DB00582,DB11817,47
DB00871,DB09167,49
DB00338,DB00425,47
DB01120,DB01174,4
DB00794,DB09279,60
DB00223,DB00233,49
DB00582,DB01349,47
DB00996,DB13025,49
DB00333,DB01107,47
DB00285,DB06212,73
DB00960,DB00968,49
DB00210,DB01137,27
DB00521,DB01085,49
DB00239,DB00243,73
DB00169,DB00918,47
DB00277,DB00625,47
DB04868,DB06738,47
DB01151,DB06204,16
DB00619,DB09068,47
DB00211,DB00598,54
DB00530,DB06708,47
DB01267,DB01615,49
DB00565,DB00653,21
DB00997,DB06736,72
DB00706,DB00876,49
DB01198,DB06770,49
DB00655,DB06802,49
DB01232,DB09555,47
DB01614,DB13323,49
DB00838,DB08984,49
DB00333,DB09073,73
DB01407,DB06704,70
DB00323,DB01587,49
DB00502,DB08797,49
DB00353,DB00696,49
DB01264,DB08901,73
DB00227,DB00343,73
DB00608,DB00918,47
DB00370,DB06704,70
DB00481,DB00564,4
DB00975,DB08814,6
DB00540,DB00757,20
DB00427,DB00697,49
DB00371,DB00418,49
DB00897,DB01601,73
DB01621,DB06290,73
DB01353,DB01614,49
DB00501,DB01098,47
DB00482,DB00983,47
DB00436,DB01014,70
DB00333,DB09065,73
DB00586,DB01401,49
DB00598,DB00681,49
DB01017,DB01061,70
DB00813,DB01567,49
DB00196,DB01181,11
DB01041,DB01196,81
DB00491,DB00783,70
DB01384,DB08976,49
DB00424,DB01409,2
DB00312,DB06209,4
DB00582,DB00823,73
DB00343,DB00969,47
DB00263,DB00328,47
DB04572,DB06710,47
DB00263,DB00872,47
DB00266,DB05266,6
DB00205,DB00870,47
DB00877,DB04841,49
DB01283,DB06786,49
DB00211,DB00344,84
DB00421,DB00457,49
DB00805,DB09244,71
DB09138,DB13142,75
DB00937,DB08815,61
DB00457,DB01365,5
DB01064,DB09245,49
DB00246,DB00834,73
DB00734,DB01151,37
DB01085,DB01400,49
DB00834,DB00839,9
DB01041,DB05246,16
DB00408,DB00924,49
DB00344,DB01580,49
DB00270,DB09065,47
DB01623,DB09085,49
DB00195,DB00991,37
DB00661,DB09123,47
DB00972,DB08807,37
DB01071,DB06212,73
DB00656,DB01452,49
DB00624,DB04572,47
DB00784,DB00960,37
DB01033,DB01250,47
DB00214,DB01359,49
DB00196,DB01380,47
DB00205,DB00784,47
DB00881,DB01037,60
DB00327,DB08897,49
DB02703,DB06712,73
DB00645,DB00653,16
DB00544,DB05541,47
DB00911,DB09073,73
DB05812,DB06414,47
DB00182,DB01156,47
DB04552,DB08970,49
DB00715,DB06603,73
DB00882,DB04938,49
DB00648,DB01190,75
DB00683,DB09068,49
DB00246,DB11915,47
DB01359,DB03128,49
DB00346,DB00692,60
DB00404,DB00474,49
DB00285,DB00455,47
DB00678,DB01601,47
DB00564,DB06016,4
DB00819,DB01209,49
DB01263,DB01466,47
DB00706,DB01351,60
DB00461,DB00588,49
DB01082,DB13450,40
DB01199,DB02187,49
DB01072,DB01131,47
DB01089,DB01143,60
DB00188,DB00199,20
DB01224,DB05812,73
DB00477,DB09286,49
DB00701,DB00715,47
DB00261,DB01165,20
DB00320,DB01253,49
DB00838,DB01264,73
DB00497,DB00903,49
DB06708,DB09555,47
DB01168,DB01186,47
DB00379,DB06594,73
DB00527,DB09345,49
DB00104,DB08868,54
DB00554,DB01380,49
DB00764,DB06724,3
DB00305,DB01248,49
DB00952,DB01621,49
DB00866,DB01067,9
DB00834,DB06742,73
DB01463,DB01595,49
DB00818,DB01601,47
DB00860,DB00951,75
DB00220,DB00619,73
DB00477,DB06701,47
DB00472,DB00599,49
DB00285,DB01183,47
DB00178,DB00277,75
DB00394,DB00834,70
DB00673,DB09555,73
DB00421,DB00734,60
DB00490,DB01254,73
DB00575,DB09292,49
DB00555,DB00748,49
DB00683,DB01104,47
DB00722,DB06802,49
DB00737,DB01544,49
DB00770,DB01401,70
DB00892,DB01018,49
DB00572,DB01037,71
DB00371,DB01440,49
DB00918,DB01238,49
DB00794,DB01222,4
DB01028,DB01209,49
DB00599,DB08867,75
DB00223,DB00817,49
DB00035,DB08991,49
DB00976,DB01155,20
DB00349,DB01392,70
DB00774,DB09038,49
DB01157,DB09235,49
DB01452,DB01558,49
DB00238,DB09143,73
DB01211,DB06218,73
DB00423,DB00708,49
DB00860,DB01009,49
DB00768,DB00924,49
DB00333,DB01202,49
DB00227,DB01369,73
DB00648,DB01092,58
DB00240,DB00805,49
DB00420,DB00714,70
DB00470,DB00557,16
DB00292,DB00844,49
DB00802,DB01567,49
DB00669,DB00953,49
DB00252,DB09389,70
DB00321,DB06203,73
DB00615,DB01241,4
DB00606,DB06403,60
DB01233,DB01239,49
DB00320,DB01233,49
DB00680,DB04861,60
DB00412,DB09123,70
DB00726,DB08893,47
DB00263,DB01054,47
DB00596,DB00991,49
DB00615,DB00717,4
DB00312,DB06770,4
DB01136,DB03128,49
DB00318,DB00660,49
DB00479,DB00657,21
DB00295,DB09038,49
DB00252,DB08958,73
DB00418,DB08899,75
DB00243,DB09065,73
DB00477,DB12332,47
DB00263,DB00661,47
DB01174,DB01240,4
DB00398,DB00783,47
DB00184,DB00843,49
DB00956,DB01149,73
DB00710,DB09212,49
DB00294,DB00946,12
DB00391,DB00422,49
DB00492,DB01002,49
DB06777,DB08912,75
DB01029,DB09279,49
DB00844,DB06282,49
DB00633,DB00835,49
DB01156,DB08933,73
DB01054,DB09053,73
DB01026,DB06217,47
DB00623,DB00752,47
DB00227,DB09389,47
DB01136,DB09167,73
DB00215,DB09017,49
DB00380,DB01396,58
DB00909,DB09017,49
DB00657,DB00908,49
DB00374,DB01029,47
DB00991,DB01160,70
DB00356,DB00645,49
DB00736,DB01320,4
DB00252,DB08865,75
DB01029,DB06737,47
DB00606,DB00862,10
DB00443,DB00573,49
DB00599,DB01214,60
DB00215,DB00239,47
DB05812,DB06636,47
DB01114,DB01267,49
DB00233,DB04898,6
DB00461,DB01177,72
DB00474,DB00818,49
DB00207,DB01002,47
DB08958,DB09238,49
DB00175,DB08899,75
DB00540,DB08815,49
DB00254,DB06287,47
DB01282,DB09204,49
DB00592,DB00608,47
DB00615,DB00687,75
DB00191,DB08800,76
DB00268,DB01041,32
DB00310,DB01384,83
DB00986,DB01043,70
DB00179,DB00685,27
DB01114,DB09085,49
DB01118,DB06712,47
DB00246,DB06216,47
DB00816,DB00841,49
DB00328,DB01222,49
DB00757,DB01015,20
DB00230,DB00904,8
DB00281,DB06636,47
DB00328,DB01130,49
DB00912,DB08907,9
DB00318,DB00967,49
DB00687,DB00812,49
DB00584,DB01009,49
DB00933,DB01545,49
DB00790,DB00861,37
DB00205,DB01435,47
DB01563,DB01587,49
DB01193,DB01396,54
DB00691,DB01089,60
DB00281,DB01440,49
DB00967,DB09017,49
DB00280,DB01137,9
DB00374,DB01095,47
DB00177,DB00226,60
DB00422,DB00880,37
DB00706,DB06694,60
DB00176,DB01076,49
DB01392,DB05812,73
DB01074,DB01320,73
DB00344,DB00996,49
DB00615,DB00764,75
DB01580,DB08880,37
DB00334,DB09238,47
DB00564,DB01353,49
DB00433,DB00802,49
DB09063,DB09123,73
DB00268,DB01228,47
DB01154,DB06153,49
DB00559,DB01184,75
DB00227,DB01320,75
DB00618,DB01390,67
DB00980,DB01175,49
DB00375,DB00512,70
DB00801,DB01002,49
DB00831,DB01238,49
DB00806,DB01089,60
DB01103,DB01609,75
DB00169,DB00812,47
DB00381,DB00997,73
DB00283,DB00647,47
DB00320,DB01175,49
DB01186,DB08808,25
DB01030,DB01238,75
DB00831,DB01100,49
DB00748,DB00996,49
DB08895,DB08908,34
DB00297,DB00492,49
DB00544,DB04868,47
DB00788,DB08819,70
DB01359,DB01367,60
DB00363,DB01440,49
DB01118,DB04574,47
DB00285,DB01194,47
DB00196,DB01394,73
DB00476,DB09244,64
DB00990,DB12332,47
DB00264,DB00285,73
DB00278,DB08933,73
DB00726,DB00867,49
DB00669,DB08815,49
DB00543,DB01065,49
DB00682,DB00687,6
DB01062,DB01591,49
DB00477,DB00865,61
DB00809,DB00844,49
DB00508,DB00771,49
DB00323,DB01162,49
DB00812,DB01356,73
DB00261,DB08912,20
DB00310,DB11126,72
DB00521,DB01136,30
DB00227,DB00475,47
DB01151,DB01621,47
DB00936,DB01435,49
DB00188,DB00484,49
DB00246,DB01071,82
DB00423,DB01209,49
DB00517,DB01209,49
DB00983,DB01403,47
DB00332,DB01325,73
DB00408,DB01227,49
DB00482,DB00710,49
DB00652,DB01175,64
DB05265,DB08931,73
DB00239,DB00900,67
DB00363,DB00753,20
DB00830,DB00988,49
DB00648,DB08815,75
DB01118,DB08877,73
DB04861,DB09279,49
DB00289,DB00635,47
DB00221,DB00880,83
DB00422,DB01129,18
DB01220,DB09389,75
DB00232,DB00732,73
DB00661,DB11828,47
DB00281,DB01590,73
DB00323,DB01351,49
DB00668,DB08860,73
DB00227,DB00655,47
DB01263,DB06145,47
DB00956,DB01239,16
DB00270,DB00751,47
DB00224,DB00924,47
DB00421,DB01023,49
DB00379,DB01174,4
DB00235,DB09543,49
DB00295,DB09017,49
DB00932,DB01236,53
DB00189,DB08872,49
DB00630,DB02709,49
DB00220,DB00308,20
DB00206,DB00703,49
DB00694,DB02709,72
DB00812,DB09218,49
DB00780,DB01576,71
DB00500,DB01348,49
DB00245,DB01233,70
DB04845,DB09063,73
DB00528,DB00641,73
DB01013,DB01208,49
DB00589,DB01181,49
DB01196,DB01355,70
DB00371,DB12332,47
DB00783,DB06154,12
DB00715,DB01324,55
DB00678,DB01210,49
DB01244,DB09279,49
DB00218,DB01396,58
DB01129,DB08873,47
DB00685,DB06196,27
DB01174,DB01211,77
DB00753,DB04920,49
DB01009,DB05676,49
DB00297,DB04842,49
DB00537,DB06212,73
DB00398,DB00471,47
DB00248,DB00924,49
DB09236,DB09238,60
DB00682,DB01036,6
DB00783,DB01232,47
DB00420,DB00802,49
DB00335,DB09070,60
DB00428,DB04552,72
DB00344,DB08865,20
DB00395,DB09120,47
DB00619,DB01656,34
DB00710,DB01267,20
DB01248,DB09048,73
DB01563,DB11609,49
DB00611,DB00782,49
DB01014,DB01208,27
DB01098,DB06712,73
DB01026,DB06207,73
DB01036,DB08903,20
DB00184,DB05109,47
DB00873,DB06819,70
DB00817,DB06786,49
DB06739,DB08971,49
DB01200,DB01236,49
DB00881,DB06196,37
DB01029,DB09167,47
DB04841,DB06820,49
DB01401,DB01418,6
DB00615,DB04920,75
DB00758,DB09198,11
DB02709,DB06605,49
DB01219,DB09225,49
DB01254,DB09262,73
DB01162,DB09204,30
DB00905,DB09238,60
DB00880,DB01209,49
DB00224,DB00829,47
DB00238,DB01047,75
DB01154,DB01685,47
DB00338,DB00469,47
DB00224,DB08893,47
DB04576,DB06736,27
DB00755,DB08895,34
DB01656,DB05676,34
DB00596,DB09280,75
DB00808,DB11362,60
DB01034,DB01054,49
DB01551,DB01577,69
DB00408,DB01577,61
DB01118,DB12161,47
DB00604,DB00745,47
DB00720,DB00788,49
DB00254,DB00364,67
DB01186,DB06774,49
DB00213,DB08933,73
DB00582,DB01175,47
DB00199,DB00946,73
DB00474,DB00771,49
DB00264,DB00774,60
DB00255,DB06154,12
DB00246,DB00765,32
DB00287,DB00691,60
DB00224,DB00521,47
DB01015,DB01184,20
DB01010,DB04846,54
DB00861,DB01015,9
DB00860,DB06636,47
DB00295,DB00555,49
DB00908,DB01043,70
DB00950,DB01563,49
DB00683,DB08910,49
DB00193,DB01267,49
DB00472,DB00961,49
DB00968,DB08932,60
DB00490,DB09031,47
DB00805,DB06403,60
DB00541,DB00619,47
DB00193,DB00195,70
DB00254,DB01544,47
DB00224,DB01085,47
DB00472,DB01184,47
DB00862,DB09065,73
DB00531,DB04894,15
DB01232,DB09238,47
DB00949,DB08883,16
DB00794,DB06770,4
DB00481,DB00641,73
DB00648,DB00918,75
DB00568,DB06820,49
DB00657,DB00872,49
DB00208,DB04846,47
DB00774,DB01238,60
DB01176,DB01219,49
DB00263,DB01274,47
DB01167,DB04946,77
DB00911,DB01263,47
DB00482,DB09053,47
DB00502,DB01159,47
DB00977,DB06203,75
DB01589,DB06700,49
DB00440,DB00472,20
DB01325,DB06781,83
DB00692,DB01020,49
DB01041,DB12532,16
DB00748,DB01319,47
DB00295,DB04842,49
DB00257,DB00374,47
DB00734,DB00908,20
DB00688,DB00999,70
DB00758,DB01250,49
DB00335,DB01580,60
DB00187,DB00244,37
DB00508,DB00972,16
DB00014,DB01175,20
DB01246,DB09104,67
DB00199,DB08439,47
DB00790,DB00925,60
DB00524,DB00838,83
DB00284,DB01395,70
DB00897,DB01176,49
DB00986,DB09076,2
DB01104,DB06288,49
DB06826,DB09477,60
DB00946,DB01326,6
DB04898,DB09053,49
DB00635,DB01600,49
DB00209,DB00908,49
DB00540,DB01045,4
DB00222,DB01059,9
DB00254,DB06742,47
DB00275,DB00679,49
DB00370,DB01102,49
DB00653,DB01151,16
DB00188,DB00395,47
DB00435,DB01242,49
DB00288,DB00887,83
DB00184,DB01295,49
DB04896,DB08883,49
DB00273,DB00462,49
DB01072,DB09083,73
DB00568,DB13142,70
DB00496,DB01320,4
DB01081,DB04842,49
DB01609,DB08881,75
DB00486,DB13323,16
DB00726,DB06201,49
DB00749,DB00790,49
DB00280,DB00726,20
DB01563,DB08872,49
DB00180,DB00467,49
DB00768,DB09292,49
DB00296,DB01175,49
DB00227,DB00617,47
DB00624,DB01047,74
DB00630,DB00694,24
DB04839,DB04841,75
DB00445,DB09324,75
DB00625,DB09227,75
DB00921,DB01577,69
DB00193,DB01161,49
DB00285,DB00968,85
DB00343,DB01349,47
DB00254,DB00783,47
DB00726,DB09477,73
DB00443,DB00615,75
DB00224,DB00401,47
DB00863,DB00865,76
DB01236,DB08899,75
DB01048,DB08873,75
DB01254,DB08896,73
DB00408,DB00753,49
DB00295,DB01069,49
DB00696,DB01253,49
DB00933,DB01118,47
DB00195,DB06589,47
DB00270,DB13231,70
DB01235,DB09477,30
DB00768,DB01355,49
DB01420,DB08905,74
DB01217,DB08864,73
DB00425,DB01241,47
DB00215,DB06739,47
DB01224,DB01545,49
DB01075,DB04868,20
DB00559,DB00615,75
DB00590,DB01054,60
DB00584,DB06712,60
DB00275,DB00905,60
DB01142,DB01198,49
DB00571,DB09216,37
DB00712,DB09075,6
DB00539,DB01059,20
DB00343,DB00768,47
DB00448,DB09238,47
DB00270,DB01008,47
DB00586,DB00963,49
DB00246,DB08922,49
DB00208,DB00278,47
DB00246,DB09128,73
DB00656,DB06603,73
DB01154,DB09230,4
DB00688,DB00768,49
DB00252,DB08820,73
DB01068,DB06717,73
DB00232,DB00991,70
DB00489,DB00679,49
DB00543,DB09068,49
DB00344,DB06704,70
DB00648,DB09101,75
DB00218,DB00738,20
DB00633,DB01275,49
DB01097,DB08819,70
DB00582,DB08828,47
DB00588,DB00744,49
DB00531,DB01200,49
DB01240,DB01340,60
DB00905,DB01097,70
DB00477,DB00641,47
DB00599,DB04948,60
DB00264,DB01166,47
DB00221,DB01162,5
DB01238,DB11943,75
DB00317,DB00751,75
DB01283,DB09280,75
DB00182,DB00819,72
DB00990,DB09070,70
DB00395,DB00557,16
DB00750,DB06738,49
DB01100,DB01232,73
DB00519,DB00708,49
DB04844,DB06770,49
DB00624,DB06717,73
DB06616,DB06636,73
DB00521,DB00936,37
DB00349,DB00734,47
DB01132,DB01424,47
DB00405,DB08918,49
DB00748,DB00753,49
DB01275,DB09204,49
DB00657,DB01245,70
DB01067,DB09118,73
DB00195,DB00312,60
DB00254,DB00615,47
DB00636,DB05521,47
DB00661,DB08873,47
DB00215,DB06770,47
DB00750,DB01075,49
DB00440,DB09198,47
DB00187,DB03128,49
DB00280,DB04946,33
DB00344,DB00816,49
DB08938,DB09091,3
DB00946,DB09320,6
DB00706,DB01242,47
DB00614,DB04846,60
DB00263,DB09063,73
DB00320,DB06626,47
DB00849,DB13323,49
DB00196,DB01194,47
DB00454,DB06282,49
DB00344,DB00564,4
DB08893,DB09183,47
DB00487,DB01418,6
DB00443,DB00695,83
DB01158,DB01159,49
DB00237,DB09034,16
DB04911,DB08864,75
DB00470,DB00678,73
DB00468,DB00731,9
DB01188,DB04743,49
DB00440,DB08882,75
DB00179,DB06813,73
DB00402,DB00850,49
DB06789,DB08912,75
DB00501,DB00528,73
DB00672,DB06791,9
DB00448,DB00834,73
DB00440,DB06210,47
DB00318,DB09345,49
DB00673,DB01192,73
DB00250,DB01609,75
DB00232,DB00797,49
DB01032,DB01112,73
DB06736,DB06737,49
DB00454,DB06695,49
DB00620,DB01420,74
