Drug1_ID,Drug1_Name,Drug2_ID,Drug2_Name,Prediction_Score,Predicted_Type_Index,Predicted_Type_Name,Interaction_Translation,True_Type_Index,True_Type_Name,Match
DB00283,Clemastine,DB01229,Paclitaxel,0.8626545667648315,47,Type_47,The metabolism of Paclitaxel can be decreased when combined with Clemastine.,47,Type_47,Yes
DB00695,Furosemide,DB00812,Phenylbutazone,0.999967098236084,29,Type_29,Furosemide may decrease the diuretic activities of Phenylbutazone.,29,Type_29,Yes
DB00243,Ranolazine,DB01107,Methyprylon,0.985195517539978,47,Type_47,The metabolism of Methyprylon can be decreased when combined with Ranolazine.,47,Type_47,Yes
DB00356,Chlorzoxazone,DB00588,Fluticasone propionate,0.9967265129089355,49,Type_49,The risk or severity of adverse effects can be increased when Chlorzoxazone is combined with Fluticasone propionate.,49,Type_49,Yes
DB00695,Furosemide,DB01396,Digitoxin,0.5536422729492188,82,Type_82,Furosemide may increase the arrhythmogenic activities of Digitoxin.,49,Type_49,No
DB00820,Tadalafil,DB01201,Rifapentine,0.5987272262573242,4,Type_4,The metabolism of Rifapentine can be increased when combined with Tadalafil.,75,Type_75,No
DB00454,Meperidine,DB01351,Amobarbital,0.9676859378814697,49,Type_49,The risk or severity of adverse effects can be increased when Meperidine is combined with Amobarbital.,16,Type_16,No
DB00476,Duloxetine,DB01615,Aceprometazine,0.9766669273376465,49,Type_49,The risk or severity of adverse effects can be increased when Duloxetine is combined with Aceprometazine.,49,Type_49,Yes
DB01095,Fluvastatin,DB09073,Palbociclib,0.995810866355896,73,Type_73,The serum concentration of Palbociclib can be increased when it is combined with Fluvastatin.,73,Type_73,Yes
DB00683,Midazolam,DB01223,Aminophylline,0.5249193906784058,47,Type_47,The metabolism of Aminophylline can be decreased when combined with Midazolam.,70,Type_70,No
DB00477,Chlorpromazine,DB13874,Enasidenib,0.8938869833946228,47,Type_47,The metabolism of Enasidenib can be decreased when combined with Chlorpromazine.,47,Type_47,Yes
DB01357,Mestranol,DB06203,Alogliptin,0.7371201515197754,70,Type_70,The therapeutic efficacy of Alogliptin can be decreased when used in combination with Mestranol.,75,Type_75,No
DB00422,Methylphenidate,DB06595,Midostaurin,0.7980626225471497,47,Type_47,The metabolism of Midostaurin can be decreased when combined with Methylphenidate.,47,Type_47,Yes
DB00959,Methylprednisolone,DB01283,Lumiracoxib,0.9986869692802429,49,Type_49,The risk or severity of adverse effects can be increased when Methylprednisolone is combined with Lumiracoxib.,49,Type_49,Yes
DB01072,Atazanavir,DB01120,Gliclazide,0.6832517385482788,47,Type_47,The metabolism of Gliclazide can be decreased when combined with Atazanavir.,70,Type_70,No
DB00187,Esmolol,DB08907,Canagliflozin,0.9748618006706238,49,Type_49,The risk or severity of adverse effects can be increased when Esmolol is combined with Canagliflozin.,49,Type_49,Yes
DB00337,Pimecrolimus,DB00691,Moexipril,0.9861966967582703,49,Type_49,The risk or severity of adverse effects can be increased when Pimecrolimus is combined with Moexipril.,49,Type_49,Yes
DB00736,Esomeprazole,DB08881,Vemurafenib,0.6488391757011414,75,Type_75,The serum concentration of Vemurafenib can be decreased when it is combined with Esomeprazole.,75,Type_75,Yes
DB01501,Difenoxin,DB06716,Fospropofol,0.9999996423721313,49,Type_49,The risk or severity of adverse effects can be increased when Difenoxin is combined with Fospropofol.,49,Type_49,Yes
DB00244,Mesalazine,DB00608,Chloroquine,0.7690014839172363,57,Type_57,Mesalazine may increase the nephrotoxic activities of Chloroquine.,57,Type_57,Yes
DB01198,Zopiclone,DB01551,Dihydrocodeine,0.9926618337631226,49,Type_49,The risk or severity of adverse effects can be increased when Zopiclone is combined with Dihydrocodeine.,49,Type_49,Yes
DB00350,Minoxidil,DB00999,Hydrochlorothiazide,0.7696607708930969,49,Type_49,The risk or severity of adverse effects can be increased when Minoxidil is combined with Hydrochlorothiazide.,49,Type_49,Yes
DB01015,Sulfamethoxazole,DB01136,Carvedilol,0.49090883135795593,47,Type_47,The metabolism of Carvedilol can be decreased when combined with Sulfamethoxazole.,73,Type_73,No
DB00890,Dienestrol,DB08882,Linagliptin,0.9148808121681213,75,Type_75,The serum concentration of Linagliptin can be decreased when it is combined with Dienestrol.,75,Type_75,Yes
DB00220,Nelfinavir,DB00683,Midazolam,0.6814194321632385,47,Type_47,The metabolism of Midazolam can be decreased when combined with Nelfinavir.,73,Type_73,No
DB00206,Reserpine,DB00421,Spironolactone,0.9870888590812683,49,Type_49,The risk or severity of adverse effects can be increased when Reserpine is combined with Spironolactone.,49,Type_49,Yes
DB00877,Sirolimus,DB01149,Nefazodone,0.9108867049217224,47,Type_47,The metabolism of Nefazodone can be decreased when combined with Sirolimus.,47,Type_47,Yes
DB00413,Pramipexole,DB00964,Apraclonidine,0.9989137649536133,49,Type_49,The risk or severity of adverse effects can be increased when Pramipexole is combined with Apraclonidine.,49,Type_49,Yes
DB01189,Desflurane,DB01621,Pipotiazine,0.9618638753890991,49,Type_49,The risk or severity of adverse effects can be increased when Desflurane is combined with Pipotiazine.,49,Type_49,Yes
DB01100,Pimozide,DB09128,Brexpiprazole,0.8215322494506836,49,Type_49,The risk or severity of adverse effects can be increased when Pimozide is combined with Brexpiprazole.,49,Type_49,Yes
DB09048,Netupitant,DB09128,Brexpiprazole,0.9957696199417114,73,Type_73,The serum concentration of Brexpiprazole can be increased when it is combined with Netupitant.,73,Type_73,Yes
DB00238,Nevirapine,DB00873,Loteprednol,0.880543053150177,75,Type_75,The serum concentration of Loteprednol can be decreased when it is combined with Nevirapine.,75,Type_75,Yes
DB00801,Halazepam,DB01086,Benzocaine,0.9999945163726807,49,Type_49,The risk or severity of adverse effects can be increased when Halazepam is combined with Benzocaine.,49,Type_49,Yes
DB01015,Sulfamethoxazole,DB01131,Proguanil,0.9685746431350708,47,Type_47,The metabolism of Proguanil can be decreased when combined with Sulfamethoxazole.,47,Type_47,Yes
DB01340,Cilazapril,DB09449,"Sodium phosphate, monobasic",0.8399945497512817,57,Type_57,"Cilazapril may increase the nephrotoxic activities of Sodium phosphate, monobasic.",57,Type_57,Yes
DB00521,Carteolol,DB01200,Bromocriptine,0.7517991662025452,25,Type_25,Carteolol may increase the atrioventricular blocking (AV block) activities of Bromocriptine.,25,Type_25,Yes
DB00281,Lidocaine,DB01356,Lithium cation,0.7357407808303833,49,Type_49,The risk or severity of adverse effects can be increased when Lidocaine is combined with Lithium cation.,49,Type_49,Yes
DB00697,Tizanidine,DB00806,Pentoxifylline,0.7486394047737122,60,Type_60,Tizanidine may increase the hypotensive activities of Pentoxifylline.,73,Type_73,No
DB00323,Tolcapone,DB09118,Stiripentol,0.9240145683288574,49,Type_49,The risk or severity of adverse effects can be increased when Tolcapone is combined with Stiripentol.,49,Type_49,Yes
DB00612,Bisoprolol,DB06700,Desvenlafaxine,0.796761155128479,73,Type_73,The serum concentration of Desvenlafaxine can be increased when it is combined with Bisoprolol.,73,Type_73,Yes
DB00433,Prochlorperazine,DB01440,gamma-Hydroxybutyric acid,0.9999790191650391,49,Type_49,The risk or severity of adverse effects can be increased when Prochlorperazine is combined with gamma-Hydroxybutyric acid.,49,Type_49,Yes
DB00310,Chlorthalidone,DB00869,Dorzolamide,0.8625426888465881,60,Type_60,Chlorthalidone may increase the hypotensive activities of Dorzolamide.,60,Type_60,Yes
DB00802,Alfentanil,DB06767,Ammonium chloride,0.9880895018577576,65,Type_65,Alfentanil may increase the excretion rate of Ammonium chloride which could result in a lower serum level and potentially a reduction in efficacy.,65,Type_65,Yes
DB01210,Levobunolol,DB13167,Alclofenac,0.9989601373672485,37,Type_37,Levobunolol may decrease the antihypertensive activities of Alclofenac.,37,Type_37,Yes
DB01044,Gatifloxacin,DB01390,Sodium bicarbonate,0.9767638444900513,67,Type_67,Gatifloxacin can cause a decrease in the absorption of Sodium bicarbonate resulting in a reduced serum concentration and potentially a decrease in efficacy.,67,Type_67,Yes
DB00475,Chlordiazepoxide,DB00490,Buspirone,0.8967214822769165,49,Type_49,The risk or severity of adverse effects can be increased when Chlordiazepoxide is combined with Buspirone.,49,Type_49,Yes
DB00207,Azithromycin,DB00946,Phenprocoumon,0.3558485805988312,47,Type_47,The metabolism of Phenprocoumon can be decreased when combined with Azithromycin.,73,Type_73,No
DB00625,Efavirenz,DB09080,Olodaterol,0.6059591174125671,47,Type_47,The metabolism of Olodaterol can be decreased when combined with Efavirenz.,47,Type_47,Yes
DB01045,Rifampicin,DB01120,Gliclazide,0.8157863020896912,4,Type_4,The metabolism of Gliclazide can be increased when combined with Rifampicin.,75,Type_75,No
DB00006,Bivalirudin,DB11268,Protocatechualdehyde,0.9939356446266174,6,Type_6,Bivalirudin may increase the anticoagulant activities of Protocatechualdehyde.,6,Type_6,Yes
DB00371,Meprobamate,DB00842,Oxazepam,0.9943467974662781,49,Type_49,The risk or severity of adverse effects can be increased when Meprobamate is combined with Oxazepam.,49,Type_49,Yes
DB00820,Tadalafil,DB02703,Fusidic acid,0.999850869178772,73,Type_73,The serum concentration of Fusidic acid can be increased when it is combined with Tadalafil.,73,Type_73,Yes
DB00243,Ranolazine,DB00497,Oxycodone,0.7097204327583313,47,Type_47,The metabolism of Oxycodone can be decreased when combined with Ranolazine.,49,Type_49,No
DB00498,Phenindione,DB01357,Mestranol,0.9911483526229858,12,Type_12,Phenindione may decrease the anticoagulant activities of Mestranol.,12,Type_12,Yes
DB00543,Amoxapine,DB01151,Desipramine,0.6952109932899475,49,Type_49,The risk or severity of adverse effects can be increased when Amoxapine is combined with Desipramine.,49,Type_49,Yes
DB00589,Lisuride,DB00624,Testosterone,0.4493521749973297,73,Type_73,The serum concentration of Testosterone can be increased when it is combined with Lisuride.,49,Type_49,No
DB00393,Nimodipine,DB01359,Penbutolol,0.5264468789100647,60,Type_60,Nimodipine may increase the hypotensive activities of Penbutolol.,49,Type_49,No
DB00281,Lidocaine,DB00653,Magnesium sulfate,0.6638641953468323,16,Type_16,Lidocaine may increase the central nervous system depressant (CNS depressant) activities of Magnesium sulfate.,16,Type_16,Yes
DB00270,Isradipine,DB09101,Elvitegravir,0.9766206741333008,47,Type_47,The metabolism of Elvitegravir can be decreased when combined with Isradipine.,47,Type_47,Yes
DB00257,Clotrimazole,DB08903,Bedaquiline,0.4714350700378418,73,Type_73,The serum concentration of Bedaquiline can be increased when it is combined with Clotrimazole.,47,Type_47,No
DB00829,Diazepam,DB01356,Lithium cation,0.881254255771637,49,Type_49,The risk or severity of adverse effects can be increased when Diazepam is combined with Lithium cation.,49,Type_49,Yes
DB00320,Dihydroergotamine,DB01256,Retapamulin,0.9796594381332397,47,Type_47,The metabolism of Retapamulin can be decreased when combined with Dihydroergotamine.,47,Type_47,Yes
DB01078,Deslanoside,DB01339,Vecuronium,0.9968602657318115,82,Type_82,Deslanoside may increase the arrhythmogenic activities of Vecuronium.,82,Type_82,Yes
DB00214,Torasemide,DB01009,Ketoprofen,0.9997077584266663,29,Type_29,Torasemide may decrease the diuretic activities of Ketoprofen.,29,Type_29,Yes
DB01120,Gliclazide,DB01395,Drospirenone,0.9388506412506104,70,Type_70,The therapeutic efficacy of Drospirenone can be decreased when used in combination with Gliclazide.,70,Type_70,Yes
DB00091,Cyclosporine,DB00845,Clofazimine,0.5884600877761841,47,Type_47,The metabolism of Clofazimine can be decreased when combined with Cyclosporine.,47,Type_47,Yes
DB00849,Methylphenobarbital,DB01026,Ketoconazole,0.6947454810142517,47,Type_47,The metabolism of Ketoconazole can be decreased when combined with Methylphenobarbital.,47,Type_47,Yes
DB05351,Dexlansoprazole,DB06414,Etravirine,0.8377121090888977,47,Type_47,The metabolism of Etravirine can be decreased when combined with Dexlansoprazole.,47,Type_47,Yes
DB00458,Imipramine,DB00706,Tamsulosin,0.4315660893917084,73,Type_73,The serum concentration of Tamsulosin can be increased when it is combined with Imipramine.,47,Type_47,No
DB00248,Cabergoline,DB01601,Lopinavir,0.7967115044593811,47,Type_47,The metabolism of Lopinavir can be decreased when combined with Cabergoline.,47,Type_47,Yes
DB00188,Bortezomib,DB00738,Pentamidine,0.5232711434364319,20,Type_20,Bortezomib may increase the QTc-prolonging activities of Pentamidine.,20,Type_20,Yes
DB01167,Itraconazole,DB01424,Aminophenazone,0.8435075879096985,47,Type_47,The metabolism of Aminophenazone can be decreased when combined with Itraconazole.,47,Type_47,Yes
DB00270,Isradipine,DB04845,Ixabepilone,0.8533477187156677,47,Type_47,The metabolism of Ixabepilone can be decreased when combined with Isradipine.,47,Type_47,Yes
DB00408,Loxapine,DB01624,Zuclopenthixol,0.9435980916023254,49,Type_49,The risk or severity of adverse effects can be increased when Loxapine is combined with Zuclopenthixol.,49,Type_49,Yes
DB01263,Posaconazole,DB06292,Dapagliflozin,0.8754180669784546,47,Type_47,The metabolism of Dapagliflozin can be decreased when combined with Posaconazole.,47,Type_47,Yes
DB00508,Triflupromazine,DB00960,Pindolol,0.9699028134346008,60,Type_60,Triflupromazine may increase the hypotensive activities of Pindolol.,60,Type_60,Yes
DB01089,Deserpidine,DB09220,Nicorandil,1.0,60,Type_60,Deserpidine may increase the hypotensive activities of Nicorandil.,60,Type_60,Yes
DB01242,Clomipramine,DB09039,Eliglustat,0.43456822633743286,20,Type_20,Clomipramine may increase the QTc-prolonging activities of Eliglustat.,73,Type_73,No
DB00310,Chlorthalidone,DB00670,Pirenzepine,0.9856463074684143,73,Type_73,The serum concentration of Pirenzepine can be increased when it is combined with Chlorthalidone.,73,Type_73,Yes
DB00852,Pseudoephedrine,DB04946,Iloperidone,0.9955854415893555,61,Type_61,Pseudoephedrine may decrease the stimulatory activities of Iloperidone.,61,Type_61,Yes
DB01356,Lithium cation,DB09342,Propoxycaine,0.9999189376831055,49,Type_49,The risk or severity of adverse effects can be increased when Lithium cation is combined with Propoxycaine.,49,Type_49,Yes
DB00492,Fosinopril,DB01023,Felodipine,0.6448789238929749,49,Type_49,The risk or severity of adverse effects can be increased when Fosinopril is combined with Felodipine.,49,Type_49,Yes
DB00175,Pravastatin,DB08882,Linagliptin,0.698032557964325,73,Type_73,The serum concentration of Linagliptin can be increased when it is combined with Pravastatin.,73,Type_73,Yes
DB01021,Trichlormethiazide,DB02709,Resveratrol,0.9909723997116089,70,Type_70,The therapeutic efficacy of Resveratrol can be decreased when used in combination with Trichlormethiazide.,70,Type_70,Yes
DB00458,Imipramine,DB00983,Formoterol,0.5227148532867432,20,Type_20,Imipramine may increase the QTc-prolonging activities of Formoterol.,47,Type_47,No
DB00537,Ciprofloxacin,DB09082,Vilanterol,0.9829720854759216,20,Type_20,Ciprofloxacin may increase the QTc-prolonging activities of Vilanterol.,20,Type_20,Yes
DB00241,Butalbital,DB06716,Fospropofol,0.9999986886978149,49,Type_49,The risk or severity of adverse effects can be increased when Butalbital is combined with Fospropofol.,49,Type_49,Yes
DB00318,Codeine,DB00370,Mirtazapine,0.978472113609314,16,Type_16,Codeine may increase the central nervous system depressant (CNS depressant) activities of Mirtazapine.,16,Type_16,Yes
DB01590,Everolimus,DB02703,Fusidic acid,0.9993996620178223,73,Type_73,The serum concentration of Fusidic acid can be increased when it is combined with Everolimus.,73,Type_73,Yes
DB01228,Encainide,DB01264,Darunavir,0.9784325361251831,47,Type_47,The metabolism of Darunavir can be decreased when combined with Encainide.,73,Type_73,No
DB00808,Indapamide,DB09235,Efonidipine,0.6261827945709229,60,Type_60,Indapamide may increase the hypotensive activities of Efonidipine.,60,Type_60,Yes
DB00678,Losartan,DB00753,Isoflurane,0.8543538451194763,49,Type_49,The risk or severity of adverse effects can be increased when Losartan is combined with Isoflurane.,49,Type_49,Yes
