Drug1_ID,Drug2_ID,Label
DB01169,DB00573,0
DB09275,DB00358,0
DB01224,DB00456,0
DB01339,DB00404,0
DB00976,DB02709,0
DB00554,DB06264,0
DB09285,DB04272,0
DB01628,DB00204,0
DB09285,DB01251,0
DB02513,DB09320,0
DB00401,DB00529,0
DB00497,DB09147,0
DB06193,DB08804,0
DB00360,DB09277,0
DB01151,DB00692,0
DB06769,DB04574,0
DB00379,DB06480,0
DB01411,DB11636,0
DB01400,DB00310,0
DB06825,DB00796,0
DB01246,DB06709,0
DB01042,DB00375,0
DB08991,DB01466,0
DB01621,DB00624,0
DB00792,DB13167,0
DB00484,DB00945,0
DB00554,DB00163,0
DB01185,DB01357,0
DB00540,DB13783,0
DB11126,DB09054,0
DB00199,DB01563,0
DB05316,DB00423,0
DB08883,DB01605,0
DB00489,DB11737,0
DB00573,DB00277,0
DB09080,DB00191,0
DB00613,DB01119,0
DB00411,DB06268,0
DB00720,DB01174,0
DB01254,DB06736,0
DB03619,DB01587,0
DB06802,DB00297,0
DB00288,DB08941,0
DB06217,DB00631,0
DB00742,DB09008,0
DB00242,DB00428,0
DB00583,DB00573,0
DB01264,DB06725,0
DB00612,DB00193,0
DB06196,DB11362,0
DB09212,DB01587,0
DB00691,DB01576,0
DB09224,DB08824,0
DB06414,DB00027,0
DB06774,DB01006,0
DB02701,DB00378,0
DB01431,DB01126,0
DB01050,DB00494,0
DB01171,DB01582,0
DB05271,DB00378,0
DB09543,DB01202,0
DB06288,DB00373,0
DB04846,DB08957,0
DB00293,DB00570,0
DB08889,DB00428,0
DB01256,DB09030,0
DB00288,DB09330,0
DB01081,DB00770,0
DB00351,DB01380,0
DB06694,DB01114,0
DB00863,DB00841,0
DB00176,DB13873,0
DB03756,DB00347,0
DB00508,DB13231,0
DB00475,DB01013,0
DB00939,DB00530,0
DB00486,DB00745,0
DB01021,DB00592,0
DB01196,DB00153,0
DB00999,DB00879,0
DB06207,DB00235,0
DB09074,DB00846,0
DB00511,DB04896,0
DB00778,DB06268,0
DB00700,DB00548,0
DB06145,DB00797,0
DB00479,DB09275,0
DB00226,DB01610,0
DB00887,DB06212,0
DB06441,DB13158,0
DB13158,DB08964,0
DB09396,DB00569,0
DB01029,DB06794,0
DB00892,DB00910,0
DB00869,DB08906,0
DB05239,DB00239,0
DB00514,DB00776,0
DB00690,DB00446,0
DB00613,DB00832,0
DB00744,DB01422,0
DB04575,DB00387,0
DB00223,DB00446,0
DB08987,DB06210,0
DB01048,DB11362,0
DB04951,DB00419,0
DB00863,DB08930,0
DB06794,DB11613,0
DB01222,DB01160,0
DB04844,DB00783,0
DB09256,DB01262,0
DB11730,DB00770,0
DB01427,DB01251,0
DB00207,DB06826,0
DB09120,DB01026,0
DB00750,DB00014,0
DB09389,DB04865,0
DB00211,DB01356,0
DB08877,DB06212,0
DB06654,DB00446,0
DB11575,DB01222,0
DB01160,DB02659,0
DB01095,DB08895,0
DB11575,DB01329,0
DB01256,DB00211,0
DB01256,DB09277,0
DB09104,DB01229,0
DB08984,DB00389,0
DB05381,DB00483,0
DB06441,DB13783,0
DB00809,DB00180,0
DB00744,DB01440,0
DB06774,DB00484,0
DB00477,DB00810,0
DB00961,DB00153,0
DB01418,DB00150,0
DB01008,DB01268,0
DB00080,DB00948,0
DB00182,DB09262,0
DB09020,DB06774,0
DB06193,DB00591,0
DB09061,DB09070,0
DB01282,DB00497,0
DB00202,DB09031,0
DB00178,DB01129,0
DB01246,DB04272,0
DB00578,DB00796,0
DB00990,DB01087,0
DB06794,DB09076,0
DB04835,DB08957,0
DB00863,DB08922,0
DB00585,DB09048,0
DB01094,DB00816,0
DB00835,DB04878,0
DB13783,DB13323,0
DB01289,DB01092,0
DB12026,DB00721,0
DB00727,DB00525,0
DB08905,DB00591,0
DB00809,DB00790,0
DB00408,DB00203,0
DB00713,DB01489,0
DB00669,DB00628,0
DB11613,DB09345,0
DB01044,DB01026,0
DB00337,DB00169,0
DB01345,DB00559,0
DB00687,DB00459,0
DB00770,DB06767,0
DB00690,DB13874,0
DB01264,DB00517,0
DB09352,DB09008,0
DB00546,DB09031,0
DB00583,DB00603,0
DB11581,DB01353,0
DB00347,DB06243,0
DB00162,DB00548,0
DB01764,DB01008,0
DB09215,DB00398,0
DB11574,DB13874,0
DB06654,DB09161,0
DB01431,DB05676,0
DB00831,DB00343,0
DB00604,DB00900,0
DB06707,DB00691,0
DB01295,DB09282,0
DB00768,DB00387,0
DB11079,DB01077,0
DB09061,DB00776,0
DB00892,DB09273,0
DB08932,DB00443,0
DB00896,DB08867,0
DB00163,DB09166,0
DB00524,DB11079,0
DB00888,DB06595,0
DB00821,DB06654,0
DB01009,DB06267,0
DB00334,DB00525,0
DB01397,DB00201,0
DB03793,DB09074,0
DB00202,DB00891,0
DB06813,DB00247,0
DB01427,DB11079,0
DB00781,DB00230,0
DB08873,DB03615,0
DB08883,DB00438,0
DB12598,DB00359,0
DB00590,DB00539,0
DB00887,DB01182,0
DB05294,DB09343,0
DB00512,DB00802,0
DB01044,DB01046,0
DB09138,DB00655,0
DB09204,DB09272,0
DB00925,DB00972,0
DB06803,DB01262,0
DB00080,DB08796,0
DB13878,DB00479,0
DB00292,DB09095,0
DB00625,DB00987,0
DB01110,DB01005,0
DB04861,DB00544,0
DB06772,DB01216,0
DB01611,DB08860,0
DB01043,DB09345,0
DB00998,DB00316,0
DB00468,DB00847,0
DB06263,DB01169,0
DB01218,DB11156,0
DB01206,DB00280,0
DB01252,DB01222,0
DB08796,DB01685,0
DB00259,DB05039,0
DB01211,DB00749,0
DB00325,DB01380,0
DB12026,DB00759,0
DB12026,DB00612,0
DB00806,DB00317,0
DB01074,DB00356,0
DB00345,DB00180,0
DB01282,DB05266,0
DB00949,DB00444,0
DB09292,DB04272,0
DB01159,DB06274,0
DB00353,DB00163,0
DB00547,DB09352,0
DB00258,DB00670,0
DB01348,DB09097,0
DB01131,DB00620,0
DB00726,DB01421,0
DB09279,DB00845,0
DB01246,DB01410,0
DB01764,DB01105,0
DB01260,DB09555,0
DB00136,DB00710,0
DB01103,DB01400,0
DB00238,DB08981,0
DB09143,DB09262,0
DB00573,DB00975,0
DB00185,DB01384,0
DB00671,DB00209,0
DB02546,DB01173,0
DB00370,DB06237,0
DB09286,DB00781,0
DB06209,DB05271,0
DB07615,DB00680,0
DB00642,DB11079,0
DB06701,DB00867,0
DB11737,DB11268,0
DB00907,DB00627,0
DB00408,DB08916,0
DB04920,DB00213,0
DB09027,DB06819,0
DB00811,DB01080,0
DB00724,DB01604,0
DB00528,DB08795,0
DB00545,DB09488,0
DB09020,DB04339,0
DB06212,DB08901,0
DB02701,DB00664,0
DB01401,DB00370,0
DB00846,DB01170,0
DB00750,DB00572,0
DB09117,DB00988,0
DB08439,DB01608,0
DB13025,DB09204,0
DB00734,DB00781,0
DB13872,DB00204,0
DB06414,DB01576,0
DB09080,DB00619,0
DB00279,DB00845,0
DB00892,DB01263,0
DB01275,DB00280,0
DB09543,DB00700,0
DB04861,DB06742,0
DB08800,DB01421,0
DB00585,DB06402,0
DB00704,DB00376,0
DB08822,DB11699,0
DB00293,DB01608,0
DB00933,DB00480,0
DB01009,DB00867,0
DB01050,DB00699,0
DB00944,DB00806,0
DB09449,DB01273,0
DB04839,DB03128,0
DB06403,DB01410,0
DB12001,DB00865,0
DB00583,DB06717,0
DB04839,DB09091,0
DB00905,DB08941,0
DB09040,DB08906,0
DB01288,DB00488,0
DB02701,DB00500,0
DB00446,DB00691,0
DB00751,DB00170,0
DB00318,DB00301,0
DB00605,DB00250,0
DB01396,DB01080,0
DB00911,DB00417,0
DB00163,DB00358,0
DB00469,DB00567,0
DB06730,DB00656,0
DB00695,DB09078,0
DB01034,DB00196,0
DB00495,DB00610,0
DB01431,DB00284,0
DB01014,DB00376,0
DB00668,DB01083,0
DB01090,DB13142,0
DB00163,DB09101,0
DB13158,DB00543,0
DB00395,DB00195,0
DB08802,DB01034,0
DB00475,DB00629,0
DB01235,DB01199,0
DB01201,DB01189,0
DB09281,DB01466,0
DB00388,DB01034,0
DB00907,DB06709,0
DB00830,DB09279,0
DB03585,DB09343,0
DB01088,DB01501,0
DB09236,DB00233,0
DB01177,DB00817,0
DB01319,DB09017,0
DB00922,DB00623,0
DB00981,DB13873,0
DB01260,DB01209,0
DB01216,DB00679,0
DB01301,DB00570,0
DB01013,DB00474,0
DB09227,DB08828,0
DB01423,DB00993,0
DB08795,DB00588,0
DB01618,DB00461,0
DB01303,DB00219,0
DB09090,DB09281,0
DB01333,DB00873,0
DB01175,DB00698,0
DB01264,DB01420,0
DB00126,DB01046,0
DB00361,DB00719,0
DB00169,DB01199,0
DB01178,DB04898,0
DB08795,DB00937,0
DB00027,DB00191,0
DB01205,DB00997,0
DB01051,DB00555,0
DB04272,DB00981,0
DB00976,DB00480,0
DB00677,DB00909,0
DB00657,DB00749,0
DB09289,DB00844,0
DB09080,DB00680,0
DB06724,DB00841,0
DB11737,DB11348,0
DB00457,DB00518,0
DB01489,DB06736,0
DB02513,DB01080,0
DB00661,DB00680,0
DB01410,DB06709,0
DB00978,DB03128,0
DB00378,DB06817,0
DB04575,DB00613,0
DB01235,DB00812,0
DB11915,DB08889,0
DB01147,DB00325,0
DB00166,DB00428,0
DB01169,DB00867,0
DB08822,DB08933,0
DB00925,DB01296,0
DB01153,DB00239,0
DB08874,DB00217,0
DB09040,DB13142,0
DB01199,DB01296,0
DB01051,DB00242,0
DB00222,DB00735,0
DB00843,DB08889,0
DB08804,DB00790,0
DB09285,DB08964,0
DB01053,DB00549,0
DB08826,DB00957,0
DB06794,DB01236,0
DB01489,DB00948,0
DB01015,DB01019,0
DB08796,DB00590,0
DB01355,DB00339,0
DB00792,DB00482,0
DB00540,DB13874,0
DB01235,DB01191,0
DB09161,DB00126,0
DB00740,DB00539,0
DB01336,DB09256,0
DB09090,DB00819,0
DB01005,DB11315,0
DB11575,DB00598,0
DB00818,DB00376,0
DB00162,DB08897,0
DB00797,DB00199,0
DB00622,DB00802,0
DB00325,DB00916,0
DB09124,DB01204,0
DB11304,DB00255,0
DB00770,DB09270,0
DB00887,DB09291,0
DB08883,DB00936,0
DB00827,DB00317,0
DB01377,DB01122,0
DB01403,DB00388,0
DB00611,DB01408,0
DB00411,DB01035,0
DB00814,DB01039,0
DB00181,DB00451,0
DB00997,DB00521,0
DB00323,DB00665,0
DB06201,DB03756,0
DB06636,DB00443,0
DB00690,DB01407,0
DB00184,DB00812,0
DB00255,DB01165,0
DB01321,DB08822,0
DB01619,DB06155,0
DB00314,DB01103,0
DB01295,DB01582,0
DB00713,DB00678,0
DB00281,DB00988,0
DB01489,DB09268,0
DB02701,DB04841,0
DB00243,DB04951,0
DB01600,DB00457,0
DB00207,DB11231,0
DB00440,DB00180,0
DB00495,DB09125,0
DB00289,DB09488,0
DB00421,DB00832,0
DB01409,DB11106,0
DB00822,DB00672,0
DB01275,DB09167,0
DB00611,DB00648,0
DB00214,DB00170,0
DB06684,DB00682,0
DB00280,DB08814,0
DB00822,DB00557,0
DB00860,DB08943,0
DB06335,DB01614,0
DB01223,DB01422,0
DB11828,DB01240,0
DB01094,DB06699,0
DB00293,DB09235,0
DB01128,DB09414,0
DB01414,DB04573,0
DB01622,DB00881,0
DB01224,DB00367,0
DB08883,DB00927,0
DB06824,DB00696,0
DB06699,DB05812,0
DB01622,DB06764,0
DB00798,DB01066,0
DB01126,DB11630,0
DB00955,DB01116,0
DB00553,DB00405,0
DB01034,DB06264,0
DB01377,DB00396,0
DB01355,DB01206,0
DB00985,DB00598,0
DB00974,DB08807,0
DB09034,DB09095,0
DB12267,DB00553,0
DB09093,DB00418,0
DB00655,DB00949,0
DB00421,DB06605,0
DB00319,DB00876,0
DB00326,DB01116,0
DB09238,DB00975,0
DB01165,DB01053,0
DB00175,DB01172,0
DB00332,DB00591,0
DB01359,DB01416,0
DB00492,DB00331,0
DB06441,DB00262,0
DB01370,DB05381,0
DB00375,DB00818,0
DB08874,DB00404,0
DB13142,DB08934,0
DB01321,DB01232,0
DB00764,DB06691,0
DB01069,DB06155,0
DB00523,DB00530,0
DB00371,DB08806,0
DB00715,DB09272,0
DB01400,DB00698,0
DB01043,DB00315,0
DB00163,DB00524,0
DB01211,DB00158,0
DB01426,DB00521,0
DB01034,DB00752,0
DB00537,DB01120,0
DB01029,DB11231,0
DB05219,DB00573,0
DB01088,DB00531,0
DB01280,DB00520,0
DB13323,DB11106,0
DB06791,DB01241,0
DB08976,DB00450,0
DB05630,DB01400,0
DB01606,DB00231,0
DB00518,DB00427,0
DB00184,DB00986,0
DB01192,DB01431,0
DB09079,DB08868,0
DB00642,DB01295,0
DB13158,DB00359,0
DB04861,DB00398,0
DB00871,DB06237,0
DB02638,DB00794,0
DB04743,DB00376,0
DB00872,DB06709,0
DB06723,DB09120,0
DB00636,DB00432,0
DB00918,DB00838,0
DB09146,DB01011,0
DB00422,DB00014,0
DB09055,DB09125,0
DB01130,DB09034,0
DB00823,DB01149,0
DB04743,DB01232,0
DB12364,DB00607,0
DB00339,DB00944,0
DB09120,DB00967,0
DB00914,DB08992,0
DB00990,DB08816,0
DB00583,DB00974,0
DB00280,DB06771,0
DB00399,DB00819,0
DB09049,DB01005,0
DB00787,DB01047,0
DB00489,DB11348,0
DB09075,DB00349,0
DB00973,DB00765,0
DB01411,DB00296,0
DB09462,DB09078,0
DB06826,DB01041,0
DB01409,DB08880,0
DB01351,DB08874,0
DB00841,DB04946,0
DB09015,DB01295,0
DB09017,DB01115,0
DB09091,DB12364,0
DB09091,DB00819,0
DB00654,DB08872,0
DB00280,DB13142,0
DB00567,DB00927,0
DB06589,DB00849,0
DB09269,DB00195,0
DB11093,DB00490,0
DB00704,DB00917,0
DB00852,DB00720,0
DB09094,DB00710,0
DB01144,DB11915,0
DB01626,DB11268,0
DB13874,DB01613,0
DB00338,DB00939,0
DB08799,DB01064,0
DB12364,DB01183,0
DB01159,DB00864,0
DB09093,DB06237,0
DB00471,DB00900,0
DB00892,DB08938,0
DB00496,DB01207,0
DB00783,DB00801,0
DB09162,DB00818,0
DB05630,DB04868,0
DB00511,DB00327,0
DB00136,DB00684,0
DB00451,DB01001,0
DB01365,DB00741,0
DB00349,DB00594,0
DB01409,DB00723,0
DB00218,DB00619,0
DB08814,DB01338,0
DB09262,DB11106,0
DB01610,DB00459,0
DB02187,DB06148,0
DB01602,DB06764,0
DB00281,DB11363,0
DB01111,DB06713,0
DB00973,DB00548,0
DB00261,DB00490,0
DB00735,DB01440,0
DB00294,DB05541,0
DB01708,DB01273,0
DB01578,DB00806,0
DB01063,DB00796,0
DB09125,DB06691,0
DB01222,DB00773,0
DB01043,DB09225,0
DB01408,DB04552,0
DB01044,DB00761,0
DB06794,DB00363,0
DB00450,DB01390,0
DB00757,DB00524,0
DB00413,DB01157,0
DB11609,DB00814,0
DB00709,DB00906,0
DB00266,DB06704,0
DB03793,DB06201,0
DB00996,DB00521,0
DB00303,DB00511,0
DB09389,DB00508,0
DB04967,DB09027,0
DB01489,DB01181,0
DB00889,DB01429,0
DB01036,DB08931,0
DB09241,DB09268,0
DB01160,DB01268,0
DB00647,DB05351,0
DB00731,DB05039,0
DB09218,DB00529,0
DB09462,DB01392,0
DB11737,DB01169,0
DB00665,DB01656,0
DB01351,DB01321,0
DB01092,DB00193,0
DB00953,DB03615,0
DB06403,DB06335,0
DB02513,DB06800,0
DB06441,DB01589,0
DB00673,DB00735,0
DB01583,DB00405,0
DB00692,DB08957,0
DB06713,DB08795,0
DB00671,DB00647,0
DB06690,DB00596,0
DB09084,DB00906,0
DB06766,DB00422,0
DB00396,DB06264,0
DB00231,DB09262,0
DB00399,DB00543,0
DB00302,DB01115,0
DB00276,DB00710,0
DB01589,DB00982,0
DB00764,DB11106,0
DB00602,DB00940,0
DB01261,DB06684,0
DB09094,DB02703,0
DB06724,DB08981,0
DB00830,DB00359,0
DB00392,DB00226,0
DB01349,DB01028,0
DB01234,DB00215,0
DB00251,DB00380,0
DB01050,DB06820,0
DB00774,DB00957,0
DB11581,DB09053,0
DB00162,DB00730,0
DB00397,DB00741,0
DB01324,DB06155,0
DB08905,DB00898,0
DB01019,DB00763,0
DB01141,DB00402,0
DB00997,DB06791,0
DB00545,DB06792,0
DB00613,DB00770,0
DB00490,DB09070,0
DB00443,DB00217,0
DB00188,DB09449,0
DB00411,DB01259,0
DB00907,DB00809,0
DB00080,DB00952,0
DB01591,DB00201,0
DB04339,DB05541,0
DB00330,DB01452,0
DB01088,DB00326,0
DB00487,DB06402,0
DB09061,DB01099,0
DB01218,DB00362,0
DB00316,DB01194,0
DB00652,DB00610,0
DB06207,DB01590,0
DB00371,DB01139,0
DB01090,DB01020,0
DB01437,DB00496,0
DB00637,DB01206,0
DB00122,DB01614,0
DB09117,DB04573,0
DB00232,DB00996,0
DB09020,DB00233,0
DB00153,DB00738,0
DB00080,DB00569,0
DB09055,DB01273,0
DB01175,DB00891,0
DB00762,DB00738,0
DB09101,DB05271,0
DB01264,DB00891,0
DB01392,DB09076,0
DB01045,DB01135,0
DB04896,DB06480,0
DB00561,DB00441,0
DB00749,DB13595,0
DB09276,DB08943,0
DB09289,DB06764,0
DB00278,DB00435,0
DB00907,DB00903,0
DB01267,DB00698,0
DB00671,DB01170,0
DB00326,DB01110,0
DB00655,DB09000,0
DB06237,DB08824,0
DB08867,DB00790,0
DB01424,DB01073,0
DB08874,DB00277,0
DB01170,DB04572,0
DB06690,DB00544,0
DB00773,DB00805,0
DB09272,DB12267,0
DB00080,DB01609,0
DB06699,DB00195,0
DB00961,DB00517,0
DB00761,DB05521,0
DB01099,DB01033,0
DB06684,DB01054,0
DB00433,DB09079,0
DB00914,DB08970,0
DB09330,DB06691,0
DB00437,DB09000,0
DB00842,DB00544,0
DB01260,DB05265,0
DB01048,DB01071,0
DB00736,DB08860,0
DB08827,DB06402,0
DB11581,DB11828,0
DB00202,DB06764,0
DB00340,DB06268,0
DB00836,DB00234,0
DB09488,DB00443,0
DB01394,DB00806,0
DB06616,DB00523,0
DB01261,DB00851,0
DB01232,DB00405,0
DB00523,DB00670,0
DB06207,DB01236,0
DB00573,DB00221,0
DB01274,DB01149,0
DB00314,DB00080,0
DB00545,DB01137,0
DB01024,DB00910,0
DB08796,DB00393,0
DB00346,DB00680,0
DB04575,DB09262,0
DB00740,DB01295,0
DB00584,DB08824,0
DB01143,DB00234,0
DB00241,DB00983,0
DB00346,DB09241,0
DB00351,DB09352,0
DB01411,DB00511,0
DB01340,DB08912,0
DB08970,DB05541,0
DB06701,DB01229,0
DB12332,DB00982,0
DB00258,DB01189,0
DB00424,DB13231,0
DB01019,DB02701,0
DB00818,DB09041,0
DB00232,DB01168,0
DB00850,DB01116,0
DB00346,DB11817,0
DB00675,DB09117,0
DB01048,DB01126,0
DB06282,DB00738,0
DB00928,DB00563,0
DB01296,DB00879,0
DB06263,DB04574,0
DB09034,DB00857,0
DB00934,DB01020,0
DB00727,DB01611,0
DB00554,DB00262,0
DB00368,DB13025,0
DB11828,DB08906,0
DB00821,DB04878,0
DB01142,DB06212,0
DB06826,DB06777,0
DB06694,DB02709,0
DB00328,DB06777,0
DB00268,DB01610,0
DB06702,DB00806,0
DB00561,DB01209,0
DB09068,DB11079,0
DB00546,DB01098,0
DB01235,DB00153,0
DB00675,DB00764,0
DB00827,DB01158,0
DB01016,DB09090,0
DB00897,DB01367,0
DB04339,DB00631,0
DB13878,DB01034,0
DB01185,DB01202,0
DB01070,DB00622,0
DB00497,DB00977,0
DB00712,DB09291,0
DB06603,DB01046,0
DB09462,DB05521,0
DB00503,DB06710,0
DB04835,DB00768,0
DB01086,DB08880,0
DB11304,DB00195,0
DB01142,DB00524,0
DB00528,DB03128,0
DB06717,DB01288,0
DB01612,DB06201,0
DB00877,DB01175,0
DB00709,DB00186,0
DB00598,DB01157,0
DB12332,DB09214,0
DB01206,DB06704,0
DB01198,DB09295,0
DB00549,DB03615,0
DB00603,DB00898,0
DB00366,DB00027,0
DB00481,DB06711,0
DB01193,DB00834,0
DB04835,DB00720,0
DB00877,DB01047,0
DB00897,DB01091,0
DB00339,DB00393,0
DB00182,DB00660,0
DB00635,DB00765,0
DB00289,DB01011,0
DB01043,DB00678,0
DB00985,DB01203,0
DB09477,DB04842,0
DB00962,DB00991,0
DB04967,DB04918,0
DB06201,DB08882,0
DB09269,DB01228,0
DB08822,DB01141,0
DB00765,DB00411,0
DB08439,DB00294,0
DB01168,DB00091,0
DB00268,DB11126,0
DB09063,DB00771,0
DB01254,DB00331,0
DB00577,DB00321,0
DB00909,DB00621,0
DB06738,DB06791,0
DB00316,DB00751,0
DB01129,DB00685,0
DB00598,DB08806,0
DB01078,DB00292,0
DB00918,DB01102,0
DB00388,DB01251,0
DB01095,DB01595,0
DB02638,DB01102,0
DB00146,DB00179,0
DB00577,DB01429,0
DB00958,DB00565,0
DB08814,DB00559,0
DB00492,DB09224,0
DB01155,DB02659,0
DB01161,DB00203,0
DB08860,DB05260,0
DB06690,DB06694,0
DB09232,DB01155,0
DB08976,DB05521,0
DB01431,DB09289,0
DB00816,DB00568,0
DB09232,DB08901,0
DB01218,DB06176,0
DB09071,DB00975,0
DB01235,DB01384,0
DB01094,DB00415,0
DB01409,DB00324,0
DB13878,DB01118,0
DB00621,DB01297,0
DB01260,DB09071,0
DB00470,DB08804,0
DB01128,DB00344,0
DB08827,DB03619,0
DB01005,DB00898,0
DB01591,DB09289,0
DB00554,DB01437,0
DB00762,DB08804,0
DB00477,DB01060,0
DB00436,DB09020,0
DB12483,DB00371,0
DB06209,DB00952,0
DB09085,DB01251,0
DB00642,DB08957,0
DB01182,DB01101,0
DB01015,DB01116,0
DB00338,DB00525,0
DB11575,DB01587,0
DB01610,DB00402,0
DB09070,DB00444,0
DB01014,DB06155,0
DB01301,DB00629,0
DB00695,DB00228,0
DB09153,DB11660,0
DB01613,DB08899,0
DB11363,DB09345,0
DB00170,DB08901,0
DB01223,DB09276,0
DB00917,DB01162,0
DB00293,DB08806,0
DB00262,DB09070,0
DB00787,DB01232,0
DB08874,DB00703,0
DB08976,DB01058,0
DB00337,DB00206,0
DB00637,DB01006,0
DB01051,DB08933,0
DB01324,DB01157,0
DB00963,DB05109,0
DB01130,DB01153,0
DB12070,DB00231,0
DB06403,DB00890,0
DB01015,DB00950,0
DB00448,DB00807,0
DB09039,DB06789,0
DB06723,DB11315,0
DB01039,DB09166,0
DB04575,DB06764,0
DB00743,DB00940,0
DB06699,DB08806,0
DB00545,DB01066,0
DB01589,DB01061,0
DB00745,DB08889,0
DB00958,DB01416,0
DB00391,DB01172,0
DB06153,DB00821,0
DB08912,DB01094,0
DB00629,DB06771,0
DB11793,DB01062,0
DB00545,DB00855,0
DB06218,DB01394,0
DB01392,DB01157,0
DB00523,DB01168,0
DB00890,DB00867,0
DB00191,DB01244,0
DB00519,DB00341,0
DB00880,DB00441,0
DB01129,DB00381,0
DB00722,DB09343,0
DB00331,DB09143,0
DB00502,DB09223,0
DB08941,DB08797,0
DB00445,DB00981,0
DB00963,DB12532,0
DB11586,DB00559,0
DB03585,DB06767,0
DB00723,DB00465,0
DB01011,DB00104,0
DB00296,DB06691,0
DB01005,DB00719,0
DB00381,DB00817,0
DB01198,DB06723,0
DB00530,DB09273,0
DB00259,DB00500,0
DB01246,DB00703,0
DB00392,DB08903,0
DB01178,DB01395,0
DB00821,DB00900,0
DB06204,DB00855,0
DB00471,DB00526,0
DB01196,DB00641,0
DB02709,DB08897,0
DB00723,DB01267,0
DB01197,DB00986,0
DB00630,DB09414,0
DB01327,DB01069,0
DB00664,DB00764,0
DB08883,DB00723,0
DB09324,DB04573,0
DB01429,DB05381,0
DB00917,DB00218,0
DB09543,DB04878,0
DB09030,DB01615,0
DB01401,DB00781,0
DB00839,DB11256,0
DB00763,DB08987,0
DB00669,DB01177,0
DB00928,DB09183,0
DB00674,DB01115,0
DB00976,DB09345,0
DB01597,DB12161,0
DB00380,DB04861,0
DB00350,DB13167,0
DB05265,DB00812,0
DB09269,DB00389,0
DB00743,DB00500,0
DB00303,DB00284,0
DB08958,DB09112,0
DB09143,DB00843,0
DB09281,DB01114,0
DB08909,DB01337,0
DB00899,DB01170,0
DB01764,DB13595,0
DB01200,DB11609,0
DB06153,DB11106,0
DB00508,DB00955,0
DB00669,DB00745,0
DB00976,DB06704,0
DB09040,DB00374,0
DB09123,DB00763,0
DB01180,DB09082,0
DB00834,DB00480,0
DB06589,DB01582,0
DB01250,DB09280,0
DB11994,DB04898,0
DB00471,DB01356,0
DB00575,DB04878,0
DB01685,DB01180,0
DB00973,DB00220,0
DB11148,DB08992,0
DB09153,DB00928,0
DB01267,DB06696,0
DB00255,DB01240,0
DB01301,DB08887,0
DB01685,DB00524,0
DB01080,DB00966,0
DB01592,DB08987,0
DB01085,DB01178,0
DB01418,DB01580,0
DB00749,DB00988,0
DB01204,DB01100,0
DB01012,DB00177,0
DB01048,DB00543,0
DB00782,DB01136,0
DB00235,DB00537,0
DB02546,DB00544,0
DB00402,DB11106,0
DB00963,DB05265,0
DB01144,DB11256,0
DB00947,DB00261,0
DB08932,DB01426,0
DB00959,DB08875,0
DB01366,DB11641,0
DB09000,DB00292,0
DB09274,DB00608,0
DB00508,DB00977,0
DB06152,DB00521,0
DB00235,DB00359,0
DB01179,DB01059,0
DB06772,DB01367,0
DB09236,DB00210,0
DB01154,DB00867,0
DB00370,DB00940,0
DB00713,DB00720,0
DB01628,DB01238,0
DB00374,DB01210,0
DB01000,DB09231,0
DB08922,DB00845,0
DB01242,DB02709,0
DB01274,DB06710,0
DB00371,DB01047,0
DB01036,DB09015,0
DB01060,DB00771,0
DB08822,DB06800,0
DB09218,DB00709,0
DB00800,DB00283,0
DB01586,DB08439,0
DB00641,DB00776,0
DB09090,DB09091,0
DB00602,DB00948,0
DB01226,DB00782,0
DB00742,DB01264,0
DB00390,DB00512,0
DB01227,DB00617,0
DB01623,DB00335,0
DB09183,DB01028,0
DB00554,DB04938,0
DB01200,DB00823,0
DB01194,DB06711,0
DB06736,DB01144,0
DB00605,DB08903,0
DB00727,DB01092,0
DB01153,DB00623,0
DB01114,DB06152,0
DB11574,DB00548,0
DB01004,DB01177,0
DB06663,DB06152,0
DB01126,DB00796,0
DB00852,DB00234,0
DB00525,DB00890,0
DB00334,DB01295,0
DB01234,DB01297,0
DB12026,DB00356,0
DB00646,DB09223,0
DB01124,DB01062,0
DB05630,DB09276,0
DB01605,DB00842,0
DB01399,DB01416,0
DB00735,DB00922,0
DB00471,DB01173,0
DB00181,DB09120,0
DB06152,DB08922,0
DB01226,DB01263,0
DB06414,DB06723,0
DB00675,DB06243,0
DB00425,DB01208,0
DB00561,DB01240,0
DB02701,DB02300,0
DB00839,DB00770,0
DB11609,DB01067,0
DB06713,DB08991,0
DB06699,DB00362,0
DB09041,DB00776,0
DB08814,DB01708,0
DB00823,DB00398,0
DB01260,DB13179,0
DB01589,DB00613,0
DB01113,DB01296,0
DB00476,DB01333,0
DB06288,DB00487,0
DB00475,DB00720,0
DB09093,DB13874,0
DB00903,DB00879,0
DB09269,DB01028,0
DB01607,DB00869,0
DB00818,DB08909,0
DB09276,DB00916,0
DB06730,DB01099,0
DB06819,DB06274,0
DB00675,DB09268,0
DB09288,DB06145,0
DB00961,DB00624,0
DB00419,DB01089,0
DB13323,DB00394,0
DB08872,DB08797,0
DB00409,DB00624,0
DB08910,DB00104,0
DB01099,DB00221,0
DB00322,DB00656,0
DB00938,DB06155,0
DB09040,DB09118,0
DB11828,DB00906,0
DB00336,DB00282,0
DB00136,DB00358,0
DB09220,DB00438,0
DB00938,DB06292,0
DB00864,DB06825,0
DB00763,DB01054,0
DB08957,DB06777,0
DB01377,DB00751,0
DB01200,DB01595,0
