Drug1_ID,Drug2_ID,Label
DB08819,DB06767,0
DB01050,DB01138,0
DB01545,DB01179,0
DB09099,DB01614,0
DB09267,DB00332,0
DB00851,DB00857,0
DB00784,DB00419,0
DB00415,DB00980,0
DB00415,DB00631,0
DB13323,DB00550,0
DB02701,DB01124,0
DB00727,DB00919,0
DB00798,DB01011,0
DB08800,DB01075,0
DB00373,DB00426,0
DB00612,DB05266,0
DB00442,DB00555,0
DB06603,DB00591,0
DB00951,DB01100,0
DB00585,DB09054,0
DB08816,DB00443,0
DB13323,DB01511,0
DB09068,DB00977,0
DB09125,DB01577,0
DB09256,DB00991,0
DB00671,DB01435,0
DB00668,DB00966,0
DB00867,DB00217,0
DB01612,DB01241,0
DB00520,DB06723,0
DB00340,DB00305,0
DB01337,DB01202,0
DB09296,DB00617,0
DB12483,DB00945,0
DB00774,DB09516,0
DB00357,DB01241,0
DB08874,DB00484,0
DB01039,DB04951,0
DB00462,DB01619,0
DB00568,DB06767,0
DB00257,DB01567,0
DB00734,DB00592,0
DB00481,DB00206,0
DB00881,DB01077,0
DB05219,DB00770,0
DB01340,DB09555,0
DB01393,DB00934,0
DB00552,DB01236,0
DB06636,DB06723,0
DB00677,DB05541,0
DB09516,DB01020,0
DB06695,DB00842,0
DB00438,DB00719,0
DB00392,DB01087,0
DB01611,DB11268,0
DB06824,DB00796,0
DB00188,DB01330,0
DB06803,DB01367,0
DB00305,DB00405,0
DB00911,DB00405,0
DB00959,DB06152,0
DB06155,DB04938,0
DB00241,DB06228,0
DB00552,DB00977,0
DB01545,DB06228,0
DB00979,DB09273,0
DB01246,DB08964,0
DB00182,DB00916,0
DB01024,DB01151,0
DB01169,DB00349,0
DB00399,DB01228,0
DB01088,DB06663,0
DB08964,DB09054,0
DB00745,DB00027,0
DB06736,DB00458,0
DB00867,DB01124,0
DB09290,DB00433,0
DB00797,DB00988,0
DB00488,DB00640,0
DB06723,DB00490,0
DB00347,DB01282,0
DB06410,DB01595,0
DB00528,DB01393,0
DB09232,DB13025,0
DB00481,DB01431,0
DB00880,DB00835,0
DB05630,DB00909,0
DB00353,DB00402,0
DB09296,DB00841,0
DB00822,DB01578,0
DB01041,DB11817,0
DB00181,DB00678,0
DB04908,DB00035,0
DB00816,DB00461,0
DB00250,DB00310,0
DB00934,DB01228,0
DB01348,DB05109,0
DB01011,DB00836,0
DB01438,DB00341,0
DB11575,DB03585,0
DB00557,DB00817,0
DB01611,DB00722,0
DB00472,DB09031,0
DB00181,DB11560,0
DB00960,DB09017,0
DB01588,DB01337,0
DB00861,DB09245,0
DB01291,DB06701,0
DB00969,DB00275,0
DB08871,DB04930,0
DB01339,DB08819,0
DB03128,DB06792,0
DB00929,DB09082,0
DB00238,DB00611,0
DB09389,DB00027,0
DB00313,DB01062,0
DB06292,DB00688,0
DB01001,DB01255,0
DB01685,DB01141,0
DB00762,DB01551,0
DB00605,DB09330,0
DB01357,DB06764,0
DB00837,DB00794,0
DB01007,DB00328,0
DB00153,DB01421,0
DB00793,DB00186,0
DB06413,DB00487,0
DB01112,DB00170,0
DB01086,DB01170,0
DB06730,DB00986,0
DB07615,DB09049,0
DB00297,DB05266,0
DB00744,DB01551,0
DB01200,DB01400,0
DB00968,DB00832,0
DB01403,DB11817,0
DB08860,DB00681,0
DB00830,DB00835,0
DB12026,DB04894,0
DB02701,DB01604,0
DB01256,DB09323,0
DB06718,DB08899,0
DB00479,DB08899,0
DB01268,DB01620,0
DB01501,DB00699,0
DB00956,DB00216,0
DB00235,DB05541,0
DB05351,DB00606,0
DB00176,DB06412,0
DB01199,DB00460,0
DB00737,DB09279,0
DB06016,DB00241,0
DB00368,DB00245,0
DB00792,DB01395,0
DB06699,DB00686,0
DB01170,DB09027,0
DB00384,DB00731,0
DB00636,DB00261,0
DB00996,DB08795,0
DB01598,DB00770,0
DB00774,DB06813,0
DB01592,DB01575,0
DB12483,DB08906,0
DB09324,DB01255,0
DB00570,DB09242,0
DB01011,DB00898,0
DB00448,DB06711,0
DB09128,DB00187,0
DB05294,DB00742,0
DB08877,DB00310,0
DB00673,DB01077,0
DB00211,DB06788,0
DB00796,DB00228,0
DB06813,DB00412,0
DB09389,DB00958,0
DB08994,DB00104,0
DB08871,DB01320,0
DB08799,DB09244,0
DB00451,DB00608,0
DB06690,DB00695,0
DB00917,DB11363,0
DB08938,DB01202,0
DB00326,DB01081,0
DB01019,DB01176,0
DB00856,DB00796,0
DB00465,DB01190,0
DB00526,DB00903,0
DB02546,DB05541,0
DB01019,DB00658,0
DB01431,DB00035,0
DB12483,DB00888,0
DB09125,DB01035,0
DB09290,DB09042,0
DB01223,DB01421,0
DB00970,DB01131,0
DB00897,DB00305,0
DB00588,DB00640,0
DB01133,DB00794,0
DB08874,DB00962,0
DB01175,DB00459,0
DB09232,DB00451,0
DB00649,DB12598,0
DB00860,DB08922,0
DB01048,DB09267,0
DB00887,DB00488,0
DB06637,DB09297,0
DB01261,DB06264,0
DB09071,DB00606,0
DB00822,DB00531,0
DB00955,DB01244,0
DB01142,DB01207,0
DB00915,DB09291,0
DB06292,DB00863,0
DB00575,DB05265,0
DB06637,DB00724,0
DB01164,DB00539,0
DB00494,DB01170,0
DB00762,DB00228,0
DB08799,DB08987,0
DB00852,DB01167,0
DB01219,DB00483,0
DB01070,DB01126,0
DB06802,DB01085,0
DB05271,DB00294,0
DB01019,DB00656,0
DB01621,DB06725,0
DB00475,DB00812,0
DB01411,DB09143,0
DB01068,DB01241,0
DB01162,DB12332,0
DB00334,DB06626,0
DB00883,DB01422,0
DB00188,DB01093,0
DB00612,DB00778,0
DB00362,DB00440,0
DB06711,DB09067,0
DB00642,DB00244,0
DB00885,DB00420,0
DB00262,DB01119,0
DB01080,DB00912,0
DB00491,DB08828,0
DB01016,DB00327,0
DB00515,DB05271,0
DB08909,DB00298,0
DB00845,DB00344,0
DB01021,DB00550,0
DB00779,DB01126,0
DB02701,DB05541,0
DB00852,DB01127,0
DB05239,DB01423,0
DB06695,DB00935,0
DB06210,DB04894,0
DB01050,DB00284,0
DB01192,DB09020,0
DB09389,DB09244,0
DB01320,DB00614,0
DB00709,DB00689,0
DB09232,DB08976,0
DB01624,DB00324,0
DB01355,DB00806,0
DB00979,DB00592,0
DB01421,DB01259,0
DB00492,DB00517,0
DB01606,DB11730,0
DB01545,DB06264,0
DB01198,DB00201,0
DB00035,DB01026,0
DB06718,DB00247,0
DB01093,DB09083,0
DB00554,DB01351,0
DB00722,DB00967,0
DB00936,DB08903,0
DB00451,DB01580,0
DB01259,DB01244,0
DB00944,DB00310,0
DB00241,DB00573,0
DB08828,DB00782,0
DB00091,DB01112,0
DB00652,DB08889,0
DB13231,DB06704,0
DB01403,DB01262,0
DB01274,DB01365,0
DB06413,DB00310,0
DB00997,DB09555,0
DB01438,DB00788,0
DB04839,DB00726,0
DB06207,DB05219,0
DB11730,DB00946,0
DB01166,DB00981,0
DB01613,DB09198,0
DB00883,DB00553,0
DB01338,DB06712,0
DB01004,DB00275,0
DB00493,DB06410,0
DB00241,DB01282,0
DB00484,DB08994,0
DB01586,DB00279,0
DB04844,DB06401,0
DB01227,DB00672,0
DB00502,DB01157,0
DB09091,DB00934,0
DB01067,DB11126,0
DB00955,DB00836,0
DB06772,DB00924,0
DB01340,DB09262,0
DB01014,DB09324,0
DB00486,DB09078,0
DB01605,DB00324,0
DB00243,DB09020,0
DB06707,DB00395,0
DB00153,DB01412,0
DB01024,DB08934,0
DB06824,DB04552,0
DB00704,DB00221,0
DB01073,DB00820,0
DB01393,DB00239,0
DB09040,DB01149,0
DB09555,DB00204,0
DB06401,DB00441,0
DB01621,DB00495,0
DB01291,DB00837,0
DB08971,DB00424,0
DB09138,DB00582,0
DB00460,DB01263,0
DB00402,DB08864,0
DB01010,DB00737,0
DB00750,DB01122,0
DB01424,DB00883,0
DB06263,DB01615,0
DB00892,DB00493,0
DB00697,DB11575,0
DB00641,DB00904,0
DB09212,DB11106,0
DB00763,DB09242,0
DB06738,DB01076,0
DB09295,DB00526,0
DB06789,DB01068,0
DB02546,DB00520,0
DB01606,DB08801,0
DB00223,DB00288,0
DB06715,DB00647,0
DB00490,DB00987,0
DB00981,DB00614,0
DB00981,DB00888,0
DB08893,DB01580,0
DB01251,DB00247,0
DB01069,DB06739,0
DB00490,DB00213,0
DB00881,DB01614,0
DB01083,DB04552,0
DB00887,DB09283,0
DB00232,DB04946,0
DB09561,DB01181,0
DB06816,DB12267,0
DB00375,DB00490,0
DB06217,DB01017,0
DB06802,DB06794,0
DB00939,DB01424,0
DB08800,DB08827,0
DB09232,DB04842,0
DB00654,DB00150,0
DB13874,DB00427,0
DB00338,DB13323,0
DB00731,DB01216,0
DB08800,DB01466,0
DB00727,DB00366,0
DB08880,DB01144,0
DB09038,DB01587,0
DB08954,DB00400,0
DB00421,DB01098,0
DB00207,DB00799,0
DB01623,DB00922,0
DB12483,DB00449,0
DB09042,DB00691,0
DB01336,DB00487,0
DB00328,DB01608,0
DB01559,DB00193,0
DB00651,DB00917,0
DB00896,DB00751,0
DB01407,DB01297,0
DB01764,DB01065,0
DB04951,DB02703,0
DB00836,DB01380,0
DB09235,DB01033,0
DB01209,DB00126,0
DB01037,DB00402,0
DB01112,DB06813,0
DB06737,DB00142,0
DB06791,DB01174,0
DB00503,DB01248,0
DB00712,DB01020,0
DB01345,DB00660,0
DB06663,DB06176,0
DB01411,DB01412,0
DB01014,DB09034,0
DB06730,DB09071,0
DB01066,DB01128,0
DB01144,DB01392,0
DB00605,DB00245,0
DB04794,DB00865,0
DB09516,DB01595,0
DB00279,DB09345,0
DB01401,DB00979,0
DB08826,DB04839,0
DB00205,DB01238,0
DB08822,DB11362,0
DB00301,DB00683,0
DB01047,DB00428,0
DB08827,DB01132,0
DB09256,DB01394,0
DB01397,DB00395,0
DB00554,DB00567,0
DB09097,DB04876,0
DB08820,DB00775,0
DB11793,DB01289,0
DB01060,DB12267,0
DB08918,DB00340,0
DB06282,DB00843,0
DB11596,DB06709,0
DB06772,DB08795,0
DB00822,DB09389,0
DB00943,DB01296,0
DB06690,DB01158,0
DB00629,DB09119,0
DB00554,DB00438,0
DB00565,DB04574,0
DB00341,DB08798,0
DB00853,DB09048,0
DB00829,DB00294,0
DB03793,DB01113,0
DB00763,DB08933,0
DB08958,DB06718,0
DB00715,DB00698,0
DB00837,DB00757,0
DB00943,DB09289,0
DB00353,DB01223,0
DB01021,DB01357,0
DB08883,DB08814,0
DB09063,DB01620,0
DB01606,DB06767,0
DB00315,DB00603,0
DB11943,DB01303,0
DB01611,DB00326,0
DB01501,DB00224,0
DB00846,DB01115,0
DB00657,DB01149,0
DB00326,DB06413,0
DB13158,DB01224,0
DB06413,DB00542,0
DB01321,DB00454,0
DB00471,DB01065,0
DB00867,DB01356,0
DB09101,DB00177,0
DB00842,DB00735,0
DB01251,DB00805,0
DB00697,DB00254,0
DB01438,DB00603,0
DB00142,DB01220,0
DB00852,DB01089,0
DB00498,DB01623,0
DB01170,DB00681,0
DB01627,DB00359,0
DB00543,DB08864,0
DB00261,DB06729,0
DB01623,DB00778,0
DB01409,DB00721,0
DB08934,DB11315,0
DB00856,DB00960,0
DB06637,DB00552,0
DB00301,DB06786,0
DB04920,DB13450,0
DB01183,DB09345,0
DB00651,DB01045,0
DB00671,DB00555,0
DB01340,DB00724,0
DB00846,DB01623,0
DB01282,DB02187,0
DB01227,DB01006,0
DB00773,DB00967,0
DB00958,DB00867,0
DB01129,DB00524,0
DB01603,DB11586,0
DB01620,DB01202,0
DB00338,DB00890,0
DB00818,DB05676,0
DB00851,DB00794,0
DB01607,DB06739,0
DB01586,DB08994,0
DB00715,DB08811,0
DB00692,DB01183,0
DB09099,DB01615,0
DB00780,DB05676,0
DB06718,DB00221,0
DB00974,DB06716,0
DB02546,DB01160,0
DB01377,DB00599,0
DB00218,DB00175,0
DB09214,DB00827,0
DB00708,DB09414,0
DB09124,DB00502,0
DB04844,DB00686,0
DB00273,DB01110,0
DB01208,DB01602,0
DB12001,DB00871,0
DB00852,DB06176,0
DB01191,DB04861,0
DB00477,DB08804,0
DB05239,DB00376,0
DB00762,DB11596,0
DB01427,DB01332,0
DB00446,DB00035,0
DB00347,DB01708,0
DB00765,DB01164,0
DB00999,DB05381,0
DB01170,DB08887,0
DB09216,DB11641,0
DB01559,DB06268,0
DB00791,DB00358,0
DB08941,DB05528,0
DB00663,DB06769,0
DB08883,DB13595,0
DB00176,DB09283,0
DB04920,DB11915,0
DB00262,DB00035,0
DB06218,DB00387,0
DB00499,DB00440,0
DB00637,DB00947,0
DB12364,DB08933,0
DB00917,DB12267,0
DB01256,DB08872,0
DB01592,DB01053,0
DB00859,DB08795,0
DB01330,DB09320,0
DB00679,DB00610,0
DB00494,DB00836,0
DB00987,DB06767,0
DB00674,DB00833,0
DB00793,DB00486,0
DB01282,DB09031,0
DB00888,DB00345,0
DB06196,DB00450,0
DB09267,DB00546,0
DB08873,DB00672,0
DB00683,DB01105,0
DB01106,DB04898,0
DB09071,DB04855,0
DB00324,DB00948,0
DB01208,DB08901,0
DB00604,DB00423,0
DB00826,DB00335,0
DB08987,DB00993,0
DB00520,DB00735,0
DB09256,DB01099,0
DB01608,DB06716,0
DB00798,DB04894,0
DB01601,DB00752,0
DB00231,DB06155,0
DB00938,DB00732,0
DB00940,DB00352,0
DB00338,DB00914,0
DB00528,DB00839,0
DB09273,DB06264,0
DB08806,DB00454,0
DB00546,DB01173,0
DB01586,DB09282,0
DB00250,DB06729,0
DB06204,DB00596,0
DB08799,DB00401,0
DB00178,DB06413,0
DB09449,DB08974,0
DB06788,DB01426,0
DB13145,DB09297,0
DB09085,DB01412,0
DB01083,DB04855,0
DB00671,DB00552,0
DB09288,DB09268,0
DB01226,DB00395,0
DB01194,DB01366,0
DB09295,DB00378,0
DB08907,DB11817,0
DB01581,DB00875,0
DB00338,DB00308,0
DB00842,DB00584,0
DB09040,DB06267,0
DB00847,DB01241,0
DB00570,DB01090,0
DB01156,DB06155,0
DB01400,DB00761,0
DB01409,DB01586,0
DB00218,DB08873,0
DB00469,DB00296,0
DB01189,DB00833,0
DB01124,DB00290,0
DB01197,DB00627,0
DB09227,DB01390,0
DB01282,DB00427,0
DB06207,DB01558,0
DB00957,DB06723,0
DB01080,DB00604,0
DB01297,DB01367,0
DB00663,DB01177,0
DB01013,DB09244,0
DB00658,DB11315,0
DB13323,DB01337,0
DB09211,DB09104,0
DB09026,DB04576,0
DB01581,DB08875,0
DB00647,DB08905,0
DB06616,DB06176,0
DB01421,DB01609,0
DB00631,DB01332,0
DB04840,DB00812,0
DB01000,DB09000,0
DB00279,DB00608,0
DB00207,DB00136,0
DB06441,DB00400,0
DB01153,DB06737,0
DB01336,DB00757,0
DB01036,DB09104,0
DB01005,DB00922,0
DB00448,DB09009,0
DB06228,DB00485,0
DB02546,DB00545,0
DB04743,DB00441,0
DB00526,DB06691,0
DB01396,DB01119,0
DB01117,DB00699,0
DB09101,DB05812,0
DB00778,DB01097,0
DB00899,DB00641,0
DB04839,DB00426,0
DB01200,DB02300,0
DB00675,DB13158,0
DB00361,DB00487,0
DB09286,DB01357,0
DB00861,DB00460,0
DB09220,DB01149,0
DB06209,DB00515,0
DB00635,DB09211,0
DB00857,DB08815,0
DB13878,DB00929,0
DB09146,DB01093,0
DB01032,DB09039,0
DB00847,DB00900,0
DB09017,DB01608,0
DB00778,DB00377,0
DB00411,DB01228,0
DB00675,DB09214,0
DB01002,DB09320,0
DB01099,DB04840,0
DB01427,DB01418,0
DB00529,DB01229,0
DB06145,DB06654,0
DB01238,DB00459,0
DB09230,DB01102,0
DB00485,DB00337,0
DB00392,DB00287,0
DB00983,DB13142,0
DB06713,DB01622,0
DB00629,DB01138,0
DB01246,DB00006,0
DB00561,DB00006,0
DB01412,DB01135,0
DB01114,DB06824,0
DB06825,DB00275,0
DB09085,DB01136,0
DB09290,DB00869,0
DB00153,DB08931,0
DB01628,DB06155,0
DB00499,DB00177,0
DB00960,DB00163,0
DB12483,DB03128,0
DB01384,DB00588,0
DB00493,DB06819,0
DB01256,DB00419,0
DB00508,DB08970,0
DB00755,DB01177,0
DB01076,DB01216,0
DB00628,DB01330,0
DB01196,DB01592,0
DB00307,DB09031,0
DB04846,DB11574,0
DB00373,DB01195,0
DB00251,DB01077,0
DB00797,DB00778,0
DB04871,DB06738,0
DB00214,DB06155,0
DB01235,DB06816,0
DB09138,DB01357,0
DB06736,DB00490,0
DB00292,DB08887,0
DB09275,DB08909,0
DB00361,DB11106,0
DB08903,DB09101,0
DB04861,DB00955,0
DB00347,DB00182,0
DB00832,DB09343,0
DB00552,DB04865,0
DB00263,DB00461,0
DB00933,DB01011,0
DB00915,DB00549,0
DB00887,DB00201,0
DB00554,DB01463,0
DB00563,DB09102,0
DB01112,DB00254,0
DB01133,DB00660,0
DB01143,DB00252,0
DB01595,DB01061,0
DB06697,DB00319,0
DB00494,DB00885,0
DB00876,DB00804,0
DB00525,DB06795,0
DB06737,DB01394,0
DB00218,DB01126,0
DB00259,DB00146,0
DB01133,DB00663,0
DB01429,DB01006,0
DB01010,DB00457,0
DB01048,DB01085,0
DB00826,DB06816,0
DB01239,DB00890,0
DB01007,DB00446,0
DB01024,DB09031,0
DB01088,DB06212,0
DB04272,DB06589,0
DB00226,DB00738,0
DB01370,DB06795,0
DB00648,DB06764,0
DB00479,DB01210,0
DB01171,DB00735,0
DB01622,DB00819,0
DB09292,DB00723,0
DB01377,DB13142,0
DB00523,DB01030,0
DB01002,DB13167,0
DB01185,DB00275,0
DB00745,DB01204,0
DB01567,DB06813,0
DB08991,DB09283,0
DB01118,DB01141,0
DB01098,DB05039,0
DB06770,DB01168,0
DB00697,DB06792,0
DB01421,DB00275,0
DB00863,DB08983,0
DB00240,DB00417,0
DB09477,DB00186,0
DB00870,DB00480,0
DB06717,DB01297,0
DB01100,DB00966,0
DB01161,DB00368,0
DB01006,DB01253,0
DB01114,DB00607,0
DB03754,DB09216,0
DB01427,DB01155,0
DB09283,DB00480,0
DB08901,DB00927,0
DB00864,DB00471,0
DB00833,DB06696,0
DB00690,DB05351,0
DB09274,DB00324,0
DB01400,DB00672,0
DB00546,DB01066,0
DB00499,DB01253,0
DB01219,DB04743,0
DB01245,DB00656,0
DB01039,DB00233,0
DB00896,DB01092,0
DB09078,DB00598,0
DB00944,DB00282,0
DB00749,DB06694,0
DB01206,DB00328,0
DB00717,DB02638,0
DB00800,DB08827,0
DB11613,DB01240,0
DB08867,DB00592,0
DB00800,DB00937,0
DB00972,DB09268,0
DB06826,DB08901,0
DB11575,DB00530,0
DB01288,DB00413,0
DB00515,DB00553,0
DB01143,DB00844,0
DB00736,DB00897,0
DB00852,DB08994,0
DB00181,DB00335,0
DB01764,DB00680,0
DB00816,DB01259,0
DB13145,DB02709,0
DB09274,DB00738,0
DB13873,DB01364,0
DB06410,DB00620,0
DB01578,DB06704,0
DB09285,DB01137,0
DB00517,DB00696,0
DB00289,DB00695,0
DB01349,DB00209,0
DB00210,DB00301,0
DB01438,DB00801,0
DB01169,DB00946,0
DB00295,DB00601,0
DB01581,DB00537,0
DB01116,DB00623,0
DB00915,DB00264,0
DB09034,DB01060,0
DB06724,DB09245,0
DB04911,DB00310,0
DB00737,DB08889,0
DB11156,DB11363,0
DB04845,DB06402,0
DB00963,DB00351,0
DB01260,DB06268,0
DB01252,DB01259,0
DB00588,DB08916,0
DB00605,DB00440,0
DB01114,DB01195,0
DB00822,DB00809,0
DB01160,DB09104,0
DB09215,DB00317,0
DB01007,DB01028,0
DB00612,DB06742,0
DB00226,DB00219,0
DB00497,DB06152,0
DB09120,DB01217,0
DB00457,DB00282,0
DB01154,DB00319,0
DB01288,DB00735,0
DB00960,DB08815,0
DB01581,DB00368,0
DB06196,DB08827,0
DB06690,DB00951,0
DB01014,DB01069,0
DB00792,DB08872,0
DB00871,DB01440,0
DB01618,DB00177,0
DB01013,DB00689,0
DB08938,DB00924,0
DB00340,DB00682,0
DB01418,DB08815,0
DB01369,DB00158,0
DB00201,DB00206,0
DB01351,DB01262,0
DB01224,DB08981,0
DB00433,DB08974,0
DB00727,DB09067,0
DB00614,DB01263,0
DB04871,DB01357,0
DB00297,DB00639,0
DB00946,DB00546,0
DB09297,DB00876,0
DB00136,DB00645,0
DB01288,DB04898,0
DB00823,DB01176,0
DB06736,DB00802,0
DB00006,DB01656,0
DB11921,DB01575,0
DB00697,DB00212,0
DB08881,DB09561,0
DB00181,DB00604,0
DB00517,DB00948,0
DB06016,DB00457,0
DB08976,DB00442,0
DB01597,DB05265,0
DB06441,DB00312,0
DB04844,DB04743,0
DB00876,DB08901,0
DB08871,DB06767,0
DB00892,DB05351,0
DB00475,DB01226,0
DB00762,DB00844,0
DB06616,DB09283,0
DB09210,DB08943,0
DB00741,DB00670,0
DB00232,DB05521,0
DB09095,DB06691,0
DB01023,DB06704,0
DB00963,DB00657,0
DB09167,DB06155,0
DB06663,DB00790,0
DB01032,DB06287,0
DB00500,DB00230,0
DB01204,DB04930,0
DB09118,DB08882,0
DB01319,DB08987,0
DB13878,DB11126,0
DB00630,DB00552,0
DB00357,DB03615,0
DB00399,DB06262,0
DB08896,DB01182,0
DB01384,DB00480,0
DB09236,DB06764,0
DB00654,DB01155,0
DB09235,DB01064,0
DB03754,DB00480,0
DB00475,DB01127,0
DB08806,DB06210,0
DB00952,DB00201,0
DB00393,DB01066,0
DB06207,DB01408,0
DB06145,DB00126,0
DB06724,DB00371,0
DB00755,DB01063,0
DB01070,DB01623,0
DB00795,DB05271,0
DB00907,DB06713,0
DB01410,DB00296,0
DB01622,DB01115,0
DB09224,DB08827,0
DB06718,DB09030,0
DB00284,DB00239,0
DB00359,DB01066,0
DB01356,DB08889,0
DB01181,DB13231,0
DB04865,DB00924,0
DB00525,DB00310,0
DB01246,DB00757,0
DB13450,DB06691,0
DB09040,DB12026,0
DB00823,DB00911,0
DB01162,DB00290,0
DB00753,DB04938,0
DB00671,DB00553,0
DB01598,DB00387,0
DB00437,DB01115,0
DB05676,DB00553,0
DB08874,DB01046,0
DB00503,DB04865,0
DB01324,DB00633,0
DB08822,DB08992,0
DB00402,DB06712,0
DB00641,DB12364,0
DB01615,DB00699,0
DB08941,DB09291,0
DB09235,DB00827,0
DB00651,DB00408,0
DB00411,DB06262,0
DB00679,DB01394,0
DB01324,DB00304,0
DB00875,DB00337,0
DB06694,DB00947,0
DB01301,DB01622,0
DB01147,DB08895,0
DB00877,DB08814,0
DB01595,DB09262,0
DB08811,DB01138,0
DB00233,DB04946,0
DB03793,DB01107,0
DB00642,DB01600,0
DB00798,DB00952,0
DB00908,DB12267,0
DB03754,DB01356,0
DB11737,DB00796,0
DB11943,DB00793,0
DB00347,DB00253,0
DB00636,DB00734,0
DB08860,DB00336,0
DB01403,DB06176,0
DB06713,DB06155,0
DB09235,DB00170,0
DB00849,DB00191,0
DB01626,DB08799,0
DB00726,DB00229,0
DB00255,DB00294,0
DB08987,DB00467,0
DB01218,DB01120,0
DB00692,DB01124,0
DB01036,DB00831,0
DB11793,DB00568,0
DB06795,DB01563,0
DB04574,DB00553,0
DB00679,DB00640,0
DB00163,DB09343,0
DB00279,DB01339,0
DB08874,DB01595,0
DB01586,DB09079,0
DB00035,DB06716,0
DB00413,DB00440,0
DB01011,DB00006,0
DB08860,DB00179,0
DB06595,DB00710,0
DB01392,DB03615,0
DB01186,DB00991,0
DB00732,DB00569,0
DB11156,DB06791,0
DB06736,DB00435,0
DB00826,DB01037,0
DB00402,DB09079,0
DB01463,DB01248,0
DB00743,DB06710,0
DB00338,DB00686,0
DB08877,DB08931,0
DB09214,DB01058,0
DB00664,DB06742,0
DB01218,DB12161,0
DB00844,DB01273,0
DB00490,DB06412,0
DB00698,DB09272,0
DB09267,DB09225,0
DB01096,DB00308,0
DB00637,DB01216,0
DB08981,DB00216,0
DB08804,DB00903,0
DB00944,DB09273,0
DB08877,DB06715,0
DB06016,DB09082,0
DB09031,DB03619,0
DB00654,DB00710,0
DB01245,DB06154,0
DB00557,DB00398,0
DB00731,DB09067,0
DB11093,DB00328,0
DB00963,DB00409,0
DB08896,DB00934,0
DB01045,DB08801,0
DB00726,DB00586,0
DB11943,DB01201,0
DB06820,DB09015,0
DB01086,DB00947,0
DB09063,DB00779,0
DB09000,DB00398,0
DB01429,DB00480,0
DB06684,DB00392,0
DB09123,DB12026,0
DB00745,DB01128,0
DB09257,DB00612,0
DB00486,DB01222,0
DB01621,DB09245,0
DB01015,DB01030,0
DB01196,DB01377,0
DB01559,DB08806,0
DB00420,DB00670,0
DB01235,DB06154,0
DB01195,DB09067,0
DB00364,DB01262,0
DB01088,DB09078,0
DB00188,DB09147,0
DB00338,DB11596,0
DB12070,DB00962,0
DB00301,DB04908,0
DB00150,DB00679,0
DB13142,DB11817,0
DB04844,DB00601,0
DB08896,DB00776,0
DB00334,DB11921,0
DB00497,DB00929,0
DB12070,DB01011,0
DB06412,DB00987,0
DB01010,DB00958,0
DB00810,DB06817,0
DB01032,DB00035,0
DB00351,DB00258,0
DB00851,DB06774,0
DB09275,DB01395,0
DB00749,DB08907,0
DB08899,DB11106,0
DB00268,DB00865,0
DB00694,DB11586,0
DB00262,DB00333,0
DB00860,DB01158,0
DB09296,DB01092,0
DB00993,DB13873,0
DB00445,DB00208,0
DB00238,DB01207,0
DB00482,DB00719,0
DB00816,DB00357,0
DB00364,DB12267,0
DB01558,DB00248,0
DB00951,DB00177,0
DB00434,DB00500,0
DB00732,DB06825,0
DB06206,DB00298,0
DB01168,DB01058,0
DB00865,DB04878,0
DB08918,DB11613,0
DB09232,DB11636,0
DB09074,DB01283,0
DB00906,DB00417,0
DB01166,DB01189,0
DB08971,DB01708,0
DB01002,DB00468,0
DB00640,DB04878,0
DB00210,DB06710,0
DB01435,DB00611,0
DB00182,DB00305,0
DB00357,DB00758,0
DB00642,DB11315,0
DB00290,DB06264,0
DB11581,DB09262,0
DB06717,DB06799,0
DB00279,DB11915,0
DB06789,DB05541,0
DB06203,DB01007,0
DB01179,DB01137,0
DB01042,DB00169,0
DB01559,DB01656,0
DB01106,DB00810,0
DB00956,DB00397,0
DB00701,DB00827,0
DB02546,DB00964,0
DB01586,DB01064,0
DB08931,DB08964,0
DB01042,DB00700,0
DB01016,DB06709,0
DB00668,DB01330,0
DB01621,DB01047,0
DB05271,DB00665,0
DB00284,DB00568,0
DB00222,DB00975,0
DB06410,DB01708,0
DB00335,DB00904,0
DB00222,DB08938,0
DB01193,DB00293,0
DB01423,DB00412,0
DB09093,DB09030,0
DB08827,DB06764,0
DB00938,DB08804,0
DB00458,DB00989,0
DB00740,DB06767,0
DB00783,DB00664,0
DB11581,DB11574,0
DB12278,DB01099,0
DB01223,DB04951,0
DB09067,DB01426,0
DB00959,DB06413,0
DB11575,DB09218,0
DB09288,DB00743,0
DB00646,DB00529,0
DB04845,DB00217,0
DB09230,DB09300,0
DB05812,DB00591,0
DB00452,DB08930,0
DB08822,DB00757,0
DB01283,DB09241,0
DB00452,DB00412,0
DB00322,DB00539,0
DB09042,DB00898,0
DB00479,DB01120,0
DB00698,DB06595,0
DB00436,DB09198,0
DB00363,DB08991,0
DB00599,DB00804,0
DB01130,DB00175,0
DB01032,DB00640,0
DB06816,DB00624,0
DB01010,DB00709,0
DB06725,DB01074,0
DB09124,DB00820,0
DB06218,DB01597,0
DB01558,DB05351,0
DB09198,DB09449,0
DB06786,DB01501,0
DB00992,DB09256,0
DB13872,DB06595,0
DB09017,DB01112,0
DB09143,DB00422,0
DB09285,DB00349,0
DB09041,DB01062,0
DB00753,DB11699,0
DB01171,DB00698,0
DB00599,DB00309,0
DB06636,DB01390,0
DB01336,DB08899,0
DB01162,DB04573,0
DB00384,DB01089,0
DB00671,DB00519,0
