Drug1_ID,Drug2_ID,Label
DB00696,DB01149,47
DB00708,DB09342,49
DB00621,DB01124,9
DB00726,DB00834,73
DB00238,DB06603,73
DB01017,DB01563,16
DB00238,DB06217,47
DB00870,DB06605,6
DB00292,DB01028,49
DB08880,DB09449,57
DB00356,DB01320,4
DB00514,DB01029,47
DB01026,DB01283,47
DB00752,DB00949,49
DB00376,DB00908,49
DB01195,DB06825,20
DB00802,DB00850,49
DB00327,DB01045,4
DB00433,DB04868,47
DB00986,DB06738,49
DB00809,DB01209,49
DB01023,DB03793,49
DB00768,DB00967,49
DB00705,DB01624,73
DB00320,DB08828,47
DB08922,DB09117,16
DB00227,DB01050,47
DB00091,DB00694,57
DB00705,DB01355,47
DB00344,DB00395,49
DB01045,DB01128,4
DB00571,DB01045,4
DB00839,DB00864,70
DB01090,DB06403,60
DB00555,DB11304,49
DB01365,DB09128,61
DB00221,DB00590,5
DB01253,DB13139,49
DB00991,DB08807,37
DB00413,DB04844,32
DB00310,DB00796,56
DB00268,DB00420,32
DB00295,DB00678,49
DB00397,DB01193,14
DB00540,DB05219,47
DB01144,DB01351,60
DB08943,DB09090,49
DB00264,DB00647,73
DB00373,DB00590,30
DB09212,DB09292,49
DB01026,DB11560,47
DB00427,DB00875,49
DB01416,DB09275,75
DB00899,DB01214,49
DB00795,DB08439,49
DB00193,DB00333,70
DB00455,DB08922,49
DB00829,DB00875,49
DB00519,DB08808,60
DB00521,DB00925,60
DB00770,DB08994,6
DB01242,DB05246,49
DB00631,DB00734,60
DB01151,DB06335,73
DB00238,DB06016,4
DB01577,DB09488,76
DB00864,DB01435,57
DB08883,DB09330,73
DB01224,DB12332,47
DB00153,DB01164,49
DB07615,DB08958,49
DB00937,DB09000,61
DB00327,DB00907,47
DB00216,DB01615,49
DB00912,DB08820,73
DB00199,DB00897,73
DB01234,DB06736,49
DB00227,DB06403,47
DB01380,DB01406,74
DB00295,DB06288,49
DB00320,DB00998,49
DB01340,DB11362,60
DB00246,DB00952,49
DB00572,DB00782,49
DB01197,DB04876,49
DB00310,DB00539,51
DB00738,DB11730,33
DB01238,DB08872,49
DB00618,DB00728,21
DB00977,DB01601,47
DB06636,DB09143,73
DB00266,DB00715,6
DB00408,DB01192,49
DB00427,DB01353,49
DB00452,DB00795,72
DB01601,DB09026,47
DB00339,DB09065,47
DB00257,DB00661,49
DB00366,DB00747,16
DB00328,DB05219,47
DB00691,DB00805,60
DB00979,DB00981,70
DB00877,DB06717,73
DB00790,DB08981,49
DB00622,DB01424,47
DB00575,DB00897,49
DB00258,DB06712,70
DB00854,DB00903,49
DB00182,DB01407,49
DB00238,DB00344,47
DB01567,DB01621,49
DB00350,DB00903,49
DB00363,DB06708,47
DB00469,DB06695,6
DB00862,DB09048,73
DB00178,DB09276,49
DB01166,DB09167,73
DB00490,DB00708,49
DB01133,DB04552,49
DB00963,DB01172,72
DB00323,DB00395,49
DB00807,DB01356,49
DB00270,DB06145,47
DB00390,DB01199,82
DB01064,DB01580,14
DB00237,DB06738,49
DB01059,DB01397,75
DB01589,DB04844,49
DB00527,DB04946,49
DB00472,DB04871,47
DB01075,DB13874,47
DB01384,DB12598,49
DB00570,DB01396,58
DB00257,DB00773,47
DB00687,DB13595,3
DB00448,DB01259,47
DB01466,DB06153,49
DB01098,DB01369,73
DB00696,DB09238,49
DB00361,DB01320,4
DB00675,DB09118,73
DB00175,DB00951,73
DB00245,DB01577,76
DB06263,DB13167,72
DB00243,DB00738,20
DB00162,DB00982,49
DB00220,DB11730,73
DB00572,DB00780,71
DB01295,DB06196,37
DB00976,DB08905,73
DB00743,DB01624,20
DB00381,DB09031,49
DB00512,DB00939,73
DB00091,DB00263,57
DB00351,DB00412,70
DB01418,DB09120,47
DB00734,DB01618,49
DB06212,DB09120,73
DB00820,DB06414,75
DB00186,DB00318,49
DB00343,DB00748,47
DB00612,DB00870,37
DB06696,DB09212,72
DB00696,DB01340,73
DB01426,DB04871,47
DB00388,DB13783,70
DB00343,DB01166,73
DB00575,DB04842,49
DB01141,DB09216,49
DB00496,DB00623,47
DB01156,DB05521,47
DB00827,DB00873,49
DB00363,DB01186,49
DB00275,DB00881,49
DB00521,DB00542,49
DB00295,DB00318,49
DB00395,DB00949,49
DB00695,DB00703,49
DB00807,DB06282,49
DB06203,DB08893,47
DB01319,DB09555,47
DB00674,DB01085,49
DB08808,DB08896,54
DB00545,DB01297,54
DB01174,DB06803,4
DB00169,DB09330,73
DB01203,DB09235,60
DB00393,DB01002,49
DB01041,DB09238,47
DB00327,DB12532,49
DB01197,DB09275,75
DB00428,DB12598,72
DB00413,DB00813,32
DB00782,DB00810,49
DB00768,DB00991,49
DB00264,DB00553,73
DB00240,DB06196,49
DB00253,DB00255,73
DB00468,DB01115,47
DB00333,DB01149,47
DB00521,DB00975,54
DB00691,DB01169,20
DB00860,DB01072,73
DB00257,DB00629,47
DB00312,DB06777,4
DB00486,DB01275,49
DB00872,DB08822,49
DB00564,DB00933,49
DB00474,DB00950,49
DB00501,DB00988,47
DB00887,DB01244,49
DB01233,DB01247,49
DB00508,DB01463,49
DB00831,DB09167,47
DB00726,DB01255,23
DB00681,DB09236,49
DB00715,DB01235,47
DB00371,DB01142,49
DB01021,DB05676,70
DB00273,DB01083,75
DB00559,DB11921,75
DB00663,DB01377,3
DB00657,DB01089,60
DB00743,DB08903,20
DB00903,DB01408,83
DB00454,DB00690,49
DB06684,DB08893,47
DB06480,DB09291,73
DB00281,DB01015,47
DB00180,DB00263,47
DB00568,DB01174,4
DB00870,DB00960,37
DB01247,DB06712,60
DB00732,DB11609,49
DB00223,DB00255,73
DB00293,DB11256,70
DB04794,DB09090,49
DB01609,DB04572,75
DB00169,DB01601,47
DB00396,DB01157,13
DB00738,DB01319,47
DB00176,DB00294,47
DB01238,DB09227,60
DB00575,DB01340,49
DB00933,DB09342,49
DB06764,DB09241,71
DB00571,DB01014,37
DB03793,DB06414,73
DB00674,DB09280,4
DB00177,DB08808,60
DB00559,DB08931,75
DB00091,DB01196,47
DB04743,DB11126,70
DB00206,DB00790,49
DB00642,DB01078,58
DB01623,DB13025,49
DB09449,DB13142,67
DB00268,DB09345,32
DB00802,DB01365,69
DB09068,DB09198,47
DB01232,DB09079,73
DB00296,DB00903,49
DB00404,DB01200,49
DB00317,DB08865,47
DB00703,DB00790,49
DB09027,DB09275,75
DB00605,DB09095,49
DB01021,DB01081,49
DB00543,DB09244,64
DB00223,DB00312,75
DB00268,DB00413,49
DB00976,DB08901,73
DB00557,DB00794,16
DB00531,DB00625,47
DB01241,DB04908,73
DB00215,DB09073,73
DB00343,DB00636,47
DB00091,DB00748,47
DB00261,DB00458,20
DB00967,DB01104,49
DB01200,DB04871,49
DB00091,DB01041,47
DB00217,DB00270,60
DB00477,DB00681,49
DB05271,DB05812,73
DB00220,DB01591,47
DB00869,DB01167,47
DB06777,DB09048,73
DB00238,DB00635,75
DB01219,DB11609,49
DB01151,DB01433,49
DB00604,DB09167,47
DB01041,DB01069,16
DB00974,DB01435,6
DB00691,DB08976,49
DB00834,DB12026,73
DB00206,DB01174,49
DB01044,DB01248,49
DB01167,DB01254,73
DB00230,DB00801,8
DB00794,DB00865,4
DB00619,DB01392,47
DB01118,DB01192,47
DB00233,DB00498,6
DB00341,DB00849,49
DB04868,DB08871,20
DB08875,DB08912,75
DB00316,DB01254,80
DB06228,DB08873,75
DB00312,DB01194,4
DB09345,DB13025,49
DB00136,DB08820,73
DB01355,DB04839,75
DB00615,DB01006,4
DB00458,DB05246,49
DB00564,DB04839,75
DB00490,DB00844,49
DB00195,DB00599,60
DB00681,DB01007,70
DB00303,DB00313,75
DB01159,DB04572,47
DB00318,DB09054,47
DB06292,DB09204,49
DB00734,DB08808,25
DB00521,DB08918,73
DB00421,DB00939,37
DB00697,DB00780,49
DB01118,DB11915,47
DB00502,DB01244,47
DB01045,DB08827,4
DB06690,DB09128,49
DB00298,DB00715,49
DB00203,DB00363,47
DB00440,DB00541,75
DB01580,DB09225,49
DB00169,DB01426,47
DB00592,DB09038,70
DB00612,DB01162,30
DB00541,DB01204,75
DB00181,DB01452,49
DB00615,DB06228,75
DB01174,DB04842,49
DB00475,DB00503,47
DB04868,DB06216,75
DB00402,DB01106,49
DB00384,DB09227,49
DB01021,DB01119,49
DB00316,DB00625,47
DB01274,DB06708,20
DB00542,DB00612,49
DB09008,DB09268,70
DB00591,DB04575,73
DB00528,DB09038,49
DB00292,DB08922,49
DB01142,DB09048,73
DB00300,DB01399,49
DB00238,DB09061,75
DB00882,DB01098,73
DB00404,DB01587,49
DB00333,DB00914,47
DB00283,DB08816,47
DB00370,DB00872,73
DB00948,DB01421,75
DB00264,DB00524,49
DB00335,DB06700,73
DB00296,DB01200,49
DB00402,DB05246,49
DB01242,DB01253,49
DB01685,DB13874,47
DB00976,DB01595,47
DB00426,DB00619,47
DB00903,DB01088,49
DB00476,DB00863,47
DB00861,DB01268,9
DB00427,DB01161,49
DB01026,DB09235,49
DB01132,DB01232,47
DB00966,DB06480,73
DB01002,DB01452,49
DB00909,DB01580,49
DB00371,DB01114,49
DB00186,DB00486,16
DB01435,DB06616,73
DB00312,DB01015,4
DB00193,DB01337,49
DB00312,DB04930,4
DB00191,DB06723,72
DB00292,DB06704,70
DB01708,DB09118,73
DB04574,DB06717,73
DB00571,DB00870,37
DB00220,DB00353,49
DB01092,DB09330,58
DB00091,DB01194,47
DB00564,DB06267,4
DB00248,DB01297,19
DB01118,DB08922,47
DB00521,DB06267,10
DB00912,DB01129,47
DB01623,DB09352,61
DB00295,DB04946,49
DB00201,DB00205,47
DB00179,DB00963,49
DB00387,DB01409,2
DB00961,DB01351,49
DB04938,DB06413,47
DB00477,DB13874,47
DB01095,DB09275,75
DB00238,DB01020,4
DB00950,DB01221,49
DB00918,DB08880,75
DB00798,DB08981,72
DB01234,DB06290,73
DB00425,DB01026,73
DB00679,DB00692,49
DB00898,DB01545,16
DB00281,DB06636,47
DB00854,DB01589,49
DB00210,DB06154,6
DB00401,DB00862,10
DB00363,DB09112,49
DB00211,DB00458,84
DB01028,DB01198,49
DB00091,DB09183,73
DB01370,DB09241,67
DB00625,DB01120,47
DB00091,DB01188,47
DB00498,DB01015,6
DB00502,DB00849,49
DB00915,DB09049,73
DB00180,DB03793,70
DB00227,DB00921,47
DB00312,DB01104,4
DB00582,DB06267,47
DB08912,DB09049,75
DB00852,DB06764,49
DB01008,DB06697,73
DB00835,DB01086,49
DB00972,DB01160,70
DB00653,DB00898,16
DB00208,DB00469,47
DB01099,DB01115,49
DB00440,DB04946,20
DB00360,DB06237,60
DB00846,DB09065,73
DB00358,DB00754,70
DB00252,DB00347,4
DB00359,DB09241,9
DB00908,DB09270,73
DB00543,DB01087,20
DB00247,DB00582,49
DB01041,DB08881,73
DB05381,DB08860,73
DB00207,DB00215,20
DB00661,DB00843,47
DB04948,DB08907,49
DB00753,DB04896,49
DB00542,DB00606,60
DB00527,DB00921,16
DB08922,DB09034,16
DB00663,DB09220,49
DB00835,DB01238,49
DB00959,DB02709,49
DB00458,DB01340,73
DB08933,DB09049,73
DB00501,DB01028,47
DB01370,DB09027,75
DB00422,DB00492,37
DB00285,DB00294,47
DB00150,DB00476,64
DB00384,DB00999,49
DB00390,DB01204,58
DB00401,DB00524,49
DB00489,DB05294,33
DB01137,DB01211,20
DB00385,DB01060,75
DB01045,DB09272,73
DB00960,DB08822,49
DB01024,DB01240,70
DB00524,DB06781,83
DB00972,DB08814,6
DB00263,DB06788,20
DB01466,DB01614,49
DB00287,DB09241,60
DB00524,DB00921,49
DB00014,DB01069,20
DB00177,DB00393,49
DB00375,DB09288,67
DB01080,DB09085,49
DB00827,DB01234,49
DB00643,DB08865,47
DB00608,DB09241,73
DB00540,DB00935,37
DB00363,DB01137,20
DB00501,DB01112,67
DB00514,DB01063,49
DB01184,DB05812,73
DB01036,DB01227,49
DB00396,DB00412,70
DB00371,DB00470,16
DB00458,DB04840,47
DB01058,DB06636,47
DB00270,DB08808,60
DB01021,DB01340,60
DB01136,DB01180,60
DB00297,DB01609,75
DB00780,DB01355,60
DB00373,DB00975,54
DB00482,DB00741,49
DB00820,DB01054,10
DB01151,DB09270,73
DB00377,DB00615,4
DB00440,DB00586,47
DB04868,DB05521,73
DB00347,DB01232,47
DB00014,DB00743,20
DB00462,DB09300,49
DB01193,DB08868,54
DB00876,DB09216,49
DB01154,DB08910,49
DB01227,DB01501,49
DB00232,DB01466,49
DB00482,DB00673,73
DB01222,DB01264,73
DB00243,DB09396,47
DB00390,DB06772,58
DB01229,DB09220,60
DB00477,DB00690,49
DB01242,DB04946,20
DB00797,DB09241,60
DB06216,DB06738,49
DB00899,DB00924,49
DB01355,DB09065,47
DB01159,DB08931,49
DB00291,DB01396,58
DB00517,DB01192,49
DB00353,DB01087,49
DB00589,DB08881,75
DB04855,DB06228,47
DB00896,DB06196,49
DB00687,DB01208,49
DB00852,DB08922,61
DB06736,DB08797,49
DB00705,DB09275,75
DB00263,DB01009,47
DB00854,DB01142,49
DB00280,DB00938,20
DB00195,DB01026,47
DB00283,DB09082,47
DB00257,DB09389,47
DB00508,DB00980,49
DB00524,DB01021,60
DB00964,DB09026,49
DB00484,DB00540,16
DB01196,DB09063,73
DB09017,DB09034,16
DB00748,DB09167,47
DB00421,DB00844,49
DB00932,DB09280,75
DB00268,DB00999,49
DB00312,DB08439,4
DB00625,DB01558,49
DB00476,DB00805,47
DB01021,DB01407,83
DB00476,DB00492,30
DB00871,DB09241,49
DB00238,DB00518,4
DB00443,DB00936,49
DB00484,DB00542,10
DB00582,DB09091,73
DB00606,DB00796,56
DB00279,DB06210,73
DB00605,DB01046,70
DB01059,DB08984,27
DB00395,DB01198,49
DB00325,DB00706,49
DB00246,DB06290,73
DB01200,DB01764,49
DB01171,DB06216,49
DB01226,DB04841,21
DB00390,DB00812,73
DB00641,DB00996,49
DB01045,DB04871,4
DB00285,DB05239,73
DB00605,DB00972,49
DB01074,DB01174,4
DB01010,DB06786,49
DB01403,DB09342,16
DB00972,DB01124,47
DB00328,DB04272,6
DB01384,DB05676,49
DB00169,DB00866,47
DB02187,DB08976,49
DB00233,DB00806,49
DB01255,DB01367,71
DB00897,DB01544,49
DB00391,DB01325,49
DB00544,DB00625,47
DB00313,DB00722,75
DB01149,DB01232,73
DB00231,DB09238,47
DB00744,DB01600,49
DB00612,DB00834,73
DB01080,DB01221,49
DB00741,DB00808,83
DB00296,DB01463,49
DB00841,DB01325,83
DB00477,DB09128,73
DB00998,DB06700,49
DB01065,DB05246,49
DB00712,DB00903,29
DB00511,DB06789,58
DB00486,DB01437,16
DB00361,DB09291,47
DB01463,DB01501,49
DB00472,DB00540,49
DB00270,DB01091,49
DB01227,DB08910,49
DB00397,DB00866,14
DB00349,DB06414,47
DB00240,DB02709,49
DB06716,DB11304,49
DB04930,DB08899,75
DB01356,DB09352,61
DB00683,DB00705,47
DB00216,DB01247,49
DB00654,DB01435,70
DB00591,DB13783,49
DB00206,DB00801,49
DB01175,DB01176,49
DB02703,DB09026,73
DB00612,DB00865,25
DB00187,DB09026,49
DB00223,DB00233,49
DB04871,DB04920,47
DB00852,DB09167,37
DB00927,DB09352,76
DB00622,DB09232,49
DB00748,DB08918,49
DB00489,DB01401,37
DB00273,DB00909,49
DB01132,DB01319,47
DB00903,DB09095,83
DB00963,DB01421,72
DB01048,DB01232,75
DB00854,DB01337,49
DB00349,DB03128,47
DB00677,DB00897,73
DB00703,DB09235,49
DB00390,DB00932,73
DB01177,DB01399,72
DB00790,DB01021,60
DB01544,DB12332,47
DB00208,DB08907,47
DB00736,DB12332,47
DB00697,DB01192,49
DB06196,DB08905,49
DB00524,DB01029,49
DB00557,DB06201,49
DB01232,DB01355,47
DB00264,DB01171,73
DB00865,DB01026,47
DB01137,DB08880,73
DB00708,DB09235,49
DB00621,DB00839,9
DB00188,DB01041,47
DB00401,DB00457,49
DB08922,DB09238,47
DB01433,DB08872,49
DB00916,DB05521,47
DB00588,DB01104,49
DB00297,DB09085,49
DB00243,DB00877,73
DB00683,DB00726,49
DB00318,DB00476,70
DB00818,DB09071,49
DB00933,DB06697,73
DB00318,DB01072,47
DB01240,DB09063,73
DB00575,DB08883,16
DB00252,DB00959,75
DB00633,DB09279,49
DB00281,DB00599,49
DB00907,DB05271,32
DB00798,DB01078,75
DB00252,DB04871,4
DB00180,DB09215,49
DB00490,DB01433,49
DB00502,DB01142,20
DB00393,DB09236,60
DB00285,DB05271,47
DB00452,DB01053,75
DB00331,DB06789,70
DB00834,DB11613,73
DB00755,DB09220,60
DB00804,DB09300,49
DB00434,DB01198,49
DB00726,DB06216,20
DB00706,DB00751,5
DB00617,DB09280,73
DB00881,DB04861,49
DB00433,DB00625,49
DB00817,DB00939,27
DB00557,DB00726,16
DB00333,DB01161,49
DB00252,DB00590,4
DB00213,DB00951,47
DB00899,DB09224,49
DB06204,DB09238,47
DB00199,DB01261,47
DB01165,DB01591,20
DB00178,DB00435,49
DB00697,DB00748,49
DB00749,DB08991,49
DB00499,DB00752,47
DB00364,DB01422,67
DB00582,DB00637,73
DB00091,DB00440,47
DB00232,DB09216,70
DB00393,DB00908,75
DB00182,DB00366,2
DB01239,DB01320,49
DB00312,DB01149,4
DB01177,DB09216,72
DB00814,DB00917,70
DB00273,DB01215,49
DB00801,DB00898,16
DB00678,DB04743,49
DB00688,DB00798,72
DB00872,DB01424,73
DB00695,DB00914,70
DB00270,DB01319,47
DB02703,DB08901,73
DB00220,DB00426,47
DB00188,DB00956,73
DB00283,DB00396,47
DB00648,DB09034,75
DB00736,DB06414,47
DB00476,DB12532,49
DB00321,DB01433,49
DB00487,DB00838,49
DB00209,DB00677,70
DB01016,DB01169,70
DB08881,DB09224,33
DB01614,DB06282,49
DB00887,DB04861,49
DB01082,DB06725,72
DB06287,DB08864,73
DB00980,DB09034,16
DB00241,DB09342,49
DB00321,DB01407,49
DB00949,DB08910,49
DB00250,DB00727,49
DB01365,DB04841,76
DB00275,DB00869,60
DB00264,DB01392,73
DB01247,DB01324,60
DB00839,DB01119,70
DB00934,DB01075,47
DB00708,DB00835,49
DB00495,DB08882,75
DB01154,DB05812,47
DB01397,DB09279,49
DB06204,DB13025,16
DB01229,DB06772,49
DB01154,DB01452,49
DB00808,DB06694,60
DB00457,DB06268,60
DB00266,DB01357,12
DB00624,DB01118,47
DB00812,DB04552,49
DB00227,DB00977,47
DB01054,DB05521,47
DB00771,DB01219,49
DB00956,DB01621,16
DB00254,DB06148,47
DB00623,DB01219,49
DB00349,DB01201,4
DB00569,DB01399,6
DB00615,DB06155,4
DB00586,DB09292,49
DB01050,DB01600,49
DB01045,DB08867,75
DB01325,DB06702,73
DB01217,DB08860,73
DB00346,DB00679,20
DB01377,DB01576,72
DB00812,DB06335,75
DB00654,DB00881,60
DB00181,DB00477,49
DB01355,DB06738,49
DB01260,DB09067,70
DB00615,DB01349,4
DB00433,DB01103,73
DB00440,DB00568,47
DB00530,DB00661,47
DB00206,DB01577,61
DB00312,DB01427,4
DB00304,DB00682,12
DB01087,DB01242,20
DB00808,DB00862,10
DB00246,DB12070,47
DB00917,DB01282,49
DB00630,DB00768,49
DB00887,DB04951,29
DB00281,DB00398,47
DB01118,DB09073,73
DB00705,DB11574,47
DB00358,DB01410,49
DB00555,DB01149,49
DB00854,DB01614,49
DB00818,DB01178,49
DB00255,DB00584,75
DB00313,DB00753,49
DB00241,DB00934,49
DB00181,DB01440,49
DB00862,DB11362,10
DB00960,DB01151,47
DB00199,DB00358,20
DB00630,DB08981,49
DB01251,DB01403,70
DB01576,DB06723,72
DB01018,DB06414,47
DB00181,DB00472,49
DB01026,DB01050,47
DB00655,DB09281,3
DB00674,DB01035,20
DB00252,DB06684,75
DB01463,DB06144,49
DB00524,DB01261,70
DB01069,DB06216,20
DB00264,DB09235,60
DB00220,DB01137,20
DB00218,DB01623,20
DB01086,DB09072,16
DB00253,DB00673,73
DB00458,DB01576,47
DB00285,DB00738,20
DB12532,DB13783,70
DB00196,DB00927,47
DB00231,DB00647,49
DB00857,DB09128,73
DB00335,DB01253,19
DB00511,DB00955,75
DB00812,DB01047,49
DB00991,DB06595,47
DB00734,DB04871,47
DB00768,DB08984,49
DB01174,DB09167,4
DB00193,DB08881,75
DB00187,DB01200,25
DB00487,DB00653,75
DB00254,DB00918,47
DB00177,DB00969,47
DB00714,DB00889,60
DB01074,DB08899,75
DB00482,DB00678,47
DB00834,DB01261,73
DB01074,DB01351,4
DB01009,DB06813,73
DB00997,DB08881,73
DB01264,DB12001,49
DB00625,DB04938,47
DB00946,DB01606,6
DB00203,DB00231,47
DB01054,DB01154,4
DB00655,DB04552,49
DB00343,DB09078,47
DB00475,DB06603,73
DB04896,DB09167,73
DB00434,DB09345,49
DB00405,DB00645,49
DB01219,DB09085,49
DB00193,DB00312,4
DB00531,DB01118,49
DB05521,DB09396,47
DB01601,DB06282,47
DB00254,DB00268,47
DB09073,DB11362,73
DB00916,DB08933,73
DB01021,DB01173,73
DB00337,DB01656,34
DB00812,DB08984,49
DB00461,DB01029,49
DB08987,DB09225,49
DB00731,DB06412,9
DB00623,DB00754,49
DB00459,DB00563,80
DB00334,DB00482,47
DB00472,DB09166,49
DB00359,DB09543,9
DB00936,DB06786,49
DB01067,DB05521,47
DB00817,DB00838,49
DB01035,DB01100,33
DB00320,DB06589,73
DB08439,DB13158,49
DB01097,DB06810,72
DB00683,DB01595,49
DB00968,DB04920,49
DB00501,DB01120,73
DB00184,DB01101,47
DB00812,DB01118,47
DB00177,DB09167,47
DB06717,DB09555,73
DB00738,DB01014,9
DB01621,DB09224,49
DB01578,DB09320,75
DB00363,DB01080,49
DB00556,DB00757,20
DB00850,DB00997,47
DB00226,DB00862,10
DB00619,DB01259,47
DB00224,DB00814,47
DB00918,DB01211,73
DB00203,DB00402,47
DB00310,DB00524,49
DB09075,DB12070,73
DB00737,DB09117,16
DB00477,DB09009,49
DB00434,DB11609,49
DB00672,DB00877,70
DB00467,DB03585,27
DB00963,DB06228,6
DB01120,DB01601,4
DB00440,DB04868,20
DB01319,DB04871,47
DB00300,DB00315,47
DB00872,DB06267,73
DB01048,DB09477,75
DB00257,DB00831,47
DB00814,DB01232,47
DB00808,DB09065,47
DB00199,DB01190,70
DB00252,DB00962,75
DB00318,DB01351,49
DB00653,DB00842,16
DB00511,DB01024,58
DB00656,DB09042,64
DB00216,DB09120,47
DB00768,DB06228,6
DB01191,DB05812,73
DB00421,DB00795,37
DB01201,DB09389,4
DB00246,DB01149,47
DB00458,DB01624,20
DB00497,DB00949,49
DB00641,DB06712,73
DB00263,DB01018,47
DB00169,DB00281,47
DB00195,DB08439,37
DB00235,DB09030,6
DB00802,DB00835,49
DB00214,DB00675,47
DB00235,DB01254,6
DB06710,DB08905,74
DB00549,DB00757,47
DB06287,DB06616,73
DB00421,DB09038,49
DB00755,DB01263,47
DB00792,DB00865,76
DB00285,DB00820,47
DB00765,DB04841,32
DB00821,DB01046,70
DB00283,DB01131,47
DB00731,DB00914,9
DB00215,DB00750,49
DB00220,DB01259,73
DB00281,DB01012,47
DB09118,DB09120,47
DB00333,DB09272,39
DB01097,DB06154,6
DB00153,DB01232,47
DB00490,DB08943,47
DB00296,DB00313,49
DB00808,DB00880,49
DB01045,DB01624,75
DB00601,DB00924,64
DB01325,DB06196,70
DB00559,DB06290,73
DB00699,DB09039,47
DB00324,DB00890,73
DB01199,DB06781,49
DB00452,DB00483,40
DB00402,DB01023,47
DB00780,DB01224,49
DB00295,DB09125,49
DB01098,DB09230,49
DB01175,DB06203,9
DB01263,DB04946,77
DB00628,DB00961,49
DB00608,DB00684,72
DB00805,DB00846,49
DB00527,DB01623,49
DB01611,DB04786,75
DB01320,DB06713,70
DB00257,DB01114,47
DB00818,DB09235,49
DB00238,DB00264,73
DB01001,DB06616,73
DB06737,DB09212,49
DB00243,DB00283,73
DB00500,DB00735,49
DB00596,DB01401,49
DB00788,DB12598,6
DB01173,DB09065,47
DB00373,DB06736,37
DB00843,DB00979,70
DB00805,DB01156,47
DB00425,DB01029,47
DB01244,DB11362,60
DB00374,DB09235,60
DB00215,DB00418,49
DB00967,DB04908,49
DB01029,DB01138,47
DB01601,DB01621,47
DB00224,DB00374,47
DB00476,DB01015,9
DB00199,DB01165,20
DB00918,DB09065,73
DB00700,DB01201,4
DB00549,DB04898,47
DB00590,DB01214,49
DB00418,DB00508,49
DB00907,DB13323,49
DB00495,DB04898,75
DB00289,DB00869,47
DB00208,DB09570,47
DB00420,DB09073,73
DB00289,DB00388,71
DB00549,DB01131,47
DB04841,DB11093,70
DB00035,DB02709,49
DB00268,DB00889,47
DB00412,DB00748,47
DB00790,DB11362,60
DB00427,DB09342,49
DB00476,DB00843,47
DB00370,DB00932,47
DB00852,DB09245,71
DB00395,DB11148,49
DB01050,DB01384,49
DB00758,DB01609,75
DB00477,DB08880,75
DB00872,DB01392,73
DB00433,DB00850,49
DB06781,DB08873,73
DB01071,DB01247,2
DB00492,DB04920,49
DB00344,DB04948,37
DB00484,DB00899,16
DB00208,DB00738,47
DB06154,DB08887,6
DB00751,DB00770,53
DB09091,DB09216,49
DB00199,DB09235,47
DB00862,DB01613,38
DB00347,DB01095,47
DB01624,DB04953,20
DB01063,DB01149,49
DB00540,DB01002,49
DB00685,DB00712,27
DB01452,DB09068,49
DB00196,DB00518,47
DB00962,DB01149,47
DB04938,DB09280,75
DB00966,DB09218,49
DB00524,DB00657,49
DB00813,DB00887,49
DB00866,DB01580,60
DB00753,DB08903,20
DB00715,DB08883,49
DB00909,DB01463,49
DB00263,DB11817,47
DB00964,DB01151,37
DB09236,DB09242,60
DB01200,DB06212,73
DB09068,DB09117,16
DB00316,DB01264,73
DB01020,DB02703,73
DB00586,DB05219,47
DB00500,DB01435,49
DB00703,DB09352,72
DB00835,DB09009,49
DB00559,DB01197,60
DB00264,DB00519,49
DB00312,DB00947,4
DB00255,DB01708,49
DB00223,DB12598,49
DB00289,DB09053,73
DB00817,DB01016,9
DB01158,DB01580,60
DB00216,DB09225,49
DB09070,DB09091,73
DB00598,DB01197,49
DB01041,DB01501,16
DB01095,DB04938,47
DB00933,DB06684,49
DB00333,DB01071,82
DB00531,DB00648,75
DB00881,DB09084,49
DB00912,DB06710,9
DB00363,DB01236,20
DB01685,DB06616,73
DB08899,DB08916,73
DB00186,DB11609,49
DB00490,DB01624,49
DB00608,DB01429,47
DB00220,DB05294,47
DB00307,DB09280,75
DB09280,DB11817,75
DB00257,DB08873,47
DB01075,DB04841,47
DB00983,DB09039,20
DB00790,DB04840,60
DB04920,DB09236,49
DB01132,DB01174,4
DB00524,DB00964,49
DB00476,DB00835,47
DB08864,DB08903,20
DB01229,DB08816,47
DB00281,DB00934,47
DB00307,DB01232,47
DB00976,DB01087,20
DB00503,DB09078,20
DB01054,DB06712,60
DB01120,DB08816,47
DB00605,DB01137,27
DB00367,DB01319,11
DB00503,DB00863,47
DB00594,DB00753,49
DB00227,DB00451,47
DB00909,DB01081,49
DB00500,DB00605,49
DB00975,DB02709,6
DB00215,DB09117,49
DB00393,DB04855,73
DB00344,DB00422,49
DB00186,DB01075,49
DB00960,DB01250,37
DB01626,DB06698,73
DB00694,DB01226,40
DB01076,DB06616,73
DB01214,DB01289,9
DB00852,DB00985,76
DB00486,DB01463,16
DB00816,DB09273,49
DB01624,DB09039,47
DB00353,DB01291,71
DB01016,DB09079,73
DB01176,DB09117,16
DB00428,DB00482,72
DB00800,DB01113,49
DB01050,DB06696,72
DB00804,DB01057,70
DB00239,DB01076,49
DB00177,DB09204,49
DB00564,DB01609,75
DB00906,DB01215,49
DB00860,DB01014,49
DB00318,DB06594,49
DB00376,DB00657,49
DB00465,DB09084,49
DB00458,DB01201,4
DB00495,DB00997,49
