Drug1_ID,Drug2_ID,Label
DB00374,DB08797,49
DB00966,DB12598,49
DB00304,DB06605,70
DB00497,DB01081,49
DB01345,DB06738,49
DB00289,DB00336,47
DB00363,DB00883,49
DB00248,DB00263,47
DB00997,DB01320,4
DB00246,DB00854,49
DB00356,DB00699,49
DB01173,DB09072,16
DB01157,DB09236,49
DB06212,DB09292,68
DB00808,DB04951,70
DB04841,DB09085,49
DB00187,DB01366,14
DB00444,DB01211,47
DB00540,DB09345,49
DB00401,DB11126,70
DB00468,DB01208,9
DB00573,DB01050,49
DB00219,DB00813,49
DB00215,DB00346,20
DB00751,DB12598,6
DB00182,DB04844,49
DB00232,DB08991,70
DB01440,DB08910,49
DB00218,DB01167,20
DB00196,DB01621,47
DB00805,DB08971,49
DB00743,DB09039,20
DB00440,DB01181,47
DB08922,DB09063,73
DB00633,DB06716,49
DB00264,DB01223,14
DB00363,DB06288,36
DB01601,DB08871,20
DB00196,DB00239,47
DB00937,DB06794,76
DB00604,DB00646,73
DB00278,DB09063,73
DB01118,DB01214,54
DB08877,DB09073,73
DB00321,DB00705,47
DB00334,DB09027,75
DB00395,DB00405,49
DB00683,DB00768,49
DB00283,DB01452,49
DB00606,DB01348,60
DB00188,DB00959,47
DB00268,DB09048,73
DB00289,DB00361,47
DB00163,DB09053,53
DB00257,DB01624,73
DB01210,DB01396,54
DB00310,DB01120,70
DB00860,DB08820,73
DB00451,DB01026,47
DB00373,DB00908,47
DB00201,DB00699,49
DB00877,DB09296,73
DB00934,DB01221,49
DB00615,DB09167,47
DB00201,DB00678,47
DB00521,DB12598,37
DB00843,DB01264,73
DB00622,DB01243,49
DB00503,DB00914,47
DB00557,DB00737,16
DB01589,DB09225,49
DB00571,DB06403,60
DB00323,DB01238,60
DB08827,DB12267,75
DB00455,DB09072,16
DB01118,DB04946,77
DB01080,DB01563,49
DB01591,DB02703,73
DB00196,DB00757,47
DB00320,DB00808,47
DB00647,DB04953,49
DB00814,DB08822,49
DB00215,DB01544,47
DB00681,DB01384,83
DB00956,DB01355,16
DB00744,DB04839,75
DB00450,DB00726,16
DB00641,DB01023,47
DB00324,DB01044,49
DB09167,DB13139,49
DB00695,DB01067,70
DB00283,DB00598,47
DB00206,DB00390,49
DB00661,DB01241,47
DB00598,DB01050,37
DB00946,DB01628,6
DB00680,DB01103,73
DB00678,DB01045,75
DB00179,DB09279,49
DB00169,DB00589,47
DB06414,DB08865,47
DB00972,DB01601,47
DB00443,DB00673,73
DB01217,DB09270,73
DB00191,DB01151,23
DB05246,DB09009,49
DB00245,DB00908,47
DB00233,DB06605,6
DB01174,DB08918,4
DB00169,DB11614,47
DB00220,DB00593,47
DB00588,DB09280,4
DB00300,DB01014,49
DB00257,DB00620,47
DB00335,DB00672,9
DB00741,DB00812,49
DB00619,DB00969,47
DB06781,DB09104,3
DB00297,DB00924,49
DB00363,DB09286,49
DB00714,DB06712,49
DB00214,DB00755,49
DB00195,DB00714,25
DB00476,DB00852,85
DB00217,DB00559,60
DB00881,DB01088,60
DB00457,DB00594,49
DB00569,DB06739,6
DB00619,DB06777,47
DB00254,DB01223,47
DB00673,DB06282,73
DB01115,DB01247,49
DB00199,DB00947,47
DB00210,DB06713,70
DB00450,DB13323,16
DB05521,DB09048,73
DB00467,DB00846,49
DB00521,DB00599,60
DB00472,DB06636,47
DB00263,DB00482,47
DB01618,DB13323,49
DB00333,DB00979,49
DB01106,DB01176,49
DB04794,DB08864,73
DB00807,DB01028,49
DB00175,DB00625,75
DB00251,DB01201,73
DB01239,DB04953,49
DB00178,DB00214,49
DB00890,DB01583,70
DB00508,DB01221,49
DB01122,DB09204,54
DB00184,DB01023,47
DB00275,DB00393,49
DB00421,DB09216,37
DB00661,DB08882,75
DB00391,DB01544,49
DB00564,DB06292,4
DB00850,DB13323,49
DB06335,DB06710,9
DB00889,DB08903,20
DB00692,DB04861,60
DB01186,DB06412,49
DB01219,DB06700,49
DB00193,DB00524,49
DB00697,DB09063,54
DB01356,DB06144,35
DB00737,DB01320,49
DB00477,DB00508,49
DB00359,DB04841,47
DB00196,DB00338,73
DB00210,DB01357,70
DB01050,DB01155,27
DB00708,DB00774,49
DB01433,DB06204,16
DB01014,DB01349,49
DB00421,DB00790,49
DB01609,DB11613,75
DB00248,DB01239,49
DB00591,DB01122,49
DB01227,DB01246,60
DB01167,DB08932,73
DB01267,DB01353,49
DB00675,DB12267,47
DB00394,DB03585,49
DB06616,DB11363,73
DB00413,DB08987,32
DB00334,DB00953,49
DB00288,DB01320,75
DB00519,DB09235,60
DB01106,DB01209,49
DB00270,DB04868,20
DB00611,DB00980,49
DB00863,DB00884,18
DB00657,DB00732,49
DB00376,DB00761,59
DB00788,DB00919,72
DB01059,DB01261,9
DB00972,DB09274,11
DB00872,DB01193,49
DB01015,DB06697,20
DB00393,DB00697,49
DB00227,DB04898,73
DB01263,DB06700,47
DB00455,DB09167,47
DB00705,DB04861,73
DB00945,DB00997,72
DB00881,DB01275,49
DB09063,DB09074,73
DB00924,DB01235,49
DB00696,DB01239,49
DB00246,DB00568,47
DB00428,DB00469,72
DB00208,DB01060,47
DB01240,DB09477,60
DB00933,DB09104,67
DB00228,DB01174,49
DB00332,DB00391,2
DB00253,DB00788,49
DB00247,DB01321,49
DB00408,DB00937,61
DB01399,DB09075,6
DB00806,DB01021,60
DB00196,DB09082,47
DB00175,DB00239,49
DB00569,DB00977,12
DB00359,DB06739,47
DB01018,DB01086,49
DB00677,DB08807,54
DB00966,DB01119,60
DB00296,DB05812,73
DB01420,DB09091,74
DB00568,DB00877,49
DB00318,DB00501,70
DB00247,DB00270,49
DB00700,DB09330,73
DB00805,DB09026,60
DB01009,DB02709,49
DB00418,DB01076,4
DB00907,DB00921,16
DB01103,DB01622,73
DB00270,DB01200,47
DB01215,DB06148,70
DB01595,DB06770,49
DB00182,DB01175,49
DB01029,DB01261,47
DB00842,DB05521,47
DB04948,DB09477,60
DB00318,DB00804,49
DB00440,DB00691,68
DB00199,DB00582,47
DB00195,DB00559,60
DB00310,DB09026,49
DB00924,DB11586,73
DB00313,DB00972,16
DB00573,DB00814,49
DB00678,DB04846,60
DB00207,DB01233,20
DB00661,DB09204,49
DB00313,DB00672,47
DB00296,DB00705,47
DB00957,DB08882,70
DB01345,DB01466,49
DB01069,DB01595,49
DB00420,DB13872,49
DB00227,DB00542,73
DB01340,DB09477,60
DB01090,DB01339,49
DB00861,DB00960,37
DB01171,DB11609,49
DB00798,DB00945,72
DB00238,DB00805,47
DB00805,DB01226,17
DB00690,DB01215,49
DB01130,DB01420,74
DB00420,DB09117,16
DB00875,DB01351,49
DB00703,DB08822,49
DB00263,DB01234,47
DB00224,DB00490,47
DB00530,DB06603,73
DB00726,DB01015,47
DB00988,DB09167,47
DB00472,DB09000,49
DB00334,DB01219,49
DB00961,DB01018,49
DB00844,DB01154,49
DB00319,DB00452,75
DB01367,DB06738,49
DB04841,DB08943,49
DB00686,DB01401,6
DB00937,DB01209,69
DB01551,DB05271,32
DB00298,DB11609,49
DB00224,DB01240,47
DB00425,DB00647,16
DB00813,DB09065,73
DB00412,DB01325,70
DB00966,DB01367,60
DB01059,DB13595,67
DB01337,DB01356,21
DB00921,DB01551,16
DB00592,DB09291,47
DB00710,DB04946,20
DB00612,DB01200,25
DB01180,DB01340,60
DB00850,DB06204,16
DB00224,DB00694,47
DB00732,DB00810,49
DB00964,DB01236,49
DB00797,DB06403,60
DB01136,DB04861,30
DB01255,DB04841,76
DB00450,DB06288,16
DB00537,DB00916,20
DB01155,DB05676,27
DB00264,DB08922,47
DB00278,DB01435,6
DB00215,DB01104,73
DB00193,DB00402,49
DB01016,DB01253,49
DB00800,DB00805,60
DB00681,DB09477,49
DB04896,DB13872,49
DB01167,DB01201,75
DB00324,DB00469,49
DB00925,DB00975,49
DB00175,DB00393,49
DB00623,DB04861,60
DB04908,DB05521,73
DB00752,DB01612,49
DB00335,DB00780,60
DB09063,DB09101,73
DB00631,DB00999,49
DB00615,DB00906,4
DB00997,DB08916,73
DB00207,DB00277,47
DB01614,DB09225,49
DB00176,DB04845,47
DB00219,DB01409,2
DB08865,DB09262,47
DB00208,DB06769,47
DB00694,DB09320,75
DB00589,DB01149,47
DB00484,DB01229,49
DB00185,DB00715,47
DB00734,DB01437,49
DB00875,DB01247,49
DB00633,DB01100,49
DB00705,DB00889,47
DB00373,DB00715,47
DB00230,DB00906,70
DB01254,DB01377,67
DB04868,DB09296,47
DB00176,DB08932,47
DB00179,DB00768,49
DB01097,DB05676,49
DB00479,DB00720,24
DB00889,DB09083,20
DB00257,DB09262,47
DB00091,DB00821,57
DB00476,DB00502,47
DB00834,DB04855,73
DB00250,DB00263,47
DB00252,DB00706,4
DB00694,DB01211,47
DB00220,DB00501,75
DB00736,DB01058,47
DB00875,DB09352,61
DB00817,DB11093,67
DB00334,DB00771,49
DB01220,DB06616,73
DB00295,DB06201,49
DB01164,DB04920,70
DB08938,DB09101,75
DB00788,DB09095,49
DB01176,DB01440,49
DB06736,DB09211,70
DB01197,DB09216,49
DB00374,DB00974,6
DB00367,DB09118,73
DB00312,DB01615,49
DB01168,DB01184,49
DB00310,DB09241,60
DB00690,DB06290,73
DB00486,DB00922,49
DB00877,DB12267,75
DB01418,DB06290,73
DB00910,DB01211,73
DB00248,DB00449,71
DB00736,DB00988,47
DB00953,DB09286,49
DB00199,DB00356,47
DB00238,DB09049,73
DB00179,DB00498,6
DB00508,DB00571,60
DB00611,DB04842,49
DB00169,DB00252,4
DB01544,DB08872,49
DB00238,DB00917,47
DB09167,DB12070,47
DB01158,DB09232,49
DB01245,DB08905,49
DB00589,DB09120,49
DB00469,DB00870,49
DB00363,DB00537,20
DB04574,DB05265,75
DB01124,DB04846,9
DB00751,DB07615,53
DB00220,DB00910,73
DB00695,DB04948,49
DB00448,DB09075,73
DB00395,DB00501,47
DB00605,DB00999,70
DB00749,DB06802,49
DB00690,DB06690,49
DB00661,DB01275,49
DB00307,DB01097,47
DB01544,DB08815,49
DB00418,DB01236,49
DB00734,DB00844,49
DB00035,DB08976,49
DB01167,DB09275,75
DB00835,DB01159,49
DB00218,DB01233,20
DB01037,DB06207,73
DB06292,DB06700,9
DB00495,DB00615,75
DB01132,DB06825,70
DB00497,DB01041,16
DB00834,DB05109,73
DB00703,DB01144,49
DB00323,DB09017,49
DB00297,DB00409,49
DB01232,DB08896,47
DB01210,DB13167,37
DB01181,DB05219,47
DB00808,DB11609,49
DB01050,DB09211,70
DB00788,DB09449,57
DB00283,DB00985,49
DB01101,DB04938,73
DB04908,DB09073,73
DB00695,DB00896,83
DB00696,DB01365,71
DB01023,DB01170,60
DB00213,DB00349,47
DB00700,DB01247,49
DB00223,DB01014,49
DB00390,DB00779,58
DB00420,DB00502,20
DB01090,DB01409,2
DB00479,DB01337,40
DB00695,DB00873,83
DB00511,DB09079,58
DB00872,DB06697,73
DB00244,DB00511,75
DB00238,DB00367,75
DB01154,DB01501,49
DB00663,DB09118,73
DB00575,DB12332,47
DB00489,DB01092,54
DB00337,DB01229,49
DB00477,DB00501,47
DB06696,DB09288,72
DB00427,DB00454,49
DB00423,DB00656,49
DB00496,DB00699,47
DB00318,DB09272,39
DB00266,DB01393,6
DB00477,DB06595,47
DB00458,DB09227,49
DB00622,DB01179,47
DB01397,DB11921,49
DB00246,DB06228,47
DB03754,DB09020,70
DB00530,DB09238,47
DB00310,DB00908,73
DB00285,DB04953,49
DB00207,DB01041,47
DB01095,DB04871,47
DB00313,DB01355,73
DB00006,DB09216,6
DB00465,DB08984,49
DB00985,DB08815,49
DB00246,DB00864,47
DB00423,DB00765,32
DB00705,DB01131,47
DB00827,DB08905,49
DB00805,DB06292,9
DB00270,DB04840,60
DB01023,DB01174,4
DB00317,DB01396,58
DB00318,DB00645,49
DB00284,DB00741,70
DB01151,DB06207,73
DB01583,DB08880,73
DB04855,DB08875,47
DB01026,DB01254,73
DB00559,DB00673,73
DB00582,DB06144,47
DB00726,DB09080,49
DB00908,DB09073,73
DB00765,DB06016,49
DB09065,DB09291,47
DB00476,DB00496,47
DB00697,DB01615,49
DB00744,DB01601,47
DB00308,DB00344,20
DB00277,DB00670,70
DB00854,DB01178,49
DB00543,DB01072,73
DB00796,DB01189,49
DB00559,DB09054,73
DB00486,DB00657,85
DB01120,DB09123,70
DB00317,DB01590,73
DB00694,DB01156,73
DB01241,DB01254,73
DB00445,DB01226,40
DB00818,DB00854,49
DB01614,DB06153,49
DB00717,DB06154,70
DB00866,DB01136,30
DB01002,DB01238,60
DB00722,DB00814,49
DB08873,DB09078,47
DB00690,DB01624,49
DB00287,DB00960,60
DB00199,DB00227,73
DB00193,DB13872,49
DB00188,DB09083,73
DB00180,DB09543,49
DB00990,DB01319,47
DB00227,DB01062,47
DB00227,DB01104,47
DB00712,DB08807,37
DB00455,DB01045,4
DB00949,DB09017,49
DB00136,DB00320,47
DB01466,DB06288,49
DB00590,DB00727,49
DB00482,DB01182,73
DB01588,DB11304,49
DB00264,DB09183,47
DB01238,DB01580,60
DB06228,DB09211,49
DB01275,DB09038,49
DB00310,DB00936,70
DB00178,DB00692,60
DB00590,DB00691,49
DB00795,DB01384,49
DB00839,DB01039,9
DB01020,DB01211,47
DB01211,DB09216,47
DB00827,DB01120,9
DB00728,DB00997,40
DB00220,DB01211,70
DB01435,DB09048,73
DB00433,DB08807,60
DB01359,DB05676,37
DB00450,DB06201,49
DB00871,DB01601,20
DB00758,DB09053,49
DB01319,DB11915,47
DB00214,DB00328,29
DB01061,DB09093,70
DB00454,DB00904,64
DB00774,DB01600,70
DB00564,DB00640,49
DB00604,DB06402,20
DB00501,DB00751,47
DB00175,DB09049,73
DB00476,DB00598,30
DB01041,DB01685,47
DB00897,DB08881,75
DB00320,DB01085,47
DB00764,DB01399,49
DB01037,DB13025,49
DB01324,DB04840,60
DB00393,DB01054,60
DB00228,DB01065,49
DB00264,DB00295,49
DB00735,DB01325,70
DB00622,DB00820,10
DB00912,DB01253,49
DB00936,DB08976,49
DB00976,DB08828,47
DB01118,DB05351,47
DB01036,DB01124,47
DB00862,DB00976,73
DB00624,DB00663,74
DB01078,DB09256,58
DB01044,DB08991,27
DB01259,DB01394,73
DB01349,DB09054,47
DB00176,DB09241,64
DB00413,DB01136,49
DB00252,DB11304,49
DB00312,DB00854,49
DB00209,DB00333,49
DB01325,DB01628,70
DB01021,DB01102,83
DB00187,DB04920,49
DB00169,DB00363,47
DB00333,DB01018,49
DB00332,DB01081,49
DB00400,DB09230,49
DB00257,DB06292,47
DB06696,DB13783,72
DB01020,DB01118,47
DB00861,DB11921,49
DB00829,DB00898,16
DB00939,DB00997,72
DB00708,DB01142,49
DB00757,DB00889,20
DB00343,DB00497,49
DB00468,DB00508,73
DB00281,DB06700,49
DB00623,DB00866,60
DB00801,DB08815,49
DB00176,DB00289,47
DB01348,DB08931,73
DB00999,DB09095,83
DB00469,DB06810,72
DB00910,DB01324,51
DB00263,DB09073,47
DB00615,DB01259,75
DB01395,DB06480,75
DB00910,DB01118,73
DB04946,DB09291,47
DB01044,DB07615,27
DB00708,DB09071,49
DB00614,DB06153,2
DB00220,DB00585,75
DB00722,DB00876,49
DB01609,DB09166,75
DB00321,DB01072,47
DB00570,DB00622,47
DB00970,DB01229,49
DB00296,DB01159,49
DB00519,DB01174,60
DB00861,DB01348,37
DB00413,DB00484,32
DB00178,DB00681,49
DB00951,DB01065,47
DB01035,DB13450,21
DB00264,DB05381,73
DB00264,DB01232,73
DB01015,DB01544,47
DB01118,DB08880,75
DB00337,DB01356,73
DB01234,DB06412,74
DB06736,DB06739,49
DB00424,DB00804,49
DB01181,DB08873,11
DB00573,DB00774,70
DB00014,DB05294,20
DB00227,DB08916,73
DB00335,DB01245,54
DB00328,DB08964,70
DB00808,DB09238,60
DB00586,DB00838,49
DB00285,DB04842,49
DB09225,DB09342,49
DB00966,DB01242,49
DB00967,DB01224,49
DB00622,DB00869,47
DB01254,DB01380,73
DB06204,DB09291,47
DB00699,DB00951,47
DB06605,DB06739,6
DB00482,DB00956,47
DB01112,DB13595,75
DB00210,DB01155,27
DB00227,DB00443,73
DB00397,DB01253,71
DB01086,DB09068,49
DB00605,DB01295,37
DB01142,DB11609,49
DB00555,DB01164,70
DB01058,DB08899,75
DB01433,DB01587,49
DB00325,DB00559,60
DB01241,DB06268,47
DB01192,DB09065,73
DB01338,DB01452,49
DB00215,DB01253,49
DB01609,DB09049,75
DB00261,DB04839,75
DB00184,DB01041,47
DB01392,DB08808,37
DB00222,DB01393,9
DB00396,DB01590,73
DB00620,DB01233,49
DB00391,DB00985,49
DB00596,DB00944,49
DB00472,DB09167,49
DB00477,DB01612,49
DB00384,DB00964,49
DB00275,DB00310,49
DB01097,DB08906,49
DB00983,DB01118,20
DB01587,DB08864,73
DB00421,DB01174,60
DB01174,DB01356,49
DB00523,DB06730,70
DB01073,DB01229,49
DB01035,DB01156,47
DB00684,DB01396,75
DB00904,DB01274,20
DB00398,DB01220,73
DB00695,DB01159,49
DB00182,DB00559,60
DB00503,DB00835,47
DB00195,DB00519,49
DB00358,DB00832,70
DB01060,DB06414,47
DB00872,DB01587,73
DB00232,DB00483,73
DB00599,DB08987,49
DB01609,DB04898,49
DB00593,DB00721,49
DB00487,DB00591,49
DB00343,DB00677,47
DB00864,DB06636,47
DB06813,DB08981,73
DB01077,DB09084,49
DB00238,DB06700,4
DB00482,DB00514,47
DB01131,DB09073,73
DB00232,DB01120,70
DB00409,DB01587,49
DB00779,DB01042,49
DB00612,DB06292,49
DB00802,DB11609,49
DB00588,DB12598,49
DB00880,DB01275,49
DB00261,DB00529,20
DB00277,DB00458,47
DB00320,DB01166,73
DB00252,DB09555,4
DB08931,DB09242,60
DB07615,DB11268,6
DB00677,DB11315,70
DB00420,DB06148,47
DB00370,DB06594,16
DB01081,DB01403,16
DB01201,DB09123,4
DB00805,DB06698,73
DB08868,DB08899,75
DB00842,DB01392,70
DB00843,DB02187,49
DB01045,DB01198,4
DB00661,DB00778,47
DB00263,DB01137,20
DB00193,DB04855,70
DB00752,DB08941,49
DB00424,DB01122,70
DB00869,DB01026,47
DB01045,DB06144,4
DB00672,DB01132,9
DB00491,DB01171,9
DB00338,DB00444,47
DB00436,DB00484,10
DB06282,DB11609,49
DB00615,DB08906,4
DB01235,DB12332,47
DB00220,DB01253,47
DB01410,DB09216,49
DB00619,DB00990,47
DB00195,DB00508,60
DB00254,DB00656,47
DB00570,DB01232,47
DB01221,DB01242,49
DB01215,DB09330,73
DB01252,DB01406,70
DB01166,DB09049,73
DB01104,DB06282,49
DB01407,DB09120,47
DB00366,DB09118,16
DB00270,DB09227,49
DB00821,DB06813,73
DB00794,DB00846,75
DB00872,DB01609,75
DB00596,DB01601,73
DB00771,DB00813,49
DB00281,DB00829,47
DB00320,DB08875,47
DB00737,DB06216,49
DB00333,DB00477,20
DB00420,DB00468,73
DB00768,DB01175,49
DB00344,DB00738,20
DB00423,DB00470,16
DB00694,DB01118,47
DB01174,DB08865,75
DB06695,DB09288,6
DB00223,DB01021,83
DB00191,DB00708,69
DB00427,DB00818,49
DB00408,DB00409,49
DB01059,DB01132,9
DB00624,DB01120,9
DB00349,DB01002,49
DB08922,DB09042,49
DB00615,DB01142,4
DB00761,DB01116,59
DB00530,DB00705,47
DB00375,DB00784,67
DB00829,DB01159,49
DB00295,DB00854,49
DB00196,DB00829,47
DB00586,DB07615,49
DB00575,DB00721,49
DB01264,DB09048,73
DB00312,DB08896,75
DB00195,DB01151,47
DB00754,DB01189,49
DB00807,DB01224,49
DB00673,DB08895,73
DB00691,DB06268,60
DB01325,DB09076,73
DB00752,DB11915,47
DB00770,DB01009,70
DB00571,DB00736,47
DB01015,DB08882,9
DB08971,DB09118,73
DB00375,DB01014,67
DB00687,DB00890,73
DB00405,DB00593,49
DB00370,DB00412,47
DB00261,DB01137,20
DB00774,DB00869,60
DB00333,DB06702,77
DB01211,DB06403,47
DB06290,DB06700,73
DB00418,DB00586,75
DB00310,DB08918,55
DB00972,DB13783,49
DB00749,DB05812,47
DB01021,DB01047,83
DB01621,DB04844,49
DB00458,DB00745,47
DB00544,DB09048,47
DB00364,DB00946,12
DB00203,DB00906,47
DB00502,DB01274,20
DB01026,DB11730,73
DB00688,DB01435,49
DB01155,DB08439,27
DB06589,DB09053,73
DB01115,DB04868,47
DB00688,DB01082,72
DB01097,DB01124,73
DB00633,DB09225,49
DB06803,DB09198,47
DB00264,DB01009,37
DB00295,DB00755,49
DB00443,DB08938,3
DB00925,DB01200,49
DB01118,DB05039,47
DB01175,DB01202,49
DB00388,DB06704,70
DB00909,DB09286,49
DB00798,DB06736,72
DB00908,DB05039,20
DB04855,DB11575,47
DB00218,DB01026,20
DB00805,DB01151,47
DB00245,DB01104,47
DB00006,DB00412,6
DB00315,DB00813,49
DB01247,DB06403,60
DB00233,DB00881,37
DB00524,DB00652,49
DB00682,DB08797,6
DB00934,DB06288,49
DB00656,DB06201,49
DB00571,DB09212,37
DB00908,DB00967,49
DB00678,DB01065,47
DB06204,DB09068,16
DB00205,DB06414,47
DB00713,DB01172,75
DB05039,DB09054,47
DB01033,DB01097,49
DB00337,DB00694,49
DB00624,DB04572,47
DB00318,DB00695,49
DB00925,DB01601,47
DB01253,DB08807,19
DB01348,DB01397,49
DB01367,DB11362,60
DB00582,DB08864,73
DB00182,DB09477,60
DB00976,DB11574,47
DB06414,DB09080,47
DB06810,DB09324,75
DB00492,DB03754,75
DB01073,DB01396,58
DB08971,DB09084,49
DB00264,DB00448,73
DB00289,DB08873,47
DB00220,DB11362,47
DB06216,DB09082,20
DB01433,DB09015,49
DB01118,DB06414,75
DB01418,DB11362,6
DB00492,DB09070,60
DB00842,DB05271,32
DB00496,DB11609,49
DB00199,DB01183,47
DB00220,DB00706,73
DB00784,DB01359,37
DB08905,DB13783,49
DB00285,DB00976,47
DB00254,DB00647,47
DB00543,DB04846,49
DB00540,DB09073,73
DB00732,DB01021,73
DB00543,DB01348,73
DB00300,DB00468,47
DB00321,DB00451,82
DB00243,DB00373,73
DB00243,DB00745,47
DB00331,DB00627,70
DB00312,DB00489,60
DB00401,DB00820,10
DB00359,DB08875,47
DB00904,DB06702,77
DB00669,DB06210,73
DB00655,DB06710,74
DB01420,DB09245,49
DB00688,DB08906,49
DB00559,DB06717,73
DB00549,DB00589,49
DB01210,DB01435,37
DB00321,DB00898,16
DB00524,DB01252,70
DB00474,DB01351,49
DB00692,DB00887,49
DB01173,DB06153,16
DB00778,DB01076,49
DB01247,DB06694,60
DB00238,DB09083,73
DB00946,DB01014,6
DB01224,DB09286,49
DB00444,DB00976,47
DB00248,DB06204,49
DB00622,DB00783,47
DB00216,DB00283,73
DB01248,DB09124,49
DB00514,DB04842,49
DB00241,DB00807,49
DB00334,DB01544,49
DB00862,DB00905,10
DB00523,DB00531,15
DB00684,DB00784,72
DB00831,DB00985,49
DB01624,DB06282,49
DB01110,DB01591,47
DB00263,DB00683,47
DB00393,DB00489,49
DB00699,DB00907,47
DB00384,DB09292,68
DB00999,DB05039,83
DB00744,DB13167,49
DB00486,DB01189,16
DB00196,DB00575,47
DB01041,DB06153,16
DB00974,DB11079,6
DB00721,DB09017,49
DB06605,DB08797,6
DB00252,DB00539,75
DB00852,DB06700,85
DB00528,DB00976,73
DB00613,DB01614,73
DB01359,DB06736,37
DB01239,DB11609,49
DB00458,DB08815,49
DB00238,DB00337,47
DB00254,DB00347,47
DB01618,DB09042,49
DB01106,DB08922,49
DB00327,DB04871,47
DB01014,DB06196,57
DB00483,DB00919,40
DB00214,DB01410,83
DB00317,DB09281,75
DB04896,DB06153,49
DB01353,DB08922,49
DB00254,DB01355,75
DB00589,DB00898,49
DB01235,DB01588,49
DB00575,DB09073,73
DB00897,DB01239,49
DB01351,DB08922,49
DB09026,DB12598,37
DB00508,DB09204,60
DB00318,DB00980,49
DB00257,DB00884,49
DB01367,DB01452,49
DB00752,DB09038,9
DB00717,DB08899,75
DB00313,DB01219,49
DB00835,DB00907,47
DB00289,DB06708,20
DB00764,DB09288,49
DB00227,DB00363,47
DB00363,DB01685,47
DB01232,DB06777,47
DB00492,DB00790,49
DB01320,DB08860,75
DB00794,DB09120,47
DB01435,DB09112,49
DB00829,DB06616,73
DB00700,DB00939,37
DB00608,DB00924,47
DB00295,DB00606,49
DB00834,DB01074,73
DB00176,DB01263,47
DB01161,DB01219,49
DB00370,DB06203,73
DB00594,DB00752,49
DB00864,DB13783,57
DB00396,DB01319,47
DB00732,DB01047,22
DB00996,DB12532,49
DB00660,DB05271,32
DB00474,DB04841,49
DB00502,DB01106,49
DB00625,DB01501,49
DB00312,DB01353,49
DB00387,DB00979,49
DB00477,DB01023,49
DB00214,DB00654,60
DB00246,DB09352,61
DB00334,DB01355,49
DB00714,DB06144,70
DB01101,DB01136,73
DB00998,DB04839,75
DB00270,DB01256,47
DB00289,DB00358,47
DB01169,DB01232,20
DB00642,DB01092,58
DB08865,DB09166,47
DB00872,DB06738,73
DB00898,DB01289,49
DB00289,DB01137,20
DB00208,DB00864,47
DB00596,DB01357,73
DB00540,DB00747,49
DB00744,DB01275,37
DB00196,DB05109,47
DB00880,DB01115,49
DB00285,DB00549,47
DB00641,DB00946,6
DB00898,DB01367,49
DB00808,DB03585,70
DB01026,DB06403,47
DB00238,DB01253,4
DB00933,DB01595,49
DB00501,DB00889,47
DB00912,DB01095,73
DB00511,DB09073,58
DB09065,DB11737,47
DB00567,DB00752,47
DB00175,DB09073,73
DB00818,DB09204,49
DB00208,DB00998,47
DB00857,DB12332,47
DB00520,DB08860,73
DB06016,DB06603,73
DB00796,DB00870,49
DB00808,DB09091,83
DB00210,DB05676,49
DB01071,DB01200,49
DB00489,DB01263,20
DB00201,DB00339,47
DB00328,DB01193,37
DB00390,DB00993,58
DB00652,DB00660,49
DB00184,DB00674,49
DB00215,DB00499,47
DB00214,DB01214,49
DB00748,DB01198,49
DB00238,DB00559,73
DB00880,DB01124,70
DB06772,DB11363,49
DB00373,DB00623,60
DB00564,DB00823,70
DB00800,DB09245,60
DB00277,DB00539,47
DB00212,DB00310,60
DB00177,DB00374,47
DB00986,DB01021,73
DB00845,DB01264,47
DB00904,DB09286,49
DB00006,DB00890,75
DB00006,DB04575,12
DB00628,DB00897,49
DB00436,DB01234,83
DB00345,DB06480,73
DB04552,DB08819,70
DB00988,DB01577,49
DB00772,DB06290,47
DB00710,DB06696,24
DB00947,DB08933,73
DB00731,DB00834,73
DB00744,DB00976,47
DB00379,DB09063,73
DB00934,DB06697,20
DB09218,DB09285,49
DB00678,DB03756,47
DB00788,DB03585,49
DB00571,DB09084,37
DB00611,DB00734,49
DB00661,DB00966,49
DB01224,DB01244,49
DB00555,DB04953,75
DB00254,DB00881,75
DB01183,DB08912,75
DB00091,DB01349,68
DB01169,DB01244,49
DB00423,DB12532,49
DB00404,DB09477,73
DB01239,DB01253,49
DB00187,DB01247,49
DB01589,DB09119,47
DB00213,DB00224,75
DB00323,DB00455,49
DB00899,DB09038,49
DB00208,DB00696,47
DB06016,DB09073,73
DB00582,DB01138,47
DB00708,DB01118,47
DB00318,DB01018,49
DB00341,DB09085,49
DB00188,DB06616,73
DB00327,DB00670,49
DB00530,DB00622,47
DB00390,DB01611,73
DB01355,DB01623,49
DB00899,DB01615,49
DB00230,DB00854,8
DB00850,DB01545,49
DB01160,DB04951,70
DB00379,DB01621,47
DB00215,DB11737,47
DB00455,DB02703,73
DB00177,DB00661,49
DB00275,DB01115,49
DB00343,DB00402,47
DB00484,DB01037,49
DB00925,DB08873,47
DB01256,DB08933,73
DB09166,DB13323,49
DB00310,DB04574,83
DB00292,DB01081,49
DB00298,DB01028,49
DB00564,DB01184,4
DB08971,DB09220,49
DB01394,DB09079,73
DB00497,DB01104,47
