Drug1_ID,Drug2_ID,Label
DB00939,DB08957,0
DB01602,DB00948,0
DB04911,DB01009,0
DB00511,DB01452,0
DB00919,DB08932,0
DB13158,DB00894,0
DB00795,DB00319,0
DB01176,DB00287,0
DB00890,DB13925,0
DB11348,DB01177,0
DB06335,DB01033,0
DB00747,DB01026,0
DB01418,DB00782,0
DB00773,DB05541,0
DB00281,DB00784,0
DB00708,DB00586,0
DB00126,DB01120,0
DB00445,DB01108,0
DB09342,DB00392,0
DB01411,DB09256,0
DB01349,DB08824,0
DB04953,DB00253,0
DB00863,DB08807,0
DB01618,DB00685,0
DB00704,DB00570,0
DB00722,DB06788,0
DB00948,DB00230,0
DB09561,DB00946,0
DB09220,DB09183,0
DB00280,DB04743,0
DB01156,DB09543,0
DB00755,DB00992,0
DB06212,DB00987,0
DB00925,DB01297,0
DB01204,DB00564,0
DB00829,DB11135,0
DB01033,DB04898,0
DB08912,DB00400,0
DB00621,DB00014,0
DB01200,DB01108,0
DB00350,DB01178,0
DB00890,DB00606,0
DB01203,DB01207,0
DB00429,DB00481,0
DB01114,DB06401,0
DB00293,DB00760,0
DB00762,DB00396,0
DB06799,DB01104,0
DB11581,DB00678,0
DB08867,DB01120,0
DB00126,DB00836,0
DB01036,DB08938,0
DB00634,DB01066,0
DB09286,DB00211,0
DB09211,DB09289,0
DB01198,DB01147,0
DB00255,DB00778,0
DB00511,DB01194,0
DB00650,DB08827,0
DB11235,DB09282,0
DB01261,DB09220,0
DB00880,DB00345,0
DB08958,DB06810,0
DB12161,DB05541,0
DB09146,DB00136,0
DB01039,DB00455,0
DB00908,DB00375,0
DB13231,DB06243,0
DB00977,DB00158,0
DB01107,DB00686,0
DB01118,DB00610,0
DB01611,DB00800,0
DB01321,DB00287,0
DB00461,DB06148,0
DB00541,DB00987,0
DB00223,DB00441,0
DB00723,DB03615,0
DB06403,DB00956,0
DB06218,DB00391,0
DB12278,DB00737,0
DB01044,DB00456,0
DB00791,DB01136,0
DB00316,DB01359,0
DB01103,DB00987,0
DB01355,DB00621,0
DB01179,DB01066,0
DB01060,DB00317,0
DB01012,DB01608,0
DB01208,DB01236,0
DB04840,DB00987,0
DB00847,DB01408,0
DB01612,DB00741,0
DB00972,DB00730,0
DB01050,DB00728,0
DB00915,DB00217,0
DB00814,DB06771,0
DB00469,DB00201,0
DB00730,DB01220,0
DB06414,DB08802,0
DB00690,DB00515,0
DB01418,DB09272,0
DB09285,DB01020,0
DB01429,DB00770,0
DB08896,DB00614,0
DB00649,DB01603,0
DB00528,DB00873,0
DB00651,DB00959,0
DB01424,DB00521,0
DB00957,DB05015,0
DB09286,DB08912,0
DB06702,DB00308,0
DB00217,DB09231,0
DB00960,DB00186,0
DB01254,DB00614,0
DB08918,DB00542,0
DB00479,DB00394,0
DB00816,DB01216,0
DB08820,DB09009,0
DB00244,DB00986,0
DB00361,DB00027,0
DB09543,DB13167,0
DB08897,DB00603,0
DB01073,DB00233,0
DB01611,DB01119,0
DB00757,DB00412,0
DB00340,DB09238,0
DB00990,DB01186,0
DB00801,DB09067,0
DB00862,DB00763,0
DB01411,DB09075,0
DB09061,DB05521,0
DB01008,DB00359,0
DB01153,DB00845,0
DB09078,DB00195,0
DB02546,DB00918,0
DB00780,DB09079,0
DB01151,DB03619,0
DB01120,DB06704,0
DB01063,DB01098,0
DB08967,DB00363,0
DB00636,DB06694,0
DB06701,DB00909,0
DB01013,DB01129,0
DB00978,DB00811,0
DB08816,DB00546,0
DB00636,DB09242,0
DB00774,DB00277,0
DB00826,DB04861,0
DB00469,DB00392,0
DB00797,DB00104,0
DB01193,DB11921,0
DB00456,DB06769,0
DB01224,DB00126,0
DB12001,DB08799,0
DB00649,DB00209,0
DB00235,DB00669,0
DB09389,DB00799,0
DB00622,DB08906,0
DB11560,DB01394,0
DB01182,DB00796,0
DB00847,DB00686,0
DB08811,DB06709,0
DB09449,DB06595,0
DB06145,DB00356,0
DB09320,DB09204,0
DB06335,DB00670,0
DB06799,DB00244,0
DB00389,DB01364,0
DB01101,DB04878,0
DB00308,DB06626,0
DB01254,DB00313,0
DB06772,DB00189,0
DB09414,DB02659,0
DB08934,DB05266,0
DB01094,DB00246,0
DB00791,DB00977,0
DB00261,DB01244,0
DB00842,DB00606,0
DB09167,DB00719,0
DB00800,DB01072,0
DB01019,DB06737,0
DB00437,DB08901,0
DB01356,DB09262,0
DB01431,DB09117,0
DB06206,DB08964,0
DB09232,DB09275,0
DB01291,DB01433,0
DB04871,DB01046,0
DB00998,DB00492,0
DB00223,DB00839,0
DB00654,DB09225,0
DB00185,DB01028,0
DB01194,DB00935,0
DB01600,DB01353,0
DB08822,DB09282,0
DB01092,DB00744,0
DB00673,DB09244,0
DB05266,DB00924,0
DB11362,DB04894,0
DB00810,DB06813,0
DB00390,DB00974,0
DB01126,DB00216,0
DB00549,DB00349,0
DB00615,DB01102,0
DB01238,DB00643,0
DB01619,DB06605,0
DB00820,DB08983,0
DB00350,DB00420,0
DB00303,DB01176,0
DB08875,DB00607,0
DB00720,DB00177,0
DB08808,DB00619,0
DB00602,DB01047,0
DB00817,DB01207,0
DB00657,DB00490,0
DB01327,DB00542,0
DB00678,DB08964,0
DB00791,DB09146,0
DB00374,DB01216,0
DB01130,DB00900,0
DB00315,DB01170,0
DB01043,DB00993,0
DB06789,DB01332,0
DB01226,DB01359,0
DB01135,DB08994,0
DB09218,DB00424,0
DB09338,DB00891,0
DB00388,DB00474,0
DB08816,DB08934,0
DB00539,DB01076,0
DB00914,DB01046,0
DB00181,DB00415,0
DB01060,DB11235,0
DB01193,DB02300,0
DB13323,DB00337,0
DB06817,DB01357,0
DB00618,DB08815,0
DB00742,DB06589,0
DB09389,DB06709,0
DB01621,DB01021,0
DB13145,DB04574,0
DB01016,DB01610,0
DB01291,DB05676,0
DB00434,DB08819,0
DB04948,DB01105,0
DB01246,DB00820,0
DB01611,DB09112,0
DB00736,DB01111,0
DB04951,DB00417,0
DB01071,DB08828,0
DB01437,DB00622,0
DB00717,DB00807,0
DB01014,DB03128,0
DB11135,DB00738,0
DB05265,DB01023,0
DB00705,DB01511,0
DB13879,DB01357,0
DB00804,DB04786,0
DB09138,DB01002,0
DB12598,DB01412,0
DB00374,DB01426,0
DB09147,DB00180,0
DB08906,DB06267,0
DB00909,DB00280,0
DB01435,DB06824,0
DB09053,DB01090,0
DB04876,DB01414,0
DB04575,DB09242,0
DB00268,DB06786,0
DB00989,DB00236,0
DB00346,DB00585,0
DB00169,DB08981,0
DB01111,DB00527,0
DB00556,DB06709,0
DB01177,DB00890,0
DB00625,DB09146,0
DB08820,DB01614,0
DB00853,DB09030,0
DB06263,DB00823,0
DB11614,DB01321,0
DB06689,DB00747,0
DB08976,DB00367,0
DB04846,DB06819,0
DB01111,DB00641,0
DB09288,DB00305,0
DB01106,DB02659,0
DB00661,DB00165,0
DB00475,DB04743,0
DB00339,DB00699,0
DB00637,DB01602,0
DB01211,DB00411,0
DB09061,DB01089,0
DB06212,DB01511,0
DB00150,DB09042,0
DB01017,DB01009,0
DB01608,DB00680,0
DB00999,DB01303,0
DB00704,DB13879,0
DB09292,DB06155,0
DB00529,DB00653,0
DB08954,DB01074,0
DB00907,DB01367,0
DB01179,DB00602,0
DB00728,DB00604,0
DB00080,DB09120,0
DB06288,DB06268,0
DB11093,DB08824,0
DB00531,DB00906,0
DB01126,DB00784,0
DB12026,DB00956,0
DB01191,DB01001,0
DB08941,DB09231,0
DB00650,DB06654,0
DB01193,DB06144,0
DB00604,DB00569,0
DB09290,DB09289,0
DB12332,DB01122,0
DB09220,DB05351,0
DB06802,DB00327,0
DB09338,DB01329,0
DB00291,DB09015,0
DB00979,DB00292,0
DB00847,DB09083,0
DB02546,DB06803,0
DB09227,DB06767,0
DB08938,DB06243,0
DB09138,DB12267,0
DB00589,DB01033,0
DB00760,DB00553,0
DB00543,DB11079,0
DB01395,DB00208,0
DB00384,DB00467,0
DB06701,DB08802,0
DB01095,DB00982,0
DB04575,DB00193,0
DB00433,DB09462,0
DB00263,DB00388,0
DB01144,DB01390,0
DB01411,DB01129,0
DB00749,DB00680,0
DB04839,DB04844,0
DB09071,DB06709,0
DB11574,DB00573,0
DB04896,DB06774,0
DB01182,DB00599,0
DB11574,DB00703,0
DB06663,DB00158,0
DB01014,DB01243,0
DB04861,DB01567,0
DB00772,DB00619,0
DB06724,DB08795,0
DB00701,DB00317,0
DB03756,DB06691,0
DB08808,DB00253,0
DB01558,DB01185,0
DB00821,DB01095,0
DB13025,DB04845,0
DB00650,DB00978,0
DB06204,DB13231,0
DB00797,DB00565,0
DB06209,DB01137,0
DB11560,DB06268,0
DB01399,DB00362,0
DB01000,DB04948,0
DB00649,DB09212,0
DB00500,DB00344,0
DB06695,DB00526,0
DB12598,DB09225,0
DB09040,DB01041,0
DB00392,DB01023,0
DB00762,DB13879,0
DB01282,DB06268,0
DB13878,DB00865,0
DB01288,DB01587,0
DB00373,DB04898,0
DB01019,DB06412,0
DB11828,DB01210,0
DB01223,DB09099,0
DB00283,DB09273,0
DB01008,DB00550,0
DB00421,DB00499,0
DB01086,DB09097,0
DB11156,DB00393,0
DB01436,DB00875,0
DB01129,DB00325,0
DB12483,DB01122,0
DB09292,DB00820,0
DB01176,DB09070,0
DB04839,DB01583,0
DB00944,DB00948,0
DB00957,DB01047,0
DB01144,DB01201,0
DB01397,DB06684,0
DB00360,DB08887,0
DB00915,DB01332,0
DB01282,DB08802,0
DB01424,DB13879,0
DB06201,DB00598,0
DB00496,DB08871,0
DB01409,DB05351,0
DB00205,DB09216,0
DB06730,DB01165,0
DB06335,DB09338,0
DB00297,DB09300,0
DB01600,DB13323,0
DB00519,DB00709,0
DB06684,DB00481,0
DB01147,DB06691,0
DB09128,DB06819,0
DB01015,DB00309,0
DB00462,DB09276,0
DB00409,DB00301,0
DB00537,DB00854,0
DB00379,DB00292,0
DB06217,DB01192,0
DB04855,DB00812,0
DB01086,DB01217,0
DB00250,DB00744,0
DB06217,DB01580,0
DB00668,DB01244,0
DB01082,DB01619,0
DB00334,DB01327,0
DB00798,DB00281,0
DB11619,DB01155,0
DB08820,DB06813,0
DB09462,DB00680,0
DB00914,DB00675,0
DB06789,DB06723,0
DB09183,DB09300,0
DB00368,DB00660,0
DB01048,DB00802,0
DB08954,DB09055,0
DB00816,DB00352,0
DB00774,DB00997,0
DB00479,DB08804,0
DB01097,DB00606,0
DB00690,DB00922,0
DB00939,DB01576,0
DB00468,DB00724,0
DB01086,DB01061,0
DB01067,DB01093,0
DB06152,DB00544,0
DB00606,DB00367,0
DB01192,DB09101,0
DB01197,DB01157,0
DB01147,DB00613,0
DB01201,DB01164,0
DB08954,DB00838,0
DB09296,DB00277,0
DB00314,DB00337,0
DB00486,DB11586,0
DB01165,DB01685,0
DB00346,DB00281,0
DB11737,DB00449,0
DB00370,DB00936,0
DB00740,DB09244,0
DB11730,DB01188,0
DB06413,DB01026,0
DB00988,DB08889,0
DB09079,DB01105,0
DB08808,DB00481,0
DB00484,DB04865,0
DB09091,DB00547,0
DB00232,DB01567,0
DB05541,DB00217,0
DB00780,DB06696,0
DB08795,DB00614,0
DB00801,DB13450,0
DB01268,DB01054,0
DB09244,DB08806,0
DB00781,DB08815,0
DB06772,DB00870,0
DB00634,DB00898,0
DB01015,DB13450,0
DB00494,DB01129,0
DB09090,DB05219,0
DB00570,DB08992,0
DB06717,DB02546,0
DB00888,DB09038,0
DB01297,DB09048,0
DB01192,DB09146,0
DB06724,DB00153,0
DB00963,DB01289,0
DB00872,DB08819,0
DB00238,DB01615,0
DB01111,DB00749,0
DB06228,DB00230,0
DB01239,DB00944,0
DB01133,DB01319,0
DB00664,DB06148,0
DB06738,DB00570,0
DB00445,DB00949,0
DB00958,DB00356,0
DB09017,DB01137,0
DB00763,DB00435,0
DB00734,DB00244,0
DB01032,DB00176,0
DB01251,DB01046,0
DB00934,DB06781,0
DB00309,DB11699,0
DB08814,DB09293,0
DB08911,DB00498,0
DB00945,DB00402,0
DB01122,DB00230,0
DB06401,DB01180,0
DB00750,DB00196,0
DB00319,DB00485,0
DB00781,DB01595,0
DB00717,DB00336,0
DB09220,DB00592,0
DB01129,DB00456,0
DB00502,DB01338,0
DB01010,DB09146,0
DB08912,DB00563,0
DB00232,DB09225,0
DB00996,DB00764,0
DB01338,DB00402,0
DB00661,DB06736,0
DB00947,DB01345,0
DB00618,DB01012,0
DB06713,DB06813,0
DB01168,DB00305,0
DB01065,DB09273,0
DB01203,DB00441,0
DB00276,DB08958,0
DB13158,DB00796,0
DB00990,DB00914,0
DB12364,DB06480,0
DB01048,DB00189,0
DB01327,DB01408,0
DB06713,DB00735,0
DB00973,DB00467,0
DB01018,DB01393,0
DB00165,DB00639,0
DB00701,DB09320,0
DB04552,DB01035,0
DB01400,DB06290,0
DB00237,DB01339,0
DB01071,DB00606,0
DB08970,DB01422,0
DB01093,DB06739,0
DB00484,DB08895,0
DB00255,DB06791,0
DB00006,DB06810,0
DB01191,DB00882,0
DB04842,DB00641,0
DB03754,DB09068,0
DB00347,DB01563,0
DB01427,DB01325,0
DB01054,DB01122,0
DB00322,DB01197,0
DB00495,DB09083,0
DB08873,DB00900,0
DB01327,DB01263,0
DB01226,DB01000,0
DB00647,DB00142,0
DB06413,DB01024,0
DB04835,DB06824,0
DB06737,DB00104,0
DB00385,DB06715,0
DB00728,DB11641,0
DB01332,DB00674,0
DB01384,DB00968,0
DB00749,DB00949,0
DB01171,DB01567,0
DB06694,DB13925,0
DB01053,DB00929,0
DB00494,DB01619,0
DB00596,DB00398,0
DB09112,DB00783,0
DB00663,DB08941,0
DB00697,DB00761,0
DB00634,DB01544,0
DB00960,DB01034,0
DB03754,DB06767,0
DB00512,DB00490,0
DB00235,DB00830,0
DB00491,DB01239,0
DB00285,DB06663,0
DB09281,DB00617,0
DB00495,DB00927,0
DB00498,DB12161,0
DB00360,DB09095,0
DB04871,DB00256,0
DB01220,DB00460,0
DB08822,DB00643,0
DB00705,DB00498,0
DB09230,DB13323,0
DB00185,DB00771,0
DB00440,DB06704,0
DB01215,DB05015,0
DB09323,DB04908,0
DB11619,DB09038,0
DB00857,DB08967,0
DB00397,DB01030,0
DB00795,DB00254,0
DB01348,DB00417,0
DB12332,DB09091,0
DB09008,DB06691,0
DB04842,DB00381,0
DB06742,DB01092,0
DB00323,DB00758,0
DB00280,DB00631,0
DB01063,DB11560,0
DB09323,DB01351,0
DB00887,DB00641,0
DB09285,DB00202,0
DB00997,DB00817,0
DB01242,DB00639,0
DB06738,DB00912,0
DB01411,DB00495,0
DB01014,DB01184,0
DB00241,DB09204,0
DB08930,DB00480,0
DB00315,DB06237,0
DB01393,DB01217,0
DB00963,DB00850,0
DB00559,DB00526,0
DB08867,DB00371,0
DB00613,DB01072,0
DB00205,DB01006,0
DB08938,DB00910,0
DB09296,DB01135,0
DB00839,DB01023,0
DB06789,DB00714,0
DB01201,DB00754,0
DB01082,DB00993,0
DB06791,DB00193,0
DB01200,DB08991,0
DB06228,DB00420,0
DB01578,DB09274,0
DB00336,DB08909,0
DB09462,DB01066,0
DB01014,DB09561,0
DB12483,DB00898,0
DB12483,DB06813,0
DB00546,DB01204,0
DB01084,DB01020,0
DB01256,DB00778,0
DB00276,DB09079,0
DB12364,DB01452,0
DB00891,DB09231,0
DB00996,DB00900,0
DB00470,DB01420,0
DB00179,DB01119,0
DB01246,DB00976,0
DB06663,DB00492,0
DB01612,DB12267,0
DB00622,DB01587,0
DB00938,DB00784,0
DB00411,DB00281,0
DB00550,DB00844,0
DB01597,DB00444,0
DB00006,DB08983,0
DB11586,DB09215,0
DB00364,DB00999,0
DB12001,DB01452,0
DB02513,DB06769,0
DB01129,DB00193,0
DB00251,DB01576,0
DB08439,DB11619,0
DB08910,DB08983,0
DB00255,DB00450,0
DB00237,DB11915,0
DB00540,DB06148,0
DB00979,DB00923,0
DB00704,DB01656,0
DB08811,DB13925,0
DB06663,DB00712,0
DB00704,DB00744,0
DB09084,DB08910,0
DB11660,DB00343,0
DB00573,DB01061,0
DB00612,DB00929,0
DB09123,DB08991,0
DB00630,DB00714,0
DB00279,DB00906,0
DB12483,DB00765,0
DB06288,DB06145,0
DB00943,DB00370,0
DB00162,DB00700,0
DB13158,DB01236,0
DB00978,DB09137,0
DB04908,DB09282,0
DB01223,DB01035,0
DB00472,DB13231,0
DB01348,DB06691,0
DB00724,DB00911,0
DB08938,DB00126,0
DB01595,DB09272,0
DB00969,DB01567,0
DB06287,DB01047,0
DB00864,DB00539,0
DB09269,DB08957,0
DB00303,DB01026,0
DB06595,DB06810,0
DB08896,DB00179,0
DB01297,DB00253,0
DB00743,DB00607,0
DB11148,DB09343,0
DB08918,DB12161,0
DB00804,DB00719,0
DB00758,DB00521,0
DB00380,DB06401,0
DB00634,DB09030,0
DB09232,DB00827,0
DB09183,DB00427,0
DB01014,DB01164,0
DB00223,DB01084,0
DB06789,DB11235,0
DB00202,DB00976,0
DB01592,DB06654,0
DB01355,DB00234,0
DB12332,DB00940,0
DB01288,DB08934,0
DB01154,DB09124,0
DB00351,DB01366,0
DB01138,DB01176,0
DB01393,DB00927,0
DB06717,DB00319,0
DB00375,DB12364,0
DB05351,DB06824,0
DB09084,DB00604,0
DB01175,DB01295,0
DB01618,DB06412,0
DB04930,DB01241,0
DB00897,DB01091,0
DB01124,DB00457,0
DB01618,DB00584,0
DB00222,DB00765,0
DB01619,DB00544,0
DB01215,DB09396,0
DB00389,DB01511,0
DB08958,DB00700,0
DB01336,DB12161,0
DB06718,DB05541,0
DB00334,DB00196,0
DB09543,DB01107,0
DB00977,DB11630,0
DB00226,DB09270,0
DB00339,DB00935,0
DB08896,DB00745,0
DB00875,DB00776,0
DB01407,DB08905,0
DB06825,DB09283,0
DB01394,DB00569,0
DB04786,DB00457,0
DB09281,DB01294,0
DB00514,DB01602,0
DB00715,DB01592,0
DB09117,DB08970,0
DB00456,DB01008,0
DB00775,DB01410,0
DB01274,DB01338,0
DB06802,DB11093,0
DB00540,DB01058,0
DB01209,DB02187,0
DB00347,DB02300,0
DB00270,DB09320,0
DB06684,DB08970,0
DB00658,DB04898,0
DB06292,DB00743,0
DB00575,DB00635,0
DB00727,DB00462,0
DB01036,DB00655,0
DB00515,DB01239,0
DB01032,DB06710,0
DB01589,DB12267,0
DB01612,DB08905,0
DB00804,DB01253,0
DB06742,DB00991,0
DB09232,DB00404,0
DB00490,DB00191,0
DB01117,DB01158,0
DB00231,DB04574,0
DB08913,DB01353,0
DB11660,DB01414,0
DB00937,DB05266,0
DB00359,DB00027,0
DB00385,DB00900,0
DB03754,DB11135,0
DB04896,DB00923,0
DB00694,DB09283,0
DB00791,DB08943,0
DB08896,DB09072,0
DB00373,DB00230,0
DB00911,DB11235,0
DB00237,DB04846,0
DB01240,DB01035,0
DB11660,DB00261,0
DB11660,DB06218,0
DB00740,DB00820,0
DB00629,DB00923,0
DB11093,DB00246,0
DB08954,DB08981,0
DB08800,DB00923,0
DB00211,DB06148,0
DB06826,DB09120,0
DB09268,DB01273,0
DB01234,DB00187,0
DB00341,DB00452,0
DB00555,DB09449,0
DB00300,DB01202,0
DB09236,DB04868,0
DB00740,DB09095,0
DB00753,DB01228,0
DB08906,DB01394,0
DB06800,DB00368,0
DB06441,DB00996,0
DB00872,DB00698,0
DB00730,DB00927,0
DB00652,DB00755,0
DB06700,DB00328,0
DB01084,DB01155,0
DB01028,DB00345,0
DB01073,DB01390,0
DB09083,DB00967,0
DB00523,DB09075,0
DB00165,DB01060,0
DB00495,DB06702,0
DB08874,DB00310,0
DB01039,DB08807,0
DB00462,DB00957,0
DB01406,DB01620,0
DB00573,DB00921,0
DB13167,DB00706,0
DB00481,DB01024,0
DB00937,DB00549,0
DB00870,DB00835,0
DB06016,DB06799,0
DB00395,DB00586,0
DB01619,DB00399,0
DB09462,DB00146,0
DB06724,DB00377,0
DB08903,DB08974,0
DB11560,DB00830,0
DB00363,DB00890,0
DB06706,DB00211,0
DB01611,DB09068,0
DB09225,DB06825,0
DB01118,DB06800,0
DB01192,DB06819,0
DB06152,DB01501,0
DB00618,DB00236,0
DB00354,DB05351,0
DB01220,DB13142,0
DB01589,DB01590,0
DB00951,DB02703,0
DB08896,DB06707,0
DB00899,DB13595,0
DB01246,DB01078,0
DB04911,DB13783,0
DB09117,DB00397,0
DB00515,DB00549,0
DB01080,DB09343,0
DB06292,DB00959,0
DB01102,DB00287,0
DB00745,DB11915,0
DB00319,DB13925,0
DB00730,DB04572,0
DB00724,DB00276,0
DB01196,DB00633,0
DB00685,DB04786,0
DB09198,DB00233,0
DB09216,DB01296,0
DB00923,DB01359,0
DB00411,DB00398,0
DB00791,DB00237,0
DB01429,DB09449,0
DB09143,DB01053,0
DB01218,DB00891,0
DB00713,DB00293,0
DB01073,DB00176,0
DB00822,DB01261,0
DB00392,DB06786,0
DB09543,DB09231,0
DB00921,DB00770,0
DB01288,DB01057,0
DB00897,DB08907,0
DB09330,DB08981,0
DB01348,DB00426,0
DB00412,DB06268,0
DB00708,DB00359,0
DB00722,DB01390,0
DB11575,DB06702,0
DB00202,DB01708,0
DB01611,DB09212,0
DB01095,DB01047,0
DB09543,DB01210,0
DB00960,DB00585,0
DB00748,DB11630,0
DB00861,DB00353,0
DB01103,DB13783,0
DB01008,DB00497,0
DB00788,DB05381,0
DB01155,DB09137,0
DB01366,DB00224,0
DB00790,DB00983,0
DB09090,DB01577,0
DB01211,DB09093,0
DB01216,DB01157,0
DB00235,DB01359,0
DB00827,DB01392,0
DB00490,DB06742,0
DB01463,DB00630,0
DB06684,DB00703,0
DB01609,DB06691,0
DB00451,DB05039,0
DB00701,DB00627,0
DB13874,DB08819,0
DB00793,DB00196,0
DB01227,DB06152,0
DB06825,DB00845,0
DB00334,DB00772,0
DB00919,DB00479,0
DB00834,DB09295,0
DB00807,DB00221,0
DB00201,DB01207,0
DB00687,DB01275,0
DB06144,DB13873,0
DB00373,DB01294,0
DB01403,DB09227,0
DB01175,DB04786,0
DB02513,DB09067,0
DB00629,DB01384,0
DB09342,DB00244,0
DB00499,DB08934,0
DB11156,DB06695,0
DB00658,DB00924,0
DB08994,DB00252,0
DB00592,DB00898,0
DB00235,DB00433,0
DB06737,DB09343,0
DB01001,DB08991,0
DB00773,DB08797,0
DB11630,DB01062,0
DB00318,DB09041,0
DB06016,DB00553,0
DB06206,DB01093,0
DB00792,DB01329,0
DB08911,DB00927,0
DB04948,DB00854,0
DB09078,DB00592,0
DB00554,DB00631,0
DB09084,DB09291,0
DB01094,DB00714,0
DB00165,DB08943,0
DB04861,DB00962,0
DB00523,DB04835,0
DB01107,DB03615,0
DB00337,DB01597,0
DB00708,DB09276,0
DB09269,DB01053,0
DB00491,DB01299,0
DB00866,DB00481,0
DB08877,DB00669,0
DB00477,DB01098,0
DB01166,DB00882,0
DB00735,DB06210,0
DB00989,DB00282,0
DB00985,DB13139,0
DB06412,DB01240,0
DB08875,DB00891,0
DB00981,DB01139,0
DB00472,DB00686,0
DB08916,DB00670,0
DB01015,DB00841,0
DB00181,DB00257,0
DB00962,DB00838,0
DB04574,DB00752,0
DB00316,DB00358,0
DB06803,DB00721,0
DB00651,DB00459,0
DB00660,DB09095,0
DB00309,DB01181,0
DB00855,DB06691,0
DB09128,DB01400,0
DB06803,DB00585,0
DB06789,DB00741,0
DB00523,DB00362,0
DB08906,DB04946,0
DB00724,DB00501,0
DB00433,DB01063,0
DB13783,DB00810,0
DB05260,DB00805,0
DB09104,DB08797,0
DB00288,DB01189,0
DB08874,DB00813,0
DB09396,DB00672,0
DB01050,DB00771,0
DB04967,DB09289,0
DB06264,DB00741,0
DB09055,DB01170,0
DB00684,DB00967,0
DB01014,DB00730,0
DB01235,DB00361,0
DB02546,DB00748,0
DB11614,DB00569,0
DB06603,DB00601,0
DB00822,DB00319,0
DB00450,DB00428,0
DB08905,DB00526,0
DB00291,DB01264,0
DB00235,DB00552,0
DB01158,DB01364,0
DB00575,DB05381,0
DB02546,DB06725,0
DB00150,DB00977,0
DB00494,DB06410,0
DB00762,DB01157,0
DB00981,DB01012,0
DB00852,DB00778,0
DB06701,DB01466,0
DB01070,DB05265,0
DB11609,DB01408,0
DB08938,DB01122,0
DB06803,DB09008,0
DB01621,DB01218,0
DB01133,DB00217,0
DB01142,DB11817,0
DB01289,DB00483,0
DB09075,DB01332,0
DB01043,DB00391,0
DB01511,DB01093,0
DB01118,DB01080,0
DB06826,DB09091,0
DB00323,DB01126,0
DB01037,DB01009,0
DB00278,DB01403,0
DB00353,DB00563,0
DB01179,DB08970,0
DB01064,DB00216,0
DB00963,DB00953,0
DB01016,DB08798,0
DB00909,DB08991,0
DB00929,DB00820,0
DB09009,DB00352,0
DB01042,DB09053,0
DB09183,DB09273,0
DB00629,DB01620,0
DB00852,DB01000,0
DB05239,DB12278,0
DB11560,DB01180,0
DB01093,DB00356,0
DB00791,DB00678,0
DB01226,DB01259,0
DB00985,DB00544,0
DB09030,DB00838,0
DB01195,DB00428,0
DB01050,DB00696,0
DB06723,DB06704,0
DB01002,DB05676,0
DB00899,DB01336,0
DB01081,DB08868,0
DB09345,DB08933,0
DB00492,DB00136,0
DB09230,DB01104,0
DB08896,DB01228,0
DB01198,DB00314,0
DB01170,DB09008,0
DB00499,DB01440,0
DB00681,DB01364,0
DB00436,DB11560,0
DB06701,DB00774,0
DB01063,DB00997,0
DB00908,DB00709,0
DB08828,DB01588,0
DB08802,DB01110,0
DB01589,DB09262,0
DB01126,DB00643,0
DB00648,DB01414,0
DB00222,DB00328,0
DB04855,DB13231,0
DB00695,DB12267,0
DB00798,DB11315,0
DB01227,DB01138,0
DB09256,DB04786,0
DB00722,DB00224,0
DB00323,DB00935,0
DB01215,DB01422,0
DB01301,DB11613,0
DB00392,DB08974,0
DB00426,DB08901,0
DB01511,DB00344,0
DB00240,DB01253,0
DB00408,DB00705,0
DB01558,DB08882,0
DB01589,DB00542,0
DB00871,DB03128,0
DB00998,DB09296,0
DB00515,DB01072,0
DB00976,DB08797,0
DB00250,DB00395,0
DB09267,DB13873,0
DB01228,DB00547,0
DB01656,DB01263,0
DB00450,DB00966,0
DB00231,DB00703,0
DB06016,DB01595,0
DB00163,DB00402,0
DB00669,DB00245,0
DB00362,DB00193,0
DB01177,DB00467,0
DB06699,DB00460,0
DB13874,DB02709,0
DB03585,DB09289,0
DB09225,DB11135,0
DB00704,DB13145,0
DB00153,DB01544,0
DB01108,DB00170,0
DB01086,DB00376,0
DB05109,DB09242,0
DB00488,DB01183,0
DB01621,DB06707,0
DB01103,DB01603,0
DB01160,DB09272,0
DB00704,DB01575,0
DB01255,DB01102,0
DB00446,DB08797,0
DB09268,DB09048,0
DB12001,DB09352,0
DB01070,DB00163,0
DB01191,DB01073,0
DB06263,DB11106,0
DB00919,DB09352,0
DB00877,DB01153,0
DB00448,DB00170,0
DB01591,DB00374,0
DB09017,DB08934,0
DB06738,DB09031,0
DB00497,DB00900,0
DB01284,DB00484,0
DB01463,DB02300,0
DB00390,DB00696,0
DB06209,DB01023,0
DB00625,DB11793,0
DB00297,DB13450,0
DB01008,DB00412,0
DB01008,DB00773,0
DB00195,DB00890,0
DB00426,DB01067,0
DB09053,DB00518,0
DB00297,DB06810,0
DB11921,DB01708,0
DB09244,DB00208,0
DB01235,DB00775,0
DB09138,DB00417,0
DB06706,DB00302,0
DB00612,DB08934,0
DB07615,DB00341,0
DB06217,DB09543,0
DB11609,DB00634,0
DB00281,DB01126,0
DB08800,DB00903,0
DB01050,DB01083,0
DB00728,DB00867,0
DB00720,DB08957,0
DB00470,DB01112,0
DB13872,DB00367,0
DB00745,DB00163,0
DB11093,DB01395,0
DB00441,DB00277,0
DB01171,DB06799,0
DB00983,DB06243,0
DB00809,DB00569,0
