Drug1_ID,Drug2_ID,Label
DB00350,DB00829,0
DB06715,DB06217,0
DB09223,DB00888,0
DB06706,DB01117,0
DB09071,DB00556,0
DB00822,DB00617,0
DB06717,DB00305,0
DB01060,DB06595,0
DB00584,DB01410,0
DB01421,DB00842,0
DB09290,DB08868,0
DB01297,DB01030,0
DB00590,DB09091,0
DB00437,DB00557,0
DB00853,DB00816,0
DB00780,DB04894,0
DB06690,DB04572,0
DB01179,DB01199,0
DB06616,DB00956,0
DB00920,DB06148,0
DB00255,DB00819,0
DB00647,DB00305,0
DB01252,DB00208,0
DB00742,DB01098,0
DB01082,DB11994,0
DB00745,DB00295,0
DB00166,DB00304,0
DB01048,DB00810,0
DB00150,DB01097,0
DB00883,DB08864,0
DB05521,DB01356,0
DB01196,DB06217,0
DB00685,DB11994,0
DB00499,DB01076,0
DB03793,DB04842,0
DB08976,DB01045,0
DB01050,DB01416,0
DB00409,DB01054,0
DB01065,DB01132,0
DB06155,DB06210,0
DB00278,DB00881,0
DB00280,DB00735,0
DB01164,DB01620,0
DB08987,DB00217,0
DB06817,DB00935,0
DB06791,DB00754,0
DB00704,DB07615,0
DB00956,DB01157,0
DB11828,DB00335,0
DB06203,DB01030,0
DB06713,DB00571,0
DB05219,DB01100,0
DB01223,DB07615,0
DB00749,DB01333,0
DB00730,DB01369,0
DB00905,DB01356,0
DB08820,DB00784,0
DB00484,DB09095,0
DB00489,DB09008,0
DB00612,DB04339,0
DB00468,DB00153,0
DB00255,DB04894,0
DB11943,DB00390,0
DB01089,DB00191,0
DB00596,DB00752,0
DB09112,DB00813,0
DB01586,DB00843,0
DB00411,DB06786,0
DB00599,DB02659,0
DB01227,DB00988,0
DB00395,DB00806,0
DB00366,DB01406,0
DB12598,DB01422,0
DB00947,DB09270,0
DB01156,DB01158,0
DB00290,DB01364,0
DB00501,DB00556,0
DB12001,DB00455,0
DB01545,DB01216,0
DB00705,DB00394,0
DB09343,DB00203,0
DB00957,DB00568,0
DB06820,DB00890,0
DB00413,DB00428,0
DB09101,DB00440,0
DB01254,DB05246,0
DB00763,DB04878,0
DB12161,DB00920,0
DB00438,DB06771,0
DB09291,DB05676,0
DB12483,DB00686,0
DB01611,DB00239,0
DB13139,DB00615,0
DB00827,DB11079,0
DB00938,DB00338,0
DB01200,DB00986,0
DB00512,DB01359,0
DB13873,DB00317,0
DB00715,DB00903,0
DB00740,DB09320,0
DB00307,DB00572,0
DB00646,DB04953,0
DB01103,DB11660,0
DB00742,DB08895,0
DB01397,DB11304,0
DB00968,DB00620,0
DB00686,DB00935,0
DB04920,DB11235,0
DB11619,DB00301,0
DB09227,DB01009,0
DB01067,DB08934,0
DB00555,DB00195,0
DB09288,DB00354,0
DB01228,DB06712,0
DB00981,DB09338,0
DB06802,DB00296,0
DB01092,DB01357,0
DB08820,DB00657,0
DB00242,DB05521,0
DB01303,DB11235,0
DB09555,DB01220,0
DB00701,DB01058,0
DB09091,DB00215,0
DB01222,DB00572,0
DB06207,DB11730,0
DB00550,DB09262,0
DB00380,DB00821,0
DB01190,DB00788,0
DB01359,DB00656,0
DB01235,DB08816,0
DB00479,DB08872,0
DB01223,DB01623,0
DB00327,DB11699,0
DB08913,DB06595,0
DB00943,DB06772,0
DB00546,DB04876,0
DB00637,DB00418,0
DB05239,DB06824,0
DB00563,DB01567,0
DB00795,DB06155,0
DB01246,DB00862,0
DB00599,DB11636,0
DB09090,DB13139,0
DB09216,DB00643,0
DB09285,DB06636,0
DB01261,DB13158,0
DB00826,DB01020,0
DB00847,DB00363,0
DB06201,DB01175,0
DB00862,DB04552,0
DB00742,DB09143,0
DB09017,DB09215,0
DB08822,DB11363,0
DB00833,DB00179,0
DB01133,DB09286,0
DB11989,DB01604,0
DB00908,DB11989,0
DB06708,DB08976,0
DB09138,DB01117,0
DB09342,DB13231,0
DB00915,DB04574,0
DB01143,DB01101,0
DB00461,DB00411,0
DB00712,DB09065,0
DB00690,DB06718,0
DB01200,DB00395,0
DB09093,DB00497,0
DB00750,DB00279,0
DB01002,DB01583,0
DB00479,DB01072,0
DB00755,DB01587,0
DB00468,DB00324,0
DB09120,DB09282,0
DB00181,DB00805,0
DB01129,DB00284,0
DB01764,DB06789,0
DB03754,DB00759,0
DB01080,DB01113,0
DB00637,DB08824,0
DB00612,DB00446,0
DB09232,DB00694,0
DB00996,DB01656,0
DB01589,DB00400,0
DB00451,DB00749,0
DB00226,DB00685,0
DB01085,DB01101,0
DB00834,DB00899,0
DB00657,DB00565,0
DB00685,DB08895,0
DB00557,DB00294,0
DB01409,DB01248,0
DB00835,DB08931,0
DB00599,DB08868,0
DB00391,DB01229,0
DB00639,DB06237,0
DB08860,DB00292,0
DB00875,DB01023,0
DB00755,DB00804,0
DB00253,DB01189,0
DB01403,DB06210,0
DB01144,DB00104,0
DB00831,DB00764,0
DB11614,DB13179,0
DB00490,DB09262,0
DB11156,DB09256,0
DB00745,DB04908,0
DB00728,DB06595,0
DB00557,DB02638,0
DB05541,DB01244,0
DB09279,DB00446,0
DB11730,DB08808,0
DB00594,DB00443,0
DB00504,DB01563,0
DB00262,DB00570,0
DB01578,DB00843,0
DB00180,DB00670,0
DB01085,DB01188,0
DB00235,DB00590,0
DB11943,DB06663,0
DB08873,DB01207,0
DB12001,DB00367,0
DB00905,DB00781,0
DB09257,DB00253,0
DB01327,DB01216,0
DB00380,DB09270,0
DB01000,DB00201,0
DB00888,DB02703,0
DB00491,DB00922,0
DB00552,DB01615,0
DB00290,DB00474,0
DB01195,DB09183,0
DB06216,DB11915,0
DB00917,DB01011,0
DB01111,DB01359,0
DB00555,DB00396,0
DB00961,DB00959,0
DB01198,DB06228,0
DB01086,DB00399,0
DB08903,DB04786,0
DB08976,DB00378,0
DB09090,DB01708,0
DB00809,DB06262,0
DB00568,DB06264,0
DB00818,DB01357,0
DB09034,DB08797,0
DB03793,DB00899,0
DB08958,DB00423,0
DB09091,DB09352,0
DB00882,DB00906,0
DB00469,DB00623,0
DB01595,DB13231,0
DB02701,DB00929,0
DB06335,DB00426,0
DB12070,DB08992,0
DB04846,DB00459,0
DB11737,DB11268,0
DB00992,DB01232,0
DB06201,DB00991,0
DB00584,DB00443,0
DB06267,DB00292,0
DB00450,DB01420,0
DB04339,DB00455,0
DB00770,DB09048,0
DB09295,DB08930,0
DB00499,DB00177,0
DB01254,DB00163,0
DB00384,DB01204,0
DB05266,DB06712,0
DB00330,DB01104,0
DB00570,DB01115,0
DB11093,DB09292,0
DB00448,DB01303,0
DB00371,DB01119,0
DB01197,DB00817,0
DB00279,DB00305,0
DB09162,DB00614,0
DB08910,DB00287,0
DB00162,DB09338,0
DB01558,DB09276,0
DB00850,DB13879,0
DB00578,DB08808,0
DB01221,DB01656,0
DB01199,DB01365,0
DB00312,DB01576,0
DB00411,DB01220,0
DB12001,DB08913,0
DB09288,DB06401,0
DB09075,DB00402,0
DB04861,DB00541,0
DB00445,DB00204,0
DB00291,DB00449,0
DB00704,DB00387,0
DB00176,DB09283,0
DB09280,DB01155,0
DB01406,DB01030,0
DB00690,DB06706,0
DB01614,DB00900,0
DB00309,DB01251,0
DB00494,DB08807,0
DB06605,DB01089,0
DB01339,DB01076,0
DB09289,DB00806,0
DB00470,DB00742,0
DB00859,DB01026,0
DB12070,DB00142,0
DB06207,DB01120,0
DB00469,DB01623,0
DB00409,DB00993,0
DB01252,DB01211,0
DB00554,DB11315,0
DB01349,DB00633,0
DB09102,DB04930,0
DB13874,DB01005,0
DB09078,DB00292,0
DB01627,DB06145,0
DB09279,DB13179,0
DB01590,DB00187,0
DB00552,DB09352,0
DB01088,DB00655,0
DB01186,DB05528,0
DB06204,DB09389,0
DB01000,DB00872,0
DB00807,DB01110,0
DB00290,DB00614,0
DB09067,DB00639,0
DB00598,DB01394,0
DB01248,DB01583,0
DB00988,DB09166,0
DB00339,DB01567,0
DB01041,DB01117,0
DB00205,DB08815,0
DB00720,DB00308,0
DB06770,DB04861,0
DB00975,DB06267,0
DB01340,DB03615,0
DB00727,DB00276,0
DB00822,DB13025,0
DB01626,DB00537,0
DB01601,DB00449,0
DB09143,DB00216,0
DB01208,DB01624,0
DB00759,DB00639,0
DB13323,DB09183,0
DB08806,DB13231,0
DB01339,DB09147,0
DB09068,DB00379,0
DB03754,DB00219,0
DB01018,DB00443,0
DB02300,DB01356,0
DB01043,DB00247,0
DB00795,DB00668,0
DB00932,DB00451,0
DB00375,DB00474,0
DB01319,DB00953,0
DB00381,DB09166,0
DB00698,DB00189,0
DB00390,DB00914,0
DB01223,DB06155,0
DB09270,DB06819,0
DB01559,DB00710,0
DB09220,DB03619,0
DB00932,DB01583,0
DB01586,DB00674,0
DB08814,DB06718,0
DB01043,DB00692,0
DB06204,DB11614,0
DB01180,DB01426,0
DB00946,DB00790,0
DB00334,DB04951,0
DB04835,DB09015,0
DB01592,DB00177,0
DB00408,DB00664,0
DB01235,DB00910,0
DB06702,DB01220,0
DB00207,DB00563,0
DB01595,DB04938,0
DB01600,DB00924,0
DB05294,DB00698,0
DB00790,DB00656,0
DB01088,DB01034,0
DB08971,DB01100,0
DB00449,DB00193,0
DB00749,DB00592,0
DB06792,DB01067,0
DB00409,DB13450,0
DB06603,DB01007,0
DB00262,DB00761,0
DB11586,DB00819,0
DB00163,DB00719,0
DB05109,DB00683,0
DB09065,DB01620,0
DB01057,DB01320,0
DB00142,DB00784,0
DB09296,DB01199,0
DB00938,DB06155,0
DB00751,DB06262,0
DB00318,DB01030,0
DB09120,DB01440,0
DB01407,DB06813,0
DB00728,DB00940,0
DB09288,DB08931,0
DB00880,DB00234,0
DB06791,DB00296,0
DB03754,DB00775,0
DB00964,DB00776,0
DB06713,DB00602,0
DB00512,DB01592,0
DB00720,DB00752,0
DB06715,DB08797,0
DB08918,DB09112,0
DB00880,DB00888,0
DB01107,DB00402,0
DB00845,DB00387,0
DB01127,DB00964,0
DB01597,DB00206,0
DB06206,DB00179,0
DB01193,DB00643,0
DB01194,DB00585,0
DB01261,DB00593,0
DB09026,DB00432,0
DB00222,DB01075,0
DB01206,DB01209,0
DB00315,DB00929,0
DB00608,DB01090,0
DB00619,DB00212,0
DB00321,DB01006,0
DB00364,DB01416,0
DB00497,DB09147,0
DB06725,DB00952,0
DB08908,DB00980,0
DB00231,DB00387,0
DB12598,DB00325,0
DB11574,DB00944,0
DB12598,DB00920,0
DB01224,DB11574,0
DB00340,DB00935,0
DB00762,DB01155,0
DB00917,DB00542,0
DB06723,DB01356,0
DB00826,DB06708,0
DB00905,DB00514,0
DB01431,DB00827,0
DB00568,DB00867,0
DB04854,DB01365,0
DB06707,DB05351,0
DB00713,DB01064,0
DB01339,DB08938,0
DB09245,DB09274,0
DB05521,DB05246,0
DB09273,DB00967,0
DB08987,DB00682,0
DB00255,DB06723,0
DB01408,DB00313,0
DB00589,DB01212,0
DB00193,DB09204,0
DB06217,DB00643,0
DB00491,DB08991,0
DB00955,DB00264,0
DB09091,DB01604,0
DB12070,DB01463,0
DB00759,DB01466,0
DB00652,DB00925,0
DB01192,DB00888,0
DB00335,DB01172,0
DB00598,DB00910,0
DB00530,DB00216,0
DB00549,DB00405,0
DB00637,DB00958,0
DB00727,DB00875,0
DB00591,DB00412,0
DB00188,DB08806,0
DB00567,DB00937,0
DB01154,DB01559,0
DB00750,DB00612,0
DB06403,DB00530,0
DB04835,DB00367,0
DB01021,DB08913,0
DB01611,DB00834,0
DB01245,DB09183,0
DB00569,DB08864,0
DB01218,DB01393,0
DB00395,DB08957,0
DB01223,DB08874,0
DB01196,DB00526,0
DB01154,DB09283,0
DB09342,DB00257,0
DB00737,DB01112,0
DB00986,DB01262,0
DB00426,DB00927,0
DB00258,DB00376,0
DB00771,DB00775,0
DB01223,DB08897,0
DB08912,DB01406,0
DB00470,DB01110,0
DB01167,DB01426,0
DB00546,DB01394,0
DB00188,DB00508,0
DB00500,DB09320,0
DB01321,DB05351,0
DB02638,DB01100,0
DB01010,DB00593,0
DB05294,DB00432,0
DB01060,DB08871,0
DB09083,DB11817,0
DB01160,DB01365,0
DB01111,DB01112,0
DB00235,DB00527,0
DB00273,DB01408,0
DB08816,DB00373,0
DB01365,DB01058,0
DB00379,DB01273,0
DB00457,DB00977,0
DB00293,DB00812,0
DB01252,DB09054,0
DB00445,DB11636,0
DB01592,DB00747,0
DB01224,DB00970,0
DB09462,DB00679,0
DB06282,DB00448,0
DB00599,DB00920,0
DB00332,DB04938,0
DB00937,DB08899,0
DB09119,DB01034,0
DB08912,DB00241,0
DB00827,DB01180,0
DB00602,DB00282,0
DB09065,DB08987,0
DB01291,DB01394,0
DB01166,DB11574,0
DB00544,DB00224,0
DB00646,DB00511,0
DB09274,DB00136,0
DB00950,DB09242,0
DB01336,DB00668,0
DB01627,DB02703,0
DB06154,DB00983,0
DB00508,DB01244,0
DB01001,DB00196,0
DB00938,DB00413,0
DB01166,DB01199,0
DB01111,DB00916,0
DB00851,DB09215,0
DB01075,DB01024,0
DB01195,DB00313,0
DB00999,DB01005,0
DB00631,DB01273,0
DB00338,DB01422,0
DB00650,DB01090,0
DB01191,DB13872,0
DB01022,DB04861,0
DB09065,DB09324,0
DB09561,DB00287,0
DB01177,DB00684,0
DB01420,DB00239,0
DB01242,DB00617,0
DB06742,DB00230,0
DB13158,DB09462,0
DB06802,DB09093,0
DB08865,DB01199,0
DB00567,DB09030,0
DB00973,DB00983,0
DB00821,DB00381,0
DB01226,DB09017,0
DB00883,DB00027,0
DB09038,DB08824,0
DB00672,DB01283,0
DB00887,DB00904,0
DB01324,DB06480,0
DB00573,DB00221,0
DB06710,DB00438,0
DB06774,DB00564,0
DB01429,DB01205,0
DB00765,DB09231,0
DB06800,DB00964,0
DB00830,DB00779,0
DB06292,DB00282,0
DB09034,DB04845,0
DB00728,DB01392,0
DB06155,DB00483,0
DB06715,DB04842,0
DB00268,DB01217,0
DB00628,DB13873,0
DB08905,DB00474,0
DB04876,DB00920,0
DB09017,DB00992,0
DB08822,DB00740,0
DB00368,DB01165,0
DB00990,DB00806,0
DB01366,DB00591,0
DB06290,DB00770,0
DB01147,DB00989,0
DB01589,DB00819,0
DB00771,DB01241,0
DB00998,DB06274,0
DB00939,DB00643,0
DB00573,DB00607,0
DB00897,DB09244,0
DB00663,DB00332,0
DB01160,DB06605,0
DB04896,DB06696,0
DB00910,DB05528,0
DB06774,DB00730,0
DB06800,DB00812,0
DB09040,DB09053,0
DB00946,DB00434,0
DB01130,DB00745,0
DB00852,DB00653,0
DB00546,DB04930,0
DB00531,DB00204,0
DB01297,DB05541,0
DB06217,DB01275,0
DB00975,DB01255,0
DB00602,DB01114,0
DB00146,DB04841,0
DB01627,DB01204,0
DB01015,DB00986,0
DB01246,DB09093,0
DB00724,DB00158,0
DB01205,DB00672,0
DB01246,DB11268,0
DB08984,DB09272,0
DB09017,DB04948,0
DB00961,DB00701,0
DB00486,DB09079,0
DB01426,DB01217,0
DB00557,DB00301,0
DB08911,DB00870,0
DB09073,DB11348,0
DB00462,DB06810,0
DB00176,DB00610,0
DB01168,DB00806,0
DB00432,DB01093,0
DB00436,DB09085,0
DB00801,DB01183,0
DB01094,DB01101,0
DB00589,DB00590,0
DB00440,DB00653,0
DB00278,DB01091,0
DB01595,DB00467,0
DB01577,DB01020,0
DB06826,DB00647,0
DB06730,DB08811,0
DB00673,DB00292,0
DB01048,DB05381,0
DB06206,DB04855,0
DB01147,DB01131,0
DB09273,DB01005,0
DB00929,DB00888,0
DB00939,DB01255,0
DB00877,DB00448,0
DB00327,DB08930,0
DB00979,DB09214,0
DB12364,DB00224,0
DB00288,DB08971,0
DB01339,DB09242,0
DB01384,DB00570,0
DB01452,DB00900,0
DB00304,DB00977,0
DB09323,DB09078,0
DB01221,DB00903,0
DB11730,DB00240,0
DB06694,DB13139,0
DB06292,DB01157,0
DB00601,DB06264,0
DB00721,DB13873,0
DB09072,DB01168,0
DB06715,DB03619,0
DB01223,DB09147,0
DB11093,DB06820,0
DB01159,DB00217,0
DB01628,DB00417,0
DB06594,DB00784,0
DB00980,DB08889,0
DB00764,DB00679,0
DB01039,DB01103,0
DB00864,DB06218,0
DB05676,DB06777,0
DB00568,DB01613,0
DB01130,DB09147,0
DB06695,DB09396,0
DB11093,DB00959,0
DB00205,DB00684,0
DB08958,DB09143,0
DB09080,DB08943,0
DB06723,DB01067,0
DB09570,DB01172,0
DB01045,DB00158,0
DB00939,DB00212,0
DB00749,DB01100,0
DB06403,DB00248,0
DB00475,DB00817,0
DB01603,DB01197,0
DB08893,DB00394,0
DB00978,DB00553,0
DB01605,DB00645,0
DB01196,DB00381,0
DB01294,DB00441,0
DB02701,DB00104,0
DB09288,DB09297,0
DB01086,DB00608,0
DB00379,DB00775,0
DB01113,DB00230,0
DB00390,DB13595,0
DB01228,DB09320,0
DB12332,DB09279,0
DB00205,DB01183,0
DB09273,DB01137,0
DB11609,DB01203,0
DB00657,DB08991,0
DB11633,DB00363,0
DB08911,DB00371,0
DB00424,DB06595,0
DB00205,DB00381,0
DB08908,DB00304,0
DB01621,DB00462,0
DB00437,DB00953,0
DB06603,DB00359,0
DB00612,DB09283,0
DB01424,DB09297,0
DB06738,DB09555,0
DB08905,DB00277,0
DB11560,DB00890,0
DB09198,DB13450,0
DB00872,DB01412,0
DB00793,DB01656,0
DB00743,DB06706,0
DB00591,DB00275,0
DB08971,DB00446,0
DB00166,DB01157,0
DB06414,DB01115,0
DB04911,DB09269,0
DB00887,DB00637,0
DB09275,DB00904,0
DB13595,DB01297,0
DB06216,DB00617,0
DB01044,DB06817,0
DB06715,DB00630,0
DB00698,DB01628,0
DB13158,DB00213,0
DB00675,DB09324,0
DB09074,DB00400,0
DB01567,DB01255,0
DB00611,DB00867,0
DB08828,DB00294,0
DB00847,DB00490,0
DB00614,DB01157,0
DB01611,DB01567,0
DB00596,DB00684,0
DB06820,DB00208,0
DB00619,DB06691,0
DB09543,DB00337,0
DB01559,DB00618,0
DB00646,DB00762,0
DB00852,DB00546,0
DB01224,DB01610,0
DB00914,DB00964,0
DB01144,DB01426,0
DB01010,DB08909,0
DB07615,DB11633,0
DB09288,DB00683,0
DB06636,DB13595,0
DB01193,DB06636,0
DB00943,DB00465,0
DB00542,DB11126,0
DB11348,DB00748,0
DB05219,DB01064,0
DB00896,DB03615,0
DB00885,DB08865,0
DB00807,DB09120,0
DB01196,DB11994,0
DB01369,DB00292,0
DB00857,DB05246,0
DB06772,DB01091,0
DB01129,DB08887,0
DB00988,DB00613,0
DB02638,DB01053,0
DB00654,DB01685,0
DB01321,DB01183,0
DB01181,DB01440,0
DB06707,DB01205,0
DB00554,DB04878,0
DB00978,DB01587,0
DB00917,DB01037,0
DB09281,DB00209,0
DB06725,DB00992,0
DB00973,DB01242,0
DB08896,DB01421,0
DB00315,DB06605,0
DB02701,DB00983,0
DB00481,DB01122,0
DB01605,DB00807,0
DB00618,DB06712,0
DB00209,DB04946,0
DB00283,DB00876,0
DB01392,DB00234,0
DB01078,DB00356,0
DB08865,DB01255,0
DB01418,DB00212,0
DB01082,DB00333,0
DB01708,DB06771,0
DB01607,DB00433,0
DB06702,DB06274,0
DB00964,DB00991,0
DB01607,DB00518,0
DB01243,DB00962,0
DB00502,DB00610,0
DB00866,DB00188,0
DB00945,DB05381,0
DB00877,DB08867,0
DB04911,DB01396,0
DB09124,DB08814,0
DB00366,DB00424,0
DB05239,DB00835,0
DB06770,DB01420,0
DB06706,DB00309,0
DB01586,DB00611,0
DB06767,DB01229,0
DB00364,DB00280,0
DB00801,DB00770,0
DB00276,DB06800,0
DB00870,DB00882,0
DB01069,DB01216,0
DB01021,DB01034,0
DB01070,DB01301,0
DB04839,DB01138,0
DB00336,DB11817,0
DB08941,DB00221,0
DB08883,DB01120,0
DB00224,DB09204,0
DB01545,DB01264,0
DB08874,DB00434,0
DB00771,DB09000,0
DB00283,DB04865,0
DB00715,DB01032,0
DB11079,DB00820,0
DB12598,DB00753,0
DB00517,DB09244,0
DB09238,DB00910,0
DB00637,DB00672,0
DB11560,DB05676,0
DB01411,DB00458,0
DB00663,DB01220,0
DB00973,DB01062,0
DB00325,DB01141,0
DB01250,DB00727,0
DB08912,DB08804,0
DB01063,DB00608,0
DB09093,DB08983,0
DB00502,DB11268,0
DB00970,DB01007,0
DB01274,DB06201,0
DB01545,DB06702,0
DB00469,DB00761,0
DB00362,DB00876,0
DB00523,DB00788,0
DB01393,DB00796,0
DB00608,DB09079,0
DB08874,DB06774,0
DB01063,DB01077,0
DB00797,DB08910,0
DB06218,DB04841,0
DB00185,DB11362,0
DB00491,DB01603,0
DB01063,DB00621,0
DB00646,DB01429,0
DB00896,DB00918,0
DB09214,DB09352,0
DB01764,DB00668,0
DB01043,DB06262,0
DB01429,DB06290,0
DB11609,DB00598,0
DB01600,DB01185,0
DB01254,DB00703,0
DB00185,DB06605,0
DB06401,DB09276,0
DB08814,DB01093,0
DB06707,DB00363,0
DB08867,DB00328,0
DB01203,DB00404,0
DB00822,DB00411,0
DB02701,DB01406,0
DB06441,DB01367,0
DB00717,DB01656,0
DB06217,DB06694,0
DB00340,DB01264,0
DB01142,DB11348,0
DB01179,DB13595,0
DB00870,DB06777,0
DB06708,DB05015,0
DB09285,DB00961,0
DB01110,DB11315,0
DB13179,DB00483,0
DB00243,DB00614,0
DB01016,DB00484,0
DB01435,DB00778,0
DB00669,DB04908,0
DB00814,DB09241,0
DB01178,DB00146,0
DB06799,DB00680,0
DB11828,DB01141,0
DB01246,DB01041,0
DB01118,DB01299,0
DB01610,DB04938,0
DB00380,DB04842,0
DB00349,DB02187,0
DB00263,DB00275,0
DB00682,DB00104,0
DB11581,DB09084,0
DB00362,DB00450,0
DB00892,DB00783,0
DB01111,DB09026,0
DB08874,DB01105,0
DB00495,DB01303,0
DB00750,DB00816,0
DB01297,DB06626,0
DB00788,DB01093,0
DB00571,DB12532,0
DB01103,DB01299,0
DB00892,DB01294,0
DB00514,DB04894,0
DB01610,DB09276,0
DB12026,DB00315,0
DB00163,DB01244,0
DB00852,DB01248,0
DB09009,DB00833,0
DB01235,DB01116,0
DB00921,DB00591,0
DB00336,DB00631,0
DB01511,DB00417,0
DB02546,DB00358,0
DB00782,DB08970,0
DB09242,DB01077,0
DB09138,DB01580,0
DB00792,DB11660,0
DB06684,DB01189,0
DB06700,DB01345,0
DB01226,DB01262,0
DB01138,DB09343,0
DB00754,DB00627,0
DB09389,DB09071,0
DB00393,DB00699,0
DB09026,DB06767,0
DB00952,DB05528,0
DB00571,DB00467,0
DB00401,DB05676,0
DB09277,DB00312,0
DB00523,DB00277,0
DB08903,DB00428,0
DB00433,DB01170,0
DB00524,DB00504,0
DB00779,DB00794,0
DB08954,DB00669,0
DB00723,DB00247,0
DB11614,DB05246,0
DB01129,DB00294,0
DB00839,DB00776,0
DB00853,DB00397,0
DB09041,DB01238,0
DB01005,DB00203,0
DB01193,DB11574,0
DB01399,DB01063,0
DB00398,DB09095,0
DB06201,DB00696,0
DB00153,DB09031,0
DB00470,DB00242,0
DB09041,DB01037,0
DB06663,DB09091,0
DB01133,DB00721,0
DB08895,DB01087,0
DB00448,DB00035,0
DB00429,DB06730,0
DB06708,DB00309,0
DB00647,DB01034,0
DB00263,DB00866,0
DB00500,DB03619,0
DB09009,DB13873,0
DB01043,DB09026,0
DB05676,DB00670,0
DB00675,DB04272,0
DB01016,DB01069,0
DB00599,DB00639,0
DB06290,DB00982,0
DB06694,DB11636,0
DB00992,DB09147,0
DB01256,DB06718,0
DB08867,DB00412,0
DB00444,DB00653,0
DB00357,DB04786,0
DB01255,DB01220,0
DB00742,DB09146,0
DB01397,DB09061,0
DB01256,DB00988,0
DB09225,DB09147,0
DB00946,DB06825,0
DB00347,DB06767,0
DB00759,DB00987,0
DB01618,DB01058,0
DB01605,DB01105,0
DB00384,DB00668,0
DB00889,DB06824,0
DB00350,DB00502,0
DB00861,DB09242,0
DB00494,DB06817,0
DB01183,DB09345,0
DB06441,DB01022,0
DB00411,DB03619,0
DB01060,DB01367,0
DB06206,DB01412,0
DB00409,DB09212,0
DB00213,DB02187,0
DB01107,DB01137,0
DB01009,DB00775,0
DB12070,DB08887,0
DB09009,DB09008,0
DB01626,DB00982,0
DB00630,DB00330,0
DB01264,DB00936,0
DB00469,DB01366,0
DB00788,DB00501,0
DB06702,DB08798,0
DB00469,DB00952,0
DB01169,DB09054,0
DB11828,DB00584,0
DB00408,DB01054,0
DB06803,DB00530,0
DB08905,DB00710,0
DB00737,DB09030,0
DB00408,DB00691,0
DB01050,DB06144,0
DB09049,DB00604,0
DB00993,DB00741,0
DB01220,DB09083,0
DB09091,DB00982,0
DB00202,DB01097,0
DB00550,DB08811,0
DB00807,DB13879,0
DB01591,DB01349,0
DB00448,DB00935,0
DB08893,DB01124,0
DB08903,DB00402,0
DB00452,DB09095,0
DB01233,DB08933,0
DB01061,DB00898,0
DB04786,DB12532,0
DB12278,DB01321,0
DB00475,DB00680,0
DB09267,DB01229,0
DB00445,DB01013,0
DB01301,DB06824,0
DB00210,DB00658,0
DB00657,DB00833,0
DB01429,DB01217,0
DB01291,DB09277,0
DB01198,DB04894,0
DB08905,DB08887,0
DB01221,DB01273,0
DB00637,DB00027,0
DB00351,DB00565,0
DB00715,DB00234,0
DB01603,DB09343,0
DB01355,DB00554,0
DB00438,DB00796,0
DB01235,DB00469,0
DB00834,DB09009,0
DB01764,DB01061,0
DB00392,DB01608,0
DB00677,DB00179,0
DB00669,DB05015,0
DB00417,DB01241,0
DB01708,DB00660,0
DB00810,DB01132,0
DB00717,DB09079,0
DB00438,DB00035,0
DB01185,DB06267,0
DB00793,DB08860,0
DB00907,DB06825,0
DB01412,DB11915,0
DB00418,DB00376,0
DB00525,DB01172,0
DB00783,DB00150,0
DB08954,DB00371,0
DB11268,DB00681,0
DB00823,DB01000,0
DB08941,DB09244,0
DB00778,DB00230,0
DB06153,DB00435,0
DB08822,DB06774,0
DB00908,DB01222,0
DB00909,DB08906,0
DB00908,DB09030,0
DB01193,DB01077,0
DB01154,DB00250,0
DB08439,DB00474,0
DB00998,DB00295,0
DB00529,DB01263,0
DB00734,DB00943,0
DB01000,DB00343,0
DB00418,DB01365,0
DB00186,DB09147,0
DB00178,DB09143,0
DB09230,DB00486,0
DB01291,DB09300,0
DB00162,DB00443,0
DB00309,DB00438,0
DB01082,DB01195,0
DB11304,DB01603,0
DB06737,DB00539,0
DB00918,DB05039,0
DB06016,DB13878,0
DB00201,DB00906,0
DB01233,DB01020,0
DB01406,DB08933,0
DB08906,DB09244,0
DB00211,DB04339,0
DB08954,DB05528,0
DB01197,DB08815,0
DB06218,DB00775,0
DB09230,DB00703,0
DB04552,DB00455,0
DB06228,DB01075,0
DB09462,DB00834,0
DB11737,DB01253,0
DB00487,DB01551,0
DB00714,DB08868,0
DB00515,DB00833,0
DB09068,DB00620,0
DB00919,DB09026,0
DB00601,DB01124,0
DB06288,DB02187,0
DB00471,DB09085,0
DB00816,DB00731,0
DB01377,DB00035,0
DB00309,DB08964,0
DB09292,DB00250,0
DB00610,DB01087,0
DB00324,DB06155,0
DB11575,DB00695,0
DB06335,DB13873,0
DB01166,DB09083,0
DB06441,DB00804,0
DB00836,DB00681,0
DB01201,DB01057,0
DB01239,DB00345,0
DB09085,DB00705,0
DB00918,DB08984,0
DB00293,DB01124,0
DB00289,DB00770,0
DB01130,DB11231,0
DB00799,DB01551,0
DB01600,DB01192,0
DB00557,DB00401,0
DB00573,DB00920,0
DB09118,DB06769,0
DB01162,DB00136,0
DB01355,DB00495,0
DB00531,DB01087,0
DB00495,DB01085,0
DB06774,DB00449,0
DB03756,DB00553,0
DB08880,DB00922,0
DB00919,DB00680,0
DB00851,DB00339,0
DB01397,DB01351,0
DB00486,DB01076,0
DB06723,DB00177,0
