Drug1_ID,Drug2_ID,Label
DB00794,DB00945,4
DB00310,DB00611,49
DB00559,DB00808,75
DB00176,DB00589,47
DB00814,DB06717,73
DB01054,DB01072,47
DB00834,DB11828,73
DB00763,DB01200,49
DB00752,DB01545,49
DB01233,DB01235,70
DB00593,DB01263,47
DB00337,DB01399,49
DB00300,DB01082,73
DB00232,DB00620,83
DB00264,DB00514,73
DB06697,DB09039,73
DB00339,DB05521,47
DB00186,DB08910,49
DB00559,DB05039,75
DB00328,DB00745,47
DB00542,DB11079,37
DB00315,DB01171,49
DB00252,DB00440,73
DB00814,DB09449,57
DB06770,DB09048,73
DB01064,DB13783,70
DB01182,DB09054,73
DB00528,DB01098,73
DB00656,DB01189,49
DB00514,DB01241,47
DB01032,DB01044,73
DB00215,DB09039,73
DB00605,DB01384,49
DB00949,DB01227,49
DB01206,DB09053,73
DB00845,DB08912,75
DB00316,DB00502,47
DB00313,DB09118,47
DB00482,DB01609,75
DB00738,DB09090,49
DB00774,DB01116,73
DB00445,DB09216,72
DB01072,DB09071,73
DB00967,DB01010,70
DB00233,DB04898,6
DB00712,DB08807,37
DB00619,DB00918,47
DB00564,DB00808,49
DB00327,DB00831,49
DB01621,DB06636,47
DB00633,DB01182,54
DB00346,DB01211,73
DB00663,DB05039,83
DB01236,DB01545,49
DB00224,DB01159,47
DB01032,DB01050,73
DB00349,DB08987,49
DB00641,DB09227,49
DB00665,DB09120,47
DB00363,DB00669,49
DB00457,DB00751,5
DB00557,DB06708,20
DB00528,DB01154,4
DB00955,DB02709,72
DB00353,DB00361,49
DB00813,DB09244,79
DB00176,DB00337,47
DB00359,DB01250,9
DB01239,DB01433,49
DB00418,DB08860,4
DB00392,DB00677,70
DB00648,DB00990,75
DB01580,DB09082,14
DB00647,DB06594,49
DB00906,DB01558,49
DB00502,DB00690,49
DB00760,DB09268,70
DB04272,DB09211,49
DB00985,DB08815,49
DB00635,DB04951,49
DB01037,DB06290,73
DB00320,DB01463,49
DB00401,DB01041,49
DB00455,DB01211,47
DB00842,DB01558,49
DB00257,DB00280,47
DB04846,DB08808,60
DB00706,DB01041,49
DB00726,DB09352,23
DB01624,DB08873,73
DB01035,DB06603,73
DB00179,DB00467,27
DB00230,DB01100,8
DB02709,DB06209,6
DB00939,DB06781,49
DB00695,DB00849,60
DB00698,DB09291,73
DB01189,DB01621,49
DB00315,DB12332,47
DB08899,DB08922,75
DB00186,DB01623,49
DB01081,DB01224,49
DB00374,DB06402,20
DB01602,DB03615,75
DB00737,DB06738,49
DB00569,DB11079,6
DB01567,DB04953,49
DB00216,DB01224,49
DB00240,DB01628,49
DB00224,DB01039,47
DB00985,DB01224,49
DB00454,DB00834,73
DB00177,DB00393,49
DB00619,DB01026,73
DB00193,DB01209,49
DB00703,DB09026,49
DB00178,DB00435,49
DB00715,DB01551,47
DB00280,DB00866,54
DB01151,DB01628,47
DB00203,DB01087,47
DB01168,DB01184,49
DB00624,DB01222,74
DB00203,DB00708,47
DB04946,DB09074,47
DB00608,DB08938,75
DB00540,DB01151,49
DB01544,DB06282,49
DB00203,DB00690,47
DB01036,DB01242,47
DB01047,DB01325,83
DB00252,DB00498,6
DB00353,DB00778,73
DB00724,DB01045,4
DB01169,DB09232,49
DB01077,DB01435,49
DB00501,DB09076,47
DB00495,DB00976,47
DB00977,DB08873,75
DB00252,DB06789,4
DB00741,DB01435,49
DB00300,DB00738,47
DB00203,DB00945,47
DB00772,DB01384,49
DB01095,DB08881,75
DB00435,DB01144,49
DB00813,DB01021,49
DB00657,DB00940,49
DB00214,DB04574,83
DB00215,DB01169,33
DB01401,DB09449,57
DB00420,DB00706,47
DB00175,DB06207,73
DB00611,DB01580,49
DB05676,DB09218,49
DB01580,DB06207,30
DB00218,DB01169,20
DB00176,DB00967,49
DB01151,DB01394,73
DB00276,DB06697,47
DB01241,DB06268,47
DB01222,DB01370,3
DB00263,DB08820,73
DB00422,DB00528,37
DB00877,DB04841,49
DB00813,DB01202,49
DB00543,DB09286,49
DB00325,DB00598,49
DB00648,DB05294,75
DB01236,DB04841,49
DB00582,DB00596,73
DB01177,DB01604,75
DB00657,DB09112,49
DB00783,DB01340,75
DB00257,DB06603,47
DB00735,DB01325,70
DB00370,DB00714,37
DB01274,DB04896,85
DB08864,DB08865,73
DB00563,DB03585,73
DB00808,DB00880,49
DB00367,DB06717,75
DB00345,DB06480,73
DB00519,DB01401,49
DB00615,DB00921,4
DB00656,DB01608,49
DB00373,DB01075,47
DB00668,DB06616,73
DB00959,DB06710,74
DB00539,DB01175,33
DB00598,DB00688,37
DB00492,DB01395,68
DB00655,DB00663,73
DB06739,DB08899,75
DB00349,DB01501,49
DB01244,DB02513,49
DB00611,DB01353,49
DB00688,DB00764,49
DB00660,DB00906,49
DB00374,DB06267,10
DB00802,DB01409,49
DB00700,DB01018,49
DB00805,DB09352,71
DB00972,DB01209,16
DB01396,DB09048,73
DB00556,DB00674,20
DB00681,DB01355,60
DB01120,DB04946,70
DB01232,DB11581,47
DB00177,DB00946,47
DB00277,DB00343,47
DB00175,DB04855,47
DB00866,DB00869,60
DB00701,DB01045,4
DB00208,DB01274,47
DB00315,DB00409,49
DB01224,DB11609,49
DB00284,DB01037,9
DB00742,DB03615,57
DB01149,DB06282,47
DB00426,DB01263,47
DB01203,DB01238,60
DB00549,DB00586,47
DB00292,DB01193,25
DB00458,DB08822,49
DB01267,DB01297,25
DB00467,DB01222,49
DB00334,DB01068,49
DB00391,DB00474,49
DB00206,DB01159,49
DB01353,DB01587,49
DB00418,DB00925,60
DB04839,DB06292,75
DB00497,DB00933,49
DB00714,DB08907,49
DB00230,DB00646,49
DB00454,DB00615,4
DB01232,DB05239,73
DB01088,DB01247,49
DB00395,DB00450,16
DB00412,DB06209,6
DB04871,DB05271,47
DB00688,DB00770,70
DB00735,DB07615,49
DB00331,DB01021,70
DB00722,DB09245,60
DB00468,DB00946,6
DB00214,DB01401,29
DB00490,DB02513,47
DB00690,DB01065,49
DB00604,DB00675,20
DB06589,DB09054,73
DB00593,DB01601,47
DB00341,DB09017,49
DB01410,DB08991,49
DB00687,DB09275,3
DB00972,DB01149,47
DB01029,DB01324,60
DB00601,DB00889,64
DB00903,DB01600,29
DB01058,DB08865,47
DB00398,DB00757,20
DB01355,DB01440,49
DB00549,DB00564,4
DB01410,DB08976,49
DB00599,DB01081,49
DB00296,DB01219,49
DB00370,DB00907,16
DB00697,DB01200,73
DB08912,DB09555,75
DB00869,DB01247,60
DB00394,DB01609,49
DB00939,DB04861,37
DB00796,DB01600,49
DB00529,DB01175,20
DB00646,DB09216,49
DB01320,DB01595,73
DB01119,DB04876,70
DB00951,DB01259,47
DB01291,DB04896,85
DB00241,DB08922,49
DB00427,DB09352,76
DB00502,DB01623,20
DB00169,DB00252,4
DB00204,DB00374,20
DB00398,DB00946,47
DB00796,DB13783,70
DB01136,DB06826,60
DB00735,DB01349,49
DB00497,DB01409,49
DB00697,DB06589,20
DB06595,DB08873,47
DB00564,DB02703,73
DB00328,DB04272,6
DB00712,DB01685,47
DB00932,DB01236,53
DB01098,DB09231,49
DB00218,DB08864,20
DB00423,DB01320,49
DB00959,DB08981,49
DB00675,DB06636,47
DB00802,DB09017,49
DB00356,DB06770,49
DB00697,DB11609,49
DB00813,DB00950,49
DB01396,DB08910,58
DB00343,DB00759,47
DB00320,DB00907,47
DB00501,DB09146,67
DB00350,DB09279,49
DB00751,DB01273,73
DB01184,DB09241,49
DB00400,DB00996,49
DB00436,DB00712,70
DB00908,DB08899,75
DB00483,DB00919,40
DB00350,DB01210,49
DB00266,DB00474,4
DB01174,DB09292,60
DB00823,DB01045,75
DB00831,DB04846,60
DB00695,DB11156,17
DB00470,DB01116,85
DB01015,DB01033,63
DB01041,DB01685,47
DB00810,DB00908,49
DB00230,DB01252,50
DB00679,DB00966,49
DB00511,DB06789,58
DB00677,DB06287,49
DB00247,DB01217,49
DB00933,DB05271,32
DB00187,DB00232,49
DB00210,DB08819,70
DB00519,DB00808,49
DB04841,DB12332,47
DB01167,DB06700,47
DB00408,DB09345,49
DB00898,DB01238,75
DB00921,DB06207,73
DB01097,DB09295,49
DB01418,DB08954,6
DB00187,DB00343,49
DB01054,DB01211,47
DB00585,DB06589,67
DB00593,DB01083,75
DB04576,DB06772,49
DB00251,DB00343,49
DB00224,DB00603,73
DB00243,DB05676,47
DB01395,DB02709,68
DB00714,DB01295,25
DB01028,DB09009,49
DB01244,DB09270,49
DB00188,DB00625,47
DB00263,DB12267,47
DB00594,DB00861,37
DB00188,DB00559,73
DB00184,DB00745,47
DB06781,DB09216,49
DB00472,DB06605,47
DB01100,DB01544,49
DB01174,DB12026,4
DB00246,DB00620,47
DB01239,DB01563,49
DB00349,DB01440,49
DB00604,DB01319,47
DB00246,DB11613,47
DB00663,DB04743,49
DB00903,DB04948,49
DB00370,DB00371,16
DB00443,DB00682,6
DB00455,DB09238,47
DB00222,DB01095,47
DB00371,DB09072,16
DB01264,DB08815,73
DB00275,DB00688,49
DB00661,DB08893,47
DB00384,DB00524,49
DB00709,DB09291,73
DB00752,DB04908,49
DB01028,DB08872,49
DB00296,DB04908,49
DB00295,DB06292,49
DB00631,DB09026,49
DB00418,DB00946,4
DB00741,DB01319,47
DB01365,DB01619,76
DB00679,DB00681,49
DB00091,DB09078,47
DB00208,DB01256,47
DB01136,DB01320,4
DB00735,DB00864,47
DB01303,DB09330,75
DB01037,DB08931,60
DB00176,DB00911,47
DB00208,DB00470,73
DB01319,DB01559,47
DB00501,DB09235,73
DB00612,DB01200,25
DB01112,DB06724,75
DB00252,DB00255,70
DB00482,DB01254,73
DB00773,DB01167,47
DB00921,DB08883,16
DB00622,DB01429,47
DB00214,DB00678,49
DB01267,DB06201,49
DB00909,DB09330,73
DB00863,DB00997,73
DB00846,DB01167,73
DB00900,DB03793,67
DB00452,DB04951,72
DB00607,DB01238,75
DB00527,DB00850,49
DB00263,DB00898,47
DB01275,DB06196,37
DB00178,DB01116,60
DB00925,DB11362,60
DB00231,DB00323,49
DB00388,DB09288,73
DB00413,DB01176,32
DB00880,DB09038,49
DB00680,DB01370,67
DB00528,DB01601,73
DB00967,DB00989,70
DB00793,DB01591,47
DB00887,DB08905,83
DB00179,DB01250,57
DB01151,DB01267,37
DB00458,DB01192,47
DB00768,DB01136,37
DB00396,DB09073,73
DB00247,DB12332,49
DB00726,DB09073,73
DB00604,DB01171,47
DB00425,DB06595,47
DB00624,DB06636,47
DB00195,DB00843,54
DB01246,DB03754,67
DB00321,DB00420,20
DB01234,DB09067,70
DB00337,DB06810,72
DB00873,DB01226,22
DB00178,DB06802,49
DB00166,DB09147,67
DB01062,DB06738,49
DB00412,DB00806,6
DB01065,DB08815,49
DB01229,DB06616,73
DB00475,DB00794,4
DB00312,DB00977,4
DB08918,DB11699,64
DB00683,DB00906,49
DB00608,DB05521,47
DB01239,DB01577,61
DB00808,DB06292,49
DB00690,DB00967,49
DB00959,DB09118,73
DB00818,DB01201,4
DB00899,DB01403,16
DB01283,DB05676,49
DB00263,DB00619,73
DB00185,DB00458,47
DB00448,DB00678,47
DB01087,DB01295,47
DB04552,DB08971,49
DB00932,DB01232,75
DB00204,DB00529,20
DB00483,DB00798,40
DB00184,DB01101,47
DB01035,DB06216,33
DB00622,DB01559,47
DB08943,DB09270,49
DB01026,DB06176,73
DB00624,DB00648,75
DB00476,DB00521,30
DB00263,DB00802,47
DB01621,DB09224,49
DB01087,DB01103,75
DB00603,DB08912,75
DB01129,DB09146,67
DB00663,DB01059,49
DB00443,DB00788,49
DB00222,DB00467,9
DB00870,DB06228,6
DB00206,DB00918,49
DB00214,DB01407,83
DB00318,DB00341,49
DB00805,DB01018,60
DB00385,DB01024,72
DB03615,DB09320,75
DB00205,DB00495,47
DB00203,DB01227,47
DB00277,DB09075,75
DB00814,DB01172,72
DB01009,DB01045,4
DB00458,DB00925,49
DB00467,DB08907,9
DB00679,DB01355,49
DB00246,DB06145,47
DB00233,DB06786,49
DB00643,DB00916,49
DB01601,DB09054,73
DB00850,DB00962,49
DB00285,DB00461,53
DB00398,DB00586,47
DB00188,DB00216,73
DB00796,DB01009,49
DB00749,DB08964,70
DB00896,DB01420,74
DB00153,DB13142,49
DB00321,DB00949,49
DB00275,DB00679,49
DB00563,DB08795,73
DB00187,DB00795,37
DB00604,DB09065,73
DB00353,DB00449,71
DB00298,DB01080,49
DB00571,DB09244,60
DB00277,DB12161,47
DB12598,DB13783,49
DB00181,DB00753,49
DB05219,DB08918,47
DB00502,DB04871,47
DB01628,DB12364,66
DB00663,DB00817,49
DB00264,DB01002,49
DB00243,DB00602,73
DB00238,DB00567,4
DB00549,DB05521,47
DB00852,DB09128,61
DB00367,DB00949,75
DB00227,DB00691,73
DB00363,DB06203,47
DB04908,DB09071,49
DB00569,DB00688,6
DB00327,DB04842,49
DB00679,DB09026,49
DB03756,DB08816,47
DB01015,DB01418,6
DB00477,DB00494,49
DB01151,DB01426,47
DB00331,DB00731,9
DB00344,DB01168,49
DB00829,DB00844,49
DB00283,DB00904,47
DB00681,DB00872,49
DB00672,DB01118,47
DB00297,DB00310,49
DB01283,DB09215,49
DB01227,DB08865,47
DB00983,DB01087,20
DB00477,DB08873,47
DB00961,DB09166,49
DB00794,DB01028,4
DB00939,DB01609,49
DB00344,DB09166,49
DB00712,DB00864,57
DB00458,DB01184,20
DB00203,DB09477,73
DB00320,DB11362,47
DB00436,DB11315,73
DB00475,DB06594,49
DB00220,DB00567,47
DB00557,DB01255,76
DB00612,DB08912,75
DB01224,DB01576,61
DB01153,DB09238,49
DB00731,DB01104,47
DB00165,DB00599,4
DB00373,DB01180,60
DB00975,DB06605,49
DB00905,DB09026,60
DB01210,DB06709,46
DB00490,DB04908,49
DB00440,DB00472,20
DB00261,DB09083,20
DB00521,DB06207,30
DB00956,DB06690,16
DB00312,DB00371,49
DB00209,DB01233,70
DB01162,DB06152,5
DB00805,DB01180,60
DB00309,DB08899,75
DB01045,DB06603,75
DB06216,DB09038,70
DB00977,DB04908,73
DB00768,DB08918,49
DB00588,DB00843,49
DB09245,DB09289,49
DB00960,DB01236,49
DB00425,DB04896,49
DB00865,DB01084,76
DB01209,DB09225,49
DB00857,DB01235,47
DB00569,DB00974,6
DB00712,DB06263,72
DB04574,DB08991,49
DB00264,DB01124,9
DB00850,DB06603,73
DB00563,DB01000,73
DB00476,DB00692,30
DB03619,DB06209,49
DB00294,DB04876,70
DB00612,DB01608,60
DB00289,DB00420,20
DB00268,DB01197,47
DB00695,DB09232,49
DB00489,DB00594,49
DB00774,DB13142,72
DB00408,DB00961,49
DB00800,DB01247,60
DB00751,DB01240,53
DB00501,DB00884,18
DB08800,DB09352,76
DB02703,DB04572,73
DB00182,DB00564,49
DB01250,DB06154,6
DB00483,DB06709,49
DB00327,DB06603,73
DB00263,DB09570,47
DB06228,DB13167,6
DB00236,DB01396,58
DB00241,DB08918,49
DB01149,DB06228,73
DB00635,DB01600,49
DB08881,DB09065,47
DB00949,DB06717,73
DB00593,DB13025,49
DB00338,DB00396,47
DB00844,DB06702,49
DB01009,DB05219,47
DB01044,DB01399,27
DB00800,DB00887,49
DB00537,DB00622,20
DB00285,DB00458,49
DB01254,DB09262,73
DB06716,DB09128,49
DB00268,DB00334,32
DB00663,DB00788,49
DB00458,DB00567,47
DB00712,DB08797,49
DB00921,DB04844,16
DB00436,DB09083,82
DB06288,DB12532,49
DB09070,DB09238,60
DB00358,DB00875,20
DB00264,DB01129,73
DB00736,DB01424,47
DB00207,DB00334,20
DB01628,DB09292,49
DB00196,DB00912,47
DB00849,DB11304,49
DB00925,DB09286,49
DB00420,DB05521,47
DB00312,DB09183,4
DB00349,DB09053,47
DB01202,DB06690,49
DB00126,DB09352,75
DB00699,DB06589,49
DB00257,DB01319,47
DB00224,DB00679,73
DB00547,DB00685,49
DB00394,DB06724,3
DB03615,DB09138,24
DB00559,DB01116,60
DB01351,DB01551,49
DB01104,DB08864,73
DB01463,DB09225,49
DB00408,DB00752,49
DB00502,DB08984,49
DB00486,DB00502,16
DB01024,DB01220,75
DB01245,DB09204,54
DB00176,DB06290,47
DB00220,DB01229,47
DB00371,DB01501,49
DB00617,DB01026,47
DB00674,DB01591,70
DB00176,DB00849,47
DB05294,DB06717,73
DB00176,DB00503,47
DB00287,DB00436,60
DB01063,DB06288,36
DB00865,DB11235,76
DB00904,DB09082,20
DB00647,DB09345,49
DB00750,DB01065,49
DB01618,DB13323,49
DB00519,DB00805,60
DB00618,DB01377,67
DB00312,DB04572,4
DB00333,DB00961,49
DB00396,DB09075,73
DB00496,DB01159,47
DB00794,DB01268,75
DB00615,DB08875,75
DB01235,DB11148,49
DB00897,DB06288,49
DB00813,DB09053,73
DB00332,DB00674,70
DB00199,DB00898,47
DB00450,DB00738,20
DB00313,DB00318,49
DB01191,DB06290,47
DB00612,DB01092,54
DB00907,DB01595,49
DB01167,DB04844,20
DB00720,DB00821,49
DB01021,DB01209,49
DB00136,DB00673,73
DB00398,DB01435,47
DB01164,DB06210,75
DB00224,DB00655,47
DB00367,DB00839,70
DB00289,DB01394,73
DB00340,DB01466,49
DB01359,DB09026,49
DB01092,DB04865,58
DB01234,DB06212,73
DB00864,DB01008,49
DB01173,DB01339,49
DB00949,DB08933,73
DB00175,DB00289,47
DB00814,DB01118,47
DB00285,DB01615,49
DB00233,DB08907,9
DB00615,DB12267,4
DB00176,DB01622,49
DB03754,DB08912,75
DB00614,DB00999,60
DB00678,DB00755,47
DB00755,DB01088,49
DB01192,DB06594,49
DB00842,DB00967,49
DB00691,DB01397,49
DB00655,DB04575,73
DB00951,DB06016,47
DB00903,DB01435,29
DB00841,DB08807,14
DB04855,DB04953,20
DB00396,DB00877,13
DB00458,DB00938,49
DB00571,DB09212,37
DB00778,DB01095,73
DB00298,DB00395,49
DB01324,DB13142,72
DB00784,DB00896,49
DB00599,DB01041,16
DB00589,DB01071,49
DB00682,DB06268,73
DB00014,DB01254,20
DB00476,DB06701,47
DB00273,DB01235,49
DB00524,DB01401,70
DB00285,DB06403,47
DB00575,DB00843,54
DB06282,DB09280,4
DB00519,DB00641,73
DB00461,DB08880,75
DB00266,DB01098,6
DB00614,DB00752,71
DB00877,DB08860,73
DB00976,DB09073,73
DB00252,DB01327,43
DB01578,DB09288,72
DB00324,DB00870,49
DB00278,DB09330,73
DB06616,DB06774,73
DB00890,DB01130,73
DB00673,DB09039,73
DB00233,DB00887,29
DB00668,DB06152,49
DB01026,DB12332,47
DB01144,DB01158,49
DB00399,DB00500,49
DB01044,DB06725,27
DB04846,DB08807,14
DB00794,DB08941,60
DB00502,DB09079,73
DB00749,DB04896,53
DB00176,DB01072,47
DB06697,DB09123,75
DB00502,DB00852,47
DB00761,DB00782,59
DB00408,DB00484,16
DB00829,DB01154,49
DB00483,DB01116,49
DB00252,DB00615,4
DB01151,DB09477,73
DB00697,DB01624,20
DB00543,DB08873,73
DB00496,DB01072,47
DB00794,DB08807,75
DB00257,DB01587,47
DB00961,DB04908,49
DB00827,DB01261,9
DB00834,DB06176,73
DB00808,DB05039,83
DB00454,DB01409,49
DB00344,DB00472,49
DB06695,DB09079,49
DB00418,DB00631,60
DB00241,DB00423,49
DB00201,DB09198,47
DB00545,DB01210,54
DB00586,DB00688,49
DB00204,DB00715,20
DB00217,DB09289,37
DB00608,DB08918,47
DB00440,DB00688,47
DB00897,DB06204,16
DB01188,DB01591,47
DB01295,DB03128,49
DB00283,DB00503,47
DB00623,DB01390,67
DB00794,DB00960,60
DB00263,DB00980,73
DB08933,DB12026,73
DB00257,DB00849,47
DB00266,DB08954,6
DB00673,DB00736,73
DB00611,DB13872,49
DB00972,DB06810,72
DB00755,DB09292,49
DB01114,DB01267,49
DB00266,DB01563,73
DB00655,DB00783,73
DB00966,DB01275,49
DB00521,DB01351,60
DB00469,DB00705,47
DB00455,DB00857,47
DB08981,DB09138,49
DB00206,DB02659,72
DB00499,DB04855,47
DB00252,DB01176,49
DB00912,DB08912,75
DB00268,DB00681,49
DB00273,DB00446,47
DB00263,DB00544,47
DB00827,DB01396,58
DB00401,DB00752,60
DB00390,DB00674,54
DB01246,DB01390,67
DB00751,DB08912,75
DB00657,DB01337,49
DB00343,DB00682,47
DB01189,DB01195,20
DB00228,DB01017,16
DB00257,DB08922,47
DB00653,DB01044,75
DB00396,DB08880,75
DB00195,DB04743,37
DB01010,DB01019,49
DB00738,DB01685,47
DB00608,DB09204,47
DB01019,DB01295,49
DB00872,DB09291,73
DB00285,DB01138,47
DB00743,DB00834,20
DB00862,DB02638,10
DB00254,DB01595,47
DB00524,DB01164,72
DB00184,DB00521,49
DB00321,DB09071,49
DB00320,DB08827,73
DB00177,DB01589,47
DB01124,DB01198,47
DB00797,DB00887,49
DB00373,DB00736,47
DB00567,DB00752,47
DB08820,DB08827,73
DB06290,DB08827,73
DB00201,DB00661,47
DB00360,DB06267,60
DB00366,DB00972,16
DB00313,DB04844,49
DB00176,DB01167,47
DB00208,DB08867,73
DB00176,DB09065,73
DB00433,DB01576,61
DB09042,DB09224,49
DB00270,DB00997,47
DB00624,DB06203,9
DB00726,DB05246,49
DB09235,DB11362,60
DB06290,DB09128,73
DB01158,DB01200,49
DB00275,DB00870,49
DB00675,DB05294,20
DB00896,DB01201,75
DB01041,DB01069,16
DB00496,DB01254,73
DB00458,DB09039,73
DB00257,DB01076,49
DB00753,DB01214,49
DB00243,DB01032,73
DB00346,DB00678,60
DB01320,DB01628,4
DB00468,DB01201,4
DB00714,DB01156,49
DB00744,DB04574,49
DB08873,DB09123,73
DB01264,DB13158,73
DB00801,DB11148,49
DB01030,DB09065,73
DB00254,DB00426,47
DB00537,DB06402,20
DB00169,DB08873,47
DB00196,DB00371,47
DB00745,DB01167,47
DB01268,DB08899,75
DB01590,DB06414,73
DB00454,DB00705,47
DB00752,DB01098,47
DB01014,DB12364,66
DB00549,DB00843,47
DB01081,DB01567,49
DB00846,DB00989,49
DB00313,DB00745,47
DB00224,DB09027,73
DB00869,DB06826,60
DB00838,DB01044,49
DB00273,DB01199,49
DB06824,DB09162,75
DB00755,DB01200,49
DB00742,DB00813,49
DB00673,DB09555,73
DB00391,DB01154,49
DB00572,DB00677,70
DB00539,DB06772,49
DB00245,DB00338,47
DB01320,DB09039,75
DB00949,DB01351,73
DB00804,DB00813,49
DB00292,DB01544,49
DB00866,DB01037,60
DB08864,DB08933,73
DB00750,DB04946,49
DB00418,DB00960,60
DB01238,DB01353,49
DB00359,DB00738,9
DB00765,DB08910,32
DB00227,DB00338,47
DB00835,DB01171,47
DB04552,DB09214,49
DB00864,DB01321,73
DB00243,DB08916,73
DB00857,DB08820,73
DB00564,DB00708,4
DB06413,DB11614,47
DB00215,DB01136,47
DB00850,DB01210,60
DB01247,DB08922,49
DB00331,DB00752,9
DB00898,DB01021,30
DB00489,DB01144,49
DB00450,DB13872,16
DB00829,DB06770,49
DB00887,DB01018,49
DB00245,DB00940,49
DB01076,DB01377,75
DB00554,DB13158,49
DB00575,DB09238,60
DB00424,DB00470,85
DB08865,DB08901,47
DB00908,DB06699,20
DB00721,DB01452,49
DB08798,DB09063,73
DB01002,DB01614,49
DB01200,DB01232,47
DB00450,DB00470,16
DB00904,DB08918,64
DB00501,DB01589,47
DB00289,DB00925,47
DB00835,DB01320,4
DB00302,DB00783,81
DB01160,DB09212,70
DB00433,DB00754,49
DB01075,DB01239,49
DB00177,DB00876,49
DB00818,DB00876,49
DB00489,DB00939,37
DB00252,DB00531,4
DB00584,DB01320,4
DB00486,DB00721,16
DB00285,DB00682,49
DB00512,DB04743,73
DB00608,DB11268,6
DB00201,DB00283,47
DB00312,DB00582,75
DB00397,DB00614,49
DB00006,DB00651,75
DB00681,DB06292,49
DB00613,DB00622,73
DB00612,DB13783,70
DB01143,DB01348,60
DB00218,DB09039,20
DB00284,DB01621,70
DB00734,DB00748,49
DB00788,DB04839,75
DB06605,DB09048,73
DB01615,DB06216,49
DB00861,DB06203,9
DB01149,DB04946,77
DB00813,DB01239,49
DB00312,DB01393,4
DB00863,DB01289,73
DB00224,DB01065,47
DB00651,DB06290,75
DB00312,DB06589,75
DB00918,DB05812,73
DB00531,DB06825,15
DB00742,DB01162,49
DB00525,DB00864,47
DB00477,DB00710,20
DB00484,DB00880,10
DB01222,DB01263,73
DB00492,DB06736,49
DB00624,DB09054,47
DB00285,DB00586,47
DB01142,DB09242,70
DB00544,DB04841,47
DB00559,DB01054,75
DB00614,DB01576,71
DB00906,DB08815,49
DB01254,DB08820,73
DB08867,DB09073,73
DB00906,DB08912,75
DB01254,DB05351,73
DB00549,DB01609,75
DB00146,DB01021,51
DB00404,DB00661,47
DB00502,DB00749,49
DB00421,DB04861,5
DB00343,DB01351,60
DB00608,DB01397,49
DB00381,DB00797,60
DB00590,DB00966,49
DB00215,DB09167,49
DB01016,DB01406,70
DB00719,DB00852,76
DB06736,DB09292,49
DB00195,DB00268,25
DB00904,DB04841,49
DB01026,DB08906,47
DB00525,DB01220,73
DB01222,DB05521,73
DB00201,DB00575,47
DB00968,DB01203,49
DB00188,DB00602,47
DB00337,DB08964,70
DB00585,DB01026,75
DB00608,DB01264,73
DB01168,DB01192,49
DB00375,DB09123,75
DB00006,DB00991,6
DB00691,DB00780,60
DB05812,DB06626,73
DB00780,DB09227,49
DB00714,DB01169,20
DB00307,DB01395,75
DB00344,DB00391,49
DB00794,DB00802,4
DB00343,DB05541,47
DB01192,DB02703,73
DB01124,DB06413,47
DB01324,DB08905,83
DB01392,DB08899,75
DB00177,DB00338,47
DB00328,DB00501,47
DB00904,DB04871,64
DB01229,DB01268,49
DB00589,DB00882,49
DB00294,DB00625,70
DB00370,DB06700,49
DB00270,DB01324,60
DB00960,DB01240,60
DB00216,DB01233,49
DB01209,DB01580,49
DB00289,DB04835,47
DB00233,DB08814,49
DB00496,DB06016,47
DB00187,DB00850,60
DB00567,DB06595,47
DB01020,DB01054,49
DB00363,DB00395,49
DB00944,DB01338,70
DB00843,DB11315,70
DB01137,DB11730,33
DB00224,DB01029,47
DB01189,DB06594,49
DB00209,DB00333,49
DB00653,DB04576,75
DB00275,DB00598,49
DB01186,DB08864,73
DB00715,DB11614,47
DB06772,DB09074,49
DB01067,DB08807,9
DB00700,DB00968,49
DB00508,DB01558,49
DB00606,DB01626,60
DB00321,DB09241,64
DB00177,DB00370,47
DB00381,DB00584,49
DB00838,DB08909,70
DB00573,DB00685,27
DB08933,DB11817,73
DB00419,DB01264,70
DB00188,DB01062,47
DB00731,DB08816,47
DB00508,DB00937,61
DB01200,DB09543,9
DB00412,DB00468,47
DB01437,DB13872,49
DB06697,DB06699,20
DB00281,DB00721,49
DB00765,DB01437,32
DB00323,DB09244,49
DB00423,DB01192,49
DB00340,DB01337,49
DB01601,DB05351,47
DB00405,DB01576,76
DB00734,DB01403,16
DB00323,DB01200,49
DB00699,DB01406,49
DB01100,DB01156,73
DB00870,DB00936,49
DB00489,DB00922,49
DB00298,DB01238,49
DB01029,DB06736,47
DB00531,DB01137,15
DB00490,DB00540,49
DB00393,DB01601,73
DB00596,DB01283,49
DB00542,DB00559,60
DB00531,DB08873,49
DB06207,DB09232,60
DB00091,DB00479,57
DB00910,DB01320,4
DB00788,DB01297,37
DB00683,DB09071,49
DB00312,DB00344,4
DB00794,DB11613,4
DB00496,DB00670,49
DB00737,DB01615,49
DB00588,DB01118,73
DB02709,DB11268,6
DB00247,DB06712,49
DB00477,DB00887,49
DB00618,DB06723,67
DB00188,DB06290,73
DB00353,DB00358,49
DB00176,DB01191,47
DB00908,DB09048,73
DB00206,DB08807,60
DB00176,DB00862,47
DB00393,DB01236,49
DB00443,DB00880,83
DB00705,DB01028,47
DB00204,DB09063,73
DB01274,DB01624,20
DB00390,DB08934,75
DB00091,DB09477,73
