Drug1_ID,Drug2_ID,Label
DB00268,DB01233,70
DB01221,DB01254,73
DB00985,DB05271,32
DB00489,DB01184,33
DB01013,DB12598,49
DB00193,DB13025,49
DB00537,DB09477,82
DB00701,DB09291,47
DB01037,DB01124,47
DB00257,DB00655,47
DB00839,DB01261,9
DB00252,DB00484,16
DB00687,DB00695,83
DB00169,DB00988,47
DB00614,DB02638,60
DB00962,DB01615,49
DB00238,DB00482,4
DB01036,DB09167,47
DB00752,DB09235,60
DB00623,DB01104,47
DB01393,DB09074,47
DB01367,DB09198,47
DB00224,DB00912,73
DB00396,DB04272,70
DB00753,DB09009,49
DB00006,DB01431,70
DB01403,DB01426,47
DB01112,DB06216,67
DB00385,DB00861,72
DB00679,DB01351,49
DB00208,DB06237,73
DB00964,DB01214,49
DB00213,DB08899,75
DB00912,DB01124,9
DB00182,DB00298,61
DB00275,DB00714,49
DB00604,DB01165,20
DB00310,DB00839,70
DB00359,DB00614,9
DB00738,DB01026,47
DB00408,DB00715,49
DB00289,DB01018,47
DB00608,DB06603,73
DB06287,DB09027,73
DB00589,DB01217,49
DB00420,DB00427,49
DB00892,DB00962,49
DB00477,DB08938,67
DB00829,DB09009,49
DB00350,DB00703,49
DB00601,DB09068,49
DB00254,DB08828,47
DB00908,DB08815,20
DB00203,DB06228,73
DB00872,DB08827,73
DB00399,DB06196,49
DB06810,DB09216,72
DB01184,DB06290,73
DB00712,DB00905,70
DB01264,DB12070,73
DB00285,DB00696,49
DB01008,DB04855,47
DB00872,DB01002,73
DB00091,DB00136,47
DB00472,DB00675,73
DB00350,DB01580,60
DB00324,DB00661,47
DB00367,DB08907,70
DB00774,DB00841,83
DB06700,DB11609,64
DB00721,DB01356,49
DB01023,DB01397,49
DB00181,DB00818,49
DB00284,DB01016,9
DB00835,DB09071,49
DB00335,DB00922,49
DB00215,DB00283,47
DB01118,DB08877,73
DB00497,DB06201,49
DB00252,DB00749,4
DB00208,DB08931,47
DB00852,DB01621,61
DB00584,DB00654,60
DB00897,DB04876,73
DB00374,DB01244,60
DB00246,DB06717,73
DB00316,DB01095,47
DB00479,DB00991,72
DB00997,DB01086,73
DB00398,DB11613,47
DB00310,DB00376,73
DB00784,DB09238,47
DB05381,DB09063,73
DB00950,DB01267,49
DB00564,DB01589,4
DB00395,DB00754,49
DB08877,DB08933,73
DB06594,DB06770,49
DB00804,DB08893,49
DB00215,DB09074,47
DB00273,DB09224,49
DB00747,DB00933,49
DB00206,DB01365,61
DB00528,DB00793,49
DB00749,DB01580,37
DB00722,DB09288,49
DB00213,DB00988,47
DB00455,DB09270,73
DB00697,DB00737,49
DB01600,DB01628,49
DB00176,DB01247,49
DB00502,DB09570,47
DB00559,DB06595,73
DB00419,DB00999,70
DB00479,DB03585,72
DB00263,DB00455,47
DB00266,DB00540,6
DB00469,DB06781,49
DB00425,DB09286,16
DB00678,DB08816,47
DB00374,DB00991,49
DB01081,DB01221,49
DB00468,DB00586,47
DB01124,DB01181,47
DB00295,DB00906,49
DB06268,DB09236,60
DB01595,DB09224,49
DB00316,DB08880,75
DB01081,DB09034,16
DB00395,DB00455,49
DB01193,DB01273,49
DB00422,DB01390,18
DB01601,DB06699,20
DB00531,DB00888,15
DB01097,DB06696,72
DB00917,DB08439,70
DB00527,DB06153,49
DB00207,DB00871,20
DB00593,DB09085,49
DB00418,DB01218,4
DB00491,DB00774,70
DB00571,DB00586,37
DB00257,DB08899,47
DB00346,DB12598,73
DB01114,DB01239,49
DB00999,DB01261,70
DB00344,DB01041,16
DB00952,DB01151,49
DB01253,DB06684,49
DB00297,DB08933,73
DB01082,DB13783,72
DB00252,DB03756,4
DB00961,DB01621,49
DB00374,DB01207,53
DB00539,DB06595,47
DB01100,DB09330,73
DB08873,DB08896,47
DB00487,DB07615,27
DB00588,DB05676,49
DB01098,DB06792,75
DB00912,DB00932,70
DB00934,DB00951,47
DB00623,DB00660,49
DB01199,DB12278,49
DB00812,DB08906,49
DB00757,DB06663,20
DB01046,DB13783,70
DB00252,DB00390,4
DB00614,DB01340,60
DB00243,DB09076,73
DB00521,DB00796,49
DB08910,DB09330,73
DB00508,DB01394,73
DB00420,DB01137,20
DB01232,DB12267,75
DB00158,DB00482,70
DB00827,DB00881,75
DB00281,DB09291,47
DB00215,DB00331,9
DB00450,DB05271,32
DB06210,DB08881,73
DB00614,DB01366,49
DB01242,DB08865,20
DB01115,DB01590,73
DB00750,DB01174,49
DB00872,DB01238,73
DB00673,DB04845,73
DB00179,DB00436,70
DB04898,DB12598,6
DB00655,DB08899,75
DB00970,DB08881,73
DB00328,DB01029,47
DB00206,DB00771,49
DB00420,DB01182,73
DB00214,DB00657,49
DB00564,DB06690,49
DB00757,DB08865,20
DB00544,DB00744,47
DB00191,DB06148,76
DB06710,DB09091,74
DB00222,DB01621,70
DB00976,DB01222,73
DB01171,DB06335,9
DB00726,DB00937,23
DB00608,DB09477,49
DB00564,DB01124,4
DB00925,DB06826,60
DB06742,DB08933,73
DB01037,DB06203,9
DB00175,DB01628,73
DB00952,DB01168,49
DB00653,DB08992,49
DB00887,DB01082,49
DB06684,DB11699,64
DB01023,DB06820,49
DB00461,DB01160,70
DB00972,DB08906,49
DB00251,DB09238,49
DB00866,DB01288,14
DB00224,DB06738,47
DB00465,DB09215,49
DB01154,DB01320,4
DB00557,DB00921,16
DB06210,DB12483,73
DB00715,DB00949,49
DB00934,DB01068,49
DB00568,DB01157,49
DB00663,DB06725,49
DB00392,DB00470,85
DB01166,DB01200,49
DB00230,DB00912,50
DB00674,DB09238,47
DB06770,DB11304,49
DB00678,DB01263,47
DB00872,DB00959,73
DB00679,DB09291,73
DB00633,DB09063,54
DB01563,DB05246,49
DB00588,DB00589,49
DB00608,DB00630,49
DB00312,DB00421,60
DB00241,DB00327,49
DB00374,DB01035,20
DB01167,DB01234,47
DB00758,DB01589,73
DB00458,DB06402,20
DB00213,DB00752,47
DB06770,DB09072,16
DB00469,DB00564,4
DB00421,DB01351,60
DB06824,DB11126,75
DB00289,DB00582,47
DB00564,DB01259,75
DB00368,DB00960,25
DB01193,DB06403,60
DB00500,DB00712,49
DB00185,DB00608,47
DB00454,DB09039,47
DB00631,DB09236,49
DB00794,DB01067,4
DB00966,DB01158,49
DB00474,DB00593,49
DB00312,DB06713,70
DB00978,DB01229,49
DB00543,DB01558,49
DB00731,DB04574,70
DB00681,DB01591,47
DB00237,DB00715,49
DB00660,DB01224,49
DB01174,DB06145,4
DB01175,DB01267,49
DB00647,DB01601,47
DB00844,DB01255,69
DB00734,DB06738,49
DB06697,DB08922,47
DB00482,DB01295,37
DB06204,DB09120,47
DB00353,DB06335,73
DB00440,DB06813,73
DB00738,DB09119,47
DB00203,DB00470,73
DB00328,DB00834,73
DB00328,DB09091,49
DB06739,DB12598,6
DB00295,DB06216,49
DB00782,DB01227,49
DB00477,DB00492,49
DB01176,DB09128,49
DB00215,DB00969,47
DB01069,DB01242,49
DB04743,DB09026,37
DB00494,DB01239,49
DB00266,DB09053,49
DB00289,DB09183,47
DB00435,DB09204,49
DB00334,DB01100,20
DB00283,DB00444,47
DB00744,DB01172,72
DB00404,DB01223,70
DB01105,DB08933,73
DB01397,DB13783,49
DB01023,DB01242,49
DB01224,DB01235,30
DB00425,DB08899,75
DB00436,DB01351,30
DB00285,DB00723,85
DB01077,DB06724,75
DB00470,DB00976,73
DB00524,DB09245,60
DB00604,DB08871,20
DB01044,DB08938,67
DB00615,DB09054,75
DB00708,DB06594,49
DB01028,DB09065,73
DB00261,DB06216,33
DB00215,DB00675,11
DB00972,DB01086,16
DB08899,DB09123,75
DB00268,DB00960,25
DB00712,DB04552,49
DB00838,DB01357,73
DB01232,DB06626,73
DB08984,DB11268,6
DB00220,DB01587,47
DB00497,DB01339,49
DB00540,DB00690,49
DB00999,DB01591,73
DB00675,DB01264,73
DB01199,DB01397,21
DB00968,DB01214,49
DB00938,DB09039,20
DB00297,DB00492,49
DB01319,DB01424,47
DB00966,DB01171,60
DB00224,DB01009,47
DB09054,DB11574,47
DB00935,DB08941,49
DB00334,DB01165,20
DB08815,DB08881,75
DB00531,DB01149,47
DB00344,DB12532,49
DB01263,DB06267,47
DB01062,DB01072,73
DB00621,DB01015,9
DB01012,DB06148,47
DB00575,DB01587,49
DB00705,DB00947,47
DB01544,DB01623,49
DB00177,DB00313,47
DB00246,DB09009,49
DB00188,DB01169,20
DB00182,DB13139,49
DB01197,DB05271,49
DB01110,DB01248,47
DB00331,DB01037,9
DB00694,DB00936,72
DB01624,DB04855,73
DB00257,DB00757,47
DB00606,DB01168,60
DB01024,DB01603,11
DB01171,DB06268,60
DB00850,DB06636,47
DB00321,DB00691,73
DB00412,DB02709,6
DB00801,DB04908,49
DB00169,DB05351,47
DB00956,DB12278,49
DB00544,DB06204,47
DB06723,DB09414,67
DB00673,DB06616,73
DB00321,DB00652,49
DB00512,DB08880,73
DB00331,DB06287,70
DB01407,DB09352,49
DB00570,DB09065,73
DB00220,DB00694,47
DB00861,DB03615,72
DB01418,DB04574,12
DB00420,DB01392,47
DB00207,DB00696,47
DB00543,DB01264,73
DB01609,DB08873,75
DB00283,DB00370,16
DB00409,DB00908,47
DB00281,DB01466,49
DB01137,DB08912,20
DB00208,DB00745,47
DB00412,DB06772,47
DB00752,DB00980,49
DB01156,DB05381,73
DB00939,DB01032,73
DB00312,DB09118,47
DB01026,DB09104,75
DB00337,DB09091,49
DB00476,DB00854,64
DB00636,DB01211,47
DB00176,DB01095,47
DB00986,DB01338,2
DB00313,DB00783,47
DB00227,DB01275,73
DB00215,DB06695,77
DB00374,DB01600,49
DB01544,DB01567,49
DB01209,DB08897,49
DB00602,DB01263,47
DB00356,DB08815,49
DB00816,DB01577,49
DB00571,DB04948,25
DB00184,DB00675,47
DB00907,DB01035,47
DB00438,DB00446,70
DB00502,DB00788,49
DB00434,DB01068,49
DB00648,DB00655,75
DB01016,DB01203,9
DB00827,DB09147,75
DB00555,DB01034,49
DB01144,DB09236,49
DB01065,DB01351,49
DB00872,DB00938,73
DB00232,DB13142,72
DB00230,DB01224,8
DB01591,DB08873,47
DB00189,DB00366,16
DB00402,DB08918,49
DB00384,DB13167,37
DB00619,DB00906,47
DB01201,DB09330,75
DB00618,DB01164,75
DB00502,DB00601,49
DB00393,DB01164,70
DB01367,DB01403,49
DB01120,DB09118,47
DB00647,DB01116,49
DB00298,DB00807,49
DB01351,DB01588,49
DB01100,DB04896,49
DB01295,DB08991,37
DB00750,DB01114,49
DB00224,DB00904,47
DB00297,DB04920,49
DB00528,DB09040,49
DB00226,DB01240,60
DB06154,DB08976,6
DB00744,DB06802,49
DB00606,DB00808,60
DB00921,DB01072,75
DB00310,DB01203,49
DB00721,DB01463,49
DB01012,DB01320,4
DB06697,DB09167,47
DB00542,DB01197,49
DB00685,DB06335,9
DB00344,DB00754,49
DB01399,DB08822,49
DB01214,DB09232,49
DB00294,DB08882,70
DB00250,DB01129,47
DB00384,DB00887,49
DB00528,DB00774,60
DB01186,DB01580,25
DB00752,DB01115,47
DB00945,DB00997,72
DB06216,DB12532,49
DB01162,DB09279,49
DB01240,DB09292,49
DB04896,DB06716,49
DB00126,DB00783,73
DB00238,DB00475,4
DB00226,DB00960,60
DB01119,DB01240,60
DB01092,DB09074,58
DB00349,DB04842,49
DB01202,DB06153,49
DB00703,DB01576,72
DB00454,DB00872,73
DB00987,DB09280,4
DB01764,DB06212,73
DB00206,DB00292,49
DB00625,DB06594,49
DB00801,DB04844,49
DB00686,DB04573,12
DB00343,DB01127,49
DB06603,DB06770,73
DB00467,DB11093,67
DB00227,DB05294,47
DB00457,DB00752,60
DB00656,DB01201,4
DB00215,DB01263,47
DB00333,DB00951,47
DB00373,DB06414,47
DB00715,DB01155,20
DB00757,DB09198,47
DB00440,DB04946,20
DB00661,DB06626,47
DB00829,DB09068,49
DB00697,DB01359,25
DB01142,DB09120,47
DB00715,DB01268,9
DB00864,DB08958,47
DB00625,DB01624,49
DB00850,DB08881,73
DB00648,DB00873,75
DB00182,DB00521,60
DB00549,DB01023,47
DB01021,DB06738,49
DB00375,DB00768,67
DB01189,DB04842,49
DB00866,DB01626,60
DB00189,DB04908,49
DB00910,DB01118,73
DB05676,DB09138,49
DB00425,DB08912,75
DB00621,DB01261,9
DB00263,DB01128,47
DB00006,DB00686,6
DB00951,DB01037,47
DB01075,DB09117,16
DB00243,DB00496,47
DB01045,DB06203,4
DB00374,DB01195,20
DB00542,DB00575,49
DB00283,DB01435,47
DB00300,DB00334,47
DB00465,DB06696,72
DB00778,DB09048,73
DB00343,DB00477,47
DB01045,DB11921,4
DB00653,DB01351,16
DB00320,DB06616,73
DB06263,DB12598,72
DB00091,DB00565,21
DB07615,DB13231,70
DB00541,DB08816,73
DB00933,DB01588,49
DB00366,DB00454,16
DB00486,DB01143,49
DB00224,DB00422,47
DB00277,DB01319,47
DB00215,DB00857,47
DB00333,DB06616,73
DB00396,DB06708,47
DB00184,DB00736,47
DB01628,DB08976,49
DB00184,DB09167,47
DB00961,DB01149,49
DB00246,DB00359,47
DB00639,DB09235,49
DB00091,DB01016,70
DB00945,DB08816,53
DB00322,DB08828,47
DB00983,DB01175,20
DB00933,DB01297,60
DB00191,DB00805,71
DB04908,DB09342,49
DB00482,DB01101,47
DB01143,DB04861,60
DB00647,DB09009,49
DB00289,DB01211,20
DB01567,DB01615,49
DB00178,DB06267,10
DB01045,DB01115,4
DB00482,DB00834,73
DB00195,DB00703,49
DB00633,DB00897,49
DB00744,DB01197,49
DB00302,DB06713,81
DB00921,DB01235,16
DB00772,DB04839,75
DB00224,DB00604,73
DB00285,DB08808,73
DB00203,DB01587,47
DB00270,DB00363,20
DB00722,DB01600,49
DB00035,DB00500,49
DB05812,DB06217,73
DB00252,DB08868,4
DB00289,DB09078,20
DB00872,DB01194,73
DB01037,DB09120,47
DB00313,DB01132,47
DB00810,DB00899,49
DB00328,DB00399,49
DB01008,DB01396,58
DB00295,DB00660,49
DB01023,DB06702,77
DB00411,DB01043,49
DB00177,DB01131,47
DB09031,DB09230,49
DB00608,DB01180,49
DB00334,DB09291,47
DB00440,DB04844,20
DB00444,DB00951,47
DB00734,DB13872,49
DB00195,DB01424,47
DB00814,DB01628,49
DB00790,DB00795,49
DB00575,DB01021,60
DB00637,DB01403,47
DB01422,DB09236,49
DB00220,DB04845,73
DB00802,DB00937,69
DB01242,DB08820,73
DB00241,DB11304,49
DB08938,DB09093,67
DB00214,DB06267,10
DB00630,DB00821,49
DB00703,DB06212,73
DB00334,DB09286,49
DB00307,DB00320,47
DB01168,DB09238,60
DB00647,DB01168,49
DB00892,DB01028,49
DB04572,DB09280,4
DB00413,DB01028,32
DB00243,DB01171,47
DB01103,DB08916,73
DB01068,DB06153,49
DB00181,DB00904,49
DB00703,DB01192,49
DB00555,DB00907,49
DB00654,DB06694,60
DB01600,DB09288,49
DB00361,DB01078,58
DB00742,DB01275,49
DB01192,DB06690,49
DB00246,DB01174,4
DB01590,DB06717,73
DB09118,DB09167,47
DB00517,DB06204,49
DB01009,DB08984,49
DB01115,DB09118,73
DB04835,DB06290,73
DB00780,DB02638,60
DB01173,DB09063,73
DB00347,DB00468,47
DB00146,DB01406,51
DB00682,DB01212,6
DB01170,DB04861,60
DB01074,DB12332,47
DB00213,DB00264,47
DB00425,DB09224,16
DB00757,DB00794,4
DB00321,DB00497,49
DB00531,DB04951,15
DB00589,DB01587,49
DB00252,DB00413,32
DB00237,DB01100,49
DB00736,DB09280,75
DB00428,DB06802,72
DB08820,DB09073,73
DB00843,DB08807,54
DB00802,DB00997,73
DB00863,DB09198,47
DB00675,DB01254,73
DB01219,DB08883,16
DB00611,DB00765,32
DB00292,DB00486,16
DB00502,DB00678,47
DB00795,DB00861,49
DB01156,DB05521,47
DB00646,DB09235,49
DB00313,DB00589,49
DB00938,DB01324,83
DB01024,DB01260,49
DB01020,DB01159,49
DB00398,DB01248,73
DB00425,DB01173,16
DB00358,DB01076,49
DB00482,DB00835,47
DB00996,DB01083,75
DB00999,DB08882,70
DB00401,DB09235,60
DB00802,DB06616,73
DB00320,DB01321,73
DB08981,DB13167,49
DB00542,DB00790,49
DB00091,DB04908,49
DB06209,DB06717,73
DB00359,DB00396,47
DB00204,DB01034,73
DB00091,DB00210,57
DB00706,DB01240,49
DB00604,DB04839,75
DB00834,DB01014,9
DB01377,DB13158,3
DB00186,DB00794,49
DB00384,DB00925,49
DB00615,DB00834,73
DB00688,DB01072,47
DB00285,DB01628,53
DB00820,DB01203,10
DB05219,DB06772,47
DB01071,DB09244,2
DB00333,DB08820,73
DB01211,DB09068,47
DB00735,DB13158,49
DB00975,DB09211,49
DB01020,DB08822,49
DB00252,DB11575,4
DB00370,DB00754,16
DB00208,DB01065,47
DB00922,DB01088,49
DB00655,DB01283,81
DB00180,DB00243,47
DB03585,DB09214,49
DB00402,DB00482,47
DB00615,DB08922,4
DB01009,DB09449,57
DB00434,DB00748,49
DB01440,DB09342,49
DB00222,DB00780,9
DB01355,DB01601,47
DB01069,DB01182,20
DB01403,DB01624,16
DB00391,DB00395,49
DB00393,DB01170,60
DB00295,DB04855,47
DB00699,DB01095,49
DB01193,DB09236,60
DB00679,DB01118,73
DB00482,DB00946,6
DB00846,DB01208,49
DB01254,DB08868,34
DB01018,DB01392,37
DB09288,DB11921,49
DB00284,DB01021,70
DB03793,DB09091,70
DB00308,DB00477,20
DB00768,DB00876,49
DB00593,DB09330,73
DB00317,DB00648,75
DB00887,DB01120,70
DB00612,DB04846,14
DB00652,DB00813,49
DB00605,DB00866,37
DB00806,DB00880,60
DB00252,DB00591,75
DB00222,DB00503,70
DB00594,DB00722,49
DB00327,DB01029,47
DB00180,DB00214,83
DB00554,DB09477,49
DB00374,DB01241,47
DB00443,DB00564,75
DB00390,DB00428,58
DB00393,DB01275,49
DB00327,DB00804,49
DB00675,DB08912,75
DB00257,DB09291,47
DB00618,DB11126,75
DB00472,DB06148,47
DB00599,DB00875,49
DB06176,DB08820,73
DB00213,DB13874,47
DB00741,DB00981,49
DB00492,DB01355,60
DB00608,DB00846,49
DB00679,DB01580,73
DB00564,DB06287,75
DB00179,DB06154,6
DB01122,DB01297,54
DB00264,DB08439,37
DB04948,DB06694,60
DB00323,DB00805,49
DB00852,DB01297,25
DB01118,DB06788,20
DB00635,DB00839,70
DB00635,DB01208,49
DB00283,DB04841,47
DB00184,DB04855,47
DB00472,DB04908,49
DB00908,DB00924,20
DB00091,DB00519,73
DB00528,DB01224,49
DB00191,DB09224,61
DB01020,DB08899,75
DB00191,DB09167,23
DB00335,DB00768,37
DB00213,DB00227,47
DB01219,DB09214,49
DB06212,DB08896,73
DB00266,DB00735,6
DB00297,DB00540,49
DB00243,DB00316,73
DB00399,DB00768,49
DB00854,DB01587,49
DB00771,DB01614,49
DB00899,DB01365,69
DB00381,DB01026,47
DB01098,DB08880,73
DB00091,DB01234,75
DB00987,DB09054,47
DB00394,DB01238,75
DB00243,DB01039,47
DB00356,DB01186,49
DB01098,DB07615,49
DB01357,DB08873,75
DB00214,DB00226,60
DB00474,DB01086,49
DB00682,DB01033,12
DB00420,DB01041,16
DB00343,DB06772,47
DB00694,DB01095,73
DB00349,DB01433,49
DB06414,DB08864,75
DB00612,DB01407,14
DB00657,DB00966,49
DB00710,DB01609,49
DB01238,DB06292,60
DB00333,DB01101,47
DB00180,DB00783,73
DB09414,DB13142,67
DB01418,DB09124,70
DB00268,DB09286,32
DB01050,DB01137,27
DB00244,DB09091,49
DB00872,DB08895,73
DB00418,DB00747,49
DB00708,DB01017,16
DB00252,DB06694,73
DB00945,DB01197,37
DB00972,DB04839,75
DB00232,DB00979,73
DB00188,DB13179,47
DB00694,DB04855,47
DB00377,DB00501,47
DB01069,DB01390,67
DB07615,DB09477,49
DB00244,DB00870,57
DB00651,DB00722,75
DB00564,DB00613,4
DB00327,DB01209,49
DB00540,DB01200,37
DB01577,DB08807,25
DB00932,DB01182,73
DB00351,DB00686,70
DB00270,DB00624,47
DB00214,DB13158,83
DB01201,DB08934,75
DB08820,DB08828,73
DB00543,DB01209,49
DB08970,DB08984,49
DB00176,DB00320,49
DB00199,DB01595,47
DB08910,DB08912,75
DB01149,DB01359,73
DB06694,DB08808,25
DB00834,DB01087,20
DB00494,DB01544,49
DB00628,DB00660,49
DB00091,DB00921,47
DB00220,DB01267,20
DB00318,DB09225,49
DB00227,DB09039,73
DB00275,DB01395,68
DB01174,DB04845,75
DB01097,DB06605,47
DB00793,DB04841,49
DB01211,DB01241,47
DB00539,DB06216,33
DB00387,DB00392,49
DB01221,DB01589,73
DB00180,DB01137,49
DB00404,DB00474,49
DB01023,DB09279,49
DB00230,DB00420,8
DB00227,DB06742,47
DB00685,DB11126,67
DB00596,DB13167,49
DB02703,DB08910,73
DB00220,DB00324,47
DB00317,DB01319,47
DB00318,DB01116,49
DB00521,DB00692,60
DB00678,DB06802,49
DB00846,DB01044,49
DB00373,DB00936,37
DB00208,DB00701,47
DB00175,DB05109,48
DB00682,DB08820,73
DB01409,DB09073,73
DB01275,DB09236,60
DB01320,DB09238,73
DB00800,DB01612,49
DB00326,DB09561,67
DB00206,DB01403,16
DB00887,DB01600,29
DB00908,DB01075,20
DB00706,DB00755,49
DB00608,DB00648,75
DB08881,DB09079,73
DB00774,DB01234,83
DB00753,DB08881,75
DB00295,DB01054,49
DB00401,DB08822,49
DB01319,DB08933,73
DB00813,DB01622,49
DB00334,DB05812,73
DB00774,DB00869,60
DB01365,DB01407,49
DB01057,DB06702,70
DB00398,DB06414,47
DB00412,DB00530,47
DB00898,DB01558,16
DB01062,DB01199,49
DB00220,DB06155,47
DB00805,DB00960,54
DB00494,DB00623,49
DB00619,DB00987,47
DB01319,DB06789,47
DB00423,DB00967,49
DB00295,DB09242,49
DB00238,DB00346,4
DB00367,DB08882,70
DB00136,DB01410,70
DB00188,DB00637,47
DB01228,DB01264,73
DB00939,DB01021,70
DB00328,DB00586,49
DB00278,DB09218,6
DB01132,DB11613,47
DB00672,DB01580,9
DB00228,DB00458,49
DB06738,DB13323,49
DB00519,DB00542,49
DB00871,DB01118,20
DB00997,DB08865,47
DB00324,DB00744,49
DB00390,DB06410,82
DB00753,DB00924,49
DB00679,DB01219,49
DB00232,DB00594,49
DB09123,DB09330,73
DB00771,DB08922,49
DB00691,DB09215,49
DB00615,DB01395,75
DB00477,DB06204,16
DB00827,DB01078,58
DB00849,DB01018,49
DB00472,DB01228,47
DB02703,DB06216,73
DB00819,DB01098,73
DB08922,DB12532,49
DB00688,DB00846,49
DB00946,DB09084,6
DB00263,DB01169,20
DB00264,DB01067,9
DB00939,DB11660,70
DB00418,DB00544,4
DB00765,DB01324,60
DB00270,DB00541,47
DB00897,DB06335,73
DB00809,DB11609,49
DB00866,DB01324,60
DB00952,DB08918,49
DB00313,DB01242,73
DB00584,DB04840,60
DB01020,DB09232,49
DB00457,DB09282,60
DB00850,DB09291,47
DB00591,DB12598,49
DB00176,DB09038,9
DB04743,DB09279,49
DB00233,DB08887,49
DB00465,DB01275,37
DB00312,DB08932,75
DB00380,DB01229,49
DB00503,DB01624,20
DB00373,DB09280,75
DB08984,DB09084,49
DB00258,DB08826,75
DB01095,DB04946,73
DB00263,DB08804,9
DB00780,DB09042,64
DB01229,DB09038,49
DB00784,DB06605,6
DB00870,DB06737,49
DB00487,DB00814,27
DB00483,DB00860,49
DB00374,DB01023,60
DB00814,DB06725,49
DB00312,DB00444,75
DB00881,DB04576,75
DB00199,DB06414,47
DB00934,DB01247,49
DB00520,DB00555,49
DB01092,DB01321,73
DB00688,DB01201,4
DB00802,DB09125,49
DB08883,DB09345,16
DB00457,DB00622,49
DB09075,DB09167,73
DB01324,DB08976,70
DB00712,DB09295,49
DB00208,DB06212,73
DB00264,DB04946,47
DB04840,DB09282,60
DB00914,DB06663,70
DB00669,DB06288,49
DB01151,DB01159,47
DB00997,DB06603,73
DB01176,DB01621,49
DB06595,DB06605,47
DB00476,DB08987,49
DB00765,DB06268,60
DB00454,DB01254,73
DB00266,DB09218,6
DB00181,DB00708,49
DB00014,DB01067,70
DB00870,DB01174,4
DB01242,DB08916,73
DB00458,DB01161,49
DB00820,DB11730,73
DB00554,DB00790,49
DB00765,DB01028,32
DB00565,DB01092,82
DB00759,DB01095,73
DB00219,DB00387,49
DB00521,DB01087,47
DB01124,DB09245,9
DB00214,DB00968,49
DB08899,DB09291,75
DB01181,DB01232,11
DB01173,DB08912,75
DB00508,DB01017,16
DB00889,DB04946,20
DB00268,DB01587,32
DB00706,DB09112,49
DB00292,DB00628,49
DB01063,DB01255,61
DB01120,DB06203,9
DB00872,DB00968,49
DB00876,DB07615,49
DB00531,DB01325,49
DB00627,DB00912,70
DB00469,DB00678,47
DB00335,DB00986,73
DB00734,DB00897,49
DB04868,DB08883,47
DB00246,DB00985,49
DB00216,DB09238,47
DB06810,DB08797,72
DB00706,DB09074,47
DB00297,DB08912,75
DB00395,DB01242,49
DB00637,DB01319,47
DB00375,DB00945,67
DB00455,DB00892,49
DB00421,DB00678,49
DB08880,DB09570,75
DB00715,DB06480,73
DB00238,DB09078,4
DB00951,DB06712,47
DB01059,DB01211,20
DB00842,DB09085,49
DB00178,DB00320,73
DB00806,DB00925,60
DB01321,DB07615,47
DB00571,DB12332,47
DB00475,DB00540,49
DB01032,DB01166,73
DB00805,DB09095,49
DB00898,DB08815,16
DB00838,DB01009,49
DB00573,DB08822,49
DB01098,DB13139,73
DB01180,DB04743,49
DB00014,DB00691,20
DB00289,DB00977,47
DB00364,DB00685,75
DB00630,DB09288,49
DB00599,DB04908,49
DB00399,DB13595,75
DB00637,DB05521,73
DB01100,DB01589,49
DB01613,DB06237,38
DB00916,DB09065,47
DB00629,DB06207,5
DB06636,DB08931,47
DB00344,DB09291,47
DB00743,DB04868,20
DB09039,DB13874,47
DB00268,DB00633,32
DB00370,DB01588,16
DB01075,DB09065,73
DB00641,DB01001,73
DB00861,DB06695,6
DB00358,DB00986,70
DB00396,DB01099,13
DB00742,DB01580,49
DB00176,DB00469,47
DB00210,DB00255,70
DB00773,DB06717,73
DB00451,DB09048,73
DB00622,DB00757,47
DB00395,DB06204,16
DB00176,DB00688,47
DB02709,DB09215,49
DB01173,DB01567,16
DB00263,DB00450,20
DB09054,DB09555,47
DB04861,DB13167,37
DB00546,DB04868,47
DB01045,DB09291,75
DB04552,DB08981,49
DB00835,DB01192,49
DB09071,DB09345,49
DB00254,DB01216,47
DB00705,DB09275,75
DB01015,DB09112,49
DB00263,DB01544,47
DB00656,DB06144,49
DB01180,DB01367,60
DB00900,DB08864,73
DB00870,DB09204,37
DB00391,DB01178,49
DB00203,DB00320,47
DB00697,DB00892,49
DB01028,DB01068,49
DB00790,DB06480,73
DB00169,DB00674,47
DB04845,DB08912,75
DB00458,DB01036,47
DB00203,DB00683,47
DB00582,DB01006,47
DB01167,DB09143,73
DB00542,DB09232,49
DB00246,DB00674,20
DB00958,DB06810,7
DB00661,DB01041,49
DB00834,DB01165,20
DB00925,DB04861,60
DB01002,DB01367,49
DB01115,DB01367,49
DB00452,DB09324,75
DB00310,DB00866,60
DB00751,DB06636,47
DB00633,DB01297,25
DB01080,DB08883,16
DB00178,DB00703,49
DB01104,DB01166,73
DB01233,DB01614,49
DB00623,DB01590,73
DB00318,DB00645,49
DB00232,DB01180,60
DB00571,DB00594,49
DB00244,DB09477,37
DB01240,DB09063,73
DB00701,DB00932,75
DB00755,DB09227,49
DB00399,DB11348,75
DB01116,DB09290,39
DB00564,DB00750,49
DB00281,DB01174,4
DB00381,DB00960,49
DB00697,DB09068,49
DB00315,DB04839,75
DB00490,DB00559,75
DB01268,DB06335,9
DB00615,DB00751,4
DB00869,DB08816,47
DB00263,DB00643,47
DB00752,DB00771,49
DB00199,DB05812,47
