Drug1_ID,Drug2_ID,Label
DB04842,DB04574,0
DB00827,DB00521,0
DB06699,DB06725,0
DB01431,DB00527,0
DB08880,DB00387,0
DB09090,DB01165,0
DB00560,DB00264,0
DB00846,DB00598,0
DB00637,DB01216,0
DB01107,DB04841,0
DB09120,DB00292,0
DB01180,DB00467,0
DB00988,DB01395,0
DB00475,DB00387,0
DB09342,DB01110,0
DB01370,DB00877,0
DB06267,DB05039,0
DB01032,DB08882,0
DB09034,DB00158,0
DB09269,DB01408,0
DB00933,DB01092,0
DB02513,DB06144,0
DB09040,DB00859,0
DB09232,DB01591,0
DB00864,DB00459,0
DB01627,DB00681,0
DB00162,DB01394,0
DB01114,DB00552,0
DB00697,DB11575,0
DB09285,DB00193,0
DB00947,DB09262,0
DB06690,DB06777,0
DB01622,DB01394,0
DB00837,DB09223,0
DB00341,DB05521,0
DB08943,DB01158,0
DB13179,DB01236,0
DB01039,DB05271,0
DB01074,DB06786,0
DB01395,DB00292,0
DB00748,DB09270,0
DB06742,DB01062,0
DB00869,DB00884,0
DB01412,DB06152,0
DB00421,DB06684,0
DB09288,DB01345,0
DB01349,DB00146,0
DB01111,DB11636,0
DB01340,DB01615,0
DB01412,DB00521,0
DB08800,DB05219,0
DB00276,DB00483,0
DB00394,DB11994,0
DB06206,DB01615,0
DB11660,DB01092,0
DB01143,DB00181,0
DB00973,DB00808,0
DB06228,DB01685,0
DB08984,DB09198,0
DB00491,DB11921,0
DB00262,DB01259,0
DB00537,DB00206,0
DB00338,DB01013,0
DB08882,DB01157,0
DB00996,DB04868,0
DB01107,DB00772,0
DB00358,DB01587,0
DB11156,DB00909,0
DB01080,DB00324,0
DB11609,DB00234,0
DB00961,DB06739,0
DB00636,DB00319,0
DB01357,DB00670,0
DB01355,DB01576,0
DB06228,DB00459,0
DB00385,DB00293,0
DB01002,DB13874,0
DB00978,DB00776,0
DB09065,DB01400,0
DB00734,DB00674,0
DB04911,DB09075,0
DB00917,DB13145,0
DB01295,DB01620,0
DB01422,DB01158,0
DB01355,DB00621,0
DB11609,DB08911,0
DB00816,DB00592,0
DB01127,DB00983,0
DB01130,DB11126,0
DB06441,DB09292,0
DB08976,DB01099,0
DB01420,DB09026,0
DB06723,DB00224,0
DB08865,DB00964,0
DB00328,DB00477,0
DB00499,DB00710,0
DB00142,DB00674,0
DB09274,DB01101,0
DB00713,DB06282,0
DB04871,DB00817,0
DB06713,DB00196,0
DB01623,DB09324,0
DB00468,DB01176,0
DB00933,DB13450,0
DB01611,DB00881,0
DB01223,DB00686,0
DB01176,DB01253,0
DB00471,DB00748,0
DB00261,DB08916,0
DB08991,DB00189,0
DB08912,DB13783,0
DB00916,DB01023,0
DB06791,DB00290,0
DB09084,DB00759,0
DB00366,DB08807,0
DB00415,DB01589,0
DB08981,DB00459,0
DB00646,DB01433,0
DB08910,DB00412,0
DB00347,DB00244,0
DB00783,DB00945,0
DB06403,DB00150,0
DB00445,DB00718,0
DB00456,DB00282,0
DB01039,DB01099,0
DB00887,DB01259,0
DB00336,DB00514,0
DB01401,DB01183,0
DB09218,DB09283,0
DB00940,DB00592,0
DB06824,DB00404,0
DB00835,DB00518,0
DB01226,DB00899,0
DB01409,DB00337,0
DB11989,DB00514,0
DB00251,DB01133,0
DB09257,DB01622,0
DB00237,DB00496,0
DB00726,DB00302,0
DB11943,DB00235,0
DB00932,DB11636,0
DB01154,DB01604,0
DB00732,DB01120,0
DB01015,DB00120,0
DB00928,DB00454,0
DB00772,DB00440,0
DB00863,DB09038,0
DB00362,DB01396,0
DB01053,DB01601,0
DB01220,DB06243,0
DB09123,DB00458,0
DB00334,DB04911,0
DB01590,DB00718,0
DB00630,DB00184,0
DB00764,DB01366,0
DB09063,DB11586,0
DB00805,DB08934,0
DB04855,DB00376,0
DB00694,DB06412,0
DB00434,DB00568,0
DB01764,DB01429,0
DB01400,DB06210,0
DB08797,DB00699,0
DB09078,DB00136,0
DB06193,DB06800,0
DB01260,DB00617,0
DB00723,DB00484,0
DB00262,DB01169,0
DB13139,DB00206,0
DB00905,DB01604,0
DB00852,DB00179,0
DB09128,DB00630,0
DB00583,DB01267,0
DB11362,DB01065,0
DB03754,DB03615,0
DB01116,DB00975,0
DB00419,DB08964,0
DB04835,DB01597,0
DB00307,DB06712,0
DB09138,DB01608,0
DB00684,DB01046,0
DB09516,DB00660,0
DB09280,DB00763,0
DB00897,DB08801,0
DB01050,DB00480,0
DB06690,DB00885,0
DB00497,DB06210,0
DB00907,DB00518,0
DB01143,DB08887,0
DB01275,DB13179,0
DB09102,DB01120,0
DB00602,DB00939,0
DB01260,DB09214,0
DB00880,DB00136,0
DB09257,DB09095,0
DB09042,DB03619,0
DB00207,DB06335,0
DB00396,DB08875,0
DB00871,DB12161,0
DB00747,DB00104,0
DB11574,DB01006,0
DB08802,DB00674,0
DB09041,DB09054,0
DB00503,DB01102,0
DB09269,DB00393,0
DB01626,DB00650,0
DB00996,DB06263,0
DB00957,DB06211,0
DB01086,DB00393,0
DB00570,DB00924,0
DB00326,DB01380,0
DB09090,DB01228,0
DB00491,DB01604,0
DB00393,DB05265,0
DB09183,DB00838,0
DB06802,DB06410,0
DB00448,DB01083,0
DB02638,DB09224,0
DB01602,DB00683,0
DB13874,DB00982,0
DB00492,DB00150,0
DB00469,DB01132,0
DB00316,DB01173,0
DB01199,DB09079,0
DB00692,DB00302,0
DB01489,DB00804,0
DB01083,DB00741,0
DB01084,DB00189,0
DB01196,DB09320,0
DB06702,DB08827,0
DB06695,DB00799,0
DB09275,DB00788,0
DB01355,DB09300,0
DB00694,DB08992,0
DB00961,DB06589,0
DB00242,DB06716,0
DB06788,DB01006,0
DB00220,DB00979,0
DB01610,DB08916,0
DB00515,DB01106,0
DB00304,DB06268,0
DB08874,DB08971,0
DB00602,DB01097,0
DB08816,DB06654,0
DB06826,DB00525,0
DB09166,DB00691,0
DB00185,DB00635,0
DB00437,DB09042,0
DB11575,DB00937,0
DB01222,DB00240,0
DB06684,DB00397,0
DB08806,DB00776,0
DB00188,DB01501,0
DB00688,DB00890,0
DB00713,DB00834,0
DB00861,DB01264,0
DB01433,DB00553,0
DB01176,DB01030,0
DB05521,DB00526,0
DB01604,DB01089,0
DB09223,DB00136,0
DB01194,DB00691,0
DB00326,DB01282,0
DB01409,DB00831,0
DB06228,DB09320,0
DB00643,DB00455,0
DB01036,DB01615,0
DB00305,DB00349,0
DB09292,DB08912,0
DB00373,DB13872,0
DB09285,DB05271,0
DB13145,DB09147,0
DB00703,DB00204,0
DB12070,DB01589,0
DB08877,DB00681,0
DB01093,DB06712,0
DB01119,DB01241,0
DB08910,DB01066,0
DB01708,DB01380,0
DB08872,DB06813,0
DB00990,DB01349,0
DB02513,DB01216,0
DB01219,DB01435,0
DB00797,DB00552,0
DB00523,DB01153,0
DB08881,DB06154,0
DB01019,DB05541,0
DB00829,DB11126,0
DB09291,DB00253,0
DB00488,DB00298,0
DB01364,DB00564,0
DB11268,DB00252,0
DB01135,DB01253,0
DB00262,DB09295,0
DB09041,DB00670,0
DB00943,DB01366,0
DB00871,DB01426,0
DB09396,DB00639,0
DB00563,DB01199,0
DB00799,DB00417,0
DB12598,DB00226,0
DB04865,DB00282,0
DB08828,DB01132,0
DB00974,DB08907,0
DB00251,DB00426,0
DB00661,DB01421,0
DB00904,DB00179,0
DB00489,DB09276,0
DB09073,DB06736,0
DB00235,DB01246,0
DB01176,DB01337,0
DB00745,DB00518,0
DB01182,DB06228,0
DB00268,DB01332,0
DB00244,DB06791,0
DB00378,DB01253,0
DB00669,DB00631,0
DB01409,DB00471,0
DB00773,DB00213,0
DB09227,DB00870,0
DB01395,DB00376,0
DB01591,DB00788,0
DB00444,DB01119,0
DB01591,DB08795,0
DB11106,DB01580,0
DB00314,DB03585,0
DB01511,DB00104,0
DB00350,DB00947,0
DB00899,DB06723,0
DB01212,DB00517,0
DB00905,DB01113,0
DB01337,DB08901,0
DB00300,DB00820,0
DB01071,DB00670,0
DB00380,DB00784,0
DB01156,DB01158,0
DB01226,DB00310,0
DB00885,DB08970,0
DB01015,DB00206,0
DB01326,DB08913,0
DB00251,DB00791,0
DB00829,DB00735,0
DB01340,DB01416,0
DB08874,DB00298,0
DB00181,DB00834,0
DB00519,DB06772,0
DB05381,DB00526,0
DB11093,DB11817,0
DB00753,DB11121,0
DB00709,DB01138,0
DB00857,DB00376,0
DB08882,DB00460,0
DB00527,DB01057,0
DB00615,DB06691,0
DB01174,DB01119,0
DB00919,DB01610,0
DB01614,DB01067,0
DB01242,DB00639,0
DB09085,DB01064,0
DB11943,DB01656,0
DB06826,DB00748,0
DB09167,DB04339,0
DB11943,DB00233,0
DB00436,DB06193,0
DB08987,DB01136,0
DB01216,DB00397,0
DB00852,DB00381,0
DB00808,DB09265,0
DB06016,DB01112,0
DB08897,DB00838,0
DB01070,DB08909,0
DB00351,DB00933,0
DB11943,DB00257,0
DB04839,DB00391,0
DB00688,DB09083,0
DB01628,DB06791,0
DB06706,DB00373,0
DB00436,DB00438,0
DB00280,DB06771,0
DB04948,DB08933,0
DB00202,DB08981,0
DB09543,DB09212,0
DB01010,DB00690,0
DB01351,DB01093,0
DB00680,DB00903,0
DB00864,DB00162,0
DB00237,DB01217,0
DB00981,DB00817,0
DB00390,DB00845,0
DB09338,DB01090,0
DB08897,DB00428,0
DB00293,DB00730,0
DB01339,DB00633,0
DB09570,DB01339,0
DB01234,DB11921,0
DB01260,DB00392,0
DB01205,DB06764,0
DB00704,DB00241,0
DB00261,DB04574,0
DB00675,DB01194,0
DB00178,DB06824,0
DB01429,DB00946,0
DB00434,DB06742,0
DB00354,DB05219,0
DB00757,DB00527,0
DB00748,DB09041,0
DB08911,DB01255,0
DB00792,DB05676,0
DB00959,DB00264,0
DB09084,DB00336,0
DB09117,DB00620,0
DB08439,DB08913,0
DB09097,DB00606,0
DB00970,DB11699,0
DB00518,DB01077,0
DB00254,DB08889,0
DB06724,DB06715,0
DB00816,DB08994,0
DB05265,DB00674,0
DB06825,DB00216,0
DB00596,DB00206,0
DB01605,DB01597,0
DB01177,DB00490,0
DB08991,DB00298,0
DB00831,DB01194,0
DB00852,DB01204,0
DB01010,DB00346,0
DB06770,DB01247,0
DB01015,DB09071,0
DB00957,DB09268,0
DB00884,DB00674,0
DB01024,DB01408,0
DB01280,DB00635,0
DB01194,DB00356,0
DB00800,DB09054,0
DB03793,DB00384,0
DB01614,DB08797,0
DB09099,DB04743,0
DB00686,DB05316,0
DB01233,DB08899,0
DB09396,DB13879,0
DB06203,DB00302,0
DB00837,DB00624,0
DB09040,DB11586,0
DB00385,DB00400,0
DB02546,DB00377,0
DB01126,DB00524,0
DB06824,DB09265,0
DB01011,DB00219,0
DB01018,DB06212,0
DB00645,DB01217,0
DB00773,DB06696,0
DB00736,DB04575,0
DB01019,DB11079,0
DB06401,DB01210,0
DB02546,DB00209,0
DB00517,DB08814,0
DB00814,DB00843,0
DB00687,DB00771,0
DB00689,DB00126,0
DB11660,DB01393,0
DB00823,DB01153,0
DB01019,DB00873,0
DB00278,DB09095,0
DB00862,DB00422,0
DB00617,DB00592,0
DB01094,DB00696,0
DB01006,DB00718,0
DB01589,DB08807,0
DB00793,DB00553,0
DB04835,DB00689,0
DB01338,DB01395,0
DB01336,DB06228,0
DB01558,DB06819,0
DB11586,DB06262,0
DB06263,DB09280,0
DB00642,DB00672,0
DB09570,DB00450,0
DB05266,DB06268,0
DB04946,DB00245,0
DB00856,DB01204,0
DB01288,DB00511,0
DB01113,DB00543,0
DB09286,DB01110,0
DB08909,DB00820,0
DB00771,DB06595,0
DB00818,DB11641,0
DB01212,DB03756,0
DB08811,DB06176,0
DB00361,DB00543,0
DB06263,DB06826,0
DB08987,DB00264,0
DB01280,DB01207,0
DB09119,DB01157,0
DB09290,DB01263,0
DB00961,DB09262,0
DB00950,DB09330,0
DB08905,DB11921,0
DB01211,DB01122,0
DB08806,DB00681,0
DB00957,DB01207,0
DB00669,DB09278,0
DB00647,DB00367,0
DB00163,DB01328,0
DB00872,DB00569,0
DB09112,DB00720,0
DB00469,DB00805,0
DB09289,DB00806,0
DB00963,DB00459,0
DB08881,DB04898,0
DB01166,DB01058,0
DB01228,DB08897,0
DB06403,DB00425,0
DB00178,DB01289,0
DB00795,DB01377,0
DB00596,DB09270,0
DB00736,DB00280,0
DB00669,DB00897,0
DB01084,DB09102,0
DB00475,DB00665,0
DB06736,DB00490,0
DB08932,DB01100,0
DB00731,DB04948,0
DB00373,DB01135,0
DB01023,DB05676,0
DB01247,DB06243,0
DB02300,DB00459,0
DB00178,DB01047,0
DB01009,DB00219,0
DB11560,DB00927,0
DB09216,DB05381,0
DB00285,DB00573,0
DB00862,DB00972,0
DB00763,DB00754,0
DB12026,DB08811,0
DB01396,DB00618,0
DB09067,DB06709,0
DB00986,DB06792,0
DB06203,DB00882,0
DB01010,DB08824,0
DB12161,DB00487,0
DB01212,DB00370,0
DB00281,DB04898,0
DB00889,DB00452,0
DB05246,DB13179,0
DB01627,DB00889,0
DB01348,DB00166,0
DB00361,DB09262,0
DB00988,DB01609,0
DB00460,DB01241,0
DB11575,DB00633,0
DB00185,DB08822,0
DB01288,DB01234,0
DB00642,DB00771,0
DB00557,DB09215,0
DB01095,DB01466,0
DB06216,DB00826,0
DB00494,DB00779,0
DB01013,DB00294,0
DB08874,DB01184,0
DB08883,DB08819,0
DB01154,DB00795,0
DB00694,DB00204,0
DB00892,DB00166,0
DB00618,DB00968,0
DB00907,DB09027,0
DB00857,DB06287,0
DB09198,DB06777,0
DB00841,DB00277,0
DB06207,DB01440,0
DB01418,DB08906,0
DB00605,DB00593,0
DB09262,DB00665,0
DB06802,DB00517,0
DB01204,DB01217,0
DB00593,DB00542,0
DB00751,DB01047,0
DB00231,DB00592,0
DB09236,DB08934,0
DB01004,DB11362,0
DB00307,DB01393,0
DB06196,DB11636,0
DB01627,DB00361,0
DB01001,DB11636,0
DB08941,DB06594,0
DB01259,DB13025,0
DB06145,DB06268,0
DB08826,DB00176,0
DB01046,DB00660,0
DB00415,DB00741,0
DB00703,DB00277,0
DB01196,DB08816,0
DB01489,DB01080,0
DB00755,DB01172,0
DB11619,DB01501,0
DB00537,DB01066,0
DB00392,DB00347,0
DB08883,DB06243,0
DB08908,DB06152,0
DB08911,DB06774,0
DB00791,DB01001,0
DB06282,DB00377,0
DB00952,DB01090,0
DB01053,DB00423,0
DB01102,DB09414,0
DB00486,DB01206,0
DB00636,DB06264,0
DB01002,DB11994,0
DB01324,DB00799,0
DB01136,DB00304,0
DB09555,DB00796,0
DB00688,DB00980,0
DB00153,DB00215,0
DB01589,DB00670,0
DB01191,DB08994,0
DB00905,DB06148,0
DB00774,DB09119,0
DB00596,DB09238,0
DB00408,DB09198,0
DB09275,DB01356,0
DB01622,DB00217,0
DB01207,DB03615,0
DB13783,DB00450,0
DB06288,DB01232,0
DB01421,DB06792,0
DB11737,DB00356,0
DB00373,DB00801,0
DB09091,DB01138,0
DB00471,DB08880,0
DB01018,DB01656,0
DB00993,DB09414,0
DB01627,DB00182,0
DB01016,DB00162,0
DB00456,DB09262,0
DB00827,DB00474,0
DB00960,DB00445,0
DB00392,DB01167,0
DB01578,DB00426,0
DB00304,DB00977,0
DB01212,DB01053,0
DB00917,DB00582,0
DB00315,DB08824,0
DB00692,DB11613,0
DB09026,DB09324,0
DB11256,DB00014,0
DB05015,DB04786,0
DB00713,DB01610,0
DB00281,DB00310,0
DB00362,DB00817,0
DB00331,DB00219,0
DB00288,DB01291,0
DB03585,DB00900,0
DB00408,DB08931,0
DB01032,DB01366,0
DB06403,DB04953,0
DB06154,DB00609,0
DB00419,DB00455,0
DB08882,DB06237,0
DB00434,DB00773,0
DB13139,DB00916,0
DB00415,DB00894,0
DB00472,DB09293,0
DB01064,DB06742,0
DB01256,DB00500,0
DB11304,DB00839,0
DB00690,DB01013,0
DB00263,DB09072,0
DB00958,DB00871,0
DB00763,DB11256,0
DB01587,DB00213,0
DB00715,DB00322,0
DB00366,DB01009,0
DB09090,DB06718,0
DB00176,DB08933,0
DB00080,DB09396,0
DB08910,DB01620,0
DB00791,DB00455,0
DB01013,DB00450,0
DB01197,DB01412,0
DB03754,DB01369,0
DB01324,DB00906,0
DB00814,DB00924,0
DB01042,DB01085,0
DB09167,DB00620,0
DB00944,DB01071,0
DB00385,DB09343,0
DB01396,DB00458,0
DB09295,DB08897,0
DB01183,DB00927,0
DB09031,DB04573,0
DB00539,DB06786,0
DB00237,DB13179,0
DB01282,DB00529,0
DB00120,DB00356,0
DB00620,DB01244,0
DB12001,DB08816,0
DB01427,DB00618,0
DB01327,DB04841,0
DB11730,DB11641,0
DB00301,DB00922,0
DB13878,DB00252,0
DB06209,DB00948,0
DB00892,DB09270,0
DB00980,DB01077,0
DB01245,DB06691,0
DB01338,DB00553,0
DB00421,DB00405,0
DB00910,DB00378,0
DB00371,DB11699,0
DB00560,DB09449,0
DB00805,DB00158,0
DB00625,DB01327,0
DB01101,DB00556,0
DB00395,DB00498,0
DB01160,DB00903,0
DB00402,DB09352,0
DB01325,DB00261,0
DB04854,DB00795,0
DB01259,DB06698,0
DB00856,DB06288,0
DB06724,DB08824,0
DB00521,DB00444,0
DB00646,DB00560,0
DB01235,DB00589,0
DB01280,DB01608,0
DB01191,DB06267,0
DB09227,DB08964,0
DB00437,DB08814,0
DB04920,DB00467,0
DB06016,DB09099,0
DB00207,DB00211,0
DB00604,DB06810,0
DB04951,DB13142,0
DB00743,DB01319,0
DB00631,DB01615,0
DB00318,DB00764,0
DB00294,DB00206,0
DB00969,DB00337,0
DB06207,DB09017,0
DB06016,DB01364,0
DB01357,DB00624,0
DB00781,DB00389,0
DB09225,DB00343,0
DB00822,DB01247,0
DB01017,DB09297,0
DB01070,DB00292,0
DB00856,DB00209,0
DB01015,DB00961,0
DB01212,DB13179,0
DB06707,DB09223,0
DB00557,DB09198,0
DB00262,DB04948,0
DB01111,DB06725,0
DB01070,DB09198,0
DB00523,DB01390,0
DB09072,DB00688,0
DB09198,DB00524,0
DB00856,DB06782,0
DB06263,DB01452,0
DB04908,DB00524,0
DB00175,DB00844,0
DB01622,DB00219,0
DB00469,DB01089,0
DB00860,DB01240,0
DB04272,DB09281,0
DB00817,DB00879,0
DB01597,DB00694,0
DB06794,DB01102,0
DB01002,DB00688,0
DB00237,DB12332,0
DB00943,DB01081,0
DB01164,DB09015,0
DB06441,DB03754,0
DB00280,DB01097,0
DB08906,DB00325,0
DB04920,DB04786,0
DB01489,DB01369,0
DB01070,DB04865,0
DB01424,DB01604,0
DB00211,DB04938,0
DB01196,DB00433,0
DB00331,DB08981,0
DB01406,DB00980,0
DB09256,DB06401,0
DB00863,DB11363,0
DB00952,DB00843,0
DB00560,DB00491,0
DB11586,DB06786,0
DB06771,DB09320,0
DB00278,DB00409,0
DB01147,DB06701,0
DB09102,DB00799,0
DB09449,DB00483,0
DB00503,DB00186,0
DB00850,DB11156,0
DB00370,DB06706,0
DB08971,DB08887,0
DB00224,DB00474,0
DB05265,DB00643,0
DB00823,DB00467,0
DB06155,DB00189,0
DB00210,DB09082,0
DB04572,DB00569,0
DB00992,DB01185,0
DB00938,DB00937,0
DB09093,DB01202,0
DB06817,DB01299,0
DB08984,DB00709,0
DB03756,DB00685,0
DB00242,DB01087,0
DB06694,DB01614,0
DB01345,DB06268,0
DB09090,DB00487,0
DB00546,DB00921,0
DB00808,DB01205,0
DB00852,DB01336,0
DB00681,DB00614,0
DB03754,DB12532,0
DB00999,DB00951,0
DB00520,DB01551,0
DB00986,DB02659,0
DB01000,DB00169,0
DB00411,DB09516,0
DB01597,DB09221,0
DB01223,DB00247,0
DB01162,DB01622,0
DB00512,DB00933,0
DB00178,DB09166,0
DB12483,DB01367,0
DB09065,DB00870,0
DB08867,DB00512,0
DB00837,DB08922,0
DB09102,DB06148,0
DB00169,DB00399,0
DB06203,DB00598,0
DB01256,DB01176,0
DB09072,DB00547,0
DB00769,DB08887,0
DB01018,DB00855,0
DB00807,DB01253,0
DB06730,DB00627,0
DB01099,DB09009,0
DB08877,DB09273,0
DB00641,DB00880,0
DB09017,DB00104,0
DB08976,DB01603,0
DB06810,DB00224,0
DB00290,DB01102,0
DB00797,DB00604,0
DB06738,DB12267,0
DB01042,DB00375,0
DB06663,DB00186,0
DB00503,DB01275,0
DB00201,DB00527,0
DB06401,DB00405,0
DB00768,DB00699,0
DB00655,DB01195,0
DB09082,DB00367,0
DB01041,DB00419,0
DB07615,DB00948,0
DB09227,DB01408,0
DB08808,DB08872,0
DB00241,DB00799,0
DB00835,DB00444,0
DB01175,DB01216,0
DB00970,DB01603,0
DB11730,DB00547,0
DB00351,DB01160,0
DB00409,DB09220,0
DB00908,DB00368,0
DB13878,DB00876,0
DB00641,DB00894,0
DB00475,DB00177,0
DB00938,DB00193,0
DB09276,DB02703,0
DB00210,DB09225,0
DB06335,DB00450,0
DB01246,DB06287,0
DB12026,DB00326,0
DB01591,DB09027,0
DB00899,DB00779,0
DB00301,DB01033,0
DB00654,DB00517,0
DB08814,DB00120,0
DB09561,DB00772,0
DB01370,DB09030,0
DB00905,DB08943,0
DB00560,DB00586,0
DB00974,DB00480,0
DB01558,DB09276,0
DB00822,DB01108,0
DB09097,DB01106,0
DB00680,DB02659,0
DB09099,DB09275,0
DB00797,DB09274,0
DB09097,DB01053,0
DB01182,DB07615,0
DB06204,DB00978,0
DB00862,DB06401,0
DB01437,DB08882,0
DB00811,DB03796,0
DB00925,DB09230,0
DB00489,DB11348,0
DB00695,DB06782,0
DB00583,DB00660,0
DB00918,DB01203,0
DB00940,DB00631,0
DB00800,DB01173,0
DB00740,DB00844,0
DB01011,DB11994,0
DB00322,DB00894,0
DB09072,DB08800,0
DB09265,DB01076,0
DB00654,DB09009,0
DB11586,DB06412,0
DB01114,DB01197,0
DB00804,DB06767,0
DB01208,DB00753,0
DB09283,DB00916,0
DB00750,DB06217,0
DB00549,DB06786,0
DB01111,DB00639,0
DB00162,DB01209,0
DB01197,DB00483,0
DB00515,DB01033,0
DB01002,DB06699,0
DB00652,DB01511,0
DB00798,DB00966,0
DB04896,DB01140,0
DB09101,DB06742,0
DB00368,DB00703,0
DB06262,DB00653,0
DB01612,DB01060,0
DB08865,DB00366,0
DB01155,DB00982,0
DB00276,DB05109,0
DB00791,DB06820,0
DB13872,DB00674,0
DB00142,DB08864,0
DB01021,DB00371,0
DB00337,DB09198,0
DB06791,DB01216,0
DB09015,DB00379,0
DB00337,DB09276,0
DB09232,DB08895,0
DB09286,DB00444,0
DB06792,DB09352,0
DB00612,DB11699,0
DB00651,DB00603,0
DB00014,DB00977,0
DB00663,DB00359,0
DB00922,DB11079,0
DB09230,DB00248,0
DB00262,DB00782,0
DB00471,DB00985,0
DB00338,DB00210,0
DB04938,DB00903,0
DB00169,DB00572,0
DB01041,DB04865,0
DB00807,DB01622,0
DB00475,DB00718,0
DB09270,DB00572,0
DB00951,DB06210,0
DB00209,DB01353,0
DB00313,DB03796,0
DB00519,DB00568,0
DB06654,DB00818,0
DB06782,DB04930,0
DB01070,DB06694,0
DB01199,DB00104,0
DB00724,DB01104,0
DB00318,DB01583,0
DB00182,DB01046,0
DB00338,DB00375,0
DB00211,DB01268,0
DB00781,DB08797,0
DB00409,DB01416,0
DB09091,DB00477,0
DB06292,DB08930,0
DB09330,DB00304,0
DB04908,DB00922,0
DB05521,DB00391,0
DB00364,DB01176,0
DB00723,DB09231,0
DB01084,DB01336,0
DB01437,DB11348,0
DB01577,DB01410,0
DB06616,DB00799,0
DB00908,DB01326,0
DB08932,DB09295,0
DB00563,DB04572,0
DB01656,DB11315,0
DB00801,DB01577,0
DB00699,DB06709,0
DB00689,DB00247,0
DB06212,DB11315,0
DB11235,DB00633,0
DB00332,DB00529,0
DB00246,DB00873,0
DB00834,DB01188,0
DB00341,DB08943,0
DB04876,DB00199,0
DB04868,DB09000,0
DB01356,DB00302,0
DB00948,DB00264,0
DB00717,DB00379,0
DB09070,DB08901,0
DB00755,DB01333,0
DB00810,DB00586,0
DB09049,DB01390,0
DB01194,DB01113,0
DB01088,DB00607,0
DB00948,DB00487,0
DB00554,DB00765,0
DB00723,DB05109,0
DB00650,DB00376,0
DB01250,DB00418,0
DB00014,DB00623,0
DB06694,DB13595,0
DB01017,DB09289,0
DB08911,DB00399,0
DB01162,DB01155,0
DB01399,DB00962,0
DB08800,DB00320,0
DB00932,DB00120,0
DB00962,DB00277,0
DB09212,DB06691,0
DB00742,DB00783,0
DB01086,DB00796,0
DB01169,DB08933,0
DB00182,DB00946,0
DB06730,DB01297,0
DB00469,DB01184,0
DB00853,DB00324,0
DB09085,DB06155,0
DB00312,DB00698,0
DB09212,DB01192,0
DB00436,DB00308,0
DB08881,DB00952,0
DB06702,DB01030,0
DB00491,DB00940,0
DB00242,DB06594,0
DB01033,DB04938,0
DB09225,DB06480,0
DB11619,DB00564,0
DB00326,DB00778,0
DB09292,DB01206,0
DB04953,DB06791,0
DB01280,DB00962,0
DB00853,DB09072,0
DB08807,DB00480,0
DB01084,DB06410,0
DB00238,DB01202,0
DB01177,DB09389,0
DB01424,DB06480,0
DB01431,DB00689,0
DB00990,DB01627,0
DB08883,DB00714,0
DB00783,DB06767,0
DB09123,DB00864,0
DB11828,DB01001,0
DB00589,DB00376,0
DB06663,DB00389,0
DB13872,DB01601,0
DB06684,DB09265,0
DB00429,DB00948,0
DB11737,DB09085,0
DB04794,DB05541,0
DB01288,DB00884,0
DB11093,DB11575,0
DB09230,DB00471,0
DB01400,DB01248,0
DB00500,DB00501,0
DB01264,DB01203,0
DB01348,DB00417,0
DB00919,DB01267,0
DB06695,DB00539,0
DB00993,DB02187,0
DB01336,DB00381,0
DB00136,DB08889,0
DB00479,DB01392,0
DB00829,DB06820,0
DB00162,DB06725,0
DB00409,DB01608,0
DB00557,DB00208,0
DB09000,DB01035,0
DB00567,DB01421,0
DB01032,DB00471,0
DB13142,DB01089,0
DB01397,DB06711,0
DB00361,DB04786,0
DB01131,DB01247,0
DB08802,DB00599,0
DB00592,DB12267,0
DB01340,DB01764,0
DB01002,DB01196,0
DB01409,DB00180,0
DB01431,DB00465,0
DB06826,DB09076,0
DB00207,DB00555,0
DB00554,DB08933,0
DB06723,DB01248,0
DB01193,DB00434,0
DB00892,DB11121,0
DB00974,DB06654,0
DB12161,DB00633,0
DB00238,DB09281,0
DB00936,DB00283,0
DB00289,DB00177,0
DB00952,DB09488,0
DB08932,DB01590,0
DB09352,DB01078,0
DB01267,DB01214,0
DB09211,DB11560,0
DB09067,DB04339,0
DB00288,DB04846,0
DB00385,DB04896,0
DB06715,DB09068,0
DB01221,DB00614,0
DB00490,DB08827,0
DB08880,DB01105,0
DB01095,DB01170,0
DB01349,DB04876,0
DB00400,DB00967,0
DB00598,DB09275,0
DB01010,DB06402,0
DB00177,DB00529,0
DB06217,DB00309,0
DB00340,DB01614,0
DB00748,DB00518,0
DB00841,DB00627,0
DB01130,DB06636,0
DB01154,DB09343,0
DB00811,DB09104,0
DB00952,DB00680,0
DB01327,DB09221,0
DB00852,DB03619,0
DB01614,DB00275,0
DB09232,DB08875,0
DB00792,DB09296,0
DB00826,DB01224,0
DB01070,DB00592,0
DB01088,DB00852,0
DB06663,DB08819,0
DB01606,DB00974,0
DB09084,DB00455,0
DB01429,DB00405,0
DB11943,DB00460,0
DB01400,DB04894,0
DB00990,DB00782,0
DB00876,DB01349,0
DB06217,DB06789,0
DB12070,DB06206,0
DB00731,DB09101,0
DB01409,DB00887,0
DB01592,DB00328,0
DB00754,DB01583,0
DB01289,DB01466,0
DB01332,DB00376,0
DB01176,DB11817,0
DB05109,DB01602,0
DB00712,DB01157,0
DB00651,DB02546,0
DB09449,DB01426,0
DB01288,DB09320,0
