Drug1_ID,Drug2_ID,Label
DB06772,DB00356,0
DB00745,DB09324,0
DB13872,DB00412,0
DB11817,DB08934,0
DB00613,DB01602,0
DB00961,DB01299,0
DB00658,DB01181,0
DB00195,DB00615,0
DB09101,DB09027,0
DB00341,DB05015,0
DB06711,DB00556,0
DB00892,DB09389,0
DB00445,DB00014,0
DB09143,DB00327,0
DB08808,DB01656,0
DB01598,DB01107,0
DB00472,DB09320,0
DB00590,DB08994,0
DB00948,DB04786,0
DB00969,DB00427,0
DB00663,DB00457,0
DB01178,DB00615,0
DB01201,DB00500,0
DB09236,DB00947,0
DB09123,DB00401,0
DB00392,DB08860,0
DB00637,DB09231,0
DB01211,DB00935,0
DB01390,DB00737,0
DB11079,DB01273,0
DB09244,DB01026,0
DB00847,DB00396,0
DB08877,DB01364,0
DB00713,DB01359,0
DB00647,DB00790,0
DB06204,DB00158,0
DB06715,DB01172,0
DB01188,DB00927,0
DB09283,DB01244,0
DB06016,DB00922,0
DB00468,DB08941,0
DB01012,DB00776,0
DB00255,DB00802,0
DB00822,DB00998,0
DB09097,DB00419,0
DB06766,DB08903,0
DB01424,DB00448,0
DB00713,DB08907,0
DB09293,DB04930,0
DB00974,DB08819,0
DB00853,DB00450,0
DB09080,DB00819,0
DB01612,DB00461,0
DB06799,DB09067,0
DB01127,DB01117,0
DB00715,DB00630,0
DB00243,DB06243,0
DB09097,DB09041,0
DB01261,DB04930,0
DB00728,DB01351,0
DB09277,DB00838,0
DB08895,DB02659,0
DB01345,DB00910,0
DB09209,DB01229,0
DB06243,DB01062,0
DB09074,DB04861,0
DB00267,DB06268,0
DB09570,DB01117,0
DB00377,DB00684,0
DB01325,DB08871,0
DB09281,DB09267,0
DB11660,DB00515,0
DB01438,DB09167,0
DB11362,DB08941,0
DB06713,DB09352,0
DB09236,DB06176,0
DB01139,DB00027,0
DB00951,DB01117,0
DB00565,DB01426,0
DB00857,DB01113,0
DB01370,DB06148,0
DB01427,DB09118,0
DB00986,DB04946,0
DB01437,DB08824,0
DB08932,DB01091,0
DB06742,DB01364,0
DB09323,DB06706,0
DB00146,DB00234,0
DB00751,DB06144,0
DB01071,DB00948,0
DB00877,DB09071,0
DB00035,DB00674,0
DB01200,DB09389,0
DB00263,DB00387,0
DB01175,DB04930,0
DB04920,DB08828,0
DB00634,DB00480,0
DB00687,DB00508,0
DB06441,DB00663,0
DB01409,DB00631,0
DB01325,DB09238,0
DB00602,DB01124,0
DB00395,DB01172,0
DB08906,DB00216,0
DB09034,DB00757,0
DB00863,DB06287,0
DB01222,DB06262,0
DB00912,DB00679,0
DB05294,DB04845,0
DB06769,DB01708,0
DB11304,DB00368,0
DB00851,DB06237,0
DB00669,DB01604,0
DB00715,DB00759,0
DB08804,DB09076,0
DB01019,DB06742,0
DB00498,DB06243,0
DB00986,DB09104,0
DB00448,DB05528,0
DB01626,DB09095,0
DB04835,DB09396,0
DB01252,DB08875,0
DB00830,DB00363,0
DB01608,DB06243,0
DB09288,DB00199,0
DB00970,DB00452,0
DB00279,DB00270,0
DB09281,DB00296,0
DB00232,DB08872,0
DB01437,DB11586,0
DB00593,DB00541,0
DB05351,DB00344,0
DB00459,DB06243,0
DB05239,DB00559,0
DB01036,DB00230,0
DB01017,DB08819,0
DB00549,DB01047,0
DB01433,DB09099,0
DB09061,DB01097,0
DB06700,DB00982,0
DB00254,DB00775,0
DB00163,DB09085,0
DB00862,DB06736,0
DB01274,DB00631,0
DB00555,DB00277,0
DB08984,DB09183,0
DB09277,DB00302,0
DB01583,DB01077,0
DB00706,DB01100,0
DB04920,DB00772,0
DB01288,DB06788,0
DB00685,DB00234,0
DB00807,DB06206,0
DB00578,DB01063,0
DB00992,DB00741,0
DB00612,DB00710,0
DB01256,DB01511,0
DB00244,DB00988,0
DB01016,DB00846,0
DB00613,DB00660,0
DB00391,DB09268,0
DB01436,DB04574,0
DB00769,DB00865,0
DB09120,DB09272,0
DB00885,DB00323,0
DB00602,DB00692,0
DB00499,DB01047,0
DB00979,DB01356,0
DB08802,DB09104,0
DB00273,DB01105,0
DB00209,DB01380,0
DB09102,DB01408,0
DB00482,DB01501,0
DB09449,DB00699,0
DB01321,DB00611,0
DB01247,DB00989,0
DB01611,DB05260,0
DB00337,DB00748,0
DB00495,DB00317,0
DB00847,DB09063,0
DB09055,DB00490,0
DB00798,DB01006,0
DB01414,DB06264,0
DB00433,DB06589,0
DB00291,DB00675,0
DB00371,DB09161,0
DB05294,DB00326,0
DB00563,DB09015,0
DB01099,DB06739,0
DB08801,DB00738,0
DB06774,DB01622,0
DB00669,DB00177,0
DB01294,DB00656,0
DB00736,DB00923,0
DB06689,DB00588,0
DB01410,DB09147,0
DB00998,DB00451,0
DB00413,DB00245,0
DB09389,DB01392,0
DB00831,DB01057,0
DB09099,DB06402,0
DB00867,DB00201,0
DB06441,DB01177,0
DB01340,DB01234,0
DB09280,DB00631,0
DB09161,DB01113,0
DB01239,DB09283,0
DB01092,DB09082,0
DB00527,DB00770,0
DB08820,DB01656,0
DB05294,DB00146,0
DB01115,DB00317,0
DB00565,DB01337,0
DB09040,DB08941,0
DB00331,DB02187,0
DB00568,DB06626,0
DB09138,DB00598,0
DB00557,DB00880,0
DB00697,DB00233,0
DB01252,DB04846,0
DB06637,DB09054,0
DB00639,DB09048,0
DB01298,DB06792,0
DB00991,DB00572,0
DB00517,DB09295,0
DB00946,DB01158,0
DB00602,DB00547,0
DB01215,DB00530,0
DB01206,DB03619,0
DB09324,DB00377,0
DB06413,DB00320,0
DB08984,DB09462,0
DB00808,DB08974,0
DB00598,DB09276,0
DB00188,DB09161,0
DB01179,DB01046,0
DB01393,DB11817,0
DB00651,DB00604,0
DB00905,DB06772,0
DB06616,DB01165,0
DB00546,DB08964,0
DB05521,DB00983,0
DB01620,DB04572,0
DB08880,DB13025,0
DB08816,DB08868,0
DB00973,DB06410,0
DB00896,DB00751,0
DB00846,DB00838,0
DB09274,DB00584,0
DB00829,DB09055,0
DB00379,DB06155,0
DB00947,DB00748,0
DB00226,DB01141,0
DB00960,DB01618,0
DB00801,DB01034,0
DB00228,DB00377,0
DB09017,DB13146,0
DB00900,DB00527,0
DB00951,DB04572,0
DB00871,DB11079,0
DB01431,DB01061,0
DB01400,DB01046,0
DB01159,DB11079,0
DB00669,DB00217,0
DB00997,DB05266,0
DB00237,DB01601,0
DB00861,DB08903,0
DB00211,DB01063,0
DB06209,DB00596,0
DB00307,DB00379,0
DB02638,DB08994,0
DB02546,DB01068,0
DB00515,DB01394,0
DB00762,DB06736,0
DB00331,DB00966,0
DB04844,DB00884,0
DB00871,DB00179,0
DB00952,DB04865,0
DB00338,DB06799,0
DB09124,DB06403,0
DB01064,DB00142,0
DB01017,DB00091,0
DB00394,DB09048,0
DB08439,DB01094,0
DB04339,DB06148,0
DB01246,DB00277,0
DB00629,DB00923,0
DB01082,DB08806,0
DB01408,DB00844,0
DB08905,DB00321,0
DB00924,DB08864,0
DB01424,DB08795,0
DB01436,DB01103,0
DB01219,DB08932,0
DB01098,DB00873,0
DB13783,DB06218,0
DB08987,DB11636,0
DB09099,DB00898,0
DB13878,DB01403,0
DB00556,DB00227,0
DB00184,DB01080,0
DB00150,DB00292,0
DB00842,DB00966,0
DB01004,DB04786,0
DB00314,DB01567,0
DB00287,DB00405,0
DB00839,DB01194,0
DB04835,DB00952,0
DB01256,DB09009,0
DB00280,DB06176,0
DB00795,DB01563,0
DB06176,DB11636,0
DB11363,DB00867,0
DB00293,DB00412,0
DB00852,DB01119,0
DB00339,DB00831,0
DB01433,DB11921,0
DB00251,DB00202,0
DB00293,DB06636,0
DB00925,DB00830,0
DB00214,DB02300,0
DB00636,DB11126,0
DB00489,DB00838,0
DB01429,DB09269,0
DB00610,DB00196,0
DB01093,DB00443,0
DB00584,DB00379,0
DB00732,DB00246,0
DB09154,DB09101,0
DB01396,DB01061,0
DB01093,DB01296,0
DB01048,DB01126,0
DB00966,DB08974,0
DB08807,DB04573,0
DB00887,DB11304,0
DB00260,DB00104,0
DB00562,DB01223,0
DB09080,DB00760,0
DB00713,DB01065,0
DB00319,DB01092,0
DB09101,DB05015,0
DB00491,DB01466,0
DB00637,DB00520,0
DB00363,DB13142,0
DB09162,DB09068,0
DB01436,DB09269,0
DB08987,DB08907,0
DB01045,DB09146,0
DB00341,DB09283,0
DB01252,DB00546,0
DB01559,DB06154,0
DB00491,DB08826,0
DB09099,DB09093,0
DB08881,DB13139,0
DB00451,DB01239,0
DB00575,DB00910,0
DB11560,DB00543,0
DB05219,DB00838,0
DB09091,DB09167,0
DB00235,DB06826,0
DB01407,DB00530,0
DB00537,DB04794,0
DB01606,DB01380,0
DB06196,DB08899,0
DB00959,DB09300,0
DB00740,DB00783,0
DB00748,DB00150,0
DB00433,DB09053,0
DB04835,DB06810,0
DB01607,DB01092,0
DB00380,DB00393,0
DB11363,DB00401,0
DB00285,DB00364,0
DB09053,DB00352,0
DB01614,DB01394,0
DB09245,DB00302,0
DB09324,DB01359,0
DB06770,DB00853,0
DB00421,DB00932,0
DB00169,DB13879,0
DB06803,DB09034,0
DB01131,DB06709,0
DB01111,DB01275,0
DB00531,DB00379,0
DB01370,DB03756,0
DB01110,DB00412,0
DB01429,DB06210,0
DB05246,DB00572,0
DB13783,DB00387,0
DB12598,DB00713,0
DB01017,DB00709,0
DB00771,DB01119,0
DB01262,DB01587,0
DB06717,DB00645,0
DB08875,DB06691,0
DB01103,DB00830,0
DB00936,DB01030,0
DB00557,DB00720,0
DB06774,DB00844,0
DB00807,DB00146,0
DB09477,DB00455,0
DB01245,DB09277,0
DB01764,DB01406,0
DB00350,DB09265,0
DB01195,DB00922,0
DB01227,DB00518,0
DB01284,DB00146,0
DB09075,DB04861,0
DB01198,DB01220,0
DB01396,DB00800,0
DB01178,DB06287,0
DB01409,DB08908,0
DB01106,DB06264,0
DB01217,DB00208,0
DB01590,DB04948,0
DB00635,DB01501,0
DB01084,DB00424,0
DB00561,DB06589,0
DB01336,DB08964,0
DB01580,DB00670,0
DB00637,DB01226,0
DB00235,DB01104,0
DB01437,DB06595,0
DB00630,DB01588,0
DB00745,DB01295,0
DB13158,DB01587,0
DB01377,DB00368,0
DB09245,DB00257,0
DB00290,DB05528,0
DB00542,DB00842,0
DB06772,DB04876,0
DB09285,DB00620,0
DB09146,DB00176,0
DB09290,DB00771,0
DB09279,DB00368,0
DB00354,DB09273,0
DB01260,DB00633,0
DB13323,DB01232,0
DB00312,DB05219,0
DB00651,DB00826,0
DB01107,DB00524,0
DB00562,DB01227,0
DB00336,DB00964,0
DB01606,DB00289,0
DB06736,DB01284,0
DB00860,DB00782,0
DB08826,DB01173,0
DB01005,DB00836,0
DB00859,DB08957,0
DB09065,DB09042,0
DB09212,DB01400,0
DB03128,DB00776,0
DB00663,DB01220,0
DB13783,DB00641,0
DB01130,DB06771,0
DB00781,DB06774,0
DB09000,DB08964,0
DB05219,DB00770,0
DB03756,DB00358,0
DB00537,DB08971,0
DB01592,DB05265,0
DB06480,DB05265,0
DB11699,DB00483,0
DB03793,DB00585,0
DB00561,DB09269,0
DB00408,DB00091,0
DB00651,DB06824,0
DB00979,DB00553,0
DB06766,DB00276,0
DB00908,DB01247,0
DB00792,DB01141,0
DB09296,DB01588,0
DB06826,DB09224,0
DB00808,DB00613,0
DB00292,DB00275,0
DB00484,DB00945,0
DB00797,DB11148,0
DB00668,DB08906,0
DB01061,DB01299,0
DB01033,DB01244,0
DB01591,DB11613,0
DB01166,DB01169,0
DB09543,DB01214,0
DB09286,DB00816,0
DB08943,DB00217,0
DB04871,DB06403,0
DB08828,DB01059,0
DB06767,DB00443,0
DB01000,DB08901,0
DB00517,DB00343,0
DB00359,DB11315,0
DB00561,DB06152,0
DB11737,DB00981,0
DB01429,DB01595,0
DB09300,DB04878,0
DB06825,DB01511,0
DB00421,DB01431,0
DB09138,DB00873,0
DB00630,DB00747,0
DB09146,DB00195,0
DB00932,DB09236,0
DB00163,DB09101,0
DB09183,DB00136,0
DB00649,DB12267,0
DB00970,DB00387,0
DB00664,DB06594,0
DB05246,DB08992,0
DB00816,DB00682,0
DB09128,DB01377,0
DB01626,DB01251,0
DB06616,DB00219,0
DB01380,DB00572,0
DB00357,DB11315,0
DB08897,DB01119,0
DB00704,DB01185,0
DB00204,DB01214,0
DB08897,DB13142,0
DB00859,DB01139,0
DB01623,DB01590,0
DB08808,DB09268,0
DB00762,DB00620,0
DB09119,DB08899,0
DB01259,DB00920,0
DB01420,DB11148,0
DB06701,DB08868,0
DB02546,DB00191,0
DB01254,DB01602,0
DB06196,DB12332,0
DB00799,DB01273,0
DB08896,DB09320,0
DB00839,DB08806,0
DB06701,DB09015,0
DB00222,DB06402,0
DB00961,DB00696,0
DB12598,DB00634,0
DB09128,DB00658,0
DB08801,DB00158,0
DB09462,DB00788,0
DB09265,DB00423,0
DB01215,DB06767,0
DB08439,DB00618,0
DB01392,DB09076,0
DB01606,DB09561,0
DB00259,DB08874,0
DB00750,DB08806,0
DB00943,DB03796,0
DB00907,DB09080,0
DB08970,DB02703,0
DB00748,DB09161,0
DB00426,DB00627,0
DB00972,DB04930,0
DB01384,DB00592,0
DB01243,DB08913,0
DB08957,DB08868,0
DB09038,DB11636,0
DB01349,DB00699,0
DB01045,DB00572,0
DB04871,DB01053,0
DB00700,DB06813,0
DB00278,DB09488,0
DB11737,DB08883,0
DB00909,DB01583,0
DB01605,DB09227,0
DB06441,DB11699,0
DB00220,DB04894,0
DB01357,DB01119,0
DB00437,DB00708,0
DB04855,DB06243,0
DB06684,DB01011,0
DB06730,DB00624,0
DB01041,DB05316,0
DB00985,DB00530,0
DB00883,DB00179,0
DB01191,DB00962,0
DB08992,DB00454,0
DB00555,DB05015,0
DB00961,DB04573,0
DB00687,DB00635,0
DB00952,DB06711,0
DB00391,DB00982,0
DB01041,DB01008,0
DB01022,DB01223,0
DB00525,DB00379,0
DB00928,DB06663,0
DB01618,DB01102,0
DB00421,DB06742,0
DB01628,DB00539,0
DB01339,DB01180,0
DB13146,DB05246,0
DB01612,DB01032,0
DB00861,DB04786,0
DB00798,DB06715,0
DB01177,DB01238,0
DB08901,DB00398,0
DB12598,DB08938,0
DB00462,DB01093,0
DB00267,DB01167,0
DB01048,DB00776,0
DB00353,DB00375,0
DB01019,DB01104,0
DB06803,DB04743,0
DB08905,DB00245,0
DB00961,DB09270,0
DB05219,DB01116,0
DB01004,DB13167,0
DB09071,DB00487,0
DB00181,DB01597,0
DB00337,DB00674,0
DB00205,DB00694,0
DB08804,DB01026,0
DB00887,DB00967,0
DB06715,DB08981,0
DB01114,DB04878,0
DB01395,DB08916,0
DB00391,DB01263,0
DB00472,DB09101,0
DB08816,DB08801,0
DB06684,DB00262,0
DB00669,DB00912,0
DB11699,DB00772,0
DB13139,DB13179,0
DB01331,DB00694,0
DB00846,DB01624,0
DB00345,DB09414,0
DB00457,DB00624,0
DB00520,DB00588,0
DB05351,DB06771,0
DB08826,DB00547,0
DB01129,DB00572,0
DB01611,DB00322,0
DB00883,DB13879,0
DB00315,DB04908,0
DB01039,DB09166,0
DB05294,DB09104,0
DB00115,DB00180,0
DB00830,DB00710,0
DB00940,DB00325,0
DB00205,DB00384,0
DB09276,DB00356,0
DB08913,DB00245,0
DB01339,DB09053,0
DB08802,DB01511,0
DB01043,DB01161,0
DB00179,DB08916,0
DB00578,DB01604,0
DB00921,DB01181,0
DB00849,DB08994,0
DB01227,DB00242,0
DB00115,DB04844,0
DB00932,DB00280,0
DB01620,DB08887,0
DB01058,DB01587,0
DB01600,DB00503,0
DB00437,DB01210,0
DB07615,DB00460,0
DB00708,DB00300,0
DB00523,DB00712,0
DB00859,DB05812,0
DB00990,DB00622,0
DB00166,DB00550,0
DB09071,DB06262,0
DB00267,DB09204,0
DB00351,DB09276,0
DB01086,DB00251,0
DB00818,DB06777,0
DB01216,DB01273,0
DB09099,DB05351,0
DB08911,DB00582,0
DB00251,DB00450,0
DB00285,DB00989,0
DB01133,DB01607,0
DB09290,DB00231,0
DB01621,DB09290,0
DB06690,DB06803,0
DB00293,DB01416,0
DB13167,DB01066,0
DB00035,DB01253,0
DB00636,DB00817,0
DB01162,DB04930,0
DB00495,DB03585,0
DB00235,DB06216,0
DB06788,DB01139,0
DB05294,DB01622,0
DB04854,DB03796,0
DB01175,DB11231,0
DB00838,DB04878,0
DB00843,DB08994,0
DB00703,DB06813,0
DB00970,DB01207,0
DB00990,DB01080,0
DB00334,DB00338,0
DB01592,DB01501,0
DB04854,DB06709,0
DB08909,DB09300,0
DB01156,DB08943,0
DB00883,DB00660,0
DB00762,DB00402,0
DB00492,DB06193,0
DB11304,DB00979,0
DB00584,DB00487,0
DB09389,DB00537,0
DB01074,DB00674,0
DB00962,DB06767,0
DB06605,DB00956,0
DB06738,DB11915,0
DB08795,DB09276,0
DB00309,DB00568,0
DB00835,DB00248,0
DB00266,DB09262,0
DB11093,DB01190,0
DB02701,DB01364,0
DB13158,DB00320,0
DB00495,DB09289,0
DB01284,DB01590,0
DB01390,DB00419,0
DB01338,DB01194,0
DB05351,DB00552,0
DB00359,DB09104,0
DB00759,DB01624,0
DB01367,DB00719,0
DB00889,DB01002,0
DB01050,DB00142,0
DB00996,DB09488,0
DB00400,DB01091,0
DB06725,DB00545,0
DB01000,DB00584,0
DB00380,DB00328,0
DB03619,DB00417,0
DB00354,DB06654,0
DB00182,DB00628,0
DB06335,DB00900,0
DB00323,DB08801,0
DB00642,DB04948,0
DB00591,DB00277,0
DB06724,DB00320,0
DB01370,DB00475,0
DB09236,DB01424,0
DB00316,DB09204,0
DB00295,DB13450,0
DB00471,DB11915,0
DB00728,DB06786,0
DB00862,DB01094,0
DB09102,DB01126,0
DB00585,DB01356,0
DB04953,DB11586,0
DB00960,DB00811,0
DB00669,DB00751,0
DB00623,DB00977,0
DB00728,DB00208,0
DB01235,DB08797,0
DB00768,DB01248,0
DB01621,DB00703,0
DB09231,DB00572,0
DB00698,DB00305,0
DB00976,DB01243,0
DB00652,DB00977,0
DB00910,DB01563,0
DB00308,DB04938,0
DB00652,DB06791,0
DB00915,DB00646,0
DB00742,DB01331,0
DB06203,DB06794,0
DB09244,DB05265,0
DB00291,DB00851,0
DB00804,DB01067,0
DB01435,DB01081,0
DB00618,DB00843,0
DB06724,DB01196,0
DB00589,DB00689,0
DB01168,DB06788,0
DB00438,DB09030,0
DB09561,DB01186,0
DB01084,DB00959,0
DB08867,DB00799,0
DB00646,DB01297,0
DB01005,DB08797,0
DB01246,DB01394,0
DB01081,DB00888,0
DB00949,DB06777,0
DB01211,DB00457,0
DB11586,DB06243,0
DB04552,DB01394,0
DB00933,DB09282,0
DB01602,DB01241,0
DB00959,DB00627,0
DB09330,DB01244,0
DB00713,DB00475,0
DB00150,DB01165,0
DB01384,DB00882,0
DB01130,DB09015,0
DB00762,DB00627,0
DB03756,DB00166,0
DB01156,DB01093,0
DB06820,DB06695,0
DB04854,DB01114,0
DB00685,DB09009,0
DB07615,DB00752,0
DB06794,DB00773,0
DB04574,DB01157,0
DB00983,DB06781,0
DB00870,DB00603,0
DB00680,DB00418,0
DB04844,DB00988,0
DB01297,DB00180,0
DB09285,DB04339,0
DB00552,DB08964,0
DB00939,DB00230,0
DB00740,DB00947,0
DB01384,DB00305,0
DB00415,DB01440,0
DB01118,DB01188,0
DB00909,DB00643,0
DB00709,DB00603,0
DB00990,DB00027,0
DB08881,DB00247,0
DB00319,DB01160,0
DB01435,DB08943,0
DB00611,DB00709,0
DB00664,DB00345,0
DB08804,DB01037,0
DB08822,DB09283,0
DB00515,DB09204,0
DB00663,DB00284,0
DB08819,DB00541,0
DB01268,DB05381,0
DB00424,DB01357,0
DB01370,DB00866,0
DB00735,DB00277,0
DB00569,DB04930,0
DB01182,DB09117,0
DB01130,DB00531,0
DB00937,DB06176,0
DB00944,DB00678,0
DB04835,DB01217,0
DB08893,DB08992,0
DB01411,DB11915,0
DB00904,DB00467,0
DB01069,DB09272,0
DB00291,DB01403,0
DB00713,DB00487,0
DB06724,DB00326,0
DB09161,DB09488,0
DB04854,DB06711,0
DB06605,DB01359,0
DB00285,DB00550,0
DB05316,DB01170,0
DB01427,DB06709,0
DB01252,DB01034,0
DB08908,DB08887,0
DB00636,DB01104,0
DB00211,DB00869,0
DB01267,DB00732,0
DB09183,DB00900,0
DB00170,DB00674,0
DB01351,DB11660,0
DB00475,DB01411,0
DB09090,DB01253,0
DB00845,DB04841,0
DB00232,DB00279,0
DB04854,DB09561,0
DB00457,DB00775,0
DB01024,DB00526,0
DB00905,DB00976,0
DB00990,DB06605,0
DB00860,DB00169,0
DB06766,DB01436,0
DB01209,DB01619,0
DB00187,DB01053,0
DB01235,DB01576,0
DB12001,DB05381,0
DB01060,DB00391,0
DB00260,DB00294,0
DB01598,DB00559,0
DB06788,DB01296,0
DB01196,DB09067,0
DB09323,DB00475,0
DB00392,DB01076,0
DB00711,DB01026,0
DB00240,DB00845,0
DB01093,DB01157,0
DB00322,DB01339,0
DB09161,DB08828,0
DB06701,DB01236,0
DB08913,DB01298,0
DB09124,DB09146,0
DB00253,DB00603,0
DB01254,DB11660,0
DB04743,DB06819,0
DB08981,DB00639,0
DB00429,DB06713,0
DB01626,DB05246,0
DB01014,DB08957,0
DB00715,DB09338,0
DB06216,DB01207,0
DB01069,DB00253,0
DB00736,DB05015,0
DB09323,DB00377,0
DB00611,DB01268,0
DB03756,DB00459,0
DB00630,DB06203,0
DB06770,DB01200,0
DB00773,DB09231,0
DB11560,DB00358,0
DB00528,DB00302,0
DB08824,DB06767,0
DB00586,DB06243,0
DB00854,DB06243,0
DB00589,DB00795,0
DB00864,DB04840,0
DB00920,DB00420,0
DB09269,DB00498,0
DB01178,DB01194,0
DB00631,DB00247,0
DB11943,DB04896,0
DB01208,DB00376,0
DB02513,DB00947,0
DB11828,DB01097,0
DB01623,DB00335,0
DB00677,DB00262,0
DB01377,DB01124,0
DB00770,DB04576,0
DB01612,DB08981,0
DB02546,DB06274,0
DB06736,DB01364,0
DB00589,DB00897,0
DB01177,DB01054,0
DB08984,DB01075,0
DB09211,DB00857,0
DB01289,DB09262,0
DB01184,DB08795,0
DB02638,DB01259,0
DB01406,DB00371,0
DB13167,DB00427,0
DB00608,DB00696,0
DB00327,DB09283,0
DB09277,DB00417,0
DB00278,DB04339,0
DB00280,DB02187,0
DB00768,DB04572,0
DB01590,DB08872,0
DB00260,DB01303,0
DB04272,DB04861,0
DB01004,DB00653,0
DB09117,DB00379,0
DB09324,DB00474,0
DB00929,DB09000,0
DB00883,DB08934,0
DB01607,DB06691,0
DB00623,DB02187,0
DB01070,DB00599,0
DB11362,DB01188,0
DB08801,DB00608,0
DB01015,DB01586,0
DB01063,DB08907,0
DB02300,DB09242,0
DB00599,DB02300,0
DB00512,DB06155,0
DB01224,DB00940,0
DB01274,DB00354,0
DB01489,DB00492,0
DB00585,DB00487,0
DB01147,DB08897,0
DB06694,DB08994,0
DB04896,DB01091,0
DB00462,DB00550,0
DB00373,DB09414,0
DB01171,DB08903,0
DB00545,DB02709,0
DB09209,DB01091,0
DB05294,DB01336,0
DB00755,DB09147,0
DB00341,DB00374,0
DB01154,DB00847,0
DB00429,DB00332,0
DB03793,DB00870,0
DB00469,DB00485,0
DB07615,DB00248,0
DB05381,DB09272,0
DB00727,DB13873,0
DB00720,DB01064,0
DB00657,DB00816,0
DB09477,DB09300,0
DB00669,DB06800,0
DB01261,DB01112,0
DB00471,DB06691,0
DB12026,DB00217,0
DB00456,DB00398,0
DB11614,DB08860,0
DB00827,DB00252,0
DB09099,DB01155,0
DB01171,DB11633,0
DB04868,DB00991,0
DB08958,DB09269,0
DB00279,DB13872,0
DB00633,DB00428,0
DB00385,DB01122,0
DB01074,DB01077,0
DB01252,DB06786,0
DB04871,DB01007,0
DB09209,DB00302,0
DB00839,DB00387,0
DB11737,DB01251,0
DB00458,DB11231,0
DB06697,DB01076,0
DB09112,DB00153,0
DB01024,DB00882,0
DB00380,DB00927,0
DB01053,DB00208,0
DB00295,DB00685,0
DB00712,DB09112,0
DB00915,DB00222,0
DB00602,DB01365,0
DB00385,DB01107,0
DB01612,DB00166,0
DB08909,DB00572,0
DB00642,DB00380,0
DB00035,DB06287,0
DB06637,DB00392,0
DB00457,DB00317,0
DB00753,DB08797,0
DB00210,DB00922,0
DB00288,DB00678,0
DB00978,DB01164,0
DB00799,DB00377,0
DB04840,DB09076,0
DB12070,DB08933,0
DB06708,DB08884,0
DB06414,DB01082,0
DB00719,DB01026,0
DB06772,DB09055,0
DB11828,DB00520,0
DB08439,DB01595,0
DB01626,DB00859,0
DB09281,DB00332,0
DB01097,DB01117,0
DB09516,DB05541,0
DB00762,DB01065,0
DB00563,DB08864,0
DB00163,DB03128,0
DB00314,DB01022,0
DB00527,DB00480,0
DB13595,DB13146,0
DB00637,DB00523,0
DB06263,DB00325,0
DB01000,DB00564,0
DB09232,DB01232,0
DB00353,DB00308,0
DB00494,DB09042,0
DB00821,DB01433,0
DB08827,DB01207,0
DB11660,DB08933,0
DB00958,DB00035,0
DB01595,DB00027,0
DB01250,DB01099,0
DB09123,DB01216,0
DB09224,DB01414,0
DB11636,DB00553,0
DB00162,DB09093,0
DB01280,DB06413,0
DB09154,DB00290,0
DB00823,DB05676,0
DB08439,DB06335,0
DB01627,DB00585,0
DB00991,DB04894,0
DB01764,DB00672,0
DB04786,DB00906,0
DB06724,DB01394,0
DB00997,DB00539,0
DB00823,DB00948,0
DB00584,DB01157,0
DB09211,DB00196,0
DB09090,DB00860,0
DB01001,DB00427,0
DB00273,DB00422,0
DB00829,DB00969,0
DB01022,DB11641,0
DB00701,DB01087,0
DB12001,DB00959,0
DB01559,DB01592,0
DB00214,DB01069,0
DB04573,DB00586,0
DB00689,DB01180,0
DB00223,DB06263,0
DB09074,DB09293,0
DB01284,DB04794,0
DB00680,DB06718,0
DB08908,DB01081,0
DB01353,DB00264,0
DB00798,DB00881,0
DB09123,DB01604,0
DB01489,DB00361,0
DB00562,DB00658,0
DB00523,DB01331,0
DB01178,DB08897,0
DB00335,DB01083,0
DB00753,DB00601,0
DB13158,DB08795,0
DB09085,DB01590,0
DB01408,DB01026,0
DB00760,DB00820,0
DB00763,DB00839,0
DB00460,DB06716,0
DB00519,DB06595,0
DB00717,DB11362,0
DB00239,DB00405,0
DB00537,DB09198,0
DB00390,DB00546,0
DB11560,DB00404,0
DB00861,DB01623,0
DB00681,DB11315,0
DB11348,DB00732,0
DB00990,DB04861,0
DB00757,DB00294,0
DB01138,DB06274,0
DB00706,DB08819,0
DB00262,DB06704,0
DB01022,DB01260,0
DB01156,DB04938,0
DB00938,DB09162,0
DB01016,DB00851,0
DB00862,DB09119,0
DB00459,DB00239,0
DB01018,DB11737,0
DB00314,DB04272,0
DB01153,DB00571,0
DB01489,DB00572,0
DB01024,DB00898,0
DB06803,DB00921,0
DB06786,DB08864,0
DB11093,DB01185,0
DB01291,DB09166,0
DB01612,DB00683,0
DB01403,DB09083,0
DB01203,DB08933,0
DB00635,DB08897,0
DB00228,DB00524,0
DB04953,DB01105,0
DB01106,DB09119,0
DB00748,DB00927,0
DB00391,DB00224,0
DB01127,DB09330,0
DB01095,DB00923,0
DB00354,DB09225,0
DB09488,DB00670,0
DB00573,DB01604,0
DB08814,DB01030,0
DB00235,DB06792,0
DB01103,DB00326,0
DB00944,DB06626,0
DB01039,DB09516,0
DB08816,DB06777,0
DB01032,DB00201,0
DB00514,DB00396,0
DB00717,DB00613,0
DB01438,DB01319,0
DB00649,DB00983,0
DB12161,DB06480,0
DB00450,DB06218,0
DB01252,DB01615,0
DB00615,DB09276,0
DB08822,DB01209,0
DB08874,DB01092,0
DB09290,DB00812,0
DB06626,DB00699,0
DB00185,DB00620,0
